Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score
2025-03-14,0.005413457346316042,1.0,-0.8535169062776631,-0.08257203092059029,0.5426707959687417,0
2025-03-17,0.01167202688541158,1.0,-1.0,-0.1687228338668702,0.7517408776174005,0
2025-03-18,0.00410772967566797,1.0,-0.7425407399673116,-0.054332266208578575,0.8511893776665185,0
2025-03-19,-0.0012806374728754344,0.0,-1.0,0.059798027120583706,-0.4774657936428374,0
2025-03-20,-0.008049866429207464,0.0,-1.0,0.2810312068920604,0.6494810264659836,0
2025-03-21,-0.004452583575711877,0.0,-1.0,0.5258842820332751,-1.0,0
2025-03-24,0.0044003606853022514,1.0,-1.0,0.7010489055464577,-0.21998218205856673,0
2025-03-25,-0.0008259417531512048,0.0,-1.0,0.7536893886156177,0.41322050940165084,0
2025-03-26,0.013405692926969692,1.0,-1.0,0.7982613674813236,0.8757932824637873,0
2025-03-27,0.007412136042841411,1.0,-1.0,0.8227271544207709,-0.8302007962200392,0
2025-03-28,0.014363162712103028,1.0,-0.31881643192433634,0.8247442804716179,0.2749557072746098,0
2025-03-31,-0.0019782050392169737,0.0,0.8257212953974983,0.9822102496030938,-0.8883611897264915,0
2025-04-01,0.0020516743749348088,1.0,-1.0,1.0,-1.0,0
2025-04-02,-0.006038312048861738,0.0,-1.0,1.0,0.49377955804457063,0
2025-04-03,-0.023392221213602404,0.0,-1.0,1.0,-1.0,0
2025-04-04,-0.021485771485771687,0.0,-1.0,1.0,-1.0,0
2025-04-07,0.005443717803514714,1.0,-1.0,0.8084771349001783,-1.0,0
2025-04-08,0.03699127906976751,1.0,-1.0,0.5666822831263945,-1.0,0
2025-04-09,0.024423575583432777,1.0,-1.0,0.384034772650382,-1.0,0
2025-04-10,0.019086711133914802,1.0,-1.0,0.34980869836806205,-1.0,0
2025-04-11,-0.005706038331151575,0.0,-1.0,0.41286015460292924,0.14718698159345342,0
2025-04-14,0.005232420754143652,1.0,-1.0,0.5262096249447035,0.32078939399541334,0
2025-04-15,0.03254080193431408,1.0,-1.0,0.6809427136201547,0.4007283767491696,0
2025-04-16,-0.004390672260708439,0.0,-1.0,0.9271622289893596,-0.7856049281635787,0
2025-04-17,0.03093558081797987,1.0,-1.0,1.0,-0.8077224840692296,0
2025-04-21,-0.014195633575208255,0.0,-1.0,1.0,0.3360720539435451,0
2025-04-22,-0.02397865706663249,0.0,-1.0,1.0,-1.0,-1
2025-04-23,0.01455623250452831,1.0,-1.0,1.0,-0.5103129153406675,0
2025-04-24,-0.01084169182328687,0.0,-1.0,0.9567033653470847,-0.245224949226152,0
2025-04-25,0.01424211597151559,1.0,-1.0,0.9889773821607679,-0.5296190255159879,0
2025-04-28,-0.009738894101659734,0.0,-1.0,1.0,-1.0,0
2025-04-29,-0.0074821930340456255,0.0,-1.0,1.0,0.43328371207981337,0
2025-04-30,-0.0207722948283241,0.0,-1.0,1.0,0.6493667782664531,0
2025-05-01,0.0017481342029181945,1.0,-1.0,1.0,0.618880559434413,0
2025-05-02,0.02986777636082949,1.0,-1.0,1.0,-0.09870529720028723,0
2025-05-05,0.028023983315954126,1.0,-1.0,1.0,0.533724264566308,0
2025-05-06,-0.014993026499302675,0.0,-0.2100970960668994,1.0,-0.2420695507936386,0
2025-05-07,-0.019694288012872097,0.0,-1.0,1.0,0.31038053190010656,0
2025-05-08,0.007254702425893544,1.0,-1.0,0.8203196168761745,-1.0,0
2025-05-09,-0.028190587928561994,0.0,-1.0,0.5562062413784105,0.6648304555492903,0
2025-05-12,0.0042590294778497295,1.0,-1.0,0.0982535592514722,0.46709587590333157,0
2025-05-13,-0.021037868162692708,0.0,-1.0,-0.26801749043490425,0.09996997843693613,0
2025-05-14,0.015963978714694793,1.0,-1.0,-0.4508602066577914,0.24183437937027505,0
2025-05-15,-0.012087026591458438,0.0,-1.0,-0.5291377111475364,-0.6784474762387828,0
2025-05-16,0.012880641653072233,1.0,-1.0,-0.5702610551521062,0.43367699908249635,0
2025-05-19,0.018622286347012018,1.0,-1.0,-0.5148226230447113,0.9236440490871662,0
2025-05-20,0.007378615192041638,1.0,-1.0,-0.43238072928865234,-1.0,0
2025-05-21,-0.008861421751356957,0.0,-1.0,-0.42138413888238746,0.4659985747388733,0
2025-05-22,0.02190623865923258,1.0,-1.0,-0.17750709247545782,0.05860867223614927,0
2025-05-23,-0.016949152542372836,0.0,-0.6153658779745255,0.030842508003460695,0.4063236355226357,0
2025-05-27,-0.0022660098522166994,0.0,-1.0,0.05810624398116517,0.8378973195253804,0
2025-05-28,0.005924755603831322,1.0,-1.0,-0.20171260508577576,0.8919276114983828,0
2025-05-29,-0.006577009914596976,0.0,-1.0,-0.3714114676869532,0.4114406926021387,0
2025-05-30,0.026581027667984092,1.0,-1.0,-0.5180760521589726,0.2915802076259455,0
2025-06-02,-0.008855520261815353,0.0,-0.6842363772425959,-0.6596002186304151,-0.06734962145615113,0
2025-06-03,0.00644200576219589,1.0,-1.0,-0.4202129044012055,0.4296142454033623,0
2025-06-04,-0.005049855258925651,0.0,-1.0,-0.03305483980113796,-0.2489026676494282,0
2025-06-05,-0.01341609284582801,0.0,-1.0,0.415527966476655,-1.0,0
2025-06-06,0.0047185267710858625,1.0,-1.0,0.5958330079904366,-1.0,0
2025-06-09,0.00029352292740192354,1.0,-1.0,0.9223471539002334,0.2760843433372251,0
2025-06-10,0.005412278699749029,1.0,-1.0,0.9819499752739422,0.05006849300372707,0
2025-06-11,0.012420144631449137,1.0,-1.0,0.9326930584836637,0.036537746042003424,0
2025-06-12,0.013100576553491505,1.0,-1.0,0.7270763384607255,1.0,0
2025-06-13,-0.01425906604698235,0.0,0.1660493119620067,0.7099633013195544,0.2769385281867566,0
2025-06-16,0.0005131823721855611,1.0,-1.0,0.42040811014808027,-0.5887791662865761,0
2025-06-17,-0.005385651086747489,0.0,-1.0,0.34252101715208483,-0.2363190800838248,0
2025-06-18,-0.0004190034164893719,0.0,-1.0,0.38000052054868827,-0.5687942835454451,0
2025-06-20,0.003063231548060541,1.0,-1.0,0.41351084042578595,1.0,0
2025-06-23,-0.015719429085765624,0.0,-1.0,0.45261705837953115,0.3858864272877617,0
2025-06-24,0.003037329762565655,1.0,-1.0,0.3794799718903629,-0.4355308753680895,0
2025-06-25,-0.00110705912998188,0.0,-1.0,0.2817469612971717,0.4645804689134713,0
2025-06-26,-0.018123736879848584,0.0,-1.0,0.1165378308737365,0.11472706948821386,0
2025-06-27,0.0119845959763627,1.0,-1.0,-0.008849327190864393,-0.007448764778571169,0
2025-06-30,0.00892300626578768,1.0,-1.0,-0.041969235574301336,-0.7613503287033947,0
2025-07-01,0.005527556494878905,1.0,-1.0,0.06266104474116205,1.0,0
2025-07-02,-0.006822958771220744,0.0,-1.0,0.1221337289503174,0.15768041196188096,0
2025-07-03,0.0007488441752947494,1.0,-1.0,0.16351734728403883,1.0,0
2025-07-07,-0.010443439502879182,0.0,-1.0,0.07606517269202331,-1.0,0
2025-07-08,0.004471330878484947,1.0,-1.0,-0.2197366023788885,-1.0,0
2025-07-09,0.002225713537575391,1.0,-1.0,-0.36119570026809866,0.16085083145960222,0
2025-07-10,0.009601567602874006,1.0,-1.0,-0.5006376721064175,1.0,0
2025-07-11,-0.0036553018050073938,0.0,-1.0,-0.5448192394784183,0.9971444135112266,0
2025-07-14,-0.004155709230219684,0.0,-1.0,-0.5182061893235483,1.0,0
2025-07-15,0.004988100283636943,1.0,-1.0,-0.4448088285052508,-1.0,0
2025-07-16,-0.0021734899111141015,0.0,-1.0,-0.32221961947895145,-1.0,0
2025-07-17,0.0026008647875419566,1.0,-1.0,-0.22507222612634006,-0.28949244677351815,0
2025-07-18,0.015370148188981414,1.0,-1.0,-0.14666458447201933,1.0,0
2025-07-21,0.009484878484974368,1.0,0.8485283955738332,0.10476041747999477,0.5893960300786653,0
2025-07-22,-0.012401138880101303,0.0,0.7227164527720731,0.30009630150177935,-0.5122513902799133,0
2025-07-23,-0.006118265103466025,0.0,-1.0,0.3036750735274912,-1.0,0
2025-07-24,-0.009250008057498316,0.0,-1.0,0.26873324484005995,0.3380979635814171,0
2025-07-25,-0.0064736499674689085,0.0,-1.0,0.2633976210926306,0.060774660302949216,0
2025-07-28,0.002750401100160449,1.0,-1.0,0.13059264464745446,-0.44994002619481877,0
2025-07-29,-0.017273469387755203,0.0,-1.0,0.15727076338462342,0.12454053436802485,0
2025-07-30,0.006645401382243454,1.0,-1.0,0.16722625647432646,-1.0,0
2025-07-31,0.02029970953261162,1.0,-1.0,0.20568178860517056,0.42246859762141986,0
2025-08-01,0.0058231697453980935,1.0,-1.0,0.16644543348689397,0.09252675370831041,0
2025-08-04,0.000804091216107583,1.0,-1.0,0.17282215455088515,0.8552495190486401,0
2025-08-05,-0.0021210952564597596,0.0,-1.0,0.15147965956116774,0.17014235030370628,0
2025-08-06,0.008438003220611945,1.0,-1.0,0.11256864735429734,0.768169792023086,0
2025-08-07,-0.00022355646397542728,0.0,-1.0,0.12141797454516172,-0.4525491817987444,0
2025-08-08,-0.014374700527072348,0.0,-1.0,0.16638036490459499,-0.5560389935186161,0
2025-08-11,-0.0009074704261871069,0.0,-1.0,0.036633611826849787,0.017342177539662766,0
2025-08-12,0.003049274986213435,1.0,-1.0,-0.19722287290803348,-0.6209668225673417,0
2025-08-13,-0.006338734193590101,0.0,-1.0,-0.29306889461490926,0.2001110005101432,0
2025-08-14,0.0005858421480879894,1.0,-1.0,-0.3650347466229176,0.27086001066994414,0
2025-08-15,-0.0015613310347071252,0.0,-1.0,-0.34551417193723893,1.0,0
2025-08-18,-0.005473204104903151,0.0,-1.0,-0.18479477369145725,0.9896080648179907,0
2025-08-19,0.010122186916500242,1.0,-1.0,0.0011061658988830154,-0.658779903864909,0
2025-08-20,-0.0034699701647424863,0.0,-1.0,0.2682777647640336,1.0,0
2025-08-21,0.010706498747111715,1.0,-1.0,0.4391478618463709,1.0,0
2025-08-22,-0.0024148367570352436,0.0,-0.4716188023670024,0.41533276072980246,-1.0,0
2025-08-25,0.007262046928961041,1.0,-1.0,0.3009421930715108,0.8410308976280881,0
2025-08-26,0.002018713150474305,1.0,-0.6129741981859691,0.21108248093492107,-0.12746818099447058,0
2025-08-27,0.007419014422308079,1.0,-1.0,0.03923635511829877,-0.4581875801677279,0
2025-08-28,0.009649874615116127,1.0,-0.6877856478425173,-0.14666458447201933,-0.27239932638478465,0
2025-08-29,0.023642594397459638,1.0,-0.36895015511820833,-0.19091122042631908,-1.0,0
2025-09-02,0.007831935870266316,1.0,0.768831086507124,-0.033965799953146206,-1.0,0
2025-09-03,-0.0044188456146766475,0.0,-0.40839390353057164,0.1517399338903193,-0.7301298482685097,0
2025-09-04,0.013345985490832435,1.0,-1.0,0.290661357070335,-0.2010766507678052,0
2025-09-05,0.011388007853798454,1.0,-1.0,0.5601103563155506,-0.452745856953984,0
2025-09-08,-0.0022698763514723552,0.0,-1.0,0.8480388329299053,-0.3144547871539715,0
2025-09-09,0.003592169071424234,1.0,-1.0,1.0,-1.0,0
2025-09-10,-0.001491379824613781,0.0,-1.0,1.0,-1.0,0
2025-09-11,0.001971561715856218,1.0,-1.0,1.0,0.05166778427193869,0
2025-09-12,0.01040486554170883,1.0,-1.0,1.0,0.5676218690394875,0
2025-09-15,0.0020064323861790356,1.0,-1.0,1.0,-0.4200440488272271,0
2025-09-16,-0.007715185959539239,0.0,-1.0,1.0,0.015242940251916694,0
2025-09-17,-0.004006291361248859,0.0,-1.0,1.0,-1.0,0
2025-09-18,0.010607234372206564,1.0,-1.0,1.0,-0.00018272608758725643,0
2025-09-19,0.01730644495548095,1.0,-1.0,1.0,-0.19482854275061204,0
2025-09-22,0.00408636429502951,1.0,1.0,1.0,-0.28269191078677375,0
2025-09-23,-0.009063095306817481,0.0,-0.38842746235171766,1.0,-0.32993184986375124,-1
2025-09-24,0.004165210299429178,1.0,-1.0,1.0,-1.0,0
2025-09-25,0.005772298767222628,1.0,-1.0,1.0,-0.2562085955008321,0
2025-09-26,0.01649651035357902,1.0,-1.0,1.0,0.02028519351840066,0
2025-09-29,0.008539976167508456,1.0,-0.5709630024576939,1.0,0.789313489216197,0
2025-09-30,0.001575379075589911,1.0,-0.9459955878388681,1.0,-0.882101167845997,0
2025-10-01,-0.0034828525686035894,0.0,-1.0,1.0,0.46357325545914124,0
2025-10-02,0.00803292088277563,1.0,-1.0,1.0,-1.0,0
2025-10-03,0.01884576669276372,1.0,-1.0,1.0,0.3647891520223453,0
2025-10-06,0.005159448926944421,1.0,-0.6396678110984315,1.0,-0.39200087019088553,0
2025-10-07,0.016491017310107603,1.0,-1.0,1.0,0.2373155800382938,0
2025-10-08,-0.018452860596293363,0.0,-0.7500669544077373,1.0,0.09306911714095208,0
2025-10-09,0.010097693128642948,1.0,-1.0,1.0,-1.0,0
2025-10-10,0.02430104031209357,1.0,-1.0,1.0,-0.8939977770223412,0
2025-10-13,0.007141156867412679,1.0,-0.7157815288384406,1.0,0.034405829637080165,0
2025-10-14,0.017332387930355297,1.0,-1.0,1.0,-0.5215009800517872,0
2025-10-15,0.02338728413226976,1.0,-0.8884736595205377,1.0,0.22578330669666563,0
2025-10-16,-0.01881700088283511,0.0,-0.2852148928206816,1.0,-1.0,0
2025-10-17,0.036401964060772674,1.0,-1.0,1.0,-1.0,0
2025-10-20,-0.06426888254991936,0.0,-0.953684102236071,1.0,-1.0,0
2025-10-21,0.00010603329445446619,1.0,-1.0,1.0,-1.0,0
2025-10-22,0.004002332485157023,1.0,-1.0,1.0,-1.0,0
2025-10-23,-0.003352781224425283,0.0,-1.0,1.0,0.3146095951564267,0
2025-10-24,-0.02783958465776648,0.0,-1.0,1.0,0.16599527696041552,0
2025-10-27,-0.007166017274733649,0.0,-1.0,1.0,-0.6360041972239004,0
2025-10-28,-0.0037872550633953894,0.0,-1.0,1.0,-0.23635276312551276,0
2025-10-29,0.019641873278236854,1.0,-1.0,1.0,-1.0,0
2025-10-30,-0.005430524410342308,0.0,-1.0,1.0,-0.31561549300867314,0
2025-10-31,0.0017928936216449198,1.0,-1.0,1.0,-0.01613602737982974,0
2025-11-03,-0.017517218938120194,0.0,-1.0,0.7510215767418698,0.6014338735574548,0
2025-11-04,0.011564362994038513,1.0,-1.0,0.34720595507663526,0.23238898394806012,0
2025-11-05,-0.001200512946440746,0.0,-1.0,-0.08322271674344699,0.9245732583491652,0
2025-11-06,0.0061190482694566395,1.0,-1.0,-0.886429296478517,0.5603555209037706,0
2025-11-07,0.02734109853112865,1.0,-1.0,-1.0,0.3979778998372246,0
2025-11-10,0.003937840266398984,1.0,1.0,-1.0,0.40426012658741234,0
2025-11-11,0.016110774738726352,1.0,-0.517434522662852,-1.0,0.5092067235561039,0
2025-11-12,-0.00808311096142389,0.0,-0.1231914392449546,-1.0,-1.0,0
2025-11-13,-0.018047901376446407,0.0,-1.0,-1.0,-0.6707415206357467,-1
2025-11-14,-0.011463985530375531,0.0,-1.0,-1.0,-0.787499678111799,0
2025-11-17,0.007264899771290301,1.0,-1.0,-0.39808958642407777,-0.6530508489388517,0
2025-11-18,0.0016294911179377536,1.0,-1.0,-0.08218161942690734,0.5067136112054783,0
2025-11-19,-0.00029336462555995535,0.0,-1.0,0.2743942114988954,-0.9348785015704947,0
2025-11-20,-0.001547285580899116,0.0,-1.0,0.4741547591161011,-0.558198531010106,0
2025-11-21,0.015844176663905696,1.0,-1.0,0.6976653392675762,0.2669402494887196,0
2025-11-24,-0.00031562335612833614,0.0,-1.0,0.7374222430441781,-0.7804862474064923,0
2025-11-25,0.007998316143969841,1.0,-1.0,0.8931964290362133,0.3042201734686123,0
2025-11-26,0.012424305700563743,1.0,-1.0,0.9327581270659405,0.9511118066603601,0
2025-11-28,0.004821078684129176,1.0,0.16061761526596177,1.0,1.0,0
2025-12-01,-0.006440025657472703,0.0,-0.9661369597465642,1.0,1.0,0
2025-12-02,-0.0009296560272699095,0.0,-1.0,1.0,-1.0,0
2025-12-03,0.0006461952026468598,1.0,-1.0,0.8630046068556315,0.06822850761650731,0
2025-12-04,-0.0017823470152145138,0.0,-1.0,0.49016163035841137,1.0,0
2025-12-05,-0.0026394783148742107,0.0,-1.0,0.18544545951433616,-0.7579325615566069,0
2025-12-08,0.005137252867002173,1.0,-1.0,0.09766794201087009,0.7808222803076139,0
2025-12-09,0.004259163655136788,1.0,-1.0,0.3315244267457534,0.9372638980320903,0
2025-12-10,0.010769823930086186,1.0,-1.0,0.5349288149709921,-0.5148502315494484,0
2025-12-11,0.00559454785881397,1.0,1.0,0.8691861221727923,-0.6457947462656654,0
2025-12-12,0.0009103783127655252,1.0,0.27333914053559577,1.0,-1.0,0
2025-12-15,0.00022738756947937588,1.0,-1.0,1.0,0.025675488959297537,0
2025-12-16,0.008588244209250195,1.0,-1.0,1.0,0.2750145515220968,0
2025-12-17,-0.001803200681209205,0.0,-1.0,1.0,1.0,0
2025-12-18,0.0011290363047895546,1.0,-1.0,1.0,-1.0,0
2025-12-19,0.02308154979700272,1.0,-1.0,1.0,0.5519154987632587,0
2025-12-22,0.013252333243514602,1.0,0.2533629210374728,0.8585799432601883,0.9349200821922783,0
2025-12-23,-0.004134029590948551,0.0,0.2518968119849472,0.8929361547070396,-1.0,0
2025-12-24,0.011676741193892282,1.0,-1.0,0.9231930454698982,0.25330615484388397,0
2025-12-26,-0.04352833901233377,0.0,-1.0,1.0,0.2739986420853963,0
2025-12-29,0.0007275464124434361,1.0,-1.0,1.0,-1.0,0
2025-12-30,-0.006467948557246306,0.0,-1.0,1.0,-0.6932537833852601,0
