received_at_local,symbol,quote_timestamp,bid_price,ask_price,bid_size,ask_size
2026-03-05T21:22:15.518022,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:22:15.518022,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:22:45.615709,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:22:45.615709,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:22:45.615709,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:23:15.705354,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:23:15.705354,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:23:15.705354,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:23:45.795752,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:23:45.795752,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:23:45.795752,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:24:15.918084,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:24:15.919153,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:24:15.919153,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:24:46.006164,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:24:46.006164,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:24:46.006164,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:25:16.092576,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:25:16.092576,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:25:16.092576,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:25:46.188806,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:25:46.188806,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:25:46.188806,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:26:16.276039,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:26:16.276039,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:26:16.276039,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:26:46.366418,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:26:46.366418,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:26:46.366418,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:27:16.474569,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:27:16.474569,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:27:16.474569,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:27:46.564009,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:27:46.564009,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:27:46.564009,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:28:16.650361,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:28:16.650361,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:28:16.650361,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:28:46.743722,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:28:46.743722,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:28:46.743722,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:29:16.836972,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:29:16.836972,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:29:16.836972,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:29:46.928426,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:29:46.928426,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:29:46.928426,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:30:17.013025,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:30:17.013025,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:30:17.013025,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:30:47.121751,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:30:47.121751,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:30:47.121751,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:31:17.216370,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:31:17.217429,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:31:17.217429,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:31:47.304112,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:31:47.304112,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:31:47.304112,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:32:17.393725,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:32:17.394790,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:32:17.394790,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:32:47.478387,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:32:47.478387,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:32:47.478387,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:33:17.633259,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:33:17.633259,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:33:17.633259,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:33:47.721723,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:33:47.721723,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:33:47.721723,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:34:17.816760,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:34:17.817305,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:34:17.817305,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:34:47.910036,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:34:47.910036,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:34:47.910036,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:35:18.004042,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:35:18.004042,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:35:18.004042,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:35:48.092441,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:35:48.092441,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:35:48.092441,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:36:18.181046,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:36:18.181046,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:36:18.181046,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:36:48.267346,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:36:48.267346,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:36:48.267346,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:37:18.362723,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:37:18.362723,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:37:18.362723,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:37:48.454229,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:37:48.454229,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:37:48.454229,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:38:18.543870,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:38:18.543870,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:38:18.543870,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:38:48.634475,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:38:48.634475,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:38:48.634475,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:39:18.718000,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:39:18.718000,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:39:18.718000,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:39:48.806732,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:39:48.806732,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:39:48.806732,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:40:18.893999,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:40:18.893999,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:40:18.893999,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:40:48.983428,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:40:48.983428,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:40:48.983428,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:41:19.071278,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:41:19.071278,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:41:19.071278,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:41:49.180531,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:41:49.180531,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:41:49.180531,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:42:19.263607,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:42:19.263607,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:42:19.263607,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:42:49.346714,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:42:49.346714,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:42:49.346714,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:43:19.435726,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:43:19.435726,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:43:19.435726,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:43:49.525167,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:43:49.525167,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:43:49.525167,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:44:19.612143,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:44:19.612143,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:44:19.612143,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:44:49.711188,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:44:49.711188,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:44:49.711188,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:45:19.797842,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:45:19.797842,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:45:19.797842,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:47:20.135421,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:47:20.135421,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:47:20.135421,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:47:50.223223,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:47:50.223223,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:47:50.223223,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:48:20.304067,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:48:20.304067,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:48:20.304067,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:48:50.387134,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:48:50.387134,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:48:50.387134,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:49:20.473553,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:49:20.473553,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:49:20.473553,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:49:50.556725,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:49:50.556725,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:49:50.556725,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:50:20.641842,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:50:20.641842,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:50:20.641842,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:50:50.726711,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:50:50.726711,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:50:50.726711,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:51:20.814942,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:51:20.814942,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:51:20.815956,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:51:50.895661,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:51:50.895661,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:51:50.895661,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:52:21.005948,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:52:21.005948,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:52:21.005948,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:52:51.090086,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:52:51.090086,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:52:51.090086,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:53:21.177069,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:53:21.177069,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:53:21.177069,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:53:51.261036,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:53:51.261036,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:53:51.261036,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:54:21.347515,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:54:21.347515,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:54:21.347515,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:54:51.432350,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:54:51.432350,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:54:51.432350,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:55:21.512855,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:55:21.512855,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:55:21.512855,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:55:51.597140,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:55:51.597140,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:55:51.597140,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:56:21.687361,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:56:21.687361,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:56:21.687361,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:56:51.778419,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:56:51.778419,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:56:51.778419,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:57:21.865447,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:57:21.865447,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:57:21.865447,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:57:52.066622,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:57:52.066622,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:57:52.066622,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:58:22.157874,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:58:22.157874,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:58:22.157874,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:58:52.247770,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:58:52.247770,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:58:52.247770,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:59:22.359106,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:59:22.359106,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:59:22.359106,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:59:52.445916,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:59:52.445916,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:59:52.445916,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:00:22.534303,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:00:22.534303,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:00:22.534303,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:00:52.622676,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:00:52.622676,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:00:52.622676,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:01:22.707765,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:01:22.707765,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
