Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2024-04-05,0.008134238170493635,1.0,-1.0,-1.0,0.3820827151818008,1.0,-1.0,-1.0,0,0,0.013580218391908441,1.0,0.008134238170493635,0.012745421007928411,1.0,0.008134238170493635,0.009802439283307913,1.0,0.008134238170493635,0.00983187188167986,1.0,0.008134238170493635
2024-04-08,0.02064855875831495,1.0,-1.0,-1.0,0.5286822310715433,1.0,-0.5477410798396817,-0.45728929580761835,0,0,0.012131558255769549,1.0,0.02064855875831495,0.011384622370588416,1.0,0.02064855875831495,0.008622017094009777,1.0,0.02064855875831495,0.008646008743644247,1.0,0.02064855875831495
2024-04-09,0.016309091744383775,1.0,-1.0,-1.0,0.6819187423544286,1.0,-0.7295417631551279,-0.6754501157861531,0,0,0.009457531753884973,1.0,0.016309091744383775,0.008887602881385487,1.0,0.016309091744383775,0.007388153687086969,1.0,0.016309091744383775,0.007406458060078404,1.0,0.016309091744383775
2024-04-10,0.018459255136589192,1.0,-1.0,-1.0,0.784596965201333,0.9886600813704136,-1.0,-1.0,0,0,0.007226065722029329,1.0,0.018459255136589192,0.00680789917805224,1.0,0.018459255136589192,0.006486642362395063,1.0,0.018459255136589192,0.006500575937052534,1.0,0.018459255136589192
2024-04-11,0.0024567788898999243,1.0,-1.0,-1.0,0.8799224382499168,0.8881172913721099,-1.0,-1.0,0,0,0.004199700374796667,1.0,0.0024567788898999243,0.003999421362406715,1.0,0.0024567788898999243,0.005056376992891338,1.0,0.0024567788898999243,0.005061807859077576,1.0,0.0024567788898999243
2024-04-12,0.019180229609479627,1.0,-1.0,-1.0,0.9453814320293582,0.7720570554684606,-1.0,-1.0,0,0,0.0013904544780494188,1.0,0.019180229609479627,0.001397078984432548,1.0,0.019180229609479627,0.00376431771909302,1.0,0.019180229609479627,0.0037615881069877144,1.0,0.019180229609479627
2024-04-15,-0.024349400316813763,0.0,-1.0,-1.0,1.0,0.6938927308460591,-1.0,-1.0,0,0,-0.0006631830410317036,0.0,0.024349400316813763,-0.000506671931455616,0.0,0.024349400316813763,0.0028093272372948946,1.0,-0.024349400316813763,0.0028007107677194202,1.0,-0.024349400316813763
2024-04-16,-0.027935991320857112,0.0,-1.0,-1.0,1.0,0.6594914509773726,-0.5333857755923583,-0.44006293071083025,0,0,-0.0003712730442490403,0.0,0.027935991320857112,-0.0002335666813475792,0.0,0.027935991320857112,0.00258257976083027,1.0,-0.027935991320857112,0.0025722645695416104,1.0,-0.027935991320857112
2024-04-17,-0.0225420101097501,0.0,-1.0,-1.0,1.0,0.6812928212576295,-0.5122606650991975,-0.4147127981190375,0,0,5.139667233804157e-06,1.0,-0.0225420101097501,0.00011353675255074223,1.0,-0.0225420101097501,0.002726278068375473,1.0,-0.0225420101097501,0.00271703942020421,1.0,-0.0225420101097501
2024-04-18,-0.020059907415811984,0.0,-1.0,-1.0,1.0,0.704536929276986,0.23390359883257933,0.4806843185990943,0,0,0.0016886941799818048,1.0,-0.020059907415811984,0.0016716825385531776,1.0,-0.020059907415811984,0.00287948582274329,1.0,-0.020059907415811984,0.002871394959513367,1.0,-0.020059907415811984
2024-04-19,-0.020040714770413914,0.0,-1.0,-1.0,1.0,0.7643303933544362,0.20762405035069986,0.4491488604208388,0,0,0.0025718336048993207,1.0,-0.020040714770413914,0.0024853954031538407,1.0,-0.020040714770413914,0.003273599563289935,1.0,-0.020040714770413914,0.0032684612778746355,1.0,-0.020040714770413914
2024-04-22,0.0028297072876559692,1.0,-1.0,-1.0,1.0,0.8459572885507644,0.41772435378260364,0.7012692245391231,0,0,0.004213297792576544,1.0,0.0028297072876559692,0.004000075842868893,1.0,0.0028297072876559692,0.003811622932422117,1.0,0.0028297072876559692,0.0038105153510904796,1.0,0.0028297072876559692
2024-04-23,-0.014741443452380931,0.0,-1.0,-1.0,1.0,0.9256605334282383,0.24910735298756087,0.49892882358507173,0,0,0.0051537962574642535,1.0,-0.014741443452380931,0.00486541265819773,1.0,-0.014741443452380931,0.004336967039123786,1.0,-0.014741443452380931,0.004339795172777217,1.0,-0.014741443452380931
2024-04-24,-0.0039601192694744825,0.0,-1.0,-1.0,0.9155149527602158,0.9730785137877709,0.23512900188691221,0.4821548022642934,0,0,0.00716299671191592,1.0,-0.0039601192694744825,0.006734114635254429,1.0,-0.0039601192694744825,0.005329786122386246,1.0,-0.0039601192694744825,0.005338091346658999,1.0,-0.0039601192694744825
2024-04-25,-0.012921452389773935,0.0,-1.0,-1.0,0.7797818901121846,1.0,-0.18626086493856256,-0.023513037926276018,0,0,0.008918166133244948,1.0,-0.012921452389773935,0.008375482179466414,1.0,-0.012921452389773935,0.00660015769387578,1.0,-0.012921452389773935,0.0066148299377499645,1.0,-0.012921452389773935
2024-04-26,-0.016895946819314944,0.0,-1.0,-1.0,0.605528226750988,1.0,0.6109672371226373,0.9331606845471634,0,0,0.01300525253546678,1.0,-0.016895946819314944,0.012184449548260333,1.0,-0.016895946819314944,0.00800325162327692,1.0,-0.016895946819314944,0.008024391182161743,1.0,-0.016895946819314944
2024-04-29,-0.004533259320936289,0.0,-1.0,-1.0,0.4345279925041083,1.0,0.36672654678523253,0.6400718561422778,0,0,0.015197008622751085,1.0,-0.004533259320936289,0.014236857918698448,1.0,-0.004533259320936289,0.009380148877371602,1.0,-0.004533259320936289,0.009407635002293744,1.0,-0.004533259320936289
2024-04-30,0.011044508424977506,1.0,-1.0,-1.0,0.2644387184091924,1.0,0.08319319704559756,0.29983183645471617,0,0,0.01730515985997563,1.0,0.011044508424977506,0.016211685824204354,1.0,0.011044508424977506,0.010749711062380833,1.0,0.011044508424977506,0.010783509943627773,1.0,0.011044508424977506
2024-05-01,-0.0009822723233078312,0.0,-1.0,-1.0,0.1965721870851879,1.0,-0.4238239211608255,-0.30858870539299105,0,0,0.017448390535005878,1.0,-0.0009822723233078312,0.01635297201876981,1.0,-0.0009822723233078312,0.011296173709268451,1.0,-0.0009822723233078312,0.011332491414098695,1.0,-0.0009822723233078312
2024-05-02,0.017923333176934175,1.0,-1.0,-1.0,-0.008458915697148156,1.0,0.1743518028860928,0.40922216346331036,0,0,0.02165514814444649,1.0,0.017923333176934175,0.02027671072863625,1.0,0.017923333176934175,0.01294708818706633,1.0,0.017923333176934175,0.01299101549219475,1.0,0.017923333176934175
2024-05-03,0.027000375657400433,1.0,-1.0,-1.0,-0.06819187423544397,1.0,-0.04028795159713299,0.1516544580834397,0,0,0.022191612293892517,1.0,0.027000375657400433,0.020781326045758844,1.0,0.027000375657400433,0.013428059145688464,1.0,0.027000375657400433,0.013474203401966905,1.0,0.027000375657400433
2024-05-06,0.004925650557620731,1.0,-1.0,-1.0,-0.19286327789490026,0.9761242934592537,0.6813385267851215,1.0,0,0,0.024951154551898575,1.0,0.004925650557620731,0.02339236631830753,1.0,0.004925650557620731,0.014274544964556678,1.0,0.004925650557620731,0.014324137348463755,1.0,0.004925650557620731
2024-05-07,0.018113066616871176,1.0,-1.0,-1.0,-0.30777439421150615,0.8280673405854992,0.8411049330891951,1.0,0,0,0.024027706743326716,1.0,0.018113066616871176,0.02296076392260491,1.0,0.018113066616871176,0.014223930971308734,1.0,0.018113066616871176,0.014270477214664786,1.0,0.018113066616871176
2024-05-08,0.03422605112838273,1.0,-1.0,-1.0,-0.42457249941434977,0.6528227965387071,0.6282592552441991,0.9539111062930379,0,0,0.023447872216299105,1.0,0.03422605112838273,0.022016911622918113,1.0,0.03422605112838273,0.014009310807387442,1.0,0.03422605112838273,0.014051538432003536,1.0,0.03422605112838273
2024-05-09,0.014196819543673689,1.0,-1.0,-1.0,-0.457171859139528,0.5352557012186474,-0.15072869976200742,0.01912556028559038,0,0,0.020739905069512045,1.0,0.014196819543673689,0.019520913619395674,1.0,0.014196819543673689,0.013496887238415007,1.0,0.014196819543673689,0.013534519350667974,1.0,0.014196819543673689
2024-05-10,0.02263270998125355,1.0,-0.1945206622614128,-0.5972603311307082,-0.5536034980869726,0.3956948705864126,0.4518292104634494,0.742195052556138,0,0,0.020268445679975707,1.0,0.02263270998125355,0.021823021692059554,1.0,0.02263270998125355,0.013353476205161825,1.0,0.02263270998125355,0.013387795857880804,1.0,0.02263270998125355
2024-05-13,0.03837972810505885,1.0,-1.0,-1.0,-0.4440930741001062,0.25616610079288105,0.37795713384789814,0.6535485606174765,0,0,0.01713650556820915,1.0,0.03837972810505885,0.016201823628841792,1.0,0.03837972810505885,0.011552026946066097,1.0,0.03837972810505885,0.011575392312392034,1.0,0.03837972810505885
2024-05-14,0.02815351460406257,1.0,-1.0,-1.0,-0.3036100049452033,0.14882641300130428,0.652744918618935,0.9832939023427211,0,0,0.01379827541354844,1.0,0.02815351460406257,0.01309919775573688,1.0,0.02815351460406257,0.00971335166272415,1.0,0.02815351460406257,0.009726202696680905,1.0,0.02815351460406257
2024-05-15,-0.003531169360314945,0.0,-0.5427805818735943,-0.7713902909367983,-0.16631529632234038,0.11974723234810179,-1.0,-1.0,0,0,0.007828351200736133,1.0,-0.003531169360314945,0.009094301680932795,1.0,-0.003531169360314945,0.00841618378106167,1.0,-0.003531169360314945,0.008422503289804217,1.0,-0.003531169360314945
2024-05-16,-0.019588237967549937,0.0,-1.0,-1.0,-0.05329116889199454,-0.012247240363309974,1.0,1.0,0,0,0.006673217655652902,1.0,-0.019588237967549937,0.007308838764268815,1.0,-0.019588237967549937,0.006636102557153939,1.0,-0.019588237967549937,0.006631709411248422,1.0,-0.019588237967549937
2024-05-17,-0.03460609854243046,0.0,-0.453333397468171,-0.7266666987340867,0.07899325889485627,-0.01859528641550433,-0.5172481635537323,-0.4206977962644791,0,0,0.0026733890569369465,1.0,-0.03460609854243046,0.004599100503112916,1.0,-0.03460609854243046,0.0055291041731828855,1.0,-0.03460609854243046,0.005519487909997111,1.0,-0.03460609854243046
2024-05-20,-0.028366583541147183,0.0,-1.0,-1.0,0.12161318029202539,-0.07867729804076352,-1.0,-1.0,0,0,0.0008060124266679736,1.0,-0.028366583541147183,0.0010246971084097705,1.0,-0.028366583541147183,0.004789912096760203,1.0,-0.028366583541147183,0.004775747195844617,1.0,-0.028366583541147183
2024-05-21,-0.035989831869063016,0.0,-1.0,-1.0,0.2639181697509226,-0.12593497420705374,0.6076354981077849,0.9291625977293402,0,0,0.0007357059664953106,1.0,-0.035989831869063016,0.0009451910869655369,1.0,-0.035989831869063016,0.0033325823051580986,1.0,-0.035989831869063016,0.0033108022786276893,1.0,-0.035989831869063016
2024-05-22,-0.01608286765708067,0.0,-1.0,-1.0,0.3216340022383493,-0.1880688795057611,-1.0,-1.0,0,0,-0.00396481492052176,0.0,0.01608286765708067,-0.003412688573984232,0.0,0.01608286765708067,0.002458313108722249,1.0,-0.01608286765708067,0.0024313228475206913,1.0,-0.01608286765708067
2024-05-23,-0.001946968292230622,0.0,-1.0,-1.0,0.39294916842351213,-0.21153741339567064,-1.0,-1.0,0,0,-0.005424270732869808,0.0,0.001946968292230622,-0.004772184266078262,0.0,0.001946968292230622,0.0017293949843584138,1.0,-0.001946968292230622,0.0016985990386589956,1.0,-0.001946968292230622
2024-05-24,0.006020748425342726,1.0,-1.0,-1.0,0.4836547721298111,-0.2946711680084091,0.5805662530284059,0.896679503634086,0,0,-0.005308411386359166,0.0,-0.006020748425342726,-0.004669932618055149,0.0,-0.006020748425342726,0.00045107621878520427,1.0,0.006020748425342726,0.00041280867949893083,1.0,0.006020748425342726
2024-05-28,-0.013382831477152912,0.0,-1.0,-1.0,0.5222404414252532,-0.2000275723212484,0.6384146467195445,0.9660975760634523,0,0,-0.0043265505786801856,0.0,0.013382831477152912,-0.0037722882358382157,0.0,0.013382831477152912,0.000764203361231534,1.0,-0.013382831477152912,0.0007291772027725827,1.0,-0.013382831477152912
2024-05-29,0.007679496669134034,1.0,-1.0,-1.0,0.489250670206392,-0.0973687669722133,1.0,1.0,0,0,-0.0029772944448780703,0.0,-0.007679496669134034,-0.0016950223934410046,0.0,-0.007679496669134034,0.0017064876205416819,1.0,0.007679496669134034,0.0016777551082337427,1.0,0.007679496669134034
2024-05-30,0.013205891859445096,1.0,-1.0,-1.0,0.5128054969938199,-0.011830449460879711,0.8654395761667885,1.0,0,0,-0.001684524063872539,0.0,-0.013205891859445096,-0.0008420734767134348,0.0,-0.013205891859445096,0.002080628227398948,1.0,0.013205891859445096,0.002055245341108361,1.0,0.013205891859445096
2024-05-31,-0.01718532280538787,0.0,-1.0,-1.0,0.4275005856172382,0.057036231953776446,-1.0,-1.0,0,0,-0.0017786257136511024,0.0,0.01718532280538787,-0.0014191637447325935,0.0,0.01718532280538787,0.0032214226489380954,1.0,-0.01718532280538787,0.0032026064104574274,1.0,-0.01718532280538787
2024-06-03,-0.01694134978362949,0.0,-1.0,-1.0,0.30556206241376227,0.12997463987662577,-0.7010762591030706,-0.6412915109236847,0,0,0.0017566582502126574,1.0,-0.01694134978362949,0.001866334162212587,1.0,-0.01694134978362949,0.004684029406569753,1.0,-0.01694134978362949,0.004673340509597196,1.0,-0.01694134978362949
2024-06-04,-0.005202768616156428,0.0,-1.0,-1.0,0.2784284636006336,0.11727854777226439,-0.4203541652014956,-0.304424998241795,0,0,0.0024731175206703856,1.0,-0.005202768616156428,0.002534579672847057,1.0,-0.005202768616156428,0.00481882654658257,1.0,-0.005202768616156428,0.0048085177679967235,1.0,-0.005202768616156428
2024-06-05,-0.014231934624919673,0.0,-1.0,-1.0,0.2009317820983322,0.18717117602361727,-0.5608011051107612,-0.4729613261329142,0,0,0.004500417212297478,1.0,-0.014231934624919673,0.004417449780807256,1.0,-0.014231934624919673,0.005903511220682957,1.0,-0.014231934624919673,0.005899529953223661,1.0,-0.014231934624919673
2024-06-06,-0.029439912500569654,0.0,-0.18282812057085748,-0.5914140602854304,0.04873636813200876,0.21887934544591325,-0.14359724445434488,0.027683306654785547,0,0,0.007207060032715783,1.0,-0.029439912500569654,0.00969764935340823,1.0,-0.029439912500569654,0.007337988200569798,1.0,-0.029439912500569654,0.0073412213070572305,1.0,-0.029439912500569654
2024-06-07,0.019517958412098357,1.0,-1.0,-1.0,-0.06623981676689607,0.25869890704600174,-1.0,-1.0,0,0,0.008934928191612686,1.0,0.019517958412098357,0.00855459574564028,1.0,0.019517958412098357,0.008526239438202032,1.0,0.019517958412098357,0.008535706087747232,1.0,0.019517958412098357
2024-06-10,0.005010770815772281,1.0,-1.0,-1.0,-0.22871606673435088,0.31922977041232603,0.720202348232574,1.0,0,0,0.015193975410311755,1.0,0.005010770815772281,0.01450333795163911,1.0,0.005010770815772281,0.010233475527472675,1.0,0.005010770815772281,0.010251961371047535,1.0,0.005010770815772281
2024-06-11,0.006163903805743498,1.0,-1.0,-1.0,-0.4584732307852414,0.3315731932915951,0.7792221792657488,1.0,0,0,0.01876999832942491,1.0,0.006163903805743498,0.01799193588034425,1.0,0.006163903805743498,0.012164843338193116,1.0,0.006163903805743498,0.012192465987645972,1.0,0.006163903805743498
