Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-03-03,-0.0026242783234610156,0.0,-1.0,-1.0,0.5622576195309733,0.9241216131731658,0.18506002456136833,0.42207202947364064,0,0,0.01173489967627752,1.0,-0.0026242783234610156,0.011018654769986185,1.0,-0.0026242783234610156,0.007851533898280555,1.0,-0.0026242783234610156,0.007870532573516406,1.0,-0.0026242783234610156
2025-03-04,0.0003716643127926744,1.0,-1.0,-1.0,0.40218890710807054,0.9160102209953459,0.11964883041875596,0.3435785965025058,0,0,0.013949627819468013,1.0,0.0003716643127926744,0.01309158774886612,1.0,0.0003716643127926744,0.009086946100097991,1.0,0.0003716643127926744,0.009111485087455096,1.0,0.0003716643127926744
2025-03-05,0.002633335805948933,1.0,-1.0,-1.0,0.321243590744622,0.9294437123886498,-0.3584032274083945,-0.23008387289007373,0,0,0.0145537887784308,1.0,0.002633335805948933,0.013660580786296034,1.0,0.002633335805948933,0.009827262897689594,1.0,0.002633335805948933,0.009855469460041238,1.0,0.002633335805948933
2025-03-06,0.02564771668219934,1.0,-1.0,-1.0,0.25591473412977855,0.9781761871327291,0.6862453760757345,1.0,0,0,0.018083338977940372,1.0,0.02564771668219934,0.01698426268525925,1.0,0.02564771668219934,0.01067450011940969,1.0,0.02564771668219934,0.010707537711643164,1.0,0.02564771668219934
2025-03-07,0.02552256045307222,1.0,-1.0,-1.0,0.10912001249318347,0.9475260253857647,-0.790968099015886,-0.749161718819063,0,0,0.017324170261892136,1.0,0.02552256045307222,0.01625293551049015,1.0,0.02552256045307222,0.011654471194500748,1.0,0.02552256045307222,0.011691443487439168,1.0,0.02552256045307222
2025-03-10,0.04018192752969485,1.0,-1.0,-1.0,0.060839124437167734,0.9248590124620262,-0.8972347101091844,-0.8766816521310213,0,0,0.01752445470283345,1.0,0.04018192752969485,0.016446345390403325,1.0,0.04018192752969485,0.011893825880406144,1.0,0.04018192752969485,0.011931470799896763,1.0,0.04018192752969485
2025-03-11,0.040124832813196454,1.0,-1.0,-1.0,0.005335623747429353,0.843007691395186,0.8126218509469472,1.0,0,0,0.0195230057997637,1.0,0.040124832813196454,0.01867517548689634,1.0,0.040124832813196454,0.01180123854471471,1.0,0.040124832813196454,0.011836901655544883,1.0,0.040124832813196454
2025-03-12,0.0398771871416419,1.0,-1.0,-1.0,-0.06558913094401718,0.7507686586065657,-0.9828416963382708,-0.9794100356059249,0,0,0.01660633981172154,1.0,0.0398771871416419,0.015624940077187937,1.0,0.0398771871416419,0.011764355432850121,1.0,0.0398771871416419,0.011798096144020942,1.0,0.0398771871416419
2025-03-13,0.02042670737469554,1.0,0.4326713435340656,-0.2836643282329674,-0.10345904583432576,0.6268535172342844,-1.0,-1.0,0,0,0.013720008305772642,1.0,0.02042670737469554,0.017795816584756676,1.0,0.02042670737469554,0.011252528911852942,1.0,0.02042670737469554,0.011281556259972042,1.0,0.02042670737469554
2025-03-14,0.011807876762098601,1.0,-0.8535169062776631,-0.9267584531388346,-0.08257203092059029,0.5784737117153382,0.5426707959687417,0.8512049551624885,0,0,0.016736695902529294,1.0,0.011807876762098601,0.01625499162639449,1.0,0.011807876762098601,0.010765462806261079,1.0,0.011807876762098601,0.010791325970141877,1.0,0.011807876762098601
2025-03-17,0.0018790879196328714,1.0,-1.0,-1.0,-0.1687228338668702,0.5340053285113976,0.7517408776174005,1.0,0,0,0.017536643714328174,1.0,0.0018790879196328714,0.01672857053595904,1.0,0.0018790879196328714,0.011166048485185768,1.0,0.0018790879196328714,0.011192913250550732,1.0,0.0018790879196328714
2025-03-18,-0.005322188884126167,0.0,-0.7425407399673116,-0.8712703699836573,-0.054332266208578575,0.4360274056048632,0.8511893776665185,1.0,0,0,0.013746436713929649,1.0,-0.005322188884126167,0.014325753543937192,1.0,-0.005322188884126167,0.009599176281628133,1.0,-0.005322188884126167,0.009616957401669709,1.0,-0.005322188884126167
2025-03-19,-0.010209526519867729,0.0,-1.0,-1.0,0.059798027120583706,0.4016261257361904,-0.4774657936428374,-0.3729589523714054,0,0,0.010148690862355605,1.0,-0.010209526519867729,0.009652371234232423,1.0,-0.010209526519867729,0.008453449435421529,1.0,-0.010209526519867729,0.008465295959766105,1.0,-0.010209526519867729
2025-03-20,0.004345503116651939,1.0,-1.0,-1.0,0.2810312068920604,0.3868140182810839,0.6494810264659836,0.9793772317591789,0,0,0.008519728557396307,1.0,0.004345503116651939,0.008116215366223697,1.0,0.004345503116651939,0.0065744451938842575,1.0,0.004345503116651939,0.006577349371984389,1.0,0.004345503116651939
2025-03-21,0.02000071815864124,1.0,-1.0,-1.0,0.5258842820332751,0.30275049934758047,-1.0,-1.0,0,0,0.0005318831838188806,1.0,0.02000071815864124,0.0006904501568984721,1.0,0.02000071815864124,0.004048799642127603,1.0,0.02000071815864124,0.004038465228887664,1.0,0.02000071815864124
2025-03-24,0.03927862939585203,1.0,-1.0,-1.0,0.7010489055464577,0.29957647632149015,-0.21998218205856673,-0.06397861847028076,0,0,-0.0008237873813680546,0.0,-0.03927862939585203,-0.0005875533709517513,0.0,-0.03927862939585203,0.0026174498606306154,1.0,0.03927862939585203,0.0026004575906548332,1.0,0.03927862939585203
2025-03-25,0.03267856501597999,1.0,-1.0,-1.0,0.7536893886156177,0.28713687092626194,0.41322050940165084,0.69586461128198,0,0,-0.000703155066282414,0.0,-0.03267856501597999,-0.0004814781268782393,0.0,-0.03267856501597999,0.0021115950904588487,1.0,0.03267856501597999,0.00209203483925729,1.0,0.03267856501597999
2025-03-26,0.035652673950546276,1.0,-1.0,-1.0,0.7982613674813236,0.25536457982668265,0.8757932824637873,1.0,0,0,-0.001936176133358336,0.0,-0.035652673950546276,-0.0011059410412450725,0.0,-0.035652673950546276,0.0015432814876209311,1.0,0.035652673950546276,0.0015204980722065475,1.0,0.035652673950546276
2025-03-27,0.015781820761073817,1.0,-1.0,-1.0,0.8227271544207709,0.23734638850683734,-0.8302007962200392,-0.7962409554640467,0,0,-0.004740165948165204,0.0,-0.015781820761073817,-0.00422694668708295,0.0,-0.015781820761073817,0.001227520064552859,1.0,0.015781820761073817,0.0012029388856356679,1.0,0.015781820761073817
2025-03-28,-0.015278462296697826,0.0,-0.31881643192433634,-0.6594082159621695,0.8247442804716179,0.2731583452759886,0.2749557072746098,0.5299468487295309,0,0,-0.0029742196034635918,0.0,0.015278462296697826,-0.0002967143679224425,0.0,0.015278462296697826,0.0014473237281099026,1.0,-0.015278462296697826,0.0014244360652147453,1.0,-0.015278462296697826
2025-03-31,-0.050079822308599975,0.0,0.8257212953974983,-0.08713935230125186,0.9822102496030938,0.22933117884499027,-0.8883611897264915,-0.8660334276717899,0,0,-0.009340453008028507,0.0,0.050079822308599975,-0.0023525893310211658,0.0,0.050079822308599975,-0.00010947121908478144,0.0,0.050079822308599975,-0.0001403673005845752,0.0,0.050079822308599975
2025-04-01,-0.043015613589734714,0.0,-1.0,-1.0,1.0,0.32342974027514043,-1.0,-1.0,0,0,-0.0064233635854447635,0.0,0.043015613589734714,-0.005815519483162975,0.0,0.043015613589734714,0.00036751261423037095,1.0,-0.043015613589734714,0.00034060282741738175,1.0,-0.043015613589734714
2025-04-02,-0.009647418101055072,0.0,-1.0,-1.0,1.0,0.4139374877768247,0.49377955804457063,0.7925354696534829,0,0,-0.0023692414048282207,0.0,0.009647418101055072,-0.0020660323128059987,0.0,0.009647418101055072,0.0009640719115832797,1.0,-0.009647418101055072,0.0009416313618591278,1.0,-0.009647418101055072
2025-04-03,0.02070386146218839,1.0,-1.0,-1.0,1.0,0.5799805711317623,-1.0,-1.0,0,0,-0.0024343575520055782,0.0,-0.02070386146218839,-0.0021390678943478247,0.0,-0.02070386146218839,0.0020585035803715075,1.0,0.02070386146218839,0.0020442621730076384,1.0,0.02070386146218839
2025-04-04,0.065100815100815,1.0,-1.0,-1.0,1.0,0.752467883054908,-1.0,-1.0,0,0,0.0002475785214646614,1.0,0.065100815100815,0.0003327278501949202,1.0,0.065100815100815,0.0031954107783022574,1.0,0.065100815100815,0.003189686726778964,1.0,0.065100815100815
2025-04-07,0.08227686237258425,1.0,-1.0,-1.0,0.8084771349001783,0.8625006812928342,-1.0,-1.0,0,0,0.004897948318266072,1.0,0.08227686237258425,0.00465737910786721,1.0,0.08227686237258425,0.005462810471250504,1.0,0.08227686237258425,0.005469628046727754,1.0,0.08227686237258425
2025-04-08,0.0820494186046512,1.0,-1.0,-1.0,0.5666822831263945,0.8751326517199259,-1.0,-1.0,0,0,0.008805451646224559,1.0,0.0820494186046512,0.00830751717249445,1.0,0.0820494186046512,0.00749300786996876,1.0,0.0820494186046512,0.007509423270890052,1.0,0.0820494186046512
2025-04-09,0.07740556451047742,1.0,-1.0,-1.0,0.384034772650382,0.9162025860272642,-1.0,-1.0,0,0,0.012247325599356273,1.0,0.07740556451047742,0.011516571655219028,1.0,0.07740556451047742,0.009234391474549714,1.0,0.07740556451047742,0.009259613740087765,1.0,0.07740556451047742
2025-04-10,0.04710107747562842,1.0,-1.0,-1.0,0.34980869836806205,0.9402482150128327,-1.0,-1.0,0,0,0.013146506984929036,1.0,0.04710107747562842,0.012352206697150266,1.0,0.04710107747562842,0.009668471279152019,1.0,0.04710107747562842,0.009696151187621745,1.0,0.04710107747562842
2025-04-11,0.05927566878125723,1.0,-1.0,-1.0,0.41286015460292924,0.9528801854398972,0.14718698159345342,0.376624377912143,0,0,0.014407915961763523,1.0,0.05927566878125723,0.01351205340102992,1.0,0.05927566878125723,0.009244040201677397,1.0,0.05927566878125723,0.009270003756791751,1.0,0.05927566878125723
2025-04-14,0.0502312392397799,1.0,-1.0,-1.0,0.5262096249447035,1.0,0.32078939399541334,0.5849472727944952,0,0,0.013708472055666172,1.0,0.0502312392397799,0.012846048917772536,1.0,0.0502312392397799,0.008641926567242358,1.0,0.0502312392397799,0.008666009986096545,1.0,0.0502312392397799
2025-04-15,0.019712539458660805,1.0,-1.0,-1.0,0.6809427136201547,1.0,0.4007283767491696,0.6808740520990025,0,0,0.011475256901458546,1.0,0.019712539458660805,0.010757281025545632,1.0,0.019712539458660805,0.007396012689678738,1.0,0.019712539458660805,0.007414353287362167,1.0,0.019712539458660805
2025-04-16,0.0019514098936479485,1.0,-1.0,-1.0,0.9271622289893596,1.0,-0.7856049281635787,-0.7427259137962947,0,0,0.005594168566002283,1.0,0.0019514098936479485,0.00527696162743912,1.0,0.0019514098936479485,0.00541344830250412,1.0,0.0019514098936479485,0.005422650617887234,1.0,0.0019514098936479485
2025-04-17,-0.004540702992290591,0.0,-1.0,-1.0,1.0,1.0,-0.8077224840692296,-0.7692669808830759,0,0,0.004437055999487599,1.0,-0.004540702992290591,0.00419561926815761,1.0,-0.004540702992290591,0.004826957135748553,1.0,-0.004540702992290591,0.004833456123117138,1.0,-0.004540702992290591
2025-04-21,-0.020659716721062038,0.0,-1.0,-1.0,1.0,1.0,0.3360720539435451,0.603286464732253,0,0,0.0064637650629190135,1.0,-0.020659716721062038,0.006073498298719577,1.0,-0.020659716721062038,0.004826957135748553,1.0,-0.020659716721062038,0.004833456123117138,1.0,-0.020659716721062038
2025-04-22,-0.016232200829288668,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-0.014137266678872738,0.0,0.016232200829288668,-0.013832548990493578,0.0,0.016232200829288668,0.004826957135748553,1.0,-0.016232200829288668,0.004833456123117138,1.0,-0.016232200829288668
2025-04-23,0.0003951918327020909,1.0,-1.0,-1.0,1.0,1.0,-0.5103129153406675,-0.41237549840880144,0,0,0.004964041090307007,1.0,0.0003951918327020909,0.004683905559132718,1.0,0.0003951918327020909,0.004826957135748553,1.0,0.0003951918327020909,0.004833456123117138,1.0,0.0003951918327020909
2025-04-24,-0.03444022462427376,0.0,-1.0,-1.0,0.9567033653470847,1.0,-0.245224949226152,-0.09426993907138267,0,0,0.0060982764753153285,1.0,-0.03444022462427376,0.005740318780101956,1.0,-0.03444022462427376,0.00517558249072363,1.0,-0.03444022462427376,0.005183688405429061,1.0,-0.03444022462427376
2025-04-25,-0.022150756407311345,0.0,-1.0,-1.0,0.9889773821607679,1.0,-0.5296190255159879,-0.43554283061918597,0,0,0.00509900861074189,1.0,-0.022150756407311345,0.004810354315115483,1.0,-0.022150756407311345,0.0049157114716862575,1.0,-0.022150756407311345,0.004922619556576427,1.0,-0.022150756407311345
2025-04-28,-0.007085773449380439,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,-0.007085773449380439,0.0038799385202478785,1.0,-0.007085773449380439,0.004826957135748553,1.0,-0.007085773449380439,0.004833456123117138,1.0,-0.007085773449380439
2025-04-29,0.03077827876886885,1.0,-1.0,-1.0,1.0,1.0,0.43328371207981337,0.7199404544957745,0,0,0.00663601605911477,1.0,0.03077827876886885,0.0062331001575092,1.0,0.03077827876886885,0.004826957135748553,1.0,0.03077827876886885,0.004833456123117138,1.0,0.03077827876886885
2025-04-30,0.022977910919445677,1.0,-1.0,-1.0,1.0,1.0,0.6493667782664531,0.9792401339197419,0,0,0.007018897332053346,1.0,0.022977910919445677,0.0065878647986801755,1.0,0.022977910919445677,0.004826957135748553,1.0,0.022977910919445677,0.004833456123117138,1.0,0.022977910919445677
2025-05-01,0.024104081221004492,1.0,-1.0,-1.0,1.0,1.0,0.618880559434413,0.9426566713212942,0,0,0.006964878280586284,1.0,0.024104081221004492,0.006537812600349804,1.0,0.024104081221004492,0.004826957135748553,1.0,0.024104081221004492,0.004833456123117138,1.0,0.024104081221004492
2025-05-02,0.02973353916370214,1.0,-1.0,-1.0,1.0,1.0,-0.09870529720028723,0.08155364335965437,0,0,0.005693375653935781,1.0,0.02973353916370214,0.005359681923888138,1.0,0.02973353916370214,0.004826957135748553,1.0,0.02973353916370214,0.004833456123117138,1.0,0.02973353916370214
2025-05-05,-0.028317257559958287,0.0,-1.0,-1.0,1.0,1.0,0.533724264566308,0.8404691174795683,0,0,0.006813988388318329,1.0,-0.028317257559958287,0.0063980032070203,1.0,-0.028317257559958287,0.004826957135748553,1.0,-0.028317257559958287,0.004833456123117138,1.0,-0.028317257559958287
2025-05-06,-0.05077976416888563,0.0,-0.2100970960668994,-0.6050485480334514,1.0,1.0,-0.2420695507936386,-0.09048346095236713,0,0,0.004606558204129925,1.0,-0.05077976416888563,0.007016238703204188,1.0,-0.05077976416888563,0.004826957135748553,1.0,-0.05077976416888563,0.004833456123117138,1.0,-0.05077976416888563
2025-05-07,-0.056604987932421524,0.0,-1.0,-1.0,1.0,1.0,0.31038053190010656,0.5724566382801269,0,0,0.006418241816524381,1.0,-0.056604987932421524,0.006031318021663511,1.0,-0.056604987932421524,0.004826957135748553,1.0,-0.056604987932421524,0.004833456123117138,1.0,-0.056604987932421524
2025-05-08,-0.022289334602632715,0.0,-1.0,-1.0,0.8203196168761745,1.0,-1.0,-1.0,0,0,0.006854110398591538,1.0,-0.022289334602632715,0.006457877880582613,1.0,-0.022289334602632715,0.00627374711956046,1.0,-0.022289334602632715,0.006286914831227168,1.0,-0.022289334602632715
2025-05-09,-0.04106374657802103,0.0,-1.0,-1.0,0.5562062413784105,1.0,0.6648304555492903,0.9977965466591464,0,0,0.01385769292816292,1.0,-0.04106374657802103,0.01298052238653431,1.0,-0.04106374657802103,0.008400393220919143,1.0,-0.04106374657802103,0.008423363334239386,1.0,-0.04106374657802103
2025-05-12,-0.0005365706428788197,0.0,-1.0,-1.0,0.0982535592514722,1.0,0.46709587590333157,0.7605150510839966,0,0,0.020536031603721697,1.0,-0.0005365706428788197,0.019226294795868123,1.0,-0.0005365706428788197,0.012087837237022187,1.0,-0.0005365706428788197,0.012127803975825944,1.0,-0.0005365706428788197
2025-05-13,0.01375809790957061,1.0,-1.0,-1.0,-0.26801749043490425,1.0,0.09996997843693613,0.31996397412432287,0,0,0.025507083170144513,1.0,0.01375809790957061,0.023878571462871596,1.0,0.01375809790957061,0.015037058942996253,1.0,0.01375809790957061,0.01509061960121557,1.0,0.01375809790957061
2025-05-14,0.043184609087187686,1.0,-1.0,-1.0,-0.4508602066577914,1.0,0.24183437937027505,0.4902012552443292,0,0,0.02856474516961513,1.0,0.043184609087187686,0.026734794579434597,1.0,0.043184609087187686,0.016509312095205605,1.0,0.043184609087187686,0.016569658845725102,1.0,0.043184609087187686
2025-05-15,0.01769406392694073,1.0,-1.0,-1.0,-0.5291377111475364,1.0,-0.6784474762387828,-0.6141369714865397,0,0,0.028135493760193107,1.0,0.01769406392694073,0.02634695374758942,1.0,0.01769406392694073,0.017139604103073313,1.0,0.01769406392694073,0.017202856073890715,1.0,0.01769406392694073
2025-05-16,0.05271207177814019,1.0,-1.0,-1.0,-0.5702610551521062,1.0,0.43367699908249635,0.7204123988989942,0,0,0.030737251689481868,1.0,0.05271207177814019,0.028762848418809578,1.0,0.05271207177814019,0.017470730078943817,1.0,0.05271207177814019,0.017535508316783896,1.0,0.05271207177814019
2025-05-19,0.021709223903634056,1.0,-1.0,-1.0,-0.5148226230447113,1.0,0.9236440490871662,1.0,0,0,0.029679897886934613,1.0,0.021709223903634056,0.02841660951907181,1.0,0.021709223903634056,0.017024338731726235,1.0,0.021709223903634056,0.017087059407061067,1.0,0.021709223903634056
2025-05-20,0.0007576256670400738,1.0,-1.0,-1.0,-0.43238072928865234,1.0,-1.0,-1.0,0,0,0.0260806925941873,1.0,0.0007576256670400738,0.02443082224400677,1.0,0.0007576256670400738,0.01636051497946635,1.0,0.0007576256670400738,0.01642017587581743,1.0,0.0007576256670400738
2025-05-21,-0.0006866784382969504,0.0,-1.0,-1.0,-0.42138413888238746,0.8259833860734163,0.4659985747388733,0.7591982896866467,0,0,0.025803829037475606,1.0,-0.0006866784382969504,0.024186211898479706,1.0,-0.0006866784382969504,0.015124983005368856,1.0,-0.0006866784382969504,0.015175642898016182,1.0,-0.0006866784382969504
2025-05-22,0.0016165748408167868,1.0,-1.0,-1.0,-0.17750709247545782,0.45789289756241697,0.05860867223614927,0.270330406683378,0,0,0.015615624820707302,1.0,0.0016165748408167868,0.014743519217197737,1.0,0.0016165748408167868,0.010735103358347728,1.0,0.0016165748408167868,0.01075853574393961,1.0,0.0016165748408167868
2025-05-23,0.006198547215496397,1.0,-0.6153658779745255,-0.8076829389872636,0.030842508003460695,0.24879210790396258,0.4063236355226357,0.687588362627162,0,0,0.009377233566785624,1.0,0.006198547215496397,0.010249906192032966,1.0,0.006198547215496397,0.007679232445547355,1.0,0.006198547215496397,0.007684606751871141,1.0,0.006198547215496397
2025-05-27,0.014482758620689706,1.0,-1.0,-1.0,0.05810624398116517,-0.06986056741274542,0.8378973195253804,1.0,0,0,0.0044583398626847,1.0,0.014482758620689706,0.004842929946272391,1.0,0.014482758620689706,0.00535938448487691,1.0,0.014482758620689706,0.0053480119706222785,1.0,0.014482758620689706
2025-05-28,0.023336954017313394,1.0,-1.0,-1.0,-0.20171260508577576,-0.3317976191620935,0.8919276114983828,1.0,0,0,0.00424310047933734,1.0,0.023336954017313394,0.004831017149891173,1.0,0.023336954017313394,0.005724958073885531,1.0,0.023336954017313394,0.005710294223714481,1.0,0.023336954017313394
2025-05-29,0.012172376558358566,1.0,-1.0,-1.0,-0.3714114676869532,-0.4196122562174146,0.4114406926021387,0.6937288311225646,0,0,0.005572903602173329,1.0,0.012172376558358566,0.005529897795165609,1.0,0.012172376558358566,0.006512568327907417,1.0,0.012172376558358566,0.006499866491833557,1.0,0.012172376558358566
2025-05-30,0.005204216073781298,1.0,-1.0,-1.0,-0.5180760521589726,-0.44356170268701034,0.2915802076259455,0.5498962491511338,0,0,0.007239164535216426,1.0,0.005204216073781298,0.0070941580535569555,1.0,0.005204216073781298,0.00753565763345265,1.0,0.005204216073781298,0.0075272165468182415,1.0,0.005204216073781298
2025-06-02,-0.016203035261655008,0.0,-0.6842363772425959,-0.8421181886212987,-0.6596002186304151,-0.39902919780577273,-0.06734962145615113,0.11918045425261811,0,0,0.009134810240356346,1.0,-0.016203035261655008,0.009929830263133876,1.0,-0.016203035261655008,0.008968737934537766,1.0,-0.016203035261655008,0.00896774842587491,1.0,-0.016203035261655008
2025-06-03,-0.007121815415493282,0.0,-1.0,-1.0,-0.4202129044012055,-0.2950238372335424,0.4296142454033623,0.7155370944840332,0,0,0.008291290816262224,1.0,-0.007121815415493282,0.008045296941224717,1.0,-0.007121815415493282,0.007726712020912622,1.0,-0.007121815415493282,0.007721973546724043,1.0,-0.007121815415493282
2025-06-04,-0.008137664844001247,0.0,-1.0,-1.0,-0.03305483980113796,-0.19855277374345925,-0.2489026676494282,-0.09868320117931449,0,0,0.002646860610505307,1.0,-0.008137664844001247,0.0027590726971752815,1.0,-0.008137664844001247,0.005245172670360032,1.0,-0.008137664844001247,0.0052308287716417035,1.0,-0.008137664844001247
2025-06-05,0.009278117221090731,1.0,-1.0,-1.0,0.415527966476655,-0.1826505977743317,-1.0,-1.0,0,0,-0.00532166308264892,0.0,-0.009278117221090731,-0.004682173566625654,0.0,-0.009278117221090731,0.001737990315230688,1.0,0.009278117221090731,0.0017077827912870287,1.0,0.009278117221090731
2025-06-06,0.03640474474080868,1.0,-1.0,-1.0,0.5958330079904366,0.01218311868601301,-1.0,-1.0,0,0,-0.005059613259009554,0.0,-0.03640474474080868,-0.004477048594997679,0.0,-0.03640474474080868,0.0015703685329240408,1.0,0.03640474474080868,0.001543089913415287,1.0,0.03640474474080868
2025-06-09,0.016828647837714428,1.0,-1.0,-1.0,0.9223471539002334,0.1480890137123892,0.2760843433372251,0.5313012120046695,0,0,-0.0056967262401994845,0.0,-0.016828647837714428,-0.005119019992265756,0.0,-0.016828647837714428,-0.00016293991009682426,0.0,-0.016828647837714428,-0.00019562591675160654,0.0,-0.016828647837714428
2025-06-10,0.017051938313064507,1.0,-1.0,-1.0,0.9819499752739422,0.18265059777435905,0.05006849300372707,0.260082191604471,0,0,-0.006474614000221597,0.0,-0.017051938313064507,-0.005849957429500716,0.0,-0.017051938313064507,-0.00041505892003911547,0.0,-0.017051938313064507,-0.00044825041041358406,0.0,-0.017051938313064507
2025-06-11,0.006129000875571444,1.0,-1.0,-1.0,0.9326930584836637,0.008848791466680255,0.036537746042003424,0.24384529525040405,0,0,-0.008444963424519447,0.0,-0.006129000875571444,-0.007656098248263004,0.0,-0.006129000875571444,-0.0011640126164946113,0.0,-0.006129000875571444,-0.0012039582324710725,0.0,-0.006129000875571444
2025-06-12,-0.006630365150544493,0.0,-1.0,-1.0,0.7270763384607255,-0.09839471380891004,1.0,1.0,0,0,-0.006643420900538224,0.0,0.006630365150544493,-0.0051218952934464716,0.0,0.006630365150544493,-0.00021525161763889973,0.0,0.006630365150544493,-0.0002528615407485883,0.0,0.006630365150544493
2025-06-13,-0.016472224856935225,0.0,0.1660493119620067,-0.41697534401899916,0.7099633013195544,-0.17594988249704505,0.2769385281867566,0.5323262338241073,0,0,-0.008703228786720606,0.0,0.016472224856935225,-0.003921188897738261,0.0,0.016472224856935225,-0.000588642702515913,0.0,0.016472224856935225,-0.0006294471298509494,0.0,0.016472224856935225
2025-06-16,-0.01792930912823132,0.0,-1.0,-1.0,0.42040811014808027,-0.3021413434132593,-0.5887791662865761,-0.5065349995438919,0,0,-0.0065258285562303855,0.0,0.01792930912823132,-0.005789388206867056,0.0,0.01792930912823132,0.0009111017842998309,1.0,-0.01792930912823132,0.0008748127307218866,1.0,-0.01792930912823132
