Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,adaptive_band_rank03_score,adaptive_band_rank04_score,adaptive_band_rank05_score,adaptive_band_rank06_score,adaptive_band_rank07_score,adaptive_band_rank08_score,adaptive_band_rank09_score,adaptive_band_rank10_score,ma_crossover_rank01_score,ma_crossover_rank02_score,ma_crossover_rank03_score,ma_crossover_rank04_score,ma_crossover_rank05_score,ma_crossover_rank06_score,ma_crossover_rank07_score,ma_crossover_rank08_score,ma_crossover_rank09_score,ma_crossover_rank10_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,adaptive_volatility_band_rank03_score,adaptive_volatility_band_rank04_score,adaptive_volatility_band_rank05_score,adaptive_volatility_band_rank06_score,adaptive_volatility_band_rank07_score,adaptive_volatility_band_rank08_score,adaptive_volatility_band_rank09_score,adaptive_volatility_band_rank10_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,fear_greed_candle_volume_rank03_score,fear_greed_candle_volume_rank04_score,fear_greed_candle_volume_rank05_score,fear_greed_candle_volume_rank06_score,fear_greed_candle_volume_rank07_score,fear_greed_candle_volume_rank08_score,fear_greed_candle_volume_rank09_score,fear_greed_candle_volume_rank10_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-04-29,0.10099326929360264,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.16988639338254513,1.0,1.0,0.43328371207981337,0.7199404544957745,0.6124441760897892,0.5175945186727435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.018125300878770182,1.0,0.10099326929360264,0.05366803639598281,1.0,0.10099326929360264,0.07545670150911296,1.0,0.10099326929360264,0.07295026341983366,1.0,0.10099326929360264
2025-04-30,0.10484906343615252,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3204020731898816,1.0,1.0,0.6493667782664531,0.9792401339197419,0.8555376255497587,0.746388353458597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.012338688854355257,1.0,0.10484906343615252,0.05627733518973474,1.0,0.10484906343615252,0.07545670150911296,1.0,0.10484906343615252,0.07295026341983366,1.0,0.10484906343615252
2025-05-01,0.14025415181873213,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7290010369858303,0.8683834805139712,0.8950560823157225,1.0,-0.6138422072142872,1.0,1.0,0.618880559434413,0.9426566713212942,0.821240629363714,0.7141088276364372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.035283722552491056,1.0,0.14025415181873213,0.07008228438638911,1.0,0.14025415181873213,0.08046211708756462,1.0,0.14025415181873213,0.07828008397103654,1.0,0.14025415181873213
2025-05-02,0.15796362171957856,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5068556285286343,0.4910369626143458,0.6905000236374061,1.0,-0.7541489974346796,1.0,1.0,-0.09870529720028723,0.08155364335965437,0.013956540649676068,-0.045687961741480626,1.0,-0.5903527567471805,-0.5786485497970997,-0.5662558600852499,-0.5531120982696516,-0.5391468513405776,0,0,0,0,0,0,0,0,0,0,0.08367810360297004,1.0,0.15796362171957856,0.0896474611471424,1.0,0.15796362171957856,0.09021864329097429,1.0,0.15796362171957856,0.08866893841324205,1.0,0.15796362171957856
2025-05-05,0.1289754953076121,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9233328458613704,0.2999193455467306,0.02538205277351287,0.5516765087345418,1.0,-0.6408041463797632,1.0,1.0,0.533724264566308,0.8404691174795683,0.7254397976370954,0.623943338952561,-1.0,-0.9885521232511546,-0.9882250410583306,-0.9878787187365167,-0.987511407183078,-0.9871211386575491,0,0,0,0,0,0,0,0,0,0,0.11672937851257803,1.0,0.1289754953076121,0.10051131760285864,1.0,0.1289754953076121,0.09683998352186524,1.0,0.1289754953076121,0.09571941298143477,1.0,0.1289754953076121
2025-05-06,0.08824648155192083,1.0,-0.2100970960668994,-0.6050485480334514,-0.5691438705819467,-0.5260582576401414,-0.4733980640446014,-0.4075728220501761,-0.32294036805734333,-0.05211651528027735,0.1848543558996555,-0.45211651528028013,1.0,1.0,0.6214353612167276,0.27635672312478643,-0.24313891385964875,0.632906969335094,1.0,-0.26202816606459695,1.0,1.0,-0.2420695507936386,-0.09048346095236713,-0.14732824464284375,-0.19748540672267617,1.0,-0.37195432323319577,-0.35401016103985866,-0.33501045989397177,-0.31485926170894085,-0.29344861363734487,0,0,0,0,0,0,0,0,0,0,0.10651686021724399,1.0,0.08824648155192083,0.0912339302832075,1.0,0.08824648155192083,0.09296560736070421,1.0,0.08824648155192083,0.09159393541354935,1.0,0.08824648155192083
2025-05-07,0.10941271118262264,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.42629423808130884,0.23240004608826595,-0.2922108825551406,0.6810861696508121,1.0,-0.08245641589444005,1.0,1.0,0.31038053190010656,0.5724566382801269,0.47417809838761926,0.3874617396589366,-0.5868495742019638,-0.8523693187004008,-0.8481512992346979,-0.8436851609768949,-0.8389483476731644,-0.8339154835379508,0,0,0,0,0,0,0,0,0,0,0.09813964081124266,1.0,0.10941271118262264,0.09971371202009933,1.0,0.10941271118262264,0.09066764741086551,1.0,0.10941271118262264,0.08914704284798139,1.0,0.10941271118262264
2025-05-08,0.13823326658569424,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8203196168761745,1.0,0.1874634396022268,0.2867265814033937,-0.3412828512505784,0.760754506009041,1.0,0.38296424270981044,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.7031992935299051,0.7518621304879023,0.803387487266958,0.8580355929417148,0.9160992052211435,0,0,0,0,0,0,0,0,0,0,0.0819498875817368,1.0,0.13823326658569424,0.10220810816256244,1.0,0.13823326658569424,0.08686777848357322,1.0,0.13823326658569424,0.08510090138717094,1.0,0.13823326658569424
2025-05-09,0.14867683483248606,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5562062413784105,1.0,0.09359461830943683,0.40742020970158016,-0.28956691872456825,0.8589216820789412,1.0,0.7915815925867883,1.0,1.0,0.6648304555492903,0.9977965466591464,0.8729342624929506,0.7627616588168955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.02759137191770679,1.0,0.14867683483248606,0.07624125144276435,1.0,0.14867683483248606,0.0821855870499433,1.0,0.14867683483248606,0.08011525339521215,1.0,0.14867683483248606
2025-05-12,0.19209229015057527,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0982535592514722,1.0,-0.10767037145364108,0.20566885585897357,-0.2667230712284013,0.604377647646437,0.9843216750917438,0.6214334328045695,1.0,1.0,0.46709587590333157,0.7605150510839966,0.6504828603912474,0.5533956333094098,-1.0,-0.86883985325102,-0.8650924204867636,-0.8611245505010802,-0.8569162035465673,-0.8524448349073974,0,0,0,0,0,0,0,0,0,0,0.009242856674716471,1.0,0.19209229015057527,0.08586274939028132,1.0,0.19209229015057527,0.09432634473714445,1.0,0.19209229015057527,0.09304286326380878,1.0,0.19209229015057527
2025-05-13,0.1889066987243706,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.26801749043490425,1.0,-0.2578422053231961,-0.18210623343703594,-0.22970757760035188,0.16924382909538488,0.5752693933800034,-0.044500287943043663,1.0,1.0,0.09996997843693613,0.31996397412432287,0.23746622574155285,0.16467409481557932,1.0,-0.7158671629349492,-0.7077490818759481,-0.699153466637005,-0.6900369050199446,-0.6803505583018179,0,0,0,0,0,0,0,0,0,0,0.0659719967781745,1.0,0.1889066987243706,0.11206571388834069,1.0,0.1889066987243706,0.11508053080287874,1.0,0.1889066987243706,0.1151421446687019,1.0,0.1889066987243706
2025-05-14,0.21022649747578104,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4508602066577914,1.0,-0.40956785609827356,-0.5608365019011435,-0.34445560784730134,-0.26613664065181925,0.25427655858731596,-0.6876603319197951,1.0,1.0,0.24183437937027505,0.4902012552443292,0.39706367679155874,0.31488346050970295,0.646981171335068,-0.7958057892684749,-0.7899716689618599,-0.7837943651077969,-0.7772426792019723,-0.7702815129270338,0,0,0,0,0,0,0,0,0,0,0.12878526416485198,1.0,0.21022649747578104,0.14054419565051568,1.0,0.21022649747578104,0.13584648116869738,1.0,0.21022649747578104,0.13725395282734348,1.0,0.21022649747578104
2025-05-15,0.20077894171367183,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5291377111475364,1.0,-0.31460222287218526,-0.6618273994699841,-0.1160171328856314,-0.4569213408781228,-0.012980994917795722,-1.0,0.5951766844806744,1.0,-0.6784474762387828,-0.6141369714865397,-0.6382534107686307,-0.6595326218998876,1.0,-0.33479218688398105,-0.31578624936638044,-0.2956623155242151,-0.27431874932797917,-0.25164121024447844,0,0,0,0,0,0,0,0,0,0,0.16247276387123444,1.0,0.20077894171367183,0.1565734109854634,1.0,0.20077894171367183,0.14494616728405613,1.0,0.20077894171367183,0.1469433968519168,1.0,0.20077894171367183
2025-05-16,0.23837683523654163,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5702610551521062,1.0,-0.2743857853173397,-0.8837423666320989,-0.012796784939991954,-0.7236746095203221,-0.1884357448298531,-1.0,0.28814254894273583,1.0,0.43367699908249635,0.7204123988989942,0.6128866239678077,0.5180109402049962,-1.0,-0.8410193423462329,-0.8364770378418394,-0.8316675389548346,-0.8265665552867992,-0.8211467601395117,0,0,0,0,0,0,0,0,0,0,0.19903799365154606,1.0,0.23837683523654163,0.1646077522007114,1.0,0.23837683523654163,0.1576692578254397,1.0,0.23837683523654163,0.16049108103107093,1.0,0.23837683523654163
2025-05-19,0.22893668422642022,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5148226230447113,1.0,-0.2756653992395505,-0.7862656988132316,-0.060070858230651336,-0.7273743774626611,-0.35598114435018735,-1.0,-0.11628413496479882,0.977198543971429,0.9236440490871662,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.18660587174171622,1.0,0.22893668422642022,0.170264159087104,1.0,0.22893668422642022,0.15784572232670746,1.0,0.22893668422642022,0.16067898233730082,1.0,0.22893668422642022
2025-05-20,0.22636537321299177,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43238072928865234,1.0,-0.42437481719801345,-0.6479433114414102,-0.38517265083815205,-0.6729055716449784,-0.4599800454938506,-0.8643526516936165,-0.42373095079246564,0.9346877296471471,-1.0,-1.0,-1.0,-1.0,1.0,0.07445508609721488,0.1051538028428495,0.13765832645587442,0.17213282119696147,0.20876197185936687,0,0,0,0,0,0,0,0,0,0,0.211608147517663,1.0,0.22636537321299177,0.1847901217765254,1.0,0.22636537321299177,0.15524777272471413,1.0,0.22636537321299177,0.15791265755114262,1.0,0.22636537321299177
2025-05-21,0.19491857955660197,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42138413888238746,0.8259833860734163,-0.5343302135127229,-0.3687060721281254,-0.5849505578763596,-0.44573981998573564,-0.5018513011938031,-0.07250929270718443,-0.5214444727206902,0.9115605859281865,0.4659985747388733,0.7591982896866467,0.6492483965812319,0.5522337850176305,-1.0,-0.856101824470821,-0.8519904480271298,-0.8476372259102806,-0.8430201721499865,-0.8381145525296732,0,0,0,0,0,0,0,0,0,0,0.18153329967635023,1.0,0.19491857955660197,0.16384193294460314,1.0,0.19491857955660197,0.1444128523468921,1.0,0.19491857955660197,0.14637551734864496,1.0,0.19491857955660197
2025-05-22,0.21777572498432907,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17750709247545782,0.45789289756241697,-0.5167812225797009,-0.21868878903099143,-0.7526836232880373,-0.3194955160867944,-0.3770828081816436,0.24318098528873555,-0.5551925497451731,0.9038026940841504,0.05860867223614927,0.270330406683378,0.1909347562656676,0.12087977060298147,1.0,-0.5563067930033622,-0.5436298442320295,-0.5302071925917956,-0.5159710469127591,-0.5008451421287827,0,0,0,0,0,0,0,0,0,0,0.1860997227992775,1.0,0.21777572498432907,0.16439315754106681,1.0,0.21777572498432907,0.13839149142031007,1.0,0.21777572498432907,0.13996390722163243,1.0,0.21777572498432907
2025-05-23,0.22062953995157386,1.0,-0.6153658779745255,-0.8076829389872636,-0.7901995698042874,-0.7692195267847161,-0.7435772519830178,-0.7115244084808948,-0.6703136096924509,-0.5384390535694296,-0.4230488169617855,-0.9384390535694312,0.030842508003460695,0.24879210790396258,-0.5094691430242613,0.10980527710566135,-0.9093120406112748,-0.015621242423182238,-0.23229943230787387,0.9790063347468564,-0.5066796890224837,0.91445804517714,0.4063236355226357,0.687588362627162,0.5821140899629643,0.48904855525926155,-1.0,-0.8580582100380548,-0.8540027303248563,-0.8497086929814698,-0.8451544109506053,-0.8403154862928116,0,0,0,0,0,0,0,0,0,0,0.11779459518320548,1.0,0.22062953995157386,0.1347040909319449,1.0,0.22062953995157386,0.12389787371620938,1.0,0.22062953995157386,0.12453094660330766,1.0,0.22062953995157386
2025-05-27,0.25054187192118227,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05810624398116517,-0.06986056741274542,-0.3523508335770603,0.2852287129853693,-0.6587700280260054,0.16295422359342038,-0.1677869064024951,1.0,-0.40804909978380693,0.876887841232504,0.8378973195253804,1.0,1.0,0.946008926556285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.13266526974576123,1.0,0.25054187192118227,0.13335742560775438,1.0,0.25054187192118227,0.11538052045503334,1.0,0.25054187192118227,0.11546157688929215,1.0,0.25054187192118227
2025-05-28,0.2751061518712352,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20171260508577576,-0.3317976191620935,-0.2522667446621809,0.30349118562046595,-0.27391465284753286,0.19769093371865987,-0.27782347960097725,1.0,-0.3257423086710976,0.8005972968474637,0.8919276114983828,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.09452901128821203,1.0,0.2751061518712352,0.12433203058989915,1.0,0.2751061518712352,0.11372371485979986,1.0,0.2751061518712352,0.11369739240302519,1.0,0.2751061518712352
2025-05-29,0.2972415824089525,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3714114676869532,-0.4196122562174146,-0.04149605147703555,0.28805161885010555,0.22981333615357838,0.18531726537819476,-0.37315832134604404,0.7138369718862949,-0.31950625096005325,0.7517469080405024,0.4114406926021387,0.6937288311225646,0.5878707791774049,0.49446661569638173,-1.0,-0.8637038230123409,-0.8598096465269792,-0.855686400836596,-0.8513132614680083,-0.8466668008888835,0,0,0,0,0,0,0,0,0,0,0.11282239061884977,1.0,0.2972415824089525,0.11921609773949436,1.0,0.2972415824089525,0.11431389058070529,1.0,0.2972415824089525,0.11432581788274844,1.0,0.2972415824089525
2025-05-30,0.2812582345191039,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5180760521589726,-0.44356170268701034,0.007677683533202322,0.26397050351423035,0.43435037808683435,0.21376437000145806,-0.3482227357597745,0.5887126328464373,-0.09675060125226131,0.7205964563631024,0.2915802076259455,0.5498962491511338,0.453027733579188,0.3675555139568835,-0.24844373726704425,-0.7267089826859455,-0.718900667905544,-0.7106330404910012,-0.7018643447483037,-0.6925476055216883,0,0,0,0,0,0,0,0,0,0,0.09885896728240194,1.0,0.2812582345191039,0.11325956823826364,1.0,0.2812582345191039,0.11295707463762697,1.0,0.2812582345191039,0.11288106561707233,1.0,0.2812582345191039
2025-06-02,0.29351557737350387,1.0,-0.6842363772425959,-0.8421181886212987,-0.8277652966777803,-0.8105418263455583,-0.7894909181617314,-0.7631772829319476,-0.7293454662079399,-0.6210836526911145,-0.5263545658638933,-1.0,-0.6596002186304151,-0.39902919780577273,0.20117358876864763,0.22934669892845505,0.8851990904764259,0.22469923969769323,-0.3381700117885442,0.2329720957018063,0.08982674305837123,0.7055506803776196,-0.06734962145615113,0.11918045425261811,0.049231675861829687,-0.012487834482983158,1.0,-0.4895176481089683,-0.4749324380549392,-0.45948927446831944,-0.44311016157342037,-0.4257073541225896,0,0,0,0,0,0,0,0,0,0,0.03971125870538284,1.0,0.29351557737350387,0.09759642389411133,1.0,0.29351557737350387,0.11243552400054727,1.0,0.29351557737350387,0.11232571286754894,1.0,0.29351557737350387
2025-06-03,0.2211971124275678,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4202129044012055,-0.2950238372335424,0.38150775080433685,0.31927641433345144,1.0,0.3160012908079252,-0.17491135942713434,0.17904821737080964,0.1393025244570238,0.7153849003666631,0.4296142454033623,0.7155370944840332,0.6083160260787817,0.5137092010153245,-1.0,-0.837092253845823,-0.8324377468128461,-0.8275094452485181,-0.8222824587408973,-0.8167287855765507,0,0,0,0,0,0,0,0,0,0,0.07843540763822313,1.0,0.2211971124275678,0.0980542177753577,1.0,0.2211971124275678,0.10808077225260282,1.0,0.2211971124275678,0.10768872618826093,1.0,0.2211971124275678
2025-06-04,0.21350916693470579,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03305483980113796,-0.19855277374345925,0.5571804621234382,0.5090448208319022,0.9939188831896811,0.44183450937994445,-0.04606743777801354,0.35861996754096653,-0.05447379824061629,0.72757468837107,-0.2489026676494282,-0.09868320117931449,-0.15501550110560727,-0.20472047162880636,1.0,0.11475902936633156,0.14660928734822612,0.1803330899172918,0.21610075930872422,0.2541039080371221,0,0,0,0,0,0,0,0,0,0,0.09053553478170263,1.0,0.21350916693470579,0.09927431615224472,1.0,0.21350916693470579,0.10207901849282812,1.0,0.21350916693470579,0.10129799398416263,1.0,0.21350916693470579
2025-06-05,0.2245498335111371,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.415527966476655,-0.1826505977743317,0.634322901433172,0.6029496485770212,0.7632594786103448,0.4954400360110716,0.1476512700997852,0.46149416260926507,-0.18900757268330898,0.7563972195450185,-1.0,-1.0,-1.0,-1.0,1.0,0.8269002199193319,0.8790973690598844,0.9343649387381163,0.9929820580938167,1.0,0,0,0,0,0,0,0,0,0,0,0.11500207214383713,1.0,0.2245498335111371,0.10886293806007605,1.0,0.2245498335111371,0.09952224394113107,1.0,0.2245498335111371,0.09857551283612523,1.0,0.2245498335111371
