horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
1y,4,30,35,2024-12-31,2025-01-01,2025-12-31,216,5,58.35999999999996,0.1802878839686084,0.6,0.0355055039940351,28.0,0.4558980199110982,124.10000000000002,-0.2756101359424898,6,23
6m,4,5,20,2024-12-31,2025-01-01,2025-12-31,231,7,53.68000000000001,0.1755433906228771,0.4285714285714285,0.0250319634109333,25.857142857142858,0.532758353960396,137.75,-0.3572149633375188,7,24
1y,8,25,35,2024-12-31,2025-01-01,2025-12-31,216,3,51.44999999999999,0.1597700850567724,1.0,0.0528055314837422,44.66666666666666,0.4558980199110982,124.10000000000002,-0.2961279348543257,7,25
1y,1,20,35,2024-12-31,2025-01-01,2025-12-31,216,3,50.670000000000016,0.1571509005000264,0.3333333333333333,0.0539873115384914,43.333333333333336,0.4558980199110982,124.10000000000002,-0.2987471194110718,8,26
6m,1,15,20,2024-12-31,2025-01-01,2025-12-31,231,7,44.18000000000001,0.1418325818031067,0.4285714285714285,0.0203203448372372,26.142857142857142,0.532758353960396,137.75,-0.3909257721572892,8,27
1y,9,5,35,2024-12-31,2025-01-01,2025-12-31,216,7,40.23000000000002,0.1228776390237338,0.2857142857142857,0.018684128300967,20.857142857142858,0.4558980199110982,124.10000000000002,-0.3330203808873644,9,28
6m,6,5,25,2024-12-31,2025-01-01,2025-12-31,226,5,33.94999999999999,0.104277691372977,0.4,0.0231767810818715,24.2,0.5017430845017052,132.41000000000005,-0.3974653931287282,9,29
1y,5,10,35,2024-12-31,2025-01-01,2025-12-31,216,4,34.82000000000005,0.1015738306642084,0.25,0.0275530698481591,33.25,0.4558980199110982,124.10000000000002,-0.3543241892468898,10,30
10y,7,40,55,2024-12-31,2025-01-01,2025-12-31,196,1,3.009999999999991,0.0098301763553232,1.0,0.0098301763553232,34.0,0.4294319206492336,119.06,-0.4196017442939104,6,31
3y,2,45,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.7700000000000387,0.0025033323580092,1.0,0.0025033323580092,34.0,0.3754077878808912,108.17000000000002,-0.372904455522882,2,32
10y,6,45,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.7700000000000387,0.0025033323580092,1.0,0.0025033323580092,34.0,0.3754077878808912,108.17000000000002,-0.372904455522882,7,33
10y,9,35,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.3400000000000318,0.0011076722593257,1.0,0.0011076722593257,3.0,0.3754077878808912,108.17000000000002,-0.3743001156215655,8,34
3y,7,25,85,2024-12-31,2025-01-01,2025-12-31,166,0,0.0,0.0,-1.0,,,0.2562127551667299,80.82999999999998,-0.2562127551667299,3,35
3y,9,15,85,2024-12-31,2025-01-01,2025-12-31,166,0,0.0,0.0,-1.0,,,0.2562127551667299,80.82999999999998,-0.2562127551667299,4,36
3y,1,25,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.2738581209218604,85.19999999999999,-0.2738581209218604,5,37
3y,5,40,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.2738581209218604,85.19999999999999,-0.2738581209218604,6,38
3y,6,45,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.2738581209218604,85.19999999999999,-0.2738581209218604,7,39
3y,10,30,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.2738581209218604,85.19999999999999,-0.2738581209218604,8,40
5y,9,25,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.2738581209218604,85.19999999999999,-0.2738581209218604,5,41
3y,3,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,9,42
3y,4,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,10,43
5y,5,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,6,44
5y,7,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,7,45
10y,8,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,9,46
10y,10,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.2948768215382604,90.25,-0.2948768215382604,10,47
6m,10,15,70,2024-12-31,2025-01-01,2025-12-31,181,0,0.0,0.0,-1.0,,,0.3378455929514228,100.07999999999998,-0.3378455929514228,10,48
5y,10,5,40,2024-12-31,2025-01-01,2025-12-31,211,4,-5.850000000000023,-0.0187993963685703,0.0,-0.0047284904725028,7.25,0.48575391767264,129.57,-0.5045533140412103,8,49
5y,3,5,50,2024-12-31,2025-01-01,2025-12-31,201,2,-9.25,-0.0298094528954835,0.0,-0.0150041979943369,18.0,0.4321179489032629,119.57999999999998,-0.4619274017987465,9,50
5y,4,5,45,2024-12-31,2025-01-01,2025-12-31,206,3,-14.300000000000011,-0.04559282798141,0.0,-0.0154034508834684,12.0,0.4896632085400689,130.26999999999998,-0.535256036521479,10,51
