target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
64,ols,40,119,117,0.00047107535595083483,0.017173250583848994,0.8798669202478147,0.9327731092436975,2711.856532973629,-833.5986057557062,-725.2127895243566,,0.009820357587126913,0.08630365718759572,0.6334526644922712,0.8376068376068376,349422.2883349689,38,,
63,ols,40,120,118,0.0004807336752965775,0.017458882199864575,0.8782542408921021,0.925,2479.5378347119727,-838.8236556975979,-730.1114777290982,,0.00957292582733503,0.08563205271029568,0.6286911075756945,0.8050847457627118,218335.32340935172,38,,
74,ols,40,109,107,0.0004331253170730563,0.015436698661888076,0.8778226627917061,0.981651376146789,6383.661789970584,-766.1486966997893,-661.1861292928527,,0.012859513060940677,0.10063096635472188,0.5354859865697507,0.8691588785046729,494360.9111934728,38,,
65,ols,40,118,116,0.00047922532499116333,0.017255082815302497,0.8775218457733053,0.940677966101695,2827.6708891712074,-823.9140803614886,-715.8573800073276,,0.010086696486372006,0.08676118978064122,0.6648325644830392,0.8275862068965517,333190.25585875066,38,,
73,ols,40,110,108,0.0004357443367033644,0.015242857377608485,0.876449198144003,0.990909090909091,5917.429482001323,-773.2300357344612,-667.911301468557,,0.01281507354641618,0.10045739808904752,0.5270198797336866,0.8611111111111112,409523.56033338775,38,,
87,ols,40,96,94,0.00042880345871871406,0.016928699994495297,0.87396343758484,0.9895833333333334,9914.28943944728,-666.4331406910497,-566.4235612238042,,0.012985531234858422,0.10280611412159496,0.5023917120783431,0.925531914893617,5944375.155454256,38,,
104,ols,40,79,77,0.0002632574038509191,0.011985970908404527,0.8719935835674155,1.0,8255.928575390828,-573.1478843219135,-480.73941807569963,,0.013625972968798685,0.10225408249037354,0.5301372414438844,1.0,5460724.113961021,38,,
117,ols,40,66,64,0.00020247039828278688,0.010627383974122459,0.8717415184735833,1.0,3278.924950379673,-499.32451298590365,-431.4452159830845,,0.014174110102990491,0.10690366566615417,0.13064250818789536,1.0,1374576.0687670738,30,,
54,ols,40,129,127,0.0004888368483013567,0.017534508040692343,0.869686022074925,0.875968992248062,1057.0835184964267,-905.4291480354033,-793.896464265298,,0.01383916374636422,0.09533612634545255,0.3724870539252163,0.6614173228346457,501.1286079211582,38,,
53,ols,40,130,128,0.0004874714017190958,0.01709121189123719,0.8684411615466039,0.9076923076923077,1007.3204698121665,-913.4162612103669,-801.5824176425992,,0.01349873244787008,0.09388081623104189,0.39286839368183935,0.6015625,222.04979291301242,38,,
103,ols,40,80,78,0.0002896119797631524,0.012806087426963536,0.866822447430496,1.0,8594.400296927883,-573.7574825378254,-480.85844378554395,,0.013861986073725022,0.10359765914095159,0.5630111026614764,0.9743589743589743,3426983.6174283773,38,,
52,ols,40,131,129,0.0004958028998942686,0.01712185504011198,0.8649487623382538,0.8549618320610687,832.8020155056505,-918.8225037193685,-806.6898081145235,,0.01198132857275208,0.08861549610362558,0.44918364470831657,0.6434108527131783,223.39504202351617,38,,
75,ols,40,108,106,0.00047981379033269317,0.016813622486255606,0.8626450855085863,0.9722222222222222,6601.937819554893,-747.348146342707,-642.7450284848624,,0.011713475749984662,0.09609159206982887,0.6553216129605199,0.8773584905660378,1084548.5850942042,38,,
77,ols,40,106,104,0.0004707836327322077,0.017508683561387357,0.8624743551944473,0.9811320754716981,7333.442065126643,-734.0778664861302,-630.2037418157596,,0.012264441324549926,0.09760043411291257,0.5112467817150039,0.9134615384615384,2050374.240753427,38,,
94,ols,40,89,87,0.0003932441859026,0.014361583823392275,0.8594803308986447,1.0,10915.405327152932,-619.856102277528,-522.7992838579745,,0.012956820080949857,0.09832721136735055,0.5712345089310537,1.0,9827650.977323283,38,,
102,ols,40,81,79,0.0003216315070434073,0.013539731972868521,0.8593365889158633,1.0,8981.134891166648,-573.4104285194632,-480.02691148723807,,0.013541483229161011,0.10309255114391534,0.5794419472856813,0.9746835443037974,3785775.476706378,38,,
51,ols,40,132,130,0.0005233471499094838,0.01760521021860729,0.8555038648179321,0.8712121212121212,798.1542482821324,-919.2950522749643,-806.8657772940958,,0.009549758677353897,0.0792506755530904,0.5558709045727934,0.6230769230769231,263.0457144202526,38,,
92,ols,40,91,89,0.00043371099302407694,0.01562182067709862,0.8518653053803968,1.0,10789.365350592901,-626.625026594089,-528.7015058399319,,0.012895363322055917,0.09879050380898427,0.537862948177043,0.9550561797752809,5802182.844551113,38,,
50,ols,40,133,131,0.0005327923159818,0.018023641031847927,0.8501396696815899,0.849624060150376,651.0424120086321,-924.471388486157,-811.7477724855087,,0.008294946387546747,0.07179852166804221,0.639882217738297,0.6870229007633588,365.1056493768529,38,,
93,ols,40,90,88,0.00042581148284338274,0.015712359724506356,0.84998073361167,1.0,10934.72973535696,-620.5362454358592,-523.0436682929789,,0.012799584987707018,0.09754662355111811,0.6058113976152485,0.9886363636363636,7420475.794812701,38,,
76,ols,40,107,105,0.0005138196324796631,0.018117219517616714,0.849656693856807,0.9813084112149533,7294.038318204098,-732.3792942121464,-628.1389696681321,,0.011408962445949324,0.09358610456743623,0.6269275862969148,0.9238095238095239,2223477.118756197,38,,
90,ols,40,93,91,0.00047040249682699044,0.01712257235657108,0.8466295236070966,1.0,10934.729735356948,-634.5587323767496,-535.7873521437726,,0.012495855961709301,0.09701516513536655,0.5924780759765764,0.9560439560439561,5138475.367974991,38,,
91,ols,40,92,90,0.00046182288701981645,0.016466571617508002,0.8442104529685905,1.0,10789.365350592883,-628.590277366822,-530.2405228619094,,0.012591048785791852,0.09730685669724914,0.5658959840601345,0.9444444444444444,4669278.240361873,38,,
89,ols,40,94,92,0.0004907975175152652,0.017749886981551295,0.8437341259662464,1.0,10915.405327152928,-638.2310168987007,-539.0425203901705,,0.012207622312455656,0.09719173836440141,0.5991846074953476,0.9456521739130435,5468927.630469893,38,,
95,ols,40,88,86,0.0004236936333852194,0.015778698941569948,0.8427692695914717,1.0,10879.292455087676,-605.4519935476044,-508.83585778295435,,0.013629896954240509,0.10062195897873913,0.5101445615862521,1.0,9575587.910387522,38,,
49,ols,40,134,132,0.0005611752669090685,0.018827815751138805,0.8421811912921583,0.8731343283582089,601.9056678030935,-925.0539558551884,-812.0382036571029,,0.008310446060374548,0.07304695601069158,0.641354216494754,0.6212121212121212,226.96472200261675,38,,
88,ols,40,95,93,0.0005145622368359906,0.017820358091256986,0.8395132826039001,1.0,10879.292455087683,-641.3584342121391,-541.757235439718,,0.012474662118933751,0.09945470363994267,0.5746432007656987,0.9354838709677419,4798563.014594266,38,,
101,ols,40,82,80,0.00038337158481497344,0.014760787499292891,0.8388100202176902,1.0,9461.70252533471,-567.0534791899258,-473.19142854661993,,0.01412076347142682,0.10451358456832165,0.5223997809779791,0.9625,2898039.974857797,38,,
96,ols,40,87,85,0.0004421720709770789,0.01551851239530832,0.8387471443420979,1.0,10577.204554539394,-593.9715962188494,-497.80117959132065,,0.01351015161460994,0.10073717569828468,0.5514278095669183,0.9882352941176471,7983589.41331726,38,,
48,ols,40,135,133,0.0005935853682465598,0.019223102863849303,0.8361000233931072,0.8666666666666667,564.3056487262327,-924.9594846053552,-811.6537682462565,,0.007663780300437531,0.06992451832366645,0.6718829311679566,0.6466165413533834,260.9417229980027,38,,
43,ols,40,140,138,0.0006074338066335103,0.018906745702754853,0.8359636205069013,0.8571428571428571,421.29444913554806,-958.8774288544321,-844.1533743726692,,0.005842204460625169,0.061352652069212824,0.7150141465275971,0.6739130434782609,563.265717625235,38,,
98,ols,40,85,83,0.00044617123365937514,0.015398638492787326,0.8347872112988064,1.0,10107.139429362227,-577.7586585507206,-482.49525954759827,,0.013772794865237487,0.10309344034135358,0.5850773776797402,0.9759036144578314,4395914.135836548,38,,
44,ols,40,139,137,0.0006222992646209121,0.01938096265690367,0.8323748169473111,0.8705035971223022,467.5780096975777,-948.1104332860855,-833.6659498939885,,0.006097643951339936,0.0626732883282327,0.7126926279980308,0.635036496350365,407.820782649516,38,,
42,ols,40,141,139,0.0006307115739805638,0.019370116995159233,0.8305633600317025,0.8794326241134752,410.4778723426651,-960.9813269772021,-845.9796912524536,,0.0059793837522151665,0.06195610054968597,0.6872667985432985,0.6258992805755396,238.47316802333762,38,,
97,ols,40,86,84,0.00046898878645277155,0.016055696042668037,0.83010835152314,1.0,10323.875383977587,-581.1841261386127,-485.4645815847259,,0.013780896887275412,0.10236394100446569,0.5549230070283792,1.0,8733932.142768953,38,,
99,ols,40,84,82,0.00044572177345449755,0.015113804015785735,0.8285080899382994,1.0,9981.273885860288,-570.1285126629622,-475.32665750807297,,0.013761803971443384,0.10349378999220085,0.5822214963587653,0.9512195121951219,2520989.311642002,38,,
47,ols,40,136,134,0.000632313026843184,0.019478581782812587,0.8260071667814484,0.8676470588235294,482.46294345378095,-923.7931347485097,-810.1995942048037,,0.0067672736118366645,0.06629288013568234,0.7253020072398989,0.6119402985074627,199.74180254393602,38,,
100,ols,40,83,81,0.00044091812310963067,0.01516790888404759,0.8253945609289454,1.0,9732.89823183285,-563.3120630159252,-468.9772793118579,,0.014167558355512661,0.10573064986444224,0.5477658136834678,0.9506172839506173,2421886.285217539,38,,
45,ols,40,138,136,0.0006387359553255971,0.019640664462688775,0.8248178742718076,0.855072463768116,424.9482961735609,-937.1306778122604,-822.9677840911294,,0.006175045605855313,0.06309805554963074,0.7319640269782324,0.6176470588235294,237.77929456138173,38,,
46,ols,40,137,135,0.0006441038626418781,0.01980565155446118,0.8221578996192325,0.8321167883211679,373.8798462297825,-928.6281277433216,-814.7488716360247,,0.006552994424808797,0.06514271538878844,0.72392585535349,0.6148148148148148,165.92207874890997,38,,
40,ols,40,143,141,0.0006581002597655966,0.020017268130282793,0.8205293153426532,0.8531468531468531,287.2913277686228,-969.6399172927865,-854.0889767126502,,0.0060271194213559216,0.06190107212560767,0.6417220758343168,0.574468085106383,130.5459574531006,38,,
41,ols,40,142,140,0.000663702397439773,0.02000841032852307,0.819803167889215,0.8661971830985915,337.5188816316303,-961.110092193044,-845.8328369465949,,0.00586324811508007,0.06107737888954247,0.6698793923378066,0.6,148.84135164275747,38,,
38,ols,40,145,143,0.0006441396716628194,0.020116651584642507,0.8185494509326088,0.8275862068965517,197.2905204583301,-987.4012712171384,-871.308655262736,,0.006024470983706775,0.06224189030863793,0.6103147433002408,0.5454545454545454,86.04421217261965,38,,
39,ols,40,144,142,0.0006501372876201018,0.020132156848653167,0.8184393727676839,0.8333333333333334,244.16783558341282,-978.7190888140915,-862.8963701306275,,0.005582758586431587,0.05880554337159441,0.6540435811585495,0.6056338028169014,213.25177642280394,38,,
33,ols,40,150,148,0.0005564641534467937,0.018442372374305713,0.8168287381962347,0.9,197.76528902435973,-1046.086170542226,-928.671394072472,,0.005848965304814036,0.06172267146312649,0.5014573746411174,0.5878378378378378,43.182248659393025,38,,
34,ols,40,149,147,0.0005967305683589025,0.018872560094805594,0.8148738356485152,0.8926174496644296,231.36514775824924,-1028.1826835028653,-911.0287775709924,,0.006234523345908182,0.0637287292976165,0.4975274009802488,0.5986394557823129,40.89599763276368,38,,
37,ols,40,146,144,0.0006441191170670594,0.02004412346347818,0.813874788558057,0.8082191780821918,187.2708326653193,-994.7535251477866,-878.3928669011615,,0.006387006508886853,0.06352277443872567,0.5685725228812065,0.5694444444444444,52.453102510583946,38,,
36,ols,40,147,145,0.0006575793007857288,0.020097003303545236,0.8067393424397068,0.8571428571428571,202.51091239721845,-999.0609431688838,-882.4340722845131,,0.0063761377683005825,0.06319931215698232,0.5469180232989375,0.5862068965517241,34.866892953538034,38,,
31,ols,40,152,150,0.0005248003574048138,0.018108983498175836,0.8016548888151243,0.8947368421052632,161.23306330004922,-1069.978881174225,-952.0475408612203,,0.005090564342512534,0.05831151056274275,0.5155248763976938,0.5466666666666666,15.285700029502706,38,,
32,ols,40,151,149,0.0005624374952008359,0.019173723282993355,0.8009076548609189,0.9006622516556292,185.8686835315445,-1051.9678130051384,-934.2938993693564,,0.005902404247107615,0.06145439404403859,0.47775905543355,0.5838926174496645,34.80149306988779,38,,
35,ols,40,148,146,0.0006758998712631152,0.020422006990782237,0.7966867582773485,0.8648648648648649,214.8232879153763,-1002.32091062415,-885.4296319473494,,0.0056858044015995965,0.05948193014287576,0.5685927335505051,0.5753424657534246,34.278521149286064,38,,
30,ols,40,153,151,0.0005034803823291166,0.01752701654444773,0.795403517607675,0.8627450980392157,133.23393317846458,-1083.876768802744,-965.689689868439,,0.004432883653605484,0.054257074777849905,0.5342521077570949,0.6225165562913907,52.21186611633611,38,,
29,ols,40,154,152,0.0005070752200696442,0.017849205593519137,0.7790646052183438,0.8246753246753247,88.12233813891557,-1090.3750851574807,-971.9339336633492,,0.004552812695649369,0.05434660462680624,0.5009835776071273,0.5723684210526315,13.564279820979658,38,,
28,ols,40,155,153,0.000477715407603998,0.017299044580246635,0.7764599072112414,0.8064516129032258,67.61695886948154,-1107.2067845764832,-988.5132050166326,,0.006213781693505115,0.06002568931698778,0.32869047594985684,0.5359477124183006,7.108314674276061,38,,
27,ols,40,156,154,0.00047285379112688066,0.017476894874664948,0.7625789455423936,0.8141025641025641,58.20890013624551,-1116.448995000286,-997.504610717554,,0.006649164314343662,0.060820353985504574,0.2682274535360781,0.551948051948052,6.935018244591706,38,,
13,ols,40,170,168,0.0003670492599456021,0.015057901063363712,0.7444005329636896,0.8588235294117647,29.038594290704836,-1266.7024642574102,-1144.40632521245,,0.003309447928099435,0.04453911173982675,0.05046218261777285,0.5119047619047619,-0.07394921970672763,38,,
14,ols,40,169,167,0.0003895871193818829,0.015456704815904124,0.7374498012727787,0.8520710059171598,34.03309665857316,-1248.7214950912507,-1126.655445209251,,0.0036714391121403034,0.046696531751001975,0.024308902424626837,0.5149700598802395,-0.23132299658863842,38,,
26,ols,40,157,155,0.0004931568923396535,0.01815847903620758,0.732513057071608,0.802547770700637,55.082680352747694,-1117.5052615379664,-998.3116751293824,,0.0056327666302874,0.056764611406023596,0.28805859366035225,0.535483870967742,8.184791007732082,38,,
15,ols,40,168,166,0.0004102045868924061,0.01567549443551501,0.7261835531850891,0.8392857142857143,31.98462505529975,-1232.2075610905238,-1110.3729658937966,,0.0039640582180808645,0.04862781668589382,0.03407081325218508,0.5240963855421686,-0.23453061474274373,38,,
16,ols,40,167,165,0.0004264137873399869,0.016165211585144484,0.7250794697619526,0.8143712574850299,39.86195138629263,-1217.9367586751757,-1096.3349999909224,,0.004037419740321588,0.04839270148541469,0.060460406125905475,0.5454545454545454,-0.04017315282601397,38,,
12,ols,40,171,169,0.00036963219269223435,0.015087899510959102,0.7237539988144955,0.7953216374269005,21.105022104307395,-1273.4133626140203,-1150.8884839104167,,0.0028509223287136493,0.041508198635736224,0.06223304454543495,0.5502958579881657,1.1546757141081172,38,,
6,ols,40,177,175,0.00021922955067683544,0.011615125714500647,0.7237536052545234,0.8305084745762712,12.5323192807945,-1413.294242487571,-1289.4244029171916,,0.0019099191843018946,0.03451798580314985,0.06460790294120619,0.5142857142857142,0.2096336926819149,38,,
21,ols,40,162,160,0.00044362515528697204,0.01638665757120813,0.7202665172098685,0.8395061728395061,42.160309967743345,-1172.725956706969,-1052.3096996329061,,0.004978188610439629,0.05127201445312435,0.165356219040482,0.59375,11.96258596025879,38,,
7,ols,40,176,174,0.00025053462993680146,0.012395255681074137,0.718343713476499,0.8125,12.279641230405904,-1381.3767590570765,-1257.7278832505885,,0.0016891355756328064,0.03298715674302335,0.07909329123045654,0.5172413793103449,0.6534975447147846,38,,
25,ols,40,158,156,0.0005006835097828088,0.018102461907045096,0.7157766242497974,0.7848101265822784,38.687733884429065,-1122.7267470125335,-1003.2855407244817,,0.00505742869845537,0.05415527198721751,0.2818531159799484,0.5769230769230769,19.347744598589596,38,,
