target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
62,ridge,40,151,151,0.0010171625656900981,0.023981450227535225,0.8058210874592836,0.847682119205298,425.91223381612366,-978.5014872895063,-884.9658123482436,,0.009818032428990356,0.09118569805037126,0.6654197155987459,0.3708609271523179,-0.9437796085615181,30,10.0,
61,ridge,40,152,152,0.0010393597095207576,0.02425201708388496,0.8043063602179251,0.868421052631579,459.296607824034,-982.1108637412092,-888.3705675949745,,0.009734448508137936,0.09065482551593602,0.6588428709079961,0.3815789473684211,-0.9397155918944363,30,10.0,
63,ridge,40,150,150,0.001009915018255236,0.024002387303968233,0.8026680250898801,0.88,386.50314580309265,-972.6833638015476,-879.3536696845637,,0.009651785371458787,0.09064989715664827,0.6754681038847249,0.37333333333333335,-0.9435403414772074,30,10.0,
60,ridge,40,153,153,0.001056404909422498,0.024312234068882204,0.8026429425544725,0.869281045751634,463.4646156824811,-986.4912107264304,-892.5476351632649,,0.009519305277374586,0.08968356820658781,0.6674018374035079,0.38562091503267976,-0.9375676458776688,30,10.0,
59,ridge,40,154,154,0.0010630569057237247,0.025031581628217826,0.802300093617593,0.8506493506493507,464.8593239397484,-992.3774237795301,-898.2318931047075,,0.009347923942160956,0.08871291988476698,0.6639236574924524,0.4025974025974026,-0.9360975191544749,30,10.0,
68,ols,40,145,145,0.0008841220942604365,0.022397876849294947,0.8022737429750666,0.8827586206896552,326.8199586358539,-957.482731431752,-865.2039854167142,,0.0097680441778279,0.09045413137751597,0.6448193945503187,0.296551724137931,-0.9684754857972409,30,,
62,lasso,40,151,151,0.0010408418204241796,0.024099515161222364,0.8004282914820978,0.8410596026490066,341.26071173849414,-1017.0265430308423,-986.8537446626931,,0.009902036943726595,0.09159531315754303,0.6633402818473048,0.37748344370860926,-0.9384602359081258,9,0.0004893900918477494,
62,elastic_net,40,151,151,0.0010430353100324141,0.024134932681064886,0.8000149414720554,0.847682119205298,341.95152725893456,-1004.7086576350782,-956.4321802460395,,0.00986235945347351,0.09140393932716531,0.6637583127449377,0.37748344370860926,-0.9384602359081258,15,0.005298316906283713,0.1
58,ridge,40,155,155,0.0010822195907253236,0.025888844641379107,0.7989748575270516,0.8258064516129032,492.22683899328143,-996.454881386401,-902.1087027619044,,0.008997427529672407,0.0867620616238019,0.6602060803494145,0.4,-0.9313543533317364,30,10.0,
54,ols,40,159,159,0.0010866728057474261,0.025901969049029906,0.798367077348734,0.7358490566037735,215.8725435915701,-1023.116920929456,-927.9808906606288,,0.00835022209759485,0.08195480619378481,0.632458221242098,0.3710691823899371,-0.8950757645005728,30,,
61,elastic_net,40,152,152,0.0010901388947269967,0.024398084030263174,0.7950006194499325,0.881578947368421,502.1421086091107,-1020.8604250046217,-996.6693808378515,,0.00920503815925865,0.08808623164872136,0.6638837222784122,0.3815789473684211,-0.9397155918944363,7,0.002395026619987486,0.9
61,lasso,40,152,152,0.0010963665349381466,0.02444199589356298,0.7940332327271118,0.875,496.70557833135456,-1019.9945649349597,-995.8035207681895,,0.009115222445430777,0.08762835893322181,0.6646312790372143,0.3815789473684211,-0.9397155918944363,7,0.002395026619987486,
64,ridge,40,149,149,0.0010236318866895474,0.024352214330637386,0.7933848335533195,0.87248322147651,335.5594003960586,-963.7753470948526,-870.6530116105433,,0.009627075105161736,0.09075644469175441,0.68284099200486,0.3624161073825503,-0.9470392923000475,30,10.0,
68,elastic_net,40,145,145,0.0009263396339732185,0.022544545399058587,0.7918159490421235,0.8758620689655172,270.26650890560325,-974.7190942061291,-918.1611531001381,,0.009845035672262374,0.09179592779373295,0.6734327767975332,0.296551724137931,-0.9684754857972409,18,0.0001,0.9
60,lasso,40,153,153,0.0011174857771069618,0.024877681690706317,0.7914262484111259,0.8823529411764706,530.7947550037992,-1021.8911157237269,-994.6171744311949,,0.008936772645501691,0.08668618034301187,0.6716111776422744,0.38562091503267976,-0.9375676458776688,8,0.002395026619987486,
60,elastic_net,40,153,153,0.001120014130009275,0.024914955390322,0.7910786050014993,0.8823529411764706,530.7947550037992,-1015.5453385842759,-979.1800835275667,,0.008899093853814507,0.0864865982573114,0.6717368110757359,0.38562091503267976,-0.9375676458776688,11,0.003562247890262444,0.7
68,lasso,40,145,145,0.0009326743778269146,0.02259984533841596,0.7902109557054103,0.8758620689655172,270.26650890560325,-975.7308914188261,-922.1496840552558,,0.009821813024892722,0.09175513014815172,0.6747973616473271,0.296551724137931,-0.9684754857972409,17,0.0001,
57,ridge,40,156,156,0.001129467015521668,0.027065165344113316,0.7893771575578544,0.8141025641025641,465.49733549964503,-996.6174703324507,-902.071934107715,,0.008709243121402265,0.08521059391977841,0.6640415819089771,0.3782051282051282,-0.9327170146472825,30,10.0,
59,lasso,40,154,154,0.0011377420996581328,0.025628277143419344,0.7881370417534449,0.8701298701298701,555.7764016507435,-1025.9212776178344,-998.5887041961117,,0.008785984804323991,0.08582244795675677,0.6696075938980582,0.4025974025974026,-0.9360975191544749,8,0.002395026619987486,
59,elastic_net,40,154,154,0.0011442923011630176,0.025742119183655408,0.7872332174937527,0.8701298701298701,555.7764016507435,-1019.0372122403328,-982.5937810113693,,0.00869051867745226,0.08531632572546424,0.6699235214463539,0.4025974025974026,-0.9360975191544749,11,0.005298316906283713,0.5
64,lasso,40,149,149,0.0010653423569996446,0.02462683987395722,0.7838981145603624,0.87248322147651,355.1531396421324,-1003.824401356555,-979.7928309089913,,0.009396956395702039,0.08961147155341069,0.6844524404927865,0.3624161073825503,-0.9470392923000475,7,0.001082636733874054,
64,elastic_net,40,149,149,0.0010666700774696906,0.02462655450529118,0.7837282845521887,0.87248322147651,355.1531396421324,-1001.6388204730547,-974.6033037195456,,0.00935197881158079,0.08938242089620113,0.6846501202101164,0.3624161073825503,-0.9470392923000475,8,0.002395026619987486,0.5
69,ols,40,144,144,0.0009479763604625592,0.023034000001480447,0.7818767852734678,0.8888888888888888,305.0811327723594,-940.4100628827176,-848.3458505958616,,0.01020237975202556,0.09207622806084487,0.6489932837614525,0.2916666666666667,-0.9690847912976442,30,,
65,ridge,40,148,148,0.0010391473583075414,0.02471777874113567,0.7815135612762183,0.8851351351351351,325.853853388748,-954.6645029806206,-861.750922493933,,0.009626317207964048,0.09100202250512977,0.6920440045852381,0.35135135135135137,-0.9539555431679676,30,10.0,
53,ols,40,160,160,0.001164540070319623,0.027031476790598412,0.7813889604889027,0.7625,249.8341263299206,-1018.8686494943281,-923.5382612220794,,0.007895778884089742,0.07932244573009092,0.6345236466808559,0.36875,-0.88918208945191,30,,
58,lasso,40,155,155,0.0011727856327852942,0.026731781381058667,0.7813197734216119,0.832258064516129,519.4180941680123,-1031.9978889753816,-1010.6939131569468,,0.008532518377913476,0.08439569680753657,0.665678954353773,0.3935483870967742,-0.9354955234700816,6,0.002395026619987486,
58,elastic_net,40,155,155,0.0011751186705873829,0.026744759222253032,0.7810107279886049,0.832258064516129,519.4180941680123,-1031.6898517373877,-1010.3858759189529,,0.008497363136131088,0.08421154514892976,0.6658670298956721,0.3935483870967742,-0.9354955234700816,6,0.003562247890262444,0.7
56,ridge,40,157,157,0.0011823682110480812,0.027668200697396308,0.7787931576824391,0.7643312101910829,244.59388880861061,-996.2170352386695,-901.473415272872,,0.008528606653083342,0.0841835267387612,0.6635316026206568,0.3821656050955414,-0.9240977456962256,30,10.0,
66,ridge,40,147,147,0.0010281932570590086,0.024349585899435366,0.7769828220901447,0.8435374149659864,260.1376023496052,-949.3529640463337,-856.6495538561928,,0.009679775901109198,0.09119312262965,0.685251735593687,0.3469387755102041,-0.9584697966492237,30,10.0,
65,lasso,40,148,148,0.0010683885634863663,0.02462152430994343,0.7746380798887467,0.8783783783783784,309.47452858299766,-996.5573596061662,-972.5796614160532,,0.009316399437629002,0.08936086508735384,0.6909855462526553,0.35135135135135137,-0.9539555431679676,7,0.001082636733874054,
65,elastic_net,40,148,148,0.0010688589185860542,0.024617853007546726,0.7745744505594271,0.8783783783783784,309.47452858299766,-996.4922173552461,-972.5145191651332,,0.009299934678147253,0.0892737854307899,0.6909755680693624,0.35135135135135137,-0.9539555431679676,7,0.0016102620275609393,0.7
67,ridge,40,146,146,0.0010126367354087585,0.023599226904767845,0.7732325147793642,0.8424657534246576,214.76961612349524,-944.6988672345159,-852.2070619615574,,0.009588531995852554,0.09063908337689591,0.6784482035160001,0.3356164383561644,-0.9616789148642026,30,10.0,
69,elastic_net,40,144,144,0.0009854643697360204,0.023672827432012305,0.772157912293576,0.875,243.79672347300132,-958.8252524602308,-902.3987997682868,,0.00964628075809006,0.09106523918498938,0.6777400769247869,0.2916666666666667,-0.9690847912976442,18,0.0007278953843983154,0.1
66,elastic_net,40,147,147,0.0010489301462535286,0.024077336746578026,0.7720021698186561,0.8571428571428571,254.6111929349873,-992.4177277596483,-968.4942670654184,,0.009387316601022546,0.08968435258011108,0.6855316783266167,0.3469387755102041,-0.9584697966492237,7,0.001082636733874054,0.9
66,lasso,40,147,147,0.001050164633939435,0.024065171982689093,0.7717835946203404,0.8571428571428571,254.6111929349873,-992.2448249327135,-968.3213642384836,,0.009347729974336718,0.08947714757395248,0.6855741675141801,0.3469387755102041,-0.9584697966492237,7,0.001082636733874054,
69,lasso,40,144,144,0.0009882944106118171,0.023674315323674915,0.7714116662834609,0.875,243.79672347300132,-960.4123082145134,-906.9556688221453,,0.009604462354234702,0.09085091764071947,0.6757762200762373,0.2916666666666667,-0.9690847912976442,17,0.0001,
67,lasso,40,146,146,0.001023739756380671,0.02363605592305608,0.7703001311590573,0.8561643835616438,252.74176740022182,-985.1067676083655,-955.2707013912822,,0.009541315040153929,0.09038401512653842,0.6773396657744931,0.3356164383561644,-0.9616789148642026,9,0.0004893900918477494,
67,elastic_net,40,146,146,0.0010263343882462807,0.02366514436423446,0.7696762622666613,0.8561643835616438,252.74176740022182,-972.7372039458643,-924.9994979985308,,0.009503423834426464,0.09018621931750403,0.6773963338946445,0.3356164383561644,-0.9616789148642026,15,0.005298316906283713,0.1
55,ridge,40,158,158,0.0012262031137176596,0.028058080785253247,0.7692114955726332,0.7468354430379747,216.3528118283409,-997.20557976394,-902.265133740104,,0.008313240772193699,0.0825808699046914,0.6509149542393576,0.37341772151898733,-0.9059750215527411,30,10.0,
57,lasso,40,156,156,0.001230294793862085,0.027703497778899643,0.769075065648644,0.8205128205128205,482.68021276597386,-1031.2782290871635,-1009.9292370364167,,0.00829740109106607,0.08315879238748593,0.664117229270575,0.3782051282051282,-0.9327170146472825,6,0.002395026619987486,
57,elastic_net,40,156,156,0.0012322464283075966,0.027724519709316213,0.7688371733774287,0.8205128205128205,482.68021276597386,-1033.0309600997437,-1014.7318240562464,,0.008262367840701041,0.08296885781311861,0.664190048184889,0.3782051282051282,-0.9327170146472825,5,0.003562247890262444,0.7
68,ridge,40,145,145,0.0010295066142043648,0.02347714007127042,0.765144951358057,0.8620689655172413,242.62298324293155,-935.4079629918953,-843.1292169768575,,0.009474786549145551,0.09018725101112848,0.6784569878685508,0.30344827586206896,-0.9652979921140874,30,10.0,
52,ols,40,161,161,0.0012542305601445022,0.027957549426993727,0.7628101593777938,0.7763975155279503,225.4035806847925,-1013.678512019057,-918.1549767045387,,0.007770358116147546,0.07828185037603537,0.6327375966871952,0.34782608695652173,-0.8828637714522921,30,,
52,ridge,40,161,161,0.0012542382755419256,0.027962656483782076,0.7628084777769534,0.7763975155279503,225.4035806847925,-1013.6775216308431,-918.1539863163248,,0.007776763696360773,0.07831493135117748,0.6326883386713464,0.34782608695652173,-0.8828637714522921,30,0.0001,
56,lasso,40,157,157,0.001275998270253555,0.02868705825163683,0.7598928922799227,0.7834394904458599,323.83209758725667,-1034.252152596796,-1015.9146777647061,,0.008045919101967294,0.08175591148484737,0.6629348238983908,0.37579617834394907,-0.929613478020156,5,0.002395026619987486,
56,elastic_net,40,157,157,0.0012776168811316324,0.028703040450325436,0.759741409352141,0.7834394904458599,323.83209758725667,-1034.0531234347445,-1015.7156486026547,,0.008010471037423948,0.08156077629938019,0.6629546463349786,0.37579617834394907,-0.929613478020156,5,0.003562247890262444,0.7
70,ols,40,143,143,0.0010140233408411352,0.02455489811042226,0.7569533245876491,0.8531468531468531,213.312124382248,-923.8175978360806,-831.9694142980235,,0.009842697299058928,0.09145009735508064,0.6617651873643244,0.2867132867132867,-0.9708473003800889,30,,
54,ridge,40,159,159,0.0012852212764814925,0.02903728525148586,0.7566541223017624,0.7169811320754716,192.1502573441218,-996.4350757622346,-901.2990454934074,,0.008078882282811034,0.08122303396474145,0.6473204901224007,0.3836477987421384,-0.8821471186820656,30,10.0,
70,elastic_net,40,143,143,0.0010313558810941838,0.02471506185351659,0.7522122307129473,0.8531468531468531,223.4506026643024,-945.3939762803833,-889.099928305445,,0.00948265622919519,0.09028403831864079,0.6716139384268162,0.2867132867132867,-0.9708473003800889,18,0.0004893900918477494,0.1
69,ridge,40,144,144,0.0010696671622997984,0.02433919633085477,0.7495667944547426,0.8680555555555556,242.4846583712244,-923.0187148724444,-830.9545025855884,,0.009296508821735506,0.08933156098376024,0.6740999751952864,0.2916666666666667,-0.9690847912976442,30,10.0,
55,lasso,40,158,158,0.001329832383186878,0.029189909331854003,0.7477417317203018,0.7531645569620253,267.9303971361544,-1034.3869748344077,-1016.011404636246,,0.00774820278028927,0.08009298138287023,0.6561941071134106,0.36075949367088606,-0.9261083665206181,5,0.002395026619987486,
55,elastic_net,40,158,158,0.0013314536944928606,0.029218455540527755,0.7475880994161025,0.7531645569620253,267.9303971361544,-1034.1944609816612,-1015.8188907834995,,0.007713505551502171,0.07990377892354154,0.6562492889843752,0.36075949367088606,-0.9261083665206181,5,0.003562247890262444,0.7
53,ridge,40,160,160,0.0013582707172823973,0.03005855693212304,0.7398190090383291,0.7375,194.2822663209519,-994.246867156186,-898.9164788839373,,0.007505338981469559,0.07814412500473615,0.6496867037602945,0.36875,-0.8980406024491089,30,10.0,
51,ols,40,162,162,0.0013719581469465744,0.02913286222805589,0.7365892890408083,0.7222222222222222,154.73981309920742,-1005.825633356124,-910.11014696392,,0.006946130363817531,0.07388035075029246,0.6405871272279757,0.35185185185185186,-0.8750606820878453,30,,
54,lasso,40,159,159,0.0013880861047581591,0.030206818711137607,0.7350147971773292,0.7484276729559748,259.02802391385694,-1034.1928720072294,-1015.779446793908,,0.007445905450450234,0.07836579478452195,0.6493248100353946,0.3584905660377358,-0.9238453244917094,5,0.002395026619987486,
54,elastic_net,40,159,159,0.0013901195318268256,0.03022700011723354,0.7347620026649402,0.7484276729559748,259.02802391385694,-1033.9601210852713,-1015.54669587195,,0.007415492843031565,0.07819383009681402,0.649273590380266,0.3584905660377358,-0.9238453244917094,5,0.003562247890262444,0.7
71,ols,40,142,142,0.0010501943322371954,0.025424013848336924,0.7341032725288085,0.8591549295774648,236.62142236258353,-911.9467676135353,-820.3161288278961,,0.009352696652142254,0.08915657395439489,0.4418446714232982,0.24647887323943662,-0.9769495866403524,30,,
70,ridge,40,143,143,0.001105012435625026,0.025207604524470018,0.7314900308428741,0.8391608391608392,187.4323796510472,-911.5295126866519,-819.6813291485947,,0.009153625801009082,0.08860758244878131,0.6674843989979417,0.2867132867132867,-0.9708473003800889,30,10.0,
70,lasso,40,143,143,0.0011131843761014151,0.025347326796496074,0.7290157663843555,0.8461538461538461,201.08236568226383,-954.475870585323,-927.8102689129839,,0.009145615887685275,0.08851495816371076,0.6643877287980787,0.2867132867132867,-0.9708473003800889,8,0.0004893900918477494,
53,elastic_net,40,160,160,0.0014152120649849925,0.030846796488563637,0.7264293512171834,0.74375,207.7471829468919,-1023.6761423790185,-983.6988827809788,,0.007490126503809385,0.0783251098003417,0.6424527450692774,0.36875,-0.9094975873653555,12,0.001082636733874054,0.9
53,lasso,40,160,160,0.001432954552583474,0.03113078959685675,0.7222926054167051,0.74375,198.98336408113727,-1027.6826952823174,-996.9309571299791,,0.007439837205172453,0.07805905161818498,0.6401439843433998,0.36875,-0.9094975873653555,9,0.001082636733874054,
72,ols,40,141,141,0.0010562046296506207,0.025455952153231952,0.7160618458980528,0.8226950354609929,139.1425069312141,-904.2833401493248,-812.8717835476016,,0.009265608316043462,0.08810049194355636,0.5634795449172609,0.24822695035460993,-0.9740687593035076,30,,
130,ols,40,83,83,0.0012532854096769903,0.02812131384063111,0.7139177865321062,0.7951807228915663,52.20155722895969,-492.60490837896543,-417.6208495372709,,0.015288077508840505,0.11592011017558217,0.35543072709932383,0.14457831325301204,-0.9898434548810789,30,,
71,ridge,40,142,142,0.0011212036373656263,0.02594080957957021,0.7128393662949335,0.8169014084507042,161.89150328120263,-902.6560542199828,-811.0254154343437,,0.009029977234868676,0.08788747962122964,0.6552412357587877,0.2535211267605634,-0.972888752624859,30,10.0,
50,ols,40,163,163,0.0014722765992880346,0.03058604296488395,0.7122808548793209,0.7055214723926381,122.93171866220005,-1000.9140951800503,-905.0078389550406,,0.006815159552734461,0.0723111114358386,0.6190527432086064,0.36809815950920244,-0.8686000035479422,30,,
52,elastic_net,40,161,161,0.0014819016341924712,0.031932532615745586,0.7120125178463793,0.7639751552795031,213.48197777838442,-1022.8230896080584,-982.7648328632604,,0.007172106614350131,0.07638601723536749,0.6356049695897527,0.35403726708074534,-0.9034356894091877,12,0.001082636733874054,0.9
71,elastic_net,40,142,142,0.0011244922951396238,0.025970618104759313,0.7116906626404462,0.823943661971831,167.50458058241577,-946.2401566525735,-919.6377131341621,,0.008987408304708913,0.08762437889915578,0.6533133376949511,0.2535211267605634,-0.972888752624859,8,0.0004893900918477494,0.9
71,lasso,40,142,142,0.0011247459931937316,0.02596806798428735,0.7116464838637189,0.823943661971831,167.50458058241577,-946.2081234758107,-919.6056799573994,,0.008969008878816022,0.08752233440933659,0.6532467861668021,0.2535211267605634,-0.972888752624859,8,0.0004893900918477494,
52,lasso,40,161,161,0.0014995185859497295,0.03215520350255155,0.7078346003738872,0.7577639751552795,202.97234864674462,-1026.9203975790526,-996.106353929208,,0.007120702938850713,0.07612983855750981,0.6328255935401189,0.35403726708074534,-0.9034356894091877,9,0.001082636733874054,
130,ridge,40,83,83,0.001291830719113217,0.028599571248692997,0.7044660595007225,0.7831325301204819,48.1132920107777,-490.09067707882014,-415.1066182371256,,0.015645439955298886,0.11859645747911603,0.40904601742507396,0.12048192771084337,-0.9918723142811001,30,0.18873918221350977,
129,ols,40,84,84,0.0013162143415939504,0.02926388885662065,0.7004217500036318,0.8214285714285714,55.77446640346805,-495.1716292063461,-419.8163084422034,,0.01590476767424258,0.11951207500899974,0.4440591043654169,0.13095238095238096,-0.9916785672373533,30,,
51,ridge,40,162,162,0.0015375201912618034,0.03205229206759162,0.6990026034013679,0.7222222222222222,171.06403789937818,-987.3686769863764,-891.6531905941724,,0.006741878095051303,0.07364112738958296,0.6317541734647059,0.35802469135802467,-0.8828682327993104,30,10.0,
49,ols,40,164,164,0.0015329043015188096,0.03148182336818324,0.6939251624090611,0.6951219512195121,116.7989301268858,-1000.8169414930203,-904.7210822304701,,0.006671899083436683,0.07121109864842114,0.594671116838889,0.3780487804878049,-0.8616964852770375,30,,
72,ridge,40,141,141,0.001125988887493256,0.025936589646626127,0.6934935726091502,0.8085106382978723,131.424471775987,-895.2622001837765,-803.8506435820533,,0.008963297851497541,0.0875849914701657,0.6508717468318401,0.24822695035460993,-0.9740687593035076,30,10.0,
129,ridge,40,84,84,0.0013483045822616417,0.029803135189933213,0.6921961196951493,0.8214285714285714,55.77446640346805,-493.14821662572876,-417.7928958615861,,0.0161838531676904,0.12149896717899236,0.4860230680956368,0.11904761904761904,-0.9924094143468826,30,0.12689610031679235,
72,elastic_net,40,141,141,0.001131144474087923,0.026116661841445954,0.6916456011483735,0.8156028368794326,142.7841564080812,-932.618074332437,-897.232955647899,,0.008918806566592365,0.08733372257645096,0.6503245831851712,0.24822695035460993,-0.9740687593035076,11,0.003562247890262444,0.1
72,lasso,40,141,141,0.0011323639350804666,0.026128337516119888,0.6913074259120858,0.8156028368794326,142.7841564080812,-936.466147336374,-906.9785484325923,,0.008878013680888733,0.08711980061492126,0.651013991525331,0.24822695035460993,-0.9740687593035076,9,0.0004893900918477494,
73,ols,40,140,140,0.0010776364223625298,0.02569691545934581,0.6911305427805126,0.8071428571428572,120.08801384730425,-894.6179187487324,-803.427003647844,,0.010157510885053983,0.09307818352694607,0.6699571006150864,0.2571428571428571,-0.9758079971774005,30,,
128,ols,40,85,85,0.0013601323917363222,0.029847296178933804,0.6903538098545909,0.8235294117647058,68.53661417026403,-499.01472515410626,-423.29253620290643,,0.016785484258009187,0.12332076061491393,0.4687344455289764,0.10588235294117647,-0.992984212163942,30,,
51,elastic_net,40,162,162,0.001575277270723795,0.032873450073197946,0.6897433052532995,0.7345679012345679,203.0016467826111,-1015.4384843217299,-969.1245392932442,,0.006791803241607447,0.07404008203521371,0.6249868521798274,0.36419753086419754,-0.8786110092317606,14,0.007880462815669913,0.1
128,ridge,40,85,85,0.001364962158873154,0.029979823787666587,0.6890459291062969,0.8235294117647058,68.53661417026403,-498.7134287191727,-422.9912397679729,,0.016874766477070126,0.12389835460262749,0.4821403024451729,0.10588235294117647,-0.992984212163942,30,0.011721022975334805,
48,ols,40,165,165,0.001551539356470575,0.03183003167257658,0.6840409923119419,0.703030303030303,101.94544357116713,-1005.3037717663208,-909.0194620754028,,0.0057032519945977795,0.06593471842788912,0.5897258943336856,0.38181818181818183,-0.8572700795970967,30,,
77,ols,40,136,136,0.0009855722361729858,0.025344927481045665,0.6822232702098325,0.8088235294117647,95.40342576981448,-879.4311863666816,-789.1388849088639,,0.009445245768445827,0.09038206532789304,0.6366812436415389,0.23529411764705882,-0.9846749986417465,30,,
50,ridge,40,163,163,0.001603513007770021,0.03261830131847987,0.6815627112795385,0.6932515337423313,120.6236775894214,-986.9960235607305,-891.0897673357208,,0.006277586069693604,0.07081955018696719,0.6130885606252633,0.36809815950920244,-0.880034714439394,30,10.0,
51,lasso,40,162,162,0.0016103138756946077,0.033257831306233276,0.6810862623684462,0.7345679012345679,203.0016467826111,-1021.8748387525527,-990.9988754002288,,0.006663962286287743,0.07339003226577594,0.6204442540865011,0.35802469135802467,-0.8962225524601609,9,0.001082636733874054,
79,ols,40,134,134,0.0009733271053765378,0.02521035326579068,0.6806260735678368,0.7985074626865671,89.2453651413461,-867.261906896821,-777.4288730983427,,0.00908388731898365,0.08790811846799344,0.530991478825744,0.21641791044776118,-0.9853229318503337,30,,
127,ols,40,86,86,0.0014082595738920873,0.030237914857740678,0.6803037233098697,0.8255813953488372,99.06856791865937,-502.6244586331145,-426.53969244925577,,0.01724991523073034,0.1255319805468084,0.49484900788436925,0.11627906976744186,-0.9929532934615297,30,,
78,ols,40,135,135,0.0009844249349542085,0.025240882499948505,0.6796442073631777,0.7851851851851852,85.77580516685191,-872.6661428046868,-782.6026246730955,,0.009257635011011678,0.08945538134709802,0.6112401419702224,0.21481481481481482,-0.9862974037050549,30,,
74,ols,40,139,139,0.0010691809564128353,0.02551906816755163,0.6763474038129348,0.8129496402877698,112.14850563836869,-888.8798715038556,-797.9111795768042,,0.009539970930272298,0.09076253264359346,0.6626932691942263,0.2302158273381295,-0.9800684728279614,30,,
75,ols,40,138,138,0.001048204850997566,0.025448109630148676,0.6747443843331398,0.8115942028985508,83.64912253382005,-884.7733216272381,-794.0284573873648,,0.00930073177103966,0.08977424156630398,0.6623677526066158,0.21739130434782608,-0.9813873858698939,30,,
