target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
82,ridge,40,64,66,5.162222411641194e-05,0.005568958079951378,0.9851755632997333,0.953125,10.692744866265736,-569.7797298093366,-502.85435422518674,,0.04773275883616962,0.208241002140797,-0.4916166289644639,0.0,-0.9994752673336433,30,1.3738237958832638,
81,ridge,40,65,67,5.611536574175747e-05,0.005758217026882417,0.9840982731732151,0.9692307692307692,11.372916155303802,-574.2265574469404,-506.82055208017573,,0.048217725125376,0.20853662630733696,-0.5095788793700102,0.0,-0.9995053122912472,30,1.3738237958832638,
129,elastic_net,40,17,19,1.5179660273104632e-05,0.002688850283025353,0.9840697588153333,1.0,1.0841038257920008,-148.62442082451778,-131.96015394339346,,0.055081227260807816,0.20827611653553713,0.42029795514104695,1.0,9.459466658869998,19,0.0001,0.3
82,elastic_net,40,64,66,5.65830296974555e-05,0.005910328563508333,0.9838820253182515,0.96875,10.77812641864429,-609.9072925682946,-592.6362279014172,,0.045225493103476865,0.20203161389726515,-0.4821728901569695,0.0,-0.9994752673336433,7,0.0016102620275609393,0.3
82,lasso,40,64,66,5.663245356586145e-05,0.005917109763492773,0.9838587505114909,0.96875,10.77812641864429,-609.8514145613693,-592.580349894492,,0.045041268378651605,0.20154532288914995,-0.4810079358359007,0.0,-0.9994752673336433,7,0.0004893900918477494,
130,elastic_net,40,16,18,1.516337464166383e-05,0.002942357165093557,0.983631282591486,1.0,0.9714885477266861,-139.54604161326824,-124.8668558907124,,0.037587729569569454,0.1731228892457711,-0.4056349558977267,0.3888888888888889,-0.5578816733837311,18,0.001082636733874054,0.1
83,ols,40,63,65,5.64188488071009e-05,0.006076972263211096,0.9832615679517437,0.9841269841269841,10.565154962582971,-554.310557164839,-487.8733806467015,,0.04899508043841616,0.21081810212864646,-0.4882248435514237,0.0,-0.9994439450985454,30,,
80,ols,40,66,68,5.99444179826794e-05,0.005887165334960879,0.9830838307157962,0.9696969696969697,11.80183252826439,-579.6581242746768,-511.7788272718576,,0.06513837307053132,0.23813475219224517,-0.3749956878827005,0.014705882352941176,-0.9994097256485723,30,,
83,ridge,40,63,65,5.801232832884489e-05,0.00605147331020764,0.9828126397136507,0.9841269841269841,10.565154962582971,-552.5558657944993,-486.11868927636175,,0.04723815499604225,0.20725179203316313,-0.41341997819711995,0.0,-0.9994439450985454,30,0.9236708571873865,
83,elastic_net,40,63,65,5.807563163211564e-05,0.006041501247878134,0.982785512525736,0.9841269841269841,10.565154962582971,-584.4871574029883,-552.3401365071153,,0.048426569723620444,0.20949769841319085,-0.48088937056371195,0.0,-0.9994439450985454,14,0.00014873521072935117,0.9
83,lasso,40,63,65,5.8138773444604923e-05,0.00603820900650813,0.9827711002397572,0.9841269841269841,10.565154962582971,-590.4186988573265,-564.7010821406282,,0.048318241590478504,0.20925626173193665,-0.4801340152694315,0.0,-0.9994439450985454,11,0.00014873521072935117,
126,ols,40,20,22,1.7919651574066222e-05,0.003471536118216287,0.9816665255297072,1.0,1.5138265133326594,-176.59225188035995,-155.68187413572616,,0.1456514302355014,0.3702683932736296,0.06812033751434997,0.0,-0.9558282322218045,20,,
91,ols,40,55,57,3.0276279164559534e-05,0.004429114747717284,0.980601339968616,0.9818181818181818,4.9755533945699835,-510.2830309847516,-448.05570224254495,,0.026832887132239688,0.13520484086470438,-0.03862539620957162,0.5263157894736842,0.16023429221135332,30,,
80,elastic_net,40,66,68,6.880858122635706e-05,0.006582733869178745,0.9805818162851043,0.9545454545454546,11.747472305214446,-600.5560181825813,-565.5215423101585,,0.061662781984457335,0.23208483545538364,-0.4009624583052339,0.0,-0.9995355624021278,15,0.0001,0.9
80,lasso,40,66,68,6.913957074616992e-05,0.006611598765080768,0.9804921488009132,0.9545454545454546,11.747472305214446,-608.2392999095691,-581.963443005252,,0.06117742869323446,0.2313847822793172,-0.40383299074974227,0.0,-0.9995355624021278,11,0.0001,
130,lasso,40,16,18,1.821059250089502e-05,0.0032476197337968646,0.9802819290673859,1.0,0.9714885477266861,-156.61611404219812,-149.66281554204008,,0.029868621070352423,0.15664633965104952,-0.3739314705949947,0.3888888888888889,-0.5578816733837311,8,0.00014873521072935117,
84,ols,40,62,64,6.873621546729128e-05,0.006016198935425133,0.9786553875000839,0.9516129032258065,9.559532505137984,-532.2845293165183,-466.3433633801204,,0.052733620729203776,0.21937070326508534,-0.48957560472168016,0.0,-0.9994141725112852,30,,
84,lasso,40,62,64,7.430734212408803e-05,0.0065375686225665015,0.9770285482051224,0.9354838709677419,9.431426258012964,-567.4526492180917,-544.0541709825957,,0.048190263447073556,0.2094203904177968,-0.42565879356613856,0.0,-0.9994141725112852,10,0.00032903445623126676,
84,elastic_net,40,62,64,7.483209065947983e-05,0.006588474678587226,0.9769131245780767,0.9354838709677419,9.431426258012964,-547.0163522194275,-502.3465301334806,,0.04773516398562006,0.20831471257057088,-0.41957638756471366,0.0,-0.9994141725112852,20,0.003562247890262444,0.1
84,ridge,40,62,64,7.538832288528225e-05,0.006590412178433857,0.9768018993425378,0.9354838709677419,9.431426258012964,-526.5572061580335,-460.61604022163567,,0.04643079429337449,0.20558236395991164,-0.3309957280404105,0.0,-0.9994141725112852,30,3.039195382313201,
107,ols,40,39,41,2.660922024344146e-05,0.004026421611836022,0.9750252939053593,0.8974358974358975,2.495120152934246,-348.83585828522143,-297.2654472552024,,0.024566761832087877,0.1517468325172165,0.044453039062127546,0.07317073170731707,-0.9863038238207662,30,,
85,ols,40,61,63,7.990965542805591e-05,0.0069682515160399364,0.9736161093296912,0.9508196721311475,8.935950403459048,-513.5114459838376,-448.07435619446494,,0.052108190381623405,0.21927837158450145,-0.3744707893149881,0.0,-0.9993781918494897,30,,
67,ols,40,79,81,7.013984730485093e-05,0.0065720049449939835,0.9734826442032386,1.0,11.897553995493295,-685.63653973053,-602.7058648941843,,0.02093007791806469,0.12493302234908571,-0.6956984332082561,0.3333333333333333,-0.9906459761277526,34,,
67,ridge,40,79,81,7.046493105583441e-05,0.006637842783343013,0.9733608316058283,1.0,11.897553995493295,-685.2712368953372,-602.3405620589915,,0.020962408012917436,0.12507030339328554,-0.698835089750623,0.32098765432098764,-0.9919837919229626,34,0.05736152510448681,
107,ridge,40,39,41,2.838463090821099e-05,0.004407337644095389,0.9733405987522132,0.8974358974358975,2.48851653974182,-346.31684625486395,-294.7464352248449,,0.01689171694073491,0.11930559121138756,-0.06776678723976795,0.5121951219512195,-0.27137212812737455,30,0.03856620421163472,
87,ols,40,59,61,6.584809813088906e-05,0.006125509188463059,0.9733291311963213,0.9322033898305084,6.92852203615057,-506.06144070984465,-441.65777994876737,,0.03945074824401333,0.18691268408275677,-0.09671943722346313,0.01639344262295082,-0.9991484045254516,30,,
67,elastic_net,40,79,81,7.098273034433903e-05,0.006699544849720346,0.9731682704499833,1.0,11.897553995493295,-694.692841662589,-623.6094060885783,,0.019896305788451592,0.12076228603187802,-0.6779685506027224,0.345679012345679,-0.9847823738532177,29,0.000221221629107045,0.1
107,elastic_net,40,39,41,2.8589817951667752e-05,0.004411245727893284,0.9731442277222488,0.8974358974358975,2.48851653974182,-362.03593684891877,-323.77401898793687,,0.015475092482631462,0.11268067557913586,-0.06772871577134612,0.5609756097560976,0.18653864619186322,22,0.0001,0.1
86,ols,40,60,62,7.649123288979855e-05,0.006836880146752244,0.9724007421819908,0.9666666666666667,7.999681875401658,-506.70006558681473,-441.77538415792964,,0.041041345303392165,0.1901216117631168,-0.11710843885232688,0.0,-0.9993440245114243,30,,
80,ridge,40,66,68,0.00010054518515667596,0.008139735924555863,0.9721300586421756,0.9393939393939394,11.71165675029982,-545.5236196451964,-477.64432264237723,,0.04623828813597373,0.20526674038674472,-0.44062399307340666,0.0,-0.9995355624021278,30,4.52035365636025,
104,ols,40,42,44,2.7884053864514705e-05,0.0037631789609247333,0.9720289315474108,0.9523809523809523,2.6881603389821978,-378.47313430146943,-324.605376134685,,0.025593247639297486,0.15226415723300277,0.03160846993514359,0.22727272727272727,-0.9580008793908624,30,,
79,ols,40,67,69,9.874891382911698e-05,0.00813177554247665,0.9720188198403897,0.9402985074626866,11.878706586853083,-555.9363202806375,-487.5908490795175,,0.06779444545231128,0.2430678548289706,-0.3528299445198365,0.0,-0.9995622125215797,30,,
67,lasso,40,79,81,7.683901978562353e-05,0.007061626947014216,0.9709856808197458,0.9873417721518988,11.799617370263118,-718.4300401600321,-682.8883223730268,,0.019255927026815348,0.1179744495405877,-0.6801572336741986,0.345679012345679,-0.9890558223577918,14,0.0001,
85,ridge,40,61,63,9.36678864245238e-05,0.007633035004619313,0.9709293438105263,0.9508196721311475,8.935950403459048,-503.8210644585106,-438.38397466913796,,0.04181530982729353,0.1947516483897317,-0.2682206718996349,0.0,-0.9993781918494897,30,10.0,
68,ols,40,78,80,7.828148003793367e-05,0.006721779268042749,0.9707489950265075,0.9743589743589743,11.489779358612138,-667.5055616739995,-585.0207527398638,,0.02378916135424991,0.13455549789651003,-0.6810271867597905,0.2625,-0.9965975692084055,34,,
88,ols,40,58,60,6.45101818167636e-05,0.006071989919466467,0.9707278238196594,0.9310344827586207,6.119955685756976,-497.62387436179756,-433.7501410348586,,0.03990424493881979,0.18974171696543712,0.14155939844777707,0.03333333333333333,-0.9989207156982981,30,,
102,ols,40,44,46,2.7337007772163883e-05,0.004002727105109677,0.9706273012484522,0.9545454545454546,2.88249641249959,-400.31984381942493,-345.00996516795885,,0.0755790349047503,0.2610084272155569,0.061535206293643306,0.0,-0.9974187583993419,30,,
102,ridge,40,44,46,2.7356361614055147e-05,0.004021745465324552,0.9706065329369283,0.9545454545454546,2.88249641249959,-400.28870406379036,-344.9788254123243,,0.07510872015833787,0.2604604395893794,0.05155810124113487,0.0,-0.9974187583993419,30,0.0007278953843983154,
79,elastic_net,40,67,69,0.00010490413724856617,0.008437962782470715,0.9703129040260675,0.9552238805970149,12.135177463979044,-583.8850614285117,-550.8146721376472,,0.06063091735550315,0.23054943495412838,-0.37265569221571265,0.0,-0.9995622125215797,14,0.00014873521072935117,0.9
68,ridge,40,78,80,7.996291075489445e-05,0.006778254918033771,0.970113437736832,0.9615384615384616,11.398974169851142,-665.8479164158565,-583.3631074817208,,0.02392869649099167,0.13522401971617323,-0.6891919421847145,0.2625,-0.9968893081400803,34,0.03856620421163472,
79,lasso,40,67,69,0.00010591823175790231,0.008474257019478062,0.9700318874516457,0.9552238805970149,12.135177463979044,-591.2404917229138,-566.9888729096132,,0.0603424101262122,0.2301838224367499,-0.37530515465511066,0.0,-0.9995622125215797,10,0.00014873521072935117,
90,ols,40,56,58,5.4222838442364335e-05,0.005450132838230747,0.9699516312648558,0.9821428571428571,5.466322979560316,-488.0548684285866,-425.26896601579693,,0.035443341516052135,0.17565455597670976,0.2780620600307176,0.22413793103448276,-0.9753043607979451,30,,
92,ols,40,54,56,3.988652399710034e-05,0.004693830998632688,0.9695465981011343,0.9814814814814815,4.536398026017722,-484.99148991972856,-423.33298447623605,,0.023526837944504823,0.12692608534846664,-0.12074504784082817,0.5714285714285714,0.7935807425657293,30,,
105,ols,40,41,43,3.134666182210827e-05,0.004531234383780577,0.9695299539204941,1.0,2.659525261998002,-363.18651387784143,-310.0657798100079,,0.03027497496991316,0.16485269643510383,0.10600992658485542,0.2558139534883721,-0.9351047064047419,30,,
105,ridge,40,41,43,3.14417894030554e-05,0.004580724377086926,0.969436592878384,1.0,2.659525261998002,-363.06227976386367,-309.9415456960301,,0.033057618070646645,0.17396385451563054,0.12198808418038697,0.09302325581395349,-0.9831099552592368,30,0.0016102620275609393,
126,ridge,40,20,22,3.0310852111075645e-05,0.004311155578475645,0.968928913199559,1.0,1.5138265133326594,-166.08009508180538,-145.16971733717156,,0.029748667963021936,0.16904787925225218,-0.1614635372275909,0.045454545454545456,-0.9413645508424029,20,0.6210169418915616,
86,ridge,40,60,62,9.162039546747452e-05,0.007750636100919431,0.9687609860205136,0.9166666666666666,7.624816015254611,-495.8713991876157,-430.9467177587306,,0.03867649770784299,0.18656656859215218,-0.23337323045716715,0.0,-0.9993440245114243,30,10.0,
125,lasso,40,21,23,2.706073624798208e-05,0.00397777826374728,0.9684716550599554,1.0,1.6586247234355325,-200.8659612798134,-190.42073690257916,,0.011509393255688677,0.10238783862868701,0.08572903464599768,0.782608695652174,4.003251698125502,9,0.00014873521072935117,
121,ols,40,25,27,2.195897548269611e-05,0.0034612675804203885,0.9682896265331774,1.0,2.2813630474013005,-206.1583649051176,-168.3732143342034,,0.023096604094921123,0.11752533143488836,0.41378986569831944,0.7407407407407407,3.8005634949941918,30,,
78,ols,40,68,70,0.00011206941489524318,0.008088382192232164,0.9676715500907906,0.9705882352941176,11.577984785882416,-556.5546629904359,-487.74992412997653,,0.06552225271931807,0.24036603563844108,-0.31635542521398957,0.0,-0.9995785998607642,30,,
120,ols,40,26,28,2.0666657165658725e-05,0.0035806046295104757,0.9676057670888025,1.0,2.374802808739947,-218.46171195415332,-179.46071927548735,,0.00808168386825464,0.07772734752574587,-0.30034377901991616,0.8571428571428571,9.381758095599135,30,,
105,elastic_net,40,41,43,3.35134597714572e-05,0.004776854012990906,0.9673970989352543,1.0,2.659525261998002,-376.44610003977704,-337.03394250557795,,0.042475662741567166,0.20177227272761775,0.29266064454229507,0.046511627906976744,-0.9913864312855253,22,0.0001,0.1
66,ols,40,80,82,8.69184328906051e-05,0.00735885446619401,0.9672225686116063,0.975,12.407351138527066,-678.0432345655149,-594.6723023519291,,0.019081641543978584,0.11828544237769958,-0.716451663590615,0.3902439024390244,-0.9657831510625848,34,,
128,ols,40,18,20,3.276927654916749e-05,0.004492547777517935,0.9670098913223351,1.0,1.2001355539089196,-143.8683450981077,-125.17053818228825,,0.14602851679319337,0.3067704031972838,0.4547492472544601,1.0,10.866321111102552,20,,
110,ols,40,36,38,3.5562605462160276e-05,0.004677173013518678,0.9663569934446381,0.8888888888888888,2.4756967499293583,-306.79177169937054,-257.70268460723116,,0.023178243675346117,0.14089205173687414,0.4143472427485896,0.42105263157894735,-0.4530065347246366,30,,
66,ridge,40,80,82,8.990340754826735e-05,0.0075235459640293255,0.9661310472205195,0.975,12.407351138527066,-675.3419770753858,-591.9710448618,,0.01869911716238415,0.11661803132491913,-0.7200942764585835,0.4024390243902439,-0.9645018514639673,34,0.4175318936560405,
106,ols,40,40,42,3.605576629775752e-05,0.0047880448543305785,0.9661117620338789,0.925,2.5449818669849686,-347.2177501697332,-294.8624870922012,,0.03147993018292744,0.17151554092566298,0.10626050738947478,0.09523809523809523,-0.9809695862831275,30,,
69,ols,40,77,79,9.377227141609377e-05,0.007438199032732242,0.9657112943545522,0.961038961038961,10.704203367032228,-644.1473846857672,-562.1141949208882,,0.026682633067961203,0.14365811758077024,-0.6933783802781383,0.21518987341772153,-0.9982051298671379,34,,
69,ridge,40,77,79,9.398285809799672e-05,0.007441134825071143,0.9656331391278766,0.961038961038961,10.704203367032228,-643.9746577797378,-561.9414680148589,,0.026853071504023822,0.1442669696925507,-0.6988452386379459,0.20253164556962025,-0.9984943727453324,34,0.007880462815669913,
126,elastic_net,40,20,22,3.3860465020775844e-05,0.004548227840862932,0.9654097788619548,1.0,1.5138265133326594,-175.86524895443398,-160.92926485112412,,0.017730151865798273,0.1294271470823247,0.01420110095664291,0.45454545454545453,-0.3682278598128753,14,0.003562247890262444,0.1
96,ols,40,50,52,2.667653314305761e-05,0.0042493686033140245,0.9653864085082698,1.0,3.619695481081161,-464.58631437621614,-405.31360120794363,,0.02268825631726937,0.13798319081367816,-0.7052574035901563,0.17307692307692307,-0.9954329074087143,30,,
99,ols,40,47,49,2.5739637714035362e-05,0.003999970857891566,0.9653845166722982,1.0,3.1949442842348263,-434.67148624379985,-377.31691059078804,,0.04375269177988547,0.20358985356022183,0.002591451910445026,0.0,-0.998338197473071,30,,
104,ridge,40,42,44,3.4665074807569455e-05,0.004353560761472119,0.9652938018524791,0.9523809523809523,2.6881603389821978,-369.3306704374251,-315.4629122706407,,0.035363766728611634,0.18191668037596756,0.13496333055231519,0.09090909090909091,-0.9850736924392441,30,0.08531678524172814,
87,ridge,40,59,61,9.054360455519652e-05,0.007448314687481913,0.965152391503309,0.9152542372881356,6.902663943952442,-487.27106129535935,-422.86740053428207,,0.03530805219148729,0.17753353172111802,-0.2081620716459935,0.0,-0.9993048931147572,30,10.0,
66,elastic_net,40,80,82,9.264326209624031e-05,0.007632232736868869,0.9650707428947136,0.9875,12.509646403475182,-700.94034657192,-650.9177872437685,,0.017895816589038507,0.11336318641369754,-0.6930186756169224,0.47560975609756095,-0.8550193335644203,20,0.0001,0.9
69,elastic_net,40,77,79,9.554169394083147e-05,0.007537741439354008,0.9650543588947356,0.948051948051948,10.6774159145002,-650.7079821388879,-578.0500140614238,,0.026329355449580948,0.14258026043683672,-0.691202799810427,0.20253164556962025,-0.9984943727453324,30,0.0001,0.1
66,lasso,40,80,82,9.353815173008338e-05,0.007674973316325469,0.9647335353478013,0.9875,12.509646403475182,-714.1712932001066,-680.8229203146723,,0.01786233940437664,0.11316370621222811,-0.6927170828815903,0.47560975609756095,-0.8550193335644203,13,0.0001,
126,lasso,40,20,22,3.466505319818805e-05,0.004618836749686218,0.9644402523468077,1.0,1.5138265133326594,-193.39556981868202,-187.42117617735806,,0.013831897684229877,0.1140577325349948,0.11173805202855347,0.6818181818181818,1.5811312143543548,5,0.00032903445623126676,
97,ols,40,49,51,2.7719504995744023e-05,0.004026824523560269,0.9640071471891113,1.0,3.4675475551927004,-452.1753378138219,-393.5289085723925,,0.046704247139208704,0.209105155524747,0.19187593040666273,0.0,-0.9986755366018143,30,,
77,ols,40,69,71,0.00012428355728776613,0.008713512427557479,0.9634551015125208,0.8840579710144928,11.02688931923631,-558.5131946967451,-489.2558930542301,,0.0634473417837179,0.2375838076239839,-0.3034472804727939,0.0,-0.9995952104130805,30,,
88,elastic_net,40,58,60,8.381058393685007e-05,0.00729930235924263,0.9631511553686427,0.9137931034482759,6.099049937998242,-524.4431729923616,-503.8387428868974,,0.03769880363327525,0.1846354325358021,-0.03389292955712007,0.0,-0.9992669413765705,9,0.001082636733874054,0.9
119,ols,40,27,29,2.1872571962186933e-05,0.003117647234839763,0.9629423390565097,1.0,2.4391890290298552,-227.7174824531764,-187.54653960704218,,0.14686007872543386,0.37186631863193875,0.2577501075479494,0.0,-0.9808065379667766,30,,
88,lasso,40,58,60,8.571734750855162e-05,0.0073944490750342045,0.96254080548586,0.9137931034482759,6.099049937998242,-525.1384092274823,-506.5944221325645,,0.03719471488617519,0.183224629155604,-0.05980889721959643,0.0,-0.9992669413765705,8,0.001082636733874054,
57,ols,40,89,91,0.00016992942765838012,0.010415109592258748,0.9616966122030824,0.9438202247191011,27.899760304827645,-702.5313331288326,-615.4290601882077,,0.027632557392023773,0.14314178929184837,-0.4525144088454106,0.26373626373626374,-0.9877910596629563,34,,
110,elastic_net,40,36,38,4.0521608705621254e-05,0.004764770892544093,0.9616788169627051,0.9166666666666666,2.4864639689367176,-324.09230640264013,-292.42192763351795,,0.021823541142462554,0.14326752402812418,0.4060730394304083,0.2631578947368421,-0.8876979221354186,19,0.001082636733874054,0.1
99,ridge,40,47,49,2.8965757948643706e-05,0.004293027175850348,0.9610624975694667,1.0,3.1949442842348263,-429.12162074276006,-371.76704508974825,,0.03304773847764298,0.17543320441641988,-0.3824772698307802,0.0,-0.998338197473071,30,0.4175318936560405,
110,lasso,40,36,38,4.144070277501651e-05,0.004844317995162906,0.9608266934765449,0.9166666666666666,2.4864639689367176,-343.2848920468098,-327.4497026622487,,0.02164464423794415,0.14258809880037648,0.4032427678250147,0.2631578947368421,-0.8876979221354186,9,0.00014873521072935117,
98,ols,40,48,50,2.9572070125195656e-05,0.004237844707942307,0.9607538077215532,1.0,3.3217846603966565,-438.5766505088621,-380.5694191707175,,0.049052167976177896,0.2156227539402965,0.12224671807373581,0.0,-0.9985137324125799,30,,
56,ols,40,90,92,0.0001790159264991469,0.010824690779845707,0.9605951538360734,0.9444444444444444,29.28915281068642,-706.5232203103379,-619.0298818487786,,0.030079714684005512,0.15110050268917563,-0.4948702050755062,0.15217391304347827,-0.9968255819050085,34,,
111,ols,40,35,37,3.876609438159655e-05,0.00441881381989587,0.9605864222541475,0.9428571428571428,2.482410244901083,-293.5287592330013,-245.3129693268295,,0.00981917611597281,0.09219272476200485,-0.07767942811202865,0.8108108108108109,10.07675808775556,30,,
76,ols,40,70,72,0.00013286036171077025,0.008827338229257966,0.9602750892555552,0.8714285714285714,10.823011461981242,-562.8348325264674,-493.13148002293724,,0.0635671809628286,0.23887424851406358,-0.29427233905460803,0.0,-0.999597782402434,30,,
56,elastic_net,40,90,92,0.00018070896676707367,0.010798638357514205,0.9602184348946151,0.9555555555555556,29.556017593159428,-715.6760465280538,-640.6817564181458,,0.03094465208518581,0.15494956317902248,-0.5601777742239634,0.10869565217391304,-0.9981181203235397,29,0.00032903445623126676,0.1
109,ols,40,37,39,4.260675980658535e-05,0.0052171138195093334,0.960178446141476,0.9459459459459459,2.4528572227885017,-310.34941254575193,-260.41095725378096,,0.03485993353767304,0.18085689429995794,0.3148797635150641,0.15384615384615385,-0.9675614444356601,30,,
103,ols,40,43,45,3.8738964153773456e-05,0.004541038134848987,0.9599805046053227,0.8604651162790697,2.6754165350640307,-374.82257946662247,-320.22537588012204,,0.052118961622862635,0.21928198587878103,0.00040215125220095056,0.0,-0.9969608089247854,30,,
88,ridge,40,58,60,9.284266377711333e-05,0.00741481405478593,0.9598966401386629,0.9137931034482759,6.099049937998242,-476.507048520847,-412.633315193908,,0.03273658174314192,0.17116171368514987,-0.10280359841984162,0.0,-0.9992669413765705,30,10.0,
56,lasso,40,90,92,0.00018244028559949278,0.01084704659189206,0.9598450667008228,0.9555555555555556,29.556017593159428,-744.8178876610746,-707.3207426061206,,0.030751143349221566,0.1545991001969564,-0.569214505888131,0.10869565217391304,-0.9981181203235397,14,0.0001,
57,elastic_net,40,89,91,0.00017869741863731393,0.010716965834095779,0.9596907248435322,0.9325842696629213,27.567597685690508,-730.0536757208994,-682.7695846959887,,0.028427426516144542,0.1472558040268957,-0.5486484165299021,0.15384615384615385,-0.9975375156762116,18,0.0001,0.7
115,ols,40,31,33,2.4693603582168552e-05,0.003644809640949734,0.9596550231708941,1.0,2.5101668197161078,-266.8779556767138,-222.42435233767424,,0.010331105699991409,0.08012866820410909,-0.09695271242305084,0.7878787878787878,5.628267036383158,30,,
56,ridge,40,90,92,0.00018453224281708147,0.010884548020220536,0.9594748376707566,0.9555555555555556,29.556017593159428,-703.7917716742311,-616.2984332126719,,0.030384899098988276,0.15419284585178278,-0.6081584961404158,0.08695652173913043,-0.9984607025128686,34,1.3738237958832638,
57,lasso,40,89,91,0.00017971460511858638,0.010785061210045572,0.9594665557090177,0.9325842696629213,27.567597685690508,-739.5485038299502,-704.7075946537002,,0.028288080322538774,0.14688026082828692,-0.5473150755959361,0.15384615384615385,-0.997473506918846,13,0.0001,
55,ols,40,91,93,0.00018901523229660893,0.010755985020606094,0.9590306801577684,0.967032967032967,33.18548746191585,-710.2051486311095,-622.3250659030198,,0.03529305011445665,0.16901161195824554,-0.6259133213908484,0.0967741935483871,-0.9987831673326376,34,,
57,ridge,40,89,91,0.0001838706160392758,0.010964696837443333,0.9586333403910199,0.9325842696629213,27.567597685690508,-695.5137617043739,-608.411488763749,,0.02795853162803217,0.14732361305861524,-0.5968630577932464,0.10989010989010989,-0.998300026451698,34,1.3738237958832638,
120,ridge,40,26,28,2.675998160607798e-05,0.004328729786905361,0.9579974267031476,1.0,2.374802808739947,-211.74367826184022,-172.74268558317425,,0.021589548631038492,0.1419800107336901,-0.11484801389053981,0.42857142857142855,-0.4991586220504085,30,0.4175318936560405,
104,elastic_net,40,42,44,4.192827025523584e-05,0.0049823112960519994,0.9578626912303115,0.9523809523809523,2.6881603389821978,-389.3411105330515,-359.80072702223424,,0.03587450827210197,0.1846068299779234,0.2596996856597544,0.06818181818181818,-0.989170785614514,16,0.00014873521072935117,0.5
110,ridge,40,36,38,4.4701479225658855e-05,0.005087772666855743,0.9578405457483866,0.8888888888888888,2.4756967499293583,-298.5581427254441,-249.4690556333047,,0.02052437577208526,0.1397274516830333,0.14171814973036487,0.15789473684210525,-0.9624677375123388,30,1.3738237958832638,
103,ridge,40,43,45,4.104555897902387e-05,0.004872193612024956,0.9577268194030524,0.8837209302325582,2.710169347287233,-372.33560028348376,-317.73839669698333,,0.047369751690217544,0.2105570962966145,0.06524382297772202,0.0,-0.9969608089247854,30,0.08531678524172814,
