target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
126,lasso,40,83,82,0.00046642227366367335,0.01748951316223701,0.9183634174719344,0.963855421686747,22896.915078693193,-610.6447909024612,-579.1998630011054,,0.04508038844773649,0.19650252525321857,0.3553107793581301,0.3170731707317073,-0.8971573070558609,12,0.0001,
126,elastic_net,40,83,82,0.0004691263488570425,0.01763048026801573,0.9179488080506173,0.963855421686747,22896.915078693193,-602.1649892958945,-561.0446989633524,,0.04504198606610977,0.19672125543723296,0.3550183985609386,0.3048780487804878,-0.9173223426751749,16,0.001082636733874054,0.1
128,lasso,40,81,80,0.0004883605990887136,0.018072441702095085,0.9179090604755846,0.9753086419753086,19145.0234848414,-603.5809758867113,-586.8198318040041,,0.04589507574907081,0.20288852802688565,0.3513112749794401,0.2625,-0.940825977057606,6,0.0007278953843983154,
124,lasso,40,85,84,0.0005134976067377203,0.018608393730580052,0.9129866638485966,0.9647058823529412,25557.25890082868,-617.8125410898675,-586.0580747554934,,0.04460926921386371,0.19645043890846153,0.39416166470453645,0.3333333333333333,-0.887541159161565,12,0.0004893900918477494,
124,elastic_net,40,85,84,0.0005224591940832799,0.018733621904765976,0.9115570341138003,0.9647058823529412,25557.25890082868,-608.341912342984,-566.8168409826486,,0.044639668346936896,0.1967272506163551,0.39280470690188013,0.3333333333333333,-0.887541159161565,16,0.003562247890262444,0.1
121,lasso,40,88,87,0.0005036906787638857,0.018379802395836257,0.9110565601631359,0.9545454545454546,28341.20332520167,-646.2322425605372,-618.981537601277,,0.04423987008805163,0.1936019337020818,0.41508586934706887,0.3218390804597701,-0.8728370984040085,10,0.000221221629107045,
121,elastic_net,40,88,87,0.000512743281808926,0.018570891456653697,0.9094741015049109,0.9545454545454546,28341.20332520167,-644.6647031767163,-617.4139982174561,,0.044150037560551074,0.1936161151981824,0.4146891154593067,0.3218390804597701,-0.8728370984040085,10,0.00032903445623126676,0.7
123,elastic_net,40,86,85,0.000571513705340486,0.019133269091103834,0.9046200728994851,0.9651162790697675,25998.824871143337,-610.1811000555147,-570.9115433154585,,0.04460508195109042,0.1962252674082079,0.39533730160610275,0.3176470588235294,-0.8999252309196553,15,0.003562247890262444,0.1
123,lasso,40,86,85,0.0005894484028675097,0.019300193885888224,0.9023677590448348,0.9651162790697675,25998.824871143337,-619.5238097133482,-594.9803367508132,,0.04436949556910769,0.19627872917489061,0.3943442873865999,0.3176470588235294,-0.8999252309196553,9,0.0007278953843983154,
122,lasso,40,87,86,0.0005812601306143209,0.019517386346971307,0.9002901913109925,0.9770114942528736,28342.604726838854,-624.1771589814615,-594.5862615576065,,0.044195087526149916,0.1949030920659165,0.40576875129165335,0.313953488372093,-0.888166113999354,11,0.0004893900918477494,
122,elastic_net,40,87,86,0.00058597971334267,0.019617344832738432,0.8996154521925653,0.9770114942528736,28342.604726838854,-625.4736087434435,-598.3486194382431,,0.0441585853596926,0.19497260659651536,0.4045354698590103,0.313953488372093,-0.888166113999354,10,0.0007278953843983154,0.7
119,ols,40,90,89,0.0005375822160799171,0.017563239830180936,0.8964240301794844,0.9777777777777777,33032.13098832282,-595.5585964559885,-493.0663999724477,,0.043191491367718986,0.19018246897950722,0.38860453322014865,0.3258426966292135,-0.9206821106788501,40,,
119,elastic_net,40,90,89,0.0006141833689936518,0.019852241738727988,0.8821955550090725,0.9555555555555556,31538.673051848815,-619.5695325050309,-562.0739100874348,,0.04282530767987976,0.1917435664038352,0.39473742029252235,0.33707865168539325,-0.8987843716293236,22,0.000221221629107045,0.9
119,lasso,40,90,89,0.0006207949217077531,0.019935007862246737,0.8810291965181251,0.9555555555555556,31538.673051848815,-634.6058792430771,-597.1087341881231,,0.04276145757122905,0.1917513785640441,0.39327491159342265,0.33707865168539325,-0.8987843716293236,14,0.000221221629107045,
118,ols,40,91,90,0.0006100882513766976,0.019363759321497438,0.8749770530260841,0.967032967032967,33781.3093352969,-591.5735312554629,-488.628291488272,,0.04419076982945655,0.19305351231189335,0.3664064184438457,0.34444444444444444,-0.9313665365259551,40,,
118,ridge,40,91,90,0.0006207207794308956,0.01990831451124575,0.8726695645299218,0.967032967032967,33781.3093352969,-590.0012578998793,-487.05601813268845,,0.04312254832223375,0.19087575253501154,0.3783950837621377,0.3333333333333333,-0.9351142450847844,40,0.003562247890262444,
119,ridge,40,90,89,0.0006888858326388803,0.020906880278334254,0.8676428218201949,0.9666666666666667,32816.82698659614,-573.239150069219,-470.74695358567817,,0.04208703476757475,0.19156797289262759,0.38294849230071515,0.3258426966292135,-0.920205250417651,40,0.4175318936560405,
117,ols,40,92,91,0.0007432400632276489,0.021414184693244454,0.8420712429076102,0.967391304347826,34712.02900244522,-580.813214828707,-477.4198831696964,,0.04372719419086376,0.1906766672135759,0.3373315528019546,0.3516483516483517,-0.9219092484420403,40,,
117,ridge,40,92,91,0.0007630470095434513,0.022133916020762902,0.8375577664430123,0.967391304347826,34712.02900244522,-578.3935643748945,-475.00023271588384,,0.04258926905928397,0.18872016137479516,0.3495713275392347,0.3626373626373626,-0.8960213942610099,40,0.007880462815669913,
117,elastic_net,40,92,91,0.0008074502609060808,0.023132384608228466,0.8272455074183691,0.967391304347826,34712.02900244522,-599.1898773072478,-528.5797971498747,,0.04231224765523443,0.1887212708348004,0.3536131831366822,0.3516483516483517,-0.9142168536164997,27,0.0001,0.3
116,ols,40,93,92,0.0008278774687424832,0.022448912481612102,0.820908740901522,0.978494623655914,36165.45392464251,-577.988022120052,-474.15144290076853,,0.0436211215616023,0.19062520328487004,0.3106281282087233,0.358695652173913,-0.9274195879061702,40,,
117,lasso,40,92,91,0.0008371201477020577,0.02380898468608488,0.8207397557781198,0.967391304347826,34712.02900244522,-621.8699515964055,-584.0431229406698,,0.041878829087938975,0.1890042507106825,0.3558181299477336,0.3626373626373626,-0.9009478187620642,14,0.0001,
116,ridge,40,93,92,0.0008736510361805319,0.023920194117856234,0.8101347692841547,0.978494623655914,36165.45392464251,-572.9831466753662,-469.1465674560827,,0.0412380091670768,0.18625535459239007,0.3402690359416995,0.358695652173913,-0.919362610006007,40,0.011721022975334805,
116,elastic_net,40,93,92,0.0009228384277024797,0.024835840125629324,0.7982323034166136,0.978494623655914,36165.45392464251,-581.8892442725975,-495.7808615053867,,0.041210918302923664,0.18647350245089298,0.34238816385873344,0.3695652173913043,-0.9082976245109904,33,0.0001,0.3
115,ols,40,94,93,0.0009319508778472198,0.02391463830335446,0.7942812721326845,0.9787234042553191,38195.64096083522,-573.9536623789801,-469.6785763059099,,0.04276699998902494,0.19087160047455926,0.2971670066774691,0.3333333333333333,-0.9506861518029218,40,,
115,ridge,40,94,93,0.0009678296755749674,0.025092197666412176,0.7855099516510929,0.9680851063829787,37243.981314097204,-570.4027174684882,-466.127631395418,,0.040580107075396825,0.18638282275148793,0.3332908254713201,0.34408602150537637,-0.9379090646030385,40,0.005298316906283713,
114,ols,40,95,94,0.0011308526385643666,0.02651999080352113,0.7463190429683667,0.9789473684210527,40050.0058783403,-562.5544214214389,-457.84546886581666,,0.04096549782950952,0.1887247221216301,0.31372967555745684,0.2872340425531915,-0.9815682488049723,40,,
84,ols,40,125,124,0.0007244421069221442,0.02059165109878902,0.7385434418468584,0.976,24657.923383205725,-821.7635883782765,-705.8027251488821,,0.01998714528751537,0.12606935644196174,-0.3494099856976335,0.22580645161290322,-0.9899424867800902,40,,
83,ols,40,126,125,0.0007665205628019203,0.02145889701693041,0.7252038307985756,0.9761904761904762,22896.915078693182,-821.8797781749251,-705.5922199899146,,0.01921958490006137,0.12355115841258615,-0.346903533137001,0.232,-0.988335275172432,40,,
82,ols,40,127,126,0.0007970267226937963,0.022788686717481944,0.7181464387042735,0.9763779527559056,21184.324517864625,-824.0970385306159,-707.4853679858137,,0.018929900811349487,0.12196351265027948,-0.3362195654499941,0.24603174603174602,-0.9868720570406213,40,,
85,ols,40,124,123,0.0007775603435940595,0.02137263839107048,0.7162149001565246,0.9919354838709677,25557.25890082871,-805.7593137682845,-690.127769578478,,0.020333112136493692,0.1274299753800439,-0.3855124334338282,0.21951219512195122,-0.9910697024654445,40,,
113,ols,40,96,95,0.0012762507450471633,0.02804082228575754,0.7133200377597388,0.96875,38394.53012197919,-557.7275460518897,-452.5892702017084,,0.039237758838646296,0.18504744512252919,0.31555643846770554,0.28421052631578947,-0.9832579323709715,40,,
84,ridge,40,125,124,0.0007925857719480683,0.02168571501639987,0.7093619469101377,0.976,24657.923383205725,-810.5262285602213,-694.5653653308269,,0.01908315833661065,0.12364916272495488,-0.3768678572442103,0.22580645161290322,-0.9899424867800902,40,0.12689610031679235,
112,ols,40,97,96,0.001313455230248147,0.028485060034743086,0.708605854496021,0.9690721649484536,38603.85562353013,-561.6041212725554,-456.0409711539167,,0.03856058678636984,0.18371440566915176,0.2762621176174711,0.2916666666666667,-0.9847448527043878,40,,
86,ols,40,123,122,0.0008156260017981608,0.02103370154744687,0.7061268786481774,1.0,25998.824871143283,-792.7212206210697,-677.4216620508006,,0.02095529783689858,0.13104234751883065,-0.3439573427814609,0.1885245901639344,-0.9921118228208194,40,,
111,ols,40,98,97,0.001362041948742768,0.02969879251179328,0.7004901162305136,0.9591836734693877,38832.660204172345,-564.679486691133,-458.6958200656395,,0.03786403005745081,0.18240253581116456,0.24628947410609153,0.26804123711340205,-0.9884330589397534,40,,
85,ridge,40,124,123,0.0008147208686017277,0.021912966757713034,0.7002590123405334,0.9919354838709677,25557.25890082871,-799.9704594916725,-684.338915301866,,0.019652539034152525,0.12567120913925475,-0.4132536989560658,0.21951219512195122,-0.9910697024654445,40,0.05736152510448681,
110,ols,40,99,98,0.0013838694117660323,0.02924517305355126,0.6958401159876397,0.9797979797979798,39109.81724070294,-569.7043064079828,-463.3043925524646,,0.036582674870195536,0.1797780802169288,0.20447684083412818,0.22448979591836735,-0.9894334578172356,40,,
87,ols,40,122,121,0.0008771919294929593,0.02291246951520699,0.6938436787475951,1.0,27164.83913532851,-776.7317384956092,-661.7668756615457,,0.02144053730573374,0.1339416210124794,-0.3465257863441454,0.17355371900826447,-0.9929050252953685,40,,
87,ridge,40,122,121,0.0008784277036287941,0.02302793196613866,0.6933171678789041,1.0,27164.83913532851,-776.5599877739525,-661.5951249398889,,0.02137051857095958,0.13371395718492243,-0.3517065196300192,0.17355371900826447,-0.9929050252953685,40,0.0001,
81,ols,40,128,127,0.0008705013296651197,0.02415548809680943,0.6904199191262687,0.9765625,19209.334830346812,-819.9444827243958,-703.0112419036915,,0.01819424114932935,0.1197074009651443,-0.31194841164406933,0.2440944881889764,-0.9852354637630355,40,,
83,ridge,40,126,125,0.0008549886948180558,0.02322301003306793,0.686753884751123,0.9761904761904762,22896.915078693182,-808.1172112552941,-691.8296530702835,,0.018512546691213386,0.12166601407669227,-0.36128746736210354,0.232,-0.988335275172432,40,0.6210169418915616,
78,ols,40,131,130,0.0008415924338594618,0.022735837375020253,0.6834821320393522,0.9847328244274809,14180.98563300402,-845.5081265131487,-727.6250362619014,,0.19929761708589197,0.17031047544116718,-0.2138367557740535,0.25384615384615383,-0.9831502367673834,40,,
80,ols,40,129,128,0.0008808750047867218,0.02414674450351231,0.6821490398498044,0.9844961240310077,17425.249048863927,-825.4627318939114,-708.2104233150828,,0.041704561788087846,0.13112780012628075,-0.22479320396829142,0.25,-0.9842292801350181,40,,
84,lasso,40,125,124,0.000853522059511551,0.022588015661497433,0.6818589365456614,0.976,24657.923383205725,-853.2673962652145,-810.84269020568,,0.01893794480100566,0.12349846301797847,-0.3930583859264115,0.21774193548387097,-0.9899743787360661,14,0.00014873521072935117,
84,elastic_net,40,125,124,0.0008538170479023325,0.022600799340466562,0.6817430198066899,0.976,24657.923383205725,-841.2242020935887,-781.8296136102404,,0.018926794733149514,0.12349301730004687,-0.39232215671748255,0.21774193548387097,-0.9899743787360661,20,0.0004893900918477494,0.3
88,ols,40,121,120,0.0009664324771080747,0.024361739138550553,0.6738562342907345,0.9917355371900827,28266.380223467822,-757.9697941333916,-643.3423817639252,,0.021983349769915127,0.13617747491040835,-0.32980735856303706,0.175,-0.9934450150126922,40,,
89,ols,40,120,119,0.0010093454640096949,0.02420076961964724,0.6732798728471308,1.0,29505.941224687544,-745.8143856372326,-631.5272241831688,,0.023090913079430925,0.13853750635647838,-0.32292436015239656,0.17647058823529413,-0.9936091354398581,40,,
79,ols,40,130,129,0.0008851568455875217,0.023767361515846342,0.6723631807813539,0.9846153846153847,15664.33957936155,-831.8669412608535,-714.2980287921747,,0.13569799660244572,0.15433770066823158,-0.20150451251353196,0.26356589147286824,-0.9825535355760087,40,,
88,ridge,40,121,120,0.0009821982710414155,0.02494827256716363,0.6674492522499034,0.9917355371900827,28266.380223467822,-756.0118011229473,-641.384388753481,,0.021847767089138256,0.1358458456230845,-0.3583653541033836,0.175,-0.9934450150126922,40,0.01743328822199989,
89,ridge,40,120,119,0.0010320435204249291,0.024601114942554767,0.6645102225268771,1.0,29505.941224687544,-743.1457330229057,-628.8585715688419,,0.02268371852424835,0.137774212647462,-0.34226684805510926,0.17647058823529413,-0.9936091354398581,40,0.02592943797404667,
82,ridge,40,127,126,0.0009223672027030765,0.02502802501113649,0.6633890716108967,0.9763779527559056,21184.324517864625,-805.5480275574081,-688.9363570126059,,0.01792879732099648,0.11933790761110831,-0.35343004944152767,0.24603174603174602,-0.9868720570406213,40,0.9236708571873865,
85,lasso,40,124,123,0.0009057455657316314,0.022850145499282486,0.658172651888361,0.9919354838709677,25557.25890082871,-842.8372633621028,-806.1736030092374,,0.019316071866726552,0.12522027413117495,-0.4354737883995793,0.21951219512195122,-0.9910697024654445,12,0.00014873521072935117,
85,elastic_net,40,124,123,0.0009068840550039489,0.022860122868359666,0.6576497335898891,0.9919354838709677,25557.25890082871,-828.6814977421259,-772.2758664300252,,0.019306029755256287,0.12520963638509516,-0.4351624415508717,0.21951219512195122,-0.9910697024654445,19,0.0004893900918477494,0.3
69,ols,40,140,139,0.0012967953492484124,0.02850086855859772,0.6574961406079524,0.9,10250.56417684431,-848.7002843429685,-728.0929450159871,,0.019855131900770182,0.11669109367395704,-0.26840151621601616,0.2589928057553957,-0.9818791816197532,40,,
77,ols,40,132,131,0.0008845014575234799,0.023055996970414633,0.6562879855830365,0.9848484848484849,13054.287534882124,-846.0242043400614,-727.8293255140202,,0.41141926746578583,0.21059520108254984,-0.23496989962828083,0.2366412213740458,-0.9828496454590752,40,,
109,ols,40,100,99,0.0015347763510377452,0.030364090031125137,0.6532452052836907,0.96,39059.60062172921,-565.9370608207879,-459.12508319527615,,0.0371037410253192,0.18309040963558848,0.15535625894591018,0.21212121212121213,-0.990092764006801,40,,
70,ols,40,139,138,0.0013067028254539696,0.028543986516084016,0.6513243911038072,0.920863309352518,10869.506915070824,-840.9945055948336,-720.6810743364753,,0.01921080033321919,0.1172072688622852,-0.3148196368501648,0.2536231884057971,-0.9816023573241272,40,,
71,ols,40,138,137,0.0012499561141570848,0.028313306687956535,0.6487582260139997,0.9420289855072463,11609.21346525816,-840.4812635002845,-720.4638624088391,,3.225210151173117,0.46195658428528785,-0.238802060202769,0.24817518248175183,-0.9818040079774765,40,,
76,ols,40,133,132,0.0009236140870845166,0.02339719392020422,0.6384968812501071,0.9774436090225563,12540.639547646933,-847.2997583552591,-728.7954440981672,,1.0742120472276395,0.2960678639340739,-0.25516077578555874,0.22727272727272727,-0.9812683912609146,40,,
68,ols,40,141,140,0.001340508411572223,0.029279243120564177,0.6381214032550094,0.900709219858156,9193.32985300025,-850.6735918752868,-729.7744363697818,,0.01711572938584686,0.11175857704240748,-0.25614166229129054,0.29285714285714287,-0.9790828046999576,40,,
90,ols,40,119,118,0.0011507574383328655,0.025875469400527994,0.6365574104422576,0.9747899159663865,31538.673051848815,-723.312854455156,-609.3687912375833,,0.023986172323656536,0.14174721292489093,-0.31469727918616813,0.1864406779661017,-0.9937524681247907,40,,
67,ols,40,142,141,0.0013397739611175532,0.029420812166628355,0.635379485914664,0.8802816901408451,8362.01172749435,-857.3661198273766,-736.1772104657249,,0.017314605413864058,0.11088300463260832,-0.279872945750736,0.3191489361702128,-0.9776936276870201,40,,
90,ridge,40,119,118,0.0011720671965311416,0.02587662201812423,0.6282408421388398,0.9747899159663865,31538.673051848815,-721.1293642910595,-607.1853010734867,,0.023498540926117684,0.14100109367480362,-0.34346200847559466,0.1864406779661017,-0.9937524681247907,40,0.02592943797404667,
96,ols,40,113,112,0.0014120340959157672,0.02863160629526291,0.6256429163328417,0.9823008849557522,40052.29134718199,-659.5878112037454,-547.7649106365395,,0.029231400314765628,0.1589523280478298,-0.22217146881084002,0.13392857142857142,-0.9937392446167151,40,,
74,ols,40,135,134,0.0010729363390862138,0.02576140922073548,0.6237600790064584,0.9703703703703703,12037.351426261237,-841.0430798354737,-721.926813919498,,2.119272796161421,0.38820780107069985,-0.2623199575893638,0.26865671641791045,-0.9719611835051384,40,,
91,ols,40,118,117,0.0012569379359156831,0.026956308422340806,0.6230589382382913,0.9745762711864406,33211.085093737696,-706.1310535926865,-592.5329839895942,,0.024925507471531574,0.14575300949021786,-0.30482694464574395,0.17094017094017094,-0.9939178777385325,40,,
81,ridge,40,128,127,0.0010352760280055414,0.026717856223475514,0.6194384645003705,0.96875,19145.02348484141,-797.7551608443,-680.8219200235957,,0.016581850994810424,0.11510415783920673,-0.3413350712061115,0.23622047244094488,-0.9862156495029452,40,10.0,
91,ridge,40,118,117,0.0012674324952536267,0.026826656423056986,0.6192355344369963,0.9745762711864406,33211.085093737696,-705.1499256877701,-591.5518560846779,,0.024532908265444922,0.14514351653744742,-0.3301520787557819,0.17094017094017094,-0.9939178777385325,40,0.011721022975334805,
75,ols,40,134,133,0.0010065470483434568,0.02421612868798944,0.6186113338795634,0.9701492537313433,12241.124498826051,-842.7647623093469,-723.9533305113596,,1.9380061880990316,0.3778502046420599,-0.2660345197788802,0.24812030075187969,-0.975950478756459,40,,
96,ridge,40,113,112,0.001434241867689421,0.029056198744834158,0.6181532870334624,0.9823008849557522,40052.29134718199,-657.8244339572249,-546.001533390019,,0.028705504705318737,0.1578421619800612,-0.24334518338609637,0.13392857142857142,-0.9937392446167151,40,0.011721022975334805,
92,ols,40,117,116,0.0013153816214011202,0.02764957044763771,0.618032862331562,0.9487179487179487,34712.02900244523,-694.134528540658,-580.88539721395,,0.025721243179255407,0.14915935824857252,-0.28469135299163373,0.13793103448275862,-0.9941409976415314,40,,
57,ols,40,152,151,0.0014085577358511079,0.03145504451505323,0.6168320775746465,0.8421052631578947,3080.763590416799,-915.9087250311899,-791.9296236764926,,0.0184521273733571,0.11183726032856497,-0.15147472244945095,0.26490066225165565,-0.9841320130557475,40,,
