target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
117,ols,40,70,69,0.0001798100846539245,0.009886242520393058,0.9751816052751917,1.0,6215.162742991568,-537.6526544527014,-463.45231146507257,,0.004062111911724132,0.05055300100620534,0.1307393846988975,1.0,47513.34565807765,32,,
120,ols,40,67,66,0.00017460637899286235,0.009275735635735572,0.974791639169507,1.0,5276.36395915427,-513.7494174821124,-440.9945610422106,,0.004254864402086494,0.05386181759053305,0.4800874323710577,0.9848484848484849,30108.51454300628,32,,
116,ols,40,71,70,0.00019620033026559552,0.010731748194435505,0.9735369218369194,1.0,6346.425690406408,-540.0825772541715,-465.41414131180807,,0.004255513489745768,0.048865665915523215,0.0811542638419172,0.9857142857142858,36308.88469193362,32,,
118,ols,40,69,68,0.0001977306113908463,0.010709112032057141,0.9721561924326384,1.0,5916.282698327454,-522.4737451509257,-448.7482304992161,,0.004279127642211125,0.051787684049748026,0.20796182887113634,1.0,44109.21345194609,32,,
119,ols,40,68,67,0.00019680406806795887,0.010217975480833289,0.9719034338701318,1.0,5565.846014351992,-514.2645293688262,-441.0207750980146,,0.004245567051920848,0.05250931666082686,0.3526429408163353,1.0,41374.754499746596,32,,
115,ols,40,72,71,0.00023385969042189186,0.011593342232129997,0.9697322133077757,0.9861111111111112,6526.80677402281,-535.9768249940411,-460.84684306651127,,0.00428165172314415,0.047127832196249886,0.1171418581039967,0.9859154929577465,38610.66206085507,32,,
114,ols,40,73,72,0.0002494915609714578,0.012533030108338023,0.9686511603620855,0.9863013698630136,6753.969597737322,-539.6142390987694,-464.02907754087255,,0.004113486956758472,0.045855214595115615,0.1376680078781595,0.9861111111111112,42724.925508477005,32,,
125,lasso,40,62,61,0.0002499059946290903,0.01218600476771461,0.9633392066905718,1.0,3808.91343924613,-496.2543954025672,-477.11018593716136,,0.003900268213084242,0.05754316814398055,0.8291044483401506,1.0,25890.705729800484,8,0.0007278953843983154,
124,lasso,40,63,62,0.00025026958409411803,0.012527986008306577,0.9632792735565889,1.0,4113.904151961072,-504.4572287368936,-485.1690161993698,,0.003875361400066888,0.057275661637872136,0.8145502015249171,1.0,28561.54549017951,8,0.0007278953843983154,
125,elastic_net,40,62,61,0.00025544341378870914,0.012308751236496766,0.96252893420668,1.0,3808.91343924613,-494.8955980086246,-475.75138854321875,,0.0038748297506716912,0.05730412273889357,0.8284651269505144,1.0,25890.705729800484,8,0.001082636733874054,0.7
130,lasso,40,57,56,0.0002696599127987648,0.013563753624183774,0.9604588507469186,1.0,2258.2381305611816,-452.44589158258947,-436.1014814399131,,0.003931022865052705,0.05932863561710809,0.9059329205115849,1.0,14461.504834378364,7,0.001082636733874054,
124,elastic_net,40,63,62,0.00027045917214358554,0.012965673833753593,0.9602866921525656,1.0,4113.904151961072,-495.56953256815393,-471.99505057784705,,0.0038062791045801177,0.056608396707451845,0.8121191804396338,1.0,28561.54549017951,10,0.0016102620275609393,0.5
113,ols,40,74,73,0.00032174854186644707,0.014023105958292757,0.9599732231856977,0.972972972972973,6810.807776530117,-529.0887780102622,-453.0546299345246,,0.003840788329729808,0.04349253144027025,0.23763751661327337,0.9863013698630136,45495.12492337071,32,,
123,elastic_net,40,64,63,0.0002893584527547988,0.013356367726178615,0.9575541053925252,1.0,4429.510035707884,-501.4620363176683,-479.8732054840716,,0.003639939475207199,0.05487333219967654,0.7807979555069089,1.0,31122.470028151776,9,0.001082636733874054,0.9
130,elastic_net,40,57,56,0.0002915578104945386,0.014107830038614965,0.9575260901806485,1.0,2258.2381305611816,-441.99551831274005,-419.52195436656,,0.003801251190666929,0.058089952210275034,0.9021760137967497,1.0,14461.504834378364,10,0.011721022975334805,0.1
126,elastic_net,40,61,60,0.0002981365414614863,0.013277362928427426,0.9566497714228668,1.0,3484.986150518638,-469.19549799797545,-441.7541377637224,,0.0037875245635040694,0.057099965509541786,0.8624318264343462,1.0,23302.021980280602,12,0.007880462815669913,0.1
126,lasso,40,61,60,0.0003021483007098788,0.013341757427910573,0.9559526746527038,1.0,3484.986150518638,-476.3801485492253,-457.38228377166547,,0.0037841060062231173,0.05707858745017007,0.8625309514926133,1.0,23302.021980280602,8,0.001082636733874054,
130,ridge,40,57,56,0.00030459903951186537,0.01385986505745559,0.9556282288607374,1.0,2258.2381305611816,-395.50131343474806,-328.0806215962079,,0.0036053588732735575,0.05443386608227761,0.846572847671452,1.0,14461.504834378364,32,4.52035365636025,
127,elastic_net,40,60,59,0.00030724808011152346,0.013952126188520935,0.9555541390586607,1.0,3112.798992092692,-467.27130348945553,-448.42220242945666,,0.0039490051630208045,0.05905915929452242,0.8870563227333611,1.0,21216.516089174744,8,0.001082636733874054,0.9
128,elastic_net,40,59,58,0.0003051190782785309,0.013985076996668613,0.9552711655684634,1.0,2795.16928071274,-457.59369778098227,-436.81832334192507,,0.003972474890882971,0.05955852121922928,0.8987591853926811,1.0,18906.791134222287,9,0.001082636733874054,0.9
123,lasso,40,64,63,0.00031009580641314853,0.013773257775066773,0.954424178388308,1.0,4429.510035707884,-499.0322723383339,-479.60232458809685,,0.0035944706695431117,0.054399835235089726,0.7785832887961758,1.0,31122.470028151776,8,0.001082636733874054,
127,lasso,40,60,59,0.0003160006974676302,0.014200381963198139,0.954308207883765,1.0,3112.798992092692,-467.5859682322251,-450.83121173444835,,0.003905107168771542,0.0587211929614225,0.8880412994872021,1.0,21216.516089174744,7,0.001082636733874054,
128,lasso,40,59,58,0.0003122068366560793,0.014214419889248224,0.9542672762635748,1.0,2795.16928071274,-462.238834456251,-447.696072348911,,0.003928782748954955,0.05921982996735649,0.8994686364525494,1.0,18906.791134222287,6,0.001082636733874054,
111,ols,40,76,75,0.00038256760370275445,0.015228122419907055,0.9542198057929038,0.9605263157894737,6654.6015184940425,-532.0139935742164,-455.0997933447675,,0.00404079490491991,0.04420331906806478,0.2952157313496731,0.96,29680.55493953831,32,,
112,ols,40,75,74,0.00038268509885931013,0.014941320668954138,0.9535797252819566,0.96,6747.192027658193,-524.1223577371568,-447.6452499904585,,0.0037056261983943162,0.04126809091602944,0.27987282824770915,0.972972972972973,36748.34188380334,32,,
129,lasso,40,58,57,0.00034010764085171314,0.014792193287635166,0.9499421246666937,1.0,2506.8410311116595,-447.2024071836445,-430.7188630992731,,0.00373588087064882,0.05737605677792803,0.8968399122037326,1.0,16617.557922710967,7,0.0016102620275609393,
110,ols,40,77,76,0.0004251352153518123,0.016409666394693278,0.9498407729364002,0.948051948051948,6589.019963699557,-531.7589530120721,-454.4133740909005,,0.004365379196429864,0.04706985475020948,0.2808816515352837,0.9736842105263158,42092.86853005663,32,,
129,elastic_net,40,58,57,0.0003788481862537231,0.01546300266614233,0.9445035453669287,1.0,2506.8410311116595,-436.9457498319956,-416.3413197265314,,0.003605199895210938,0.056035368601580926,0.8915747908010685,1.0,16617.557922710967,9,0.01743328822199989,0.1
129,ridge,40,58,57,0.0003844944754882627,0.015116094477783597,0.9437649137270601,1.0,2506.8410311116595,-390.08770595543814,-322.09308660740635,,0.0035219217649375203,0.052976715316525175,0.8324421897620208,1.0,16617.557922710967,32,6.723357536499335,
109,ols,40,78,77,0.0004881652283948468,0.017789728615443375,0.9429858845637045,0.9358974358974359,6354.706518129815,-528.7388168779992,-450.96742559724265,,0.0035704464479583095,0.0415514323989119,0.4075340594633005,0.987012987012987,62284.299502013244,32,,
108,ols,40,79,78,0.0005222784774883306,0.017459670165058103,0.9397657017332234,0.9493670886075949,6162.146452429703,-531.027460813769,-452.8356816823573,,0.0034362019558533173,0.04150136169892962,0.4788358951221001,0.9871794871794872,69816.92291974416,32,,
119,lasso,40,68,67,0.00043140693630827,0.01657393253301969,0.9385468457626994,1.0,5565.846014351992,-508.89519469658023,-488.9196253499953,,0.00355870786878605,0.051116810489701854,0.4391966042429796,1.0,41374.754499746596,8,0.001082636733874054,
118,lasso,40,69,68,0.0004431733804305458,0.016874865883001928,0.9376823528962116,1.0,5916.282698327454,-518.7869145712913,-503.1481690391105,,0.0033612608682218703,0.04906454563126873,0.38606374580013897,1.0,44109.21345194609,6,0.001082636733874054,
119,elastic_net,40,68,67,0.0004404675021636073,0.016707025650623965,0.9372890520920696,1.0,5565.846014351992,-507.4818245331593,-487.5062551865743,,0.0035450762054488505,0.051051123012659023,0.4374836275720843,1.0,41374.754499746596,8,0.0016102620275609393,0.7
126,ridge,40,61,60,0.0004451502786651462,0.016778160430198717,0.9356811834844616,1.0,3484.986150518638,-404.7430163044614,-335.0841787867421,,0.0033822035144767133,0.05259533263567759,0.8374804449894823,1.0,23302.021980280602,32,6.723357536499335,
127,ridge,40,60,59,0.0004515251788105244,0.016488040859252543,0.9350144073825133,1.0,3112.798992092692,-396.17276517839724,-327.05939462506797,,0.00344276310915248,0.05340010132764016,0.8520360864241421,1.0,21216.516089174744,32,6.723357536499335,
118,elastic_net,40,69,68,0.0004749851002057119,0.01743782797911671,0.933120580215581,1.0,5916.282698327454,-508.00367144626193,-485.66260640028935,,0.003317345323112368,0.048710608249770755,0.3839546543665639,1.0,44109.21345194609,9,0.002395026619987486,0.5
128,ridge,40,59,58,0.00047882356660026136,0.016293383759160625,0.9301699988976792,1.0,2795.16928071274,-385.0065235560933,-316.44778790720454,,0.003404760429240803,0.05225795956823899,0.8318757248207302,1.0,18906.791134222287,32,10.0,
125,ridge,40,62,61,0.0005028671488858203,0.0178373777889709,0.9270792048301149,1.0,3808.91343924613,-404.90144149692173,-334.7060067904337,,0.0033129826808966393,0.05161365743598452,0.8123195189265314,1.0,25890.705729800484,32,10.0,
122,elastic_net,40,65,64,0.0005124459268725951,0.01707736959434053,0.9244866157584218,1.0,4682.506091491047,-476.46049846886143,-459.0654003096963,,0.003371556112656302,0.051226968485010085,0.7107538244886087,1.0,33852.54123719865,7,0.002395026619987486,0.9
124,ridge,40,63,62,0.0005283248788526036,0.018555093413480852,0.9229814979818941,1.0,4113.904151961072,-409.38534724510833,-338.66190127418776,,0.0033256774653459497,0.05150917535998302,0.792092181927312,1.0,28561.54549017951,32,10.0,
107,ols,40,80,79,0.0006791134063395817,0.019980624110025845,0.9218094137603148,0.9375,5862.7419549741135,-517.5777939764706,-438.97091503223254,,0.004225413694059297,0.048570826856813965,0.4753602339696116,0.9746835443037974,56912.13782313284,32,,
117,lasso,40,70,69,0.0005667345657523869,0.01950996443801108,0.9211077128596411,1.0,6215.162742991568,-507.29336512951204,-489.3054031931172,,0.0031663483100595672,0.04744678463889253,0.32382371798263454,1.0,47513.34565807765,7,0.0016102620275609393,
122,lasso,40,65,64,0.0005388744678678432,0.01763909981759919,0.9204641332213902,1.0,4682.506091491047,-477.1918143050021,-464.14549068562826,,0.00332888482961833,0.050850695717612734,0.7111107039697502,1.0,33852.54123719865,5,0.002395026619987486,
123,ridge,40,64,63,0.0005477667083109627,0.018909358850530314,0.9199463465385767,1.0,4429.510035707884,-414.61830889084996,-343.3751671399808,,0.003264236713429025,0.050476651436562374,0.745276290602725,1.0,31122.470028151776,32,10.0,
117,elastic_net,40,70,69,0.0005761293598945196,0.01966632217474627,0.9198395942787716,1.0,6215.162742991568,-504.14248375332375,-483.9060265748795,,0.0031557841611582066,0.0475011250785634,0.3208692711901469,1.0,47513.34565807765,8,0.002395026619987486,0.7
106,ols,40,81,80,0.0007218423856256643,0.01978161495366321,0.9170889866607316,0.9382716049382716,5563.037177757077,-519.9300033741945,-440.913181270004,,0.004345774387112719,0.0480310298011648,0.5274051202768952,0.9625,43982.7697015047,32,,
105,ols,40,82,81,0.0007483469957209332,0.020149045589847283,0.9126294063252797,0.9390243902439024,5416.771281415228,-524.2067907418357,-444.7850555821153,,0.0034319659234228867,0.044872632626002495,0.6294138246915391,0.9629629629629629,49986.19607224197,32,,
114,elastic_net,40,73,72,0.0007097350364089455,0.02241869163396518,0.9100480146402059,0.9863013698630136,6753.969597737322,-507.2951757388271,-482.10012188619476,,0.002931772707902247,0.0442441550791643,0.24752081294278216,1.0,57325.57716708454,10,0.002395026619987486,0.9
121,elastic_net,40,66,65,0.0006260744685603856,0.020010797178540773,0.9074373068437188,1.0,5037.367097250281,-476.81872148212426,-465.87044777199213,,0.00321525121483293,0.04936274515229377,0.6345893587364865,1.0,36316.632713263505,4,0.003562247890262444,0.9
122,ridge,40,65,64,0.000637898362770971,0.020196620010979962,0.9068018905113912,1.0,4682.506091491047,-412.226553565257,-340.47177365870095,,0.0032233521722023015,0.05003138941012551,0.6826206461020421,1.0,33852.54123719865,32,10.0,
114,lasso,40,73,72,0.0007474053683189178,0.023068560549849657,0.9049974761961187,0.9863013698630136,6753.969597737322,-505.51990865445794,-482.615314242974,,0.0029435788673704954,0.04464662824767003,0.2304905300568024,1.0,57325.57716708454,9,0.002395026619987486,
121,lasso,40,66,65,0.0006588752707991189,0.020560742251903675,0.9024112702003841,1.0,5037.367097250281,-473.44843657792353,-462.5001628677914,,0.0031853150503839147,0.04900659680911669,0.6327807198413524,1.0,36316.632713263505,4,0.003562247890262444,
121,ridge,40,66,65,0.0006704122142116479,0.021266282955328106,0.9019388208158753,1.0,5037.367097250281,-416.3027741184127,-344.04416763154063,,0.003222965070069179,0.04989594447700675,0.6073733924638938,1.0,36316.632713263505,32,10.0,
116,elastic_net,40,71,70,0.0007340898487108779,0.022005433550547186,0.8999875203198199,1.0,6346.425690406408,-498.3984180278892,-482.5596588886,,0.002976817259301401,0.04615286872319524,0.24856549696530822,1.0,51132.49872332007,6,0.005298316906283713,0.5
120,ridge,40,67,66,0.0007015664715559827,0.021566779282574913,0.8994984221133494,1.0,5276.36395915427,-420.5670587418258,-347.81220230192395,,0.0032827036929403753,0.05002575056014122,0.49250000652944415,1.0,38673.87436124877,32,10.0,
120,lasso,40,67,66,0.0006950444258201762,0.021290494980000487,0.8991656745344941,1.0,5276.36395915427,-477.19283109073234,-466.16936799377754,,0.0032631113074353428,0.04926210934639275,0.5150962383915199,1.0,38673.87436124877,4,0.003562247890262444,
118,ridge,40,69,68,0.0007403574270489322,0.02259775084179772,0.8966359493474344,1.0,5916.282698327454,-431.37804604078985,-357.6525313890803,,0.0030014518185689366,0.04666010237246,0.3197583091015059,1.0,44109.21345194609,32,10.0,
120,elastic_net,40,67,66,0.0007137708419095475,0.021578688815339087,0.8963600796544287,1.0,5276.36395915427,-475.4115559887212,-464.3880928917664,,0.0032547311127020346,0.04912534529232703,0.5127092200817142,1.0,38673.87436124877,4,0.005298316906283713,0.7
119,ridge,40,68,67,0.0007312762211556775,0.022368449463438952,0.8961328413876614,1.0,5565.846014351992,-425.0089125407886,-351.76515826997706,,0.003147692338499483,0.048470098913141926,0.3904789402213871,1.0,41374.754499746596,32,10.0,
114,ridge,40,73,72,0.0008189934203438595,0.024438692823643457,0.8960364186476423,0.9863013698630136,6753.969597737322,-452.842719077551,-377.25755751965414,,0.002782511279148557,0.04211831281923731,0.20665354237934333,1.0,57325.57716708454,32,10.0,
115,elastic_net,40,72,71,0.0008024800650011032,0.023509676311515407,0.8952868499993096,0.9861111111111112,6526.80677402281,-495.20185519599147,-474.71186012484696,,0.002977716556184204,0.04561518654804484,0.20671120470850834,1.0,53852.1076111926,8,0.003562247890262444,0.9
113,lasso,40,74,73,0.0008316700108982755,0.02505426393255009,0.8949793815079703,0.972972972972973,6810.807776530117,-504.81353648276615,-481.7728855507245,,0.0028282366455712527,0.043975020181250324,0.23475665553208833,1.0,61604.09430713762,9,0.002395026619987486,
112,elastic_net,40,75,74,0.0008594251449118722,0.02545877910366523,0.8943206096064394,0.96,6747.192027658193,-503.4435121276565,-473.31616665168445,,0.0026528975091175263,0.04197379893770019,0.296171800119331,1.0,65871.76855651921,12,0.01743328822199989,0.1
117,ridge,40,70,69,0.0007702085499694437,0.023081488119418007,0.8935896045978975,1.0,6215.162742991568,-435.8194464970421,-361.61910350941326,,0.0029592919298856257,0.04555399993007524,0.2324998880393245,1.0,47513.34565807765,32,10.0,
104,ols,40,83,82,0.0008851229351695921,0.020736144236838835,0.893204058415811,0.9397590361445783,5218.35760775582,-517.4720730630032,-437.6503330057155,,0.003071673501876167,0.04325172150382205,0.6170562468731401,0.9878048780487805,86707.05659217045,32,,
116,lasso,40,71,70,0.0007915552450300482,0.023181143237530358,0.892624478868266,1.0,6346.425690406408,-495.0472727064065,-481.4711934441586,,0.002940079812207079,0.045855238274859635,0.23262622313565104,1.0,51132.49872332007,5,0.003562247890262444,
115,ridge,40,72,71,0.0008247644406775975,0.024004983217299408,0.8923152878521193,0.9861111111111112,6526.80677402281,-445.2297171973029,-370.0997352697731,,0.002967614819956043,0.043766222697947395,0.18728339004757294,1.0,53852.1076111926,32,10.0,
115,lasso,40,72,71,0.0008333837686237911,0.024044478270672694,0.891244677508581,0.9861111111111112,6526.80677402281,-494.48117469864405,-476.2678457465156,,0.0029627058143633198,0.045479622299973335,0.19537621621572354,1.0,53852.1076111926,7,0.003562247890262444,
112,lasso,40,75,74,0.0008845805599137738,0.02596206148020551,0.8910057543948283,0.96,6747.192027658193,-509.27977266775247,-488.4223796459257,,0.0026769170229664213,0.04268370049055933,0.2782643121291226,1.0,65871.76855651921,8,0.002395026619987486,
103,ols,40,84,83,0.0008943570881595952,0.021661243497813475,0.890875225505364,0.9285714285714286,4805.740724280146,-523.6300565458039,-443.4131021839745,,0.0029255108660741136,0.04247369966625416,0.5919833412200856,0.9879518072289156,88134.25608431318,32,,
116,ridge,40,71,70,0.0008185833287107771,0.02379349912172206,0.8887021820117034,1.0,6346.425690406408,-438.66341054043414,-363.9949745980707,,0.002932603553334271,0.04456034056310669,0.18531375356866817,1.0,51132.49872332007,32,10.0,
113,ridge,40,74,73,0.0008971147796187222,0.026241886940219086,0.886706001337565,0.972972972972973,6810.807776530117,-453.20817910413155,-377.1740310283939,,0.0027225642161832395,0.04192839698896097,0.22307492505119447,1.0,61604.09430713762,32,10.0,
112,ridge,40,75,74,0.0009420983393129706,0.027009809273683374,0.8835563219683635,0.96,6747.192027658193,-456.5550670996107,-380.07795935291244,,0.002611085086779988,0.04113971041068036,0.28543633948409575,1.0,65871.76855651921,32,10.0,
113,elastic_net,40,74,73,0.0009948167204456093,0.02752063107828033,0.8756508242546281,0.972972972972973,6810.807776530117,-491.55845083641,-468.5177999043683,,0.00265633363228735,0.04246832778968733,0.13628208027283012,1.0,61604.09430713762,9,0.03856620421163472,0.1
111,ridge,40,76,75,0.0010204568571733463,0.0274212933944797,0.8744569336512705,0.9605263157894737,6654.6015184940425,-457.450368810771,-380.53616858132204,,0.002508449489643401,0.04060623124657189,0.33139597864850273,1.0,70519.63164947642,32,10.0,
110,ridge,40,77,76,0.0010863710092159945,0.028247627596149672,0.8677099208575372,0.948051948051948,6589.019963699557,-459.51826147589986,-382.1726825547283,,0.0023672683584441854,0.04008471496363054,0.38480522439090603,1.0,75254.40539071089,32,10.0,
102,ols,40,85,84,0.0010616689492468506,0.02367421570342707,0.8657971169984762,0.9411764705882353,4595.606444675517,-516.0726159336689,-435.46512446948844,,0.0029198115488465355,0.0419614906167569,0.5680236925413621,0.9880952380952381,89416.45848927698,32,,
111,lasso,40,76,75,0.001209702745421323,0.029762298281594612,0.8588484474865422,0.9605263157894737,6654.6015184940425,-500.5209267016289,-488.8672600001973,,0.0024151811795874896,0.04028007434858308,0.1619873287300987,1.0,70519.63164947642,4,0.007880462815669913,
111,elastic_net,40,76,75,0.001220637657634844,0.0298634824713751,0.8585999140404912,0.9605263157894737,6654.6015184940425,-499.83702338076137,-488.18335667932973,,0.002400129064013327,0.04007157093477685,0.15882052896913515,1.0,70519.63164947642,4,0.011721022975334805,0.7
110,elastic_net,40,77,76,0.0012400966025554157,0.03056686324324162,0.8549645480053354,0.948051948051948,6589.019963699557,-493.3275817777029,-467.5457221373124,,0.0023175648853661027,0.04007332350199008,0.25842128590447655,1.0,75254.40539071089,10,0.05736152510448681,0.1
109,ridge,40,78,77,0.001211087268828196,0.029627653684526082,0.8529283310714201,0.9358974358974359,6354.706518129815,-457.86646677812314,-380.0950754973666,,0.0022165849928351506,0.039617637013678805,0.44158965528139926,1.0,80880.04223955097,32,10.0,
110,lasso,40,77,76,0.0012875308235281667,0.030723096854402714,0.8508439181212748,0.948051948051948,6589.019963699557,-502.43723185335864,-490.7182047440902,,0.002342334218096194,0.0399552826230693,0.2145391981288848,1.0,75254.40539071089,4,0.007880462815669913,
101,ols,40,86,85,0.0011514807022014464,0.02454598917878318,0.8470518200668848,0.9302325581395349,4425.785844611677,-515.9367674003948,-434.9433066240291,,0.002900198429063664,0.041898801652343415,0.4821718312271901,0.9764705882352941,61878.608887555085,32,,
109,elastic_net,40,78,77,0.0014290564744389488,0.03307825327571322,0.8416603773794529,0.9358974358974359,6354.706518129815,-490.9577871240015,-467.39069885710563,,0.0020962895950034505,0.03771896476282744,0.312215406649165,1.0,80880.04223955097,9,0.08531678524172814,0.1
108,ridge,40,79,78,0.0013282757204630363,0.03087965202332724,0.8395298969112818,0.9367088607594937,5971.841087657749,-457.2860166631539,-379.0942375317421,,0.00207784789630712,0.0389906043457756,0.5075833667132753,1.0,87488.50937103371,32,10.0,
109,lasso,40,78,77,0.0015171563962826035,0.03383736623205086,0.8351124572704458,0.9358974358974359,6354.706518129815,-492.29156407648514,-475.794602289658,,0.0021887057590639866,0.037598176169294846,0.22898626620733503,1.0,80880.04223955097,6,0.011721022975334805,
108,elastic_net,40,79,78,0.001537504522367463,0.03431868187710993,0.829641854698482,0.9367088607594937,5971.841087657749,-493.7299747359465,-472.4049440637433,,0.0019648151200865,0.036598844412706034,0.40009694607565616,1.0,87488.50937103371,8,0.08531678524172814,0.1
100,ols,40,87,86,0.0012294069429215901,0.026157342763182774,0.8275885607592066,0.9655172413793104,4507.800441477915,-517.0064345907679,-435.6314666751666,,0.0029375657994206495,0.04320829873612038,0.41622057664571716,0.9883720930232558,81882.20370867463,32,,
108,lasso,40,79,78,0.001632452042529923,0.03536469411247881,0.8230871851515167,0.9367088607594937,5971.841087657749,-494.9960938420247,-480.7794067272226,,0.0020612890993738837,0.03652289193378115,0.3316524778403508,1.0,87488.50937103371,5,0.011721022975334805,
55,ols,40,132,131,0.0009020722094454827,0.02396700571840767,0.8214565911875259,0.9090909090909091,3009.7107899719517,-859.4277101900501,-764.2952467446999,,0.0034808435265586846,0.049103378324017316,0.5453549361333547,0.7938931297709924,1897.5506648593848,32,,
51,ols,40,136,135,0.0008813447714720582,0.02308133137479962,0.8203269440282343,0.8602941176470589,1724.4153102804853,-890.6323867832749,-794.5147755539851,,0.003568139671026344,0.04730673216202684,0.5597560662232872,0.8296296296296296,1613.9429768955877,32,,
56,ols,40,131,130,0.0009143137788125979,0.024455749518861387,0.8202682741633046,0.9236641221374046,3356.021812192471,-850.6511132762304,-755.7696016105924,,0.0035232323926458154,0.04945099751480669,0.5426637689092879,0.7923076923076923,2163.250998761918,32,,
107,ridge,40,80,79,0.0015058043749147606,0.03240560013174325,0.8175492301518418,0.925,5608.085846736701,-453.8742444141401,-375.267365469902,,0.002070795502273072,0.03916121540233332,0.5403107223686825,1.0,93472.6160288792,32,10.0,
50,ols,40,137,136,0.0008789202872119578,0.023345300589912136,0.816772143678519,0.8467153284671532,1493.9580378260061,-898.0438399715077,-801.6844694191795,,0.0034748979077278384,0.04645482058493502,0.5412180084486303,0.8308823529411765,1276.9324659677175,32,,
52,ols,40,135,134,0.0009219357707714563,0.023858218869282712,0.814020825661733,0.8740740740740741,1736.2132358514714,-877.5197249692117,-781.6456572807435,,0.0037194478071212477,0.04817638039724175,0.5386262889372089,0.8582089552238806,1895.7018734238634,32,,
54,ols,40,133,132,0.0009429805952280065,0.024581796366367377,0.8124296247125574,0.8721804511278195,2022.0621661493399,-860.5398254813839,-765.1583042500661,,0.0036395647137712167,0.04903826749087183,0.5365401930958783,0.7954545454545454,2035.9698570767814,32,,
53,ols,40,134,133,0.000941415938881543,0.0244290659634421,0.8123375824746151,0.8805970149253731,1943.320021848575,-867.7288167454059,-772.1001033470259,,0.003791005351429741,0.04989823998455067,0.5272689418645262,0.8270676691729323,1441.6180728210156,32,,
107,elastic_net,40,80,79,0.0017114260279953101,0.03571438247497684,0.8075734207581624,0.925,5608.085846736701,-493.6342657198051,-474.57805264241404,,0.0018933464304322395,0.036003672719532816,0.4550724615920553,1.0,93472.6160288792,7,0.08531678524172814,0.1
57,ols,40,130,129,0.0009805030918121449,0.025960176894221063,0.8067614967055116,0.9153846153846154,3185.356068267715,-834.5678186740716,-739.9391818090374,,0.0036804860824922628,0.05059359612866291,0.5126507908040966,0.813953488372093,2504.5428188229353,32,,
49,ols,40,138,137,0.0009238279784495302,0.023562298243512393,0.8035813449504277,0.8695652173913043,1211.387431058984,-898.2038850345818,-801.6045134243941,,0.003359205707747442,0.04504905869347343,0.5248242527157135,0.8394160583941606,1297.8510524534324,32,,
