target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
89,ols,40,34,33,8.883758512110892e-07,0.0006838790293145434,0.9985901188732602,0.9705882352941176,0.729386940931984,-391.7516115395355,-329.17083003027284,,0.016868291083380275,0.12395157019328559,-0.20845290513079257,0.8181818181818182,0.6520905456844175,40,,
93,ols,40,30,29,1.5034263063871828e-06,0.0008335293664801125,0.9982353674469905,1.0,0.7615461414680769,-324.2329155127994,-269.5862176279754,,0.15376278693967899,0.3868945144779675,0.2625996293915988,0.10344827586206896,-0.41193642998592017,38,,
123,ols,38,30,29,4.158756684956357e-06,0.0014764202496261873,0.997986956534103,0.9333333333333333,1.4287151528141884,-313.7088320651404,-273.0741079969379,,0.04006664138187197,0.1899618224135166,-0.3459677473200511,0.13793103448275862,-0.5355671315897146,28,,
91,ols,40,32,31,2.341204039249541e-06,0.0010118438356400373,0.9968832919893004,1.0,0.7631746088321223,-336.87504685569854,-279.71134664650924,,0.06402154759136904,0.24161999767119688,0.09504957290559128,0.9032258064516129,0.7236502574980721,38,,
90,ols,40,33,32,2.9139329034214406e-06,0.0012932919066898749,0.9955432734023958,1.0,0.7041446691342439,-342.618226909635,-284.2544320124423,,0.12843921791721308,0.35686331680303873,-0.011316401779281868,0.09375,-0.43877375327702717,38,,
86,ols,40,37,36,3.0346982790795573e-06,0.0011045040831759677,0.994357959119832,0.918918918918919,0.659834079656543,-388.0997464316601,-322.05211201324687,,0.05197427151474443,0.21944914399515103,0.2833696944528604,0.2777777777777778,-0.3933461958096043,40,,
82,ols,40,41,40,4.93774691227639e-06,0.001624707415543979,0.9912528471861936,0.9512195121951219,0.7140320981142105,-418.9626582789466,-348.70620354407,,0.019478499172206797,0.12978514195648846,-0.6898597067190224,0.35,-0.40366431854855234,40,,
73,ols,40,50,49,8.469884697576014e-06,0.002150068109680561,0.9903468262683566,0.96,1.1927156712788305,-501.94968312150195,-423.55673989894797,,0.025951611744914616,0.15023714050393405,-0.43713051617083815,0.4897959183673469,0.2326225234711785,40,,
70,ols,40,53,52,1.244299506574715e-05,0.002715599946735198,0.990122846514966,0.9433962264150944,1.5533324365705625,-516.6006951521254,-435.81872669648834,,0.016803958517534204,0.1164033425183947,-0.6092285105114631,0.4423076923076923,0.15555564101541797,40,,
69,ols,40,54,53,1.3857748754234271e-05,0.0029221824510969447,0.989974928955969,0.9444444444444444,1.8065770783638064,-522.079964266745,-440.5316183576098,,0.0065590214720883735,0.070907057883267,-0.6516446450196688,0.4339622641509434,0.13863420966336104,40,,
67,ols,40,56,55,1.6954134427646156e-05,0.003083240041399481,0.9885818898380564,0.9107142857142857,2.0659279162546706,-533.1599347513791,-450.12051543123795,,0.0038416701131296564,0.05442502029400285,-0.04042474324544594,0.45454545454545453,-0.011184591852270387,40,,
81,ols,40,42,41,6.243808675207064e-06,0.0018835136390099845,0.9884371443274724,0.9285714285714286,0.7302155699729866,-421.324648280852,-350.0801939312339,,0.0036292759389263203,0.050587498291992584,-0.5733218880888513,0.2926829268292683,-0.5391714002499827,40,,
77,ols,40,46,45,6.338331588043603e-06,0.0019235566834712302,0.9881797267353871,0.9782608695652174,0.8829479008722394,-468.5691691079163,-393.59487185186345,,0.004959753231646502,0.05409318612444058,-0.14920919849917602,0.6,0.7771852311572969,40,,
87,ols,40,36,35,6.925505108176186e-06,0.0018610956209462787,0.9880358059776356,0.9166666666666666,0.6863532389861664,-347.69078447471253,-284.3500269364681,,0.03249482413918916,0.17587572901882953,0.2052870154848968,0.9142857142857143,0.7981643376624623,39,,
83,ols,40,40,39,6.691888026743492e-06,0.0018235384126092321,0.9878491216351089,0.95,0.7434284239221964,-398.5845802954009,-332.71828158495737,,0.008565537279103613,0.0851716498831946,-0.44850857036161385,0.3333333333333333,-0.42840743989231866,38,,
85,ols,40,38,37,6.53926602805504e-06,0.0018398536942823888,0.9877431633600098,1.0,0.7099347605557582,-373.6320538229355,-308.1286074338801,,0.14507593706993935,0.37809279657923633,-0.00036560095540542334,0.2972972972972973,-0.4413713027562062,39,,
71,ols,40,52,51,1.3932270370533817e-05,0.0027201839792556732,0.9876718286563414,0.8846153846153846,1.3405461068737465,-499.4277455588149,-419.4267530969763,,0.01980969359342631,0.12932072896414362,-0.47433808040092496,0.47058823529411764,0.17088789147181727,40,,
74,ols,40,49,48,8.658397049013878e-06,0.002100763166137372,0.9875091654530508,0.9591836734693877,1.097635045185319,-489.1920665886622,-411.6274343661265,,0.019159196296070657,0.12805189513172974,-0.31402949079522396,0.5,0.24613619239538398,40,,
68,ols,40,55,54,1.925085251878425e-05,0.003339843476665535,0.9868500154652371,0.9454545454545454,1.9123588758384473,-515.1875366336559,-432.88687603912456,,0.005813894910106187,0.0687902334195047,-0.28235077579876655,0.4444444444444444,0.13841096264493125,40,,
64,ols,40,59,58,2.0564422735794315e-05,0.003463676534528171,0.986612619626709,0.9491525423728814,2.765953505875253,-554.7249335872328,-469.5458983870983,,0.0029919055183353586,0.04663788023242046,0.29899439357520774,0.5689655172413793,0.7439656451552505,40,,
53,ols,40,70,69,1.6255751323786303e-05,0.0030965380333609787,0.9849670038831674,0.9571428571428572,3.0129448023489456,-689.894464893196,-597.7061599691722,,0.007835118620694253,0.07115878565222428,-0.38606260170276874,0.5217391304347826,0.13863420966336126,40,,
84,ols,40,39,38,8.441490499307458e-06,0.0021494383377781744,0.9843567387816969,0.9487179487179487,0.6970587124450713,-375.61171495466544,-309.0692491094796,,0.020575512762276392,0.13696389215251673,0.021066489427759214,0.2894736842105263,-0.4315392203158739,39,,
76,ols,40,47,46,8.54129293526873e-06,0.002230695938167584,0.984341231384816,0.9148936170212766,0.897322016243141,-466.51811371038764,-390.66206204027526,,0.003563349455624549,0.049583911766499365,-0.10071207129570883,0.6304347826086957,0.672196624144487,40,,
54,ols,40,69,68,1.6875794303885974e-05,0.003132494830017817,0.9842432206674935,0.9420289855072463,2.892305378296096,-676.2844874192931,-584.6861207308054,,0.0072731514086205665,0.06899133960873391,-0.4768285059987011,0.5294117647058824,0.13841096264493213,40,,
72,ols,40,51,50,1.6106354576036997e-05,0.0029010948281468435,0.9841715098467287,0.9803921568627451,1.3004475630793584,-480.85113015374736,-401.64627921205,,0.023343210003593087,0.14157061493593376,-0.42316197652289894,0.48,0.19697795062650658,40,,
88,ols,40,35,34,1.0125923450275602e-05,0.0023683410994393235,0.9840222482516846,0.9714285714285714,0.7322393782157661,-320.51441104577844,-256.7451405247125,,0.33481560964528667,0.5759159718828792,-0.4567344350017805,0.8529411764705882,0.7792455545649635,40,,
58,ols,40,65,64,1.7812038437714283e-05,0.0032637935124565673,0.983620055401423,0.9846153846153847,2.8490156628512597,-628.8163408150873,-539.6664627493662,,0.004484045954294448,0.05862047349472723,0.055931718552354806,0.59375,0.43198765326521915,40,,
65,ols,40,58,57,2.620682228695168e-05,0.003592064714149838,0.9833434356727278,0.9482758620689655,2.6581394041219553,-529.8704657307819,-445.3923022983787,,0.002883779381119385,0.0446934602007082,0.29420305727820856,0.5614035087719298,0.7911779206928775,40,,
79,ols,40,44,43,9.55410057974437e-06,0.002257760071782524,0.9824836603507248,0.9318181818181818,0.7857940333652149,-426.5757650842412,-353.42399009359247,,0.009706670991335797,0.08490973266956608,-0.4733939582389726,0.5813953488372093,0.41733648882022645,40,,
66,ols,40,57,56,2.727617838252662e-05,0.0036864812573327655,0.9819643890061519,0.9824561403508771,2.3416371323006726,-517.0413189349057,-433.27621695368913,,0.003359038587963323,0.04933811146035837,0.08219202594103565,0.4642857142857143,0.031295039259600754,40,,
59,ols,40,64,63,2.120085545370337e-05,0.003589511085968083,0.981365126510225,0.96875,2.790920274184875,-606.7340176326803,-518.2198112149338,,0.0037128560053021264,0.0528717703414752,0.05845252691354102,0.47619047619047616,-0.35409213452604615,40,,
78,ols,40,45,44,9.819674302354183e-06,0.002298470361182395,0.9813644232024178,0.9111111111111111,0.7852527126071274,-436.9005171311437,-362.82735505056064,,0.018087781316570933,0.12474149836999265,-0.5350287836296805,0.5454545454545454,0.3687993186574203,40,,
75,ols,40,48,47,1.121530909666478e-05,0.002563238649213571,0.9803571254780675,0.9791666666666666,0.9978910111131916,-465.11507980963813,-388.39583836241457,,0.02383959350250113,0.14815797609092649,-0.1377708521186439,0.5531914893617021,0.2569227926940223,40,,
61,ols,40,62,61,2.5349355070021824e-05,0.003850533184493675,0.9795322266970898,1.0,2.901988645158837,-574.1309506950804,-486.9184409082317,,0.004134890914551641,0.055320463039482,-0.25874502228889884,0.4098360655737705,-0.6777225598279707,40,,
62,ols,40,61,60,2.7214944290116848e-05,0.0040135945084102485,0.9793874029427267,0.9672131147540983,2.720440960589315,-559.2164030996368,-472.670574668531,,0.003322715015271228,0.04725805502416354,0.07746156175847504,0.5833333333333334,0.16506198791185156,40,,
80,ols,40,43,42,1.161160341962265e-05,0.0024937314027095752,0.977954648274269,0.9534883720930233,0.7535277895320276,-406.6307435957895,-334.4215388523535,,0.004355323748409048,0.056079861400648745,-0.33318856774457245,0.38095238095238093,-0.3604037762445841,40,,
63,ols,40,60,59,3.447908118807379e-05,0.004508111472376696,0.9760445841779419,0.9666666666666667,2.85759253244947,-534.5094656120907,-448.6413385609846,,0.0031102434244536696,0.04539678506607535,0.17131732106318587,0.576271186440678,0.06981664142159394,40,,
44,ols,40,79,78,2.56960268448327e-05,0.0038179651923770487,0.9759753686478742,0.9493670886075949,3.279260335257227,-752.9647598638561,-655.8173979127082,,0.004350277615377263,0.05763191995800634,-0.12460114266020147,0.38461538461538464,-0.45840543301556813,40,,
55,ols,40,68,67,2.8488812140020587e-05,0.0038391568799373867,0.9745232316032626,0.9264705882352942,3.00079841556581,-629.6879390890438,-538.6881231768234,,0.007066248422311674,0.06892930185082884,-0.6464157331040755,0.5671641791044776,0.1661128230068527,40,,
60,ols,40,63,62,3.088799935886761e-05,0.004149226702524254,0.9740584742984495,0.9841269841269841,2.844271296006916,-572.2639976448183,-484.39547386276547,,0.003800637707369079,0.05316094633595402,-0.07025262474318437,0.45161290322580644,-0.37519317301054056,40,,
43,ols,40,80,79,2.991216249088529e-05,0.004394546779675294,0.9719379061769824,0.95,3.2539846092542764,-751.3796310405307,-653.7165390189016,,0.004053415000802476,0.0554920154326153,-0.015959627317302164,0.4050632911392405,-0.44564311859774064,40,,
45,ols,40,78,77,3.24078400259018e-05,0.004451132674822934,0.9696233265277753,0.9102564102564102,2.9790751394583364,-724.2945946896937,-627.6695327954204,,0.004719699327505068,0.059096255613724454,-0.19262917079567,0.4025974025974026,-0.4990656539548203,40,,
39,ols,40,84,83,3.794056859731301e-05,0.004953692295789659,0.9682929791774647,0.8928571428571429,3.3246531081853217,-773.0771269728154,-673.4136382202396,,0.004066805693158527,0.056236699776485065,0.07504454246151543,0.5301204819277109,1.65283891439547,40,,
56,ols,40,67,66,3.796427515426177e-05,0.004726400289812023,0.9671727560264127,0.9402985074626866,2.9899721717057886,-599.9839528529421,-509.59155545791253,,0.007145990865232515,0.06953435626844642,-0.4760427528481779,0.5757575757575758,0.2003559407472555,40,,
52,ols,40,71,70,3.677452749059513e-05,0.004580535178917945,0.9655072172919789,0.9295774647887324,2.9251725110705378,-642.9600649554429,-550.190189996749,,0.007067837001221286,0.06928669667280188,-0.4861556563792281,0.5285714285714286,0.15555564101541752,40,,
57,ols,40,66,65,3.945965996249625e-05,0.004758567082196516,0.9648768785771272,0.9848484848484849,3.001845160858478,-587.2552905287271,-497.47944610564366,,0.005250415998644768,0.0622014811289741,-0.037154261999072756,0.5846153846153846,0.20400302389517044,40,,
42,ols,40,81,80,3.9071510149783913e-05,0.004995276410506381,0.9635536456953847,0.9012345679012346,3.12335342103181,-740.159476775717,-641.9870614341471,,0.004085373212787124,0.0553544667187071,-0.05042688491607659,0.3875,-0.3505574348987609,40,,
48,ols,40,75,74,4.018917661086354e-05,0.004722080492962258,0.9602701374115374,0.96,3.1459527401726914,-677.1434627844675,-582.1264501294788,,0.005964250335136081,0.0643784603165583,0.057565398232839196,0.5,0.24613619239538354,40,,
40,ols,40,83,82,4.71794253692627e-05,0.005370930609033456,0.9590925368047135,0.8554216867469879,2.8490358915482634,-744.8088710787806,-645.63640615912,,0.004045206005805592,0.05642375673108989,-0.08698613942496924,0.4268292682926829,-0.3132944844569129,40,,
38,ols,40,85,84,4.9091869763472346e-05,0.005379796277332379,0.9585845933825204,0.8823529411764706,3.192709308287551,-761.3544553818899,-661.205753865787,,0.0038492438646334022,0.0551384683771801,0.18343192399549543,0.5476190476190477,1.4950409476233668,40,,
31,ols,40,92,91,5.0664437886095515e-05,0.005528584788158865,0.957427654362969,0.8913043478260869,3.6434310978764843,-827.9063410576365,-724.5130093986259,,0.00331186820539571,0.04962310596334943,-0.04028962393032156,0.46153846153846156,0.2851891903651247,40,,
30,ols,40,93,92,5.3150417257357725e-05,0.005713756829650584,0.9565137885322225,0.9247311827956989,4.220310892765522,-833.3417680460193,-729.5051888267358,,0.0033937484025809445,0.04924231323257988,-0.0700961123720291,0.44565217391304346,0.11967403278899513,40,,
41,ols,40,82,81,4.8563492757412255e-05,0.005202741287127462,0.9553351189770765,0.8780487804878049,2.8193087244862576,-732.4763559474713,-633.800866809637,,0.004096546382947868,0.055683814733993295,-0.11026592240883937,0.3950617283950617,-0.36383397505475024,40,,
17,ols,40,106,105,6.356909462937544e-05,0.006198075304065192,0.9530529632459566,0.8962264150943396,7.535861600500134,-942.3186127575882,-833.1176098989935,,0.002344652122968973,0.04159424541245659,-0.04098406861830749,0.4095238095238095,0.009983871344487305,40,,
34,ols,40,89,88,5.377571540276639e-05,0.005562449744665857,0.953041637159382,0.8426966292134831,2.8107911974321738,-792.9312835548341,-690.8971923958163,,0.0035183699980085637,0.05336155589511851,0.12337741350367834,0.4659090909090909,0.3044947146094621,40,,
46,ols,40,77,76,4.940578845646078e-05,0.0053679853832413514,0.9530012470441739,0.8831168831168831,3.0353256008160026,-681.4891083360217,-585.3930860400206,,0.004684559540072824,0.05877656664100167,-0.06917917656751865,0.4868421052631579,0.2889988094166682,40,,
28,ols,40,95,94,5.59529102233931e-05,0.005482318797938874,0.9528039262251171,0.9789473684210527,5.0056291873372265,-848.1450104350346,-743.4360578794124,,0.0031026221222154675,0.04611854633524846,-0.02426660921114489,0.43617021276595747,0.12002365915717084,40,,
51,ols,40,72,71,4.9515028563235086e-05,0.00547747960430365,0.9527574250520308,0.9444444444444444,3.0061338850222405,-631.7528715534268,-538.4095606737685,,0.006433261976373761,0.06654790993594856,-0.3848522965526847,0.5070422535211268,0.17088789147181638,40,,
33,ols,40,90,89,5.4755329111826753e-05,0.005622051809202993,0.9519993823532135,0.8333333333333334,2.979620482087896,-801.1372272765752,-698.6450307930344,,0.003151014184119647,0.04999516726183475,0.1649411343416924,0.449438202247191,-0.06505857521378022,40,,
49,ols,40,74,73,4.717450287000488e-05,0.005278656801492834,0.9519872760731617,0.9054054054054054,2.832677455076655,-655.1626183523807,-560.6959495310098,,0.006048903005341591,0.0643527317557408,-0.12285861775450822,0.4931506849315068,0.23262252347117873,40,,
18,ols,40,105,104,6.765473632107631e-05,0.0066552430026788085,0.951794782464878,0.8857142857142857,7.46844883230086,-926.1147853344144,-817.3024109779559,,0.003012507829339328,0.045907737389660946,-0.12936361526036383,0.40384615384615385,0.0402727715664124,40,,
32,ols,40,91,90,5.5582048396460766e-05,0.005869957231054261,0.9516356208189427,0.8901098901098901,3.352730624663856,-809.5861754262111,-706.6409356590202,,0.0030271333286440542,0.04858033846796431,0.11157255573935336,0.4666666666666667,0.05497843133296909,40,,
47,ols,40,76,75,5.0020481204315685e-05,0.00514986195379995,0.9513753207773171,0.9605263157894737,3.1434219586784984,-670.6339289365371,-575.0738619847975,,0.005185487477639192,0.0612214686292833,0.04693647456197656,0.48,0.2569227926940221,40,,
16,ols,40,107,106,6.347089975405056e-05,0.006244860555290065,0.9509889317174528,0.9065420560747663,7.811869650333078,-952.1474060702471,-842.561423857309,,0.001981932025922814,0.03842793900163067,0.024565926291323162,0.46226415094339623,0.14593804477572814,40,,
19,ols,40,104,103,7.008783713075909e-05,0.006598055682896948,0.9502106065975695,0.9423076923076923,8.192847252592713,-912.8391737840427,-804.4191469192465,,0.003530242013187906,0.048252838586135424,-0.1398681238763792,0.44660194174757284,0.029666041194259307,40,,
29,ols,40,94,93,5.9911947360761944e-05,0.005923964704164459,0.9501054071067256,0.9042553191489362,4.263354411224906,-831.9276540569244,-727.6525679838543,,0.003297478320308043,0.048009521944775965,-0.05527418868228405,0.41935483870967744,0.004171378089279809,40,,
15,ols,40,108,107,6.331294002574653e-05,0.006031902032956339,0.949316245597076,0.9444444444444444,7.946686218749127,-962.0814491991844,-852.1140688870913,,0.0019776031197461883,0.038856616957445814,-0.04330287117994263,0.45794392523364486,0.20896845395514219,40,,
27,ols,40,96,95,6.164098248810721e-05,0.0059463937475663885,0.9488515391630049,0.9375,5.08364897597641,-848.6416264166924,-743.503350566511,,0.0033760574703449843,0.04800917197354288,-0.08194499796527688,0.45263157894736844,0.1185817946816281,40,,
25,ols,40,98,97,6.562072523927693e-05,0.006311239474830785,0.9476210842079944,0.9183673469387755,5.846921328630738,-861.8986598817453,-755.9149932562518,,0.0030442395881113914,0.04598046759770297,-0.03403895473800141,0.44329896907216493,0.05173376815492392,40,,
35,ols,40,88,87,6.153652703002707e-05,0.006140681031798664,0.9464465846054316,0.8409090909090909,2.7420883814261106,-771.2374069132371,-669.6665975196306,,0.004133906772137331,0.05681660488771164,0.013581905832632248,0.45977011494252873,0.1868259098992915,40,,
14,ols,40,109,108,6.493615569171237e-05,0.006291876303115578,0.9463882876214269,0.9541284403669725,8.116427239637677,-968.9895530070567,-858.6442898356618,,0.0019770488044527227,0.038695060102782015,-0.08166929913921198,0.4351851851851852,0.0920578543956374,40,,
36,ols,40,87,86,6.28901326489729e-05,0.006009193908328348,0.94546215537409,0.8735632183908046,2.800200768618634,-759.6485513764487,-658.5463185116108,,0.004017220513729127,0.05603234185014857,0.04575399537242554,0.47674418604651164,0.5247231888617225,40,,
50,ols,40,73,72,5.601888654481307e-05,0.005725033358026129,0.9439499663095391,0.9315068493150684,2.801844698220166,-632.6569814982507,-538.7481444111667,,0.00571568289395832,0.06311707828635177,-0.2595659338925754,0.5,0.1969779506265057,40,,
26,ols,40,97,96,7.009331468776145e-05,0.006607729013544027,0.9427432376841234,0.9278350515463918,5.450780867662142,-845.871264259105,-740.3081141404664,,0.0030747529697704723,0.04569130061254408,-0.03727453499016247,0.4375,0.08313856568910327,40,,
