target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
107,elastic_net,40,76,74,0.00014047625533506353,0.009682879565133926,0.9137597462459489,1.0,7452.589802416178,0.014063075057366163,0.101134404582794,0.29981633692337906,1.0,4118651.225936638,26,0.0001,0.1
109,ols,40,74,72,0.00013301037728236843,0.008788191809410326,0.9129620822978577,1.0,6413.942929434143,0.013630977962006382,0.09894134918163555,0.20664454399816465,1.0,3356609.330100999,34,,
81,ols,40,102,100,0.00030836360811716353,0.013878934476064851,0.9128482471260894,0.9901960784313726,8920.04578512834,0.01390119893802321,0.10459644071666667,0.4077166050172677,0.94,4004544.2545297076,38,,
123,ridge,40,60,58,0.0001840481602748043,0.010700377706322583,0.9112917493884564,1.0,1850.8776937911277,0.01612759245415342,0.11882304998419349,0.23953811296014554,1.0,515781.09825226397,30,10.0,
112,ols,40,71,69,0.00012601478462421288,0.008829094710314027,0.9111085942747935,1.0,5125.787592407522,0.01378935690927138,0.10403519142211555,0.2363567235857368,1.0,2411361.262721131,34,,
82,ols,40,101,99,0.00031441039882410275,0.014018752859693485,0.9109035548478671,0.9900990099009901,9106.02217506767,0.014500721143001018,0.1057742416962028,0.35625559533448115,0.9393939393939394,4094562.153843405,38,,
130,ols,40,53,51,0.00012780266319005614,0.009083047896952643,0.910732423729221,1.0,814.6928249266527,0.01787376900450635,0.11989698506664166,-0.08602403645100984,1.0,111481.16790901059,30,,
108,lasso,40,75,73,0.0001374773149146582,0.009490968271817205,0.9106659736288728,1.0,6947.939177281922,0.014194433601596543,0.10201533458543631,0.18768152603887608,1.0,3678515.110982847,13,0.0001,
114,ols,40,69,67,0.00013536701995893897,0.008816907447485946,0.9101942074364671,1.0,4304.929833070154,0.013876115754620125,0.10637677429554089,0.2504535088152385,1.0,2010427.598201421,34,,
122,ridge,40,61,59,0.0001742100575484261,0.010343832921211334,0.9100293109617502,1.0,2074.90608976403,0.01595710684540398,0.11784817329338496,0.23478146032570588,1.0,628519.8011891786,30,10.0,
111,ols,40,72,70,0.00012768940395236565,0.009137639758878055,0.9090937492525071,1.0,5527.285791145659,0.013465690209694554,0.10187304355528443,0.266508910056482,1.0,2692623.390183914,34,,
83,ols,40,100,98,0.00032493238581622765,0.01356850809040484,0.9088258740601411,0.99,9320.239204548165,0.014832733459340804,0.10734435943132906,0.35152558523518046,0.9285714285714286,4288408.1624387605,38,,
81,ridge,40,102,100,0.00032273957205172815,0.014436145666744565,0.9086420221266341,0.9901960784313726,8920.04578512834,0.012749858369711202,0.10029404007949606,0.49256923679865827,0.94,4004544.2545297076,38,0.05736152510448681,
129,ols,40,54,52,0.00014212589585019958,0.0099958980353364,0.9084872095620322,1.0,932.0442323176082,0.01861254561890246,0.1250916175327743,-0.06673632068289256,1.0,143965.03311508533,30,,
116,ols,40,67,65,0.00014642096738796774,0.00892697945066891,0.9083183368466619,1.0,3564.0040234334037,0.014371676189403437,0.1084563782260308,0.09151367661543211,1.0,1588545.1511578136,34,,
82,ridge,40,101,99,0.0003238760801145936,0.014364311421556789,0.9081139225371948,0.9900990099009901,9106.02217506767,0.013717175917092254,0.1031165659163102,0.40549478176703946,0.9393939393939394,4094562.153843405,38,0.02592943797404667,
83,ridge,40,100,98,0.00032921729817786524,0.013772989706364216,0.9075845424498,0.99,9320.239204548165,0.01414316796027634,0.10515832816407288,0.39143608679495423,0.9285714285714286,4288408.1624387605,38,0.01743328822199989,
120,ols,40,63,61,0.00015589803383145697,0.009637691912852993,0.9074542779387915,1.0,2555.389654499462,0.015653194183544657,0.11465708999847163,0.25040223452816607,1.0,886140.9346946251,30,,
127,ridge,40,56,54,0.00017895812236946163,0.010637549412470384,0.9063947973504084,1.0,1209.9991130743097,0.017753139747626486,0.12131889110180784,-0.07149115385462104,1.0,235842.23787672198,30,0.05736152510448681,
83,elastic_net,40,100,98,0.00033376873695773276,0.013945123047955305,0.9062736220242035,0.99,9320.239204548165,0.013741122237546815,0.10381055073508498,0.4174689683713156,0.9387755102040817,5577463.338519391,31,0.00014873521072935117,0.1
82,elastic_net,40,101,99,0.00033059620218921486,0.01454593000085837,0.9061520559091962,0.9900990099009901,9106.02217506767,0.013141200633373639,0.1011217114676441,0.4469254087240306,0.9494949494949495,5421579.307301756,30,0.0001,0.3
81,elastic_net,40,102,100,0.0003315137633823925,0.014664931195193734,0.9060697505335527,0.9901960784313726,8920.04578512834,0.012388499651612081,0.09868725283522693,0.5255259075179824,0.95,5277776.2981243,30,0.00032903445623126676,0.1
128,ols,40,55,53,0.00016336965899174443,0.010543325920642452,0.9054074501965252,1.0,1062.4907679367282,0.018494616342220122,0.12367443375888337,-0.10231548798779509,1.0,187235.60344610302,30,,
119,ols,40,64,62,0.0001526359584503317,0.010149836131859232,0.9033548148133902,1.0,2813.194177946365,0.014933346066283736,0.11190882482905193,0.13592220288643078,1.0,1028925.98783866,30,,
57,ols,40,126,124,0.00037976178846669054,0.01450838580048521,0.9030759860089305,0.8888888888888888,1368.885894524248,0.012905537271348773,0.09460496984180207,0.40720719087809965,0.6612903225806451,912.3222221311448,38,,
59,ols,40,124,122,0.0003973953082579408,0.014559752013046929,0.902580501399612,0.9193548387096774,1723.5167266543526,0.012550423387692624,0.09501795342778419,0.388976103831236,0.7049180327868853,3367.3317432062727,38,,
109,ridge,40,74,72,0.00014830596921764088,0.009811309724927303,0.9025279886969986,1.0,6413.942929434143,0.013821738570005085,0.10056337980560816,0.18826105945373084,1.0,3356609.330100999,34,0.12689610031679235,
80,ols,40,103,101,0.00034214434313541533,0.01455605735745413,0.9023648527689382,0.9902912621359223,8524.297349331731,0.013500062859531854,0.10401587844008883,0.43799698204572485,0.9306930693069307,2577085.7932635555,38,,
110,ols,40,73,71,0.0001422650848655235,0.008989535049107619,0.9023562339583584,1.0,5962.296783184692,0.01363448030940777,0.10092685865754392,0.20446889908641314,1.0,3022412.9422022114,34,,
127,elastic_net,40,56,54,0.00018718221170756192,0.010957109777838873,0.9019200304610987,1.0,1209.9991130743097,0.017543588207775743,0.12053304199795069,-0.027354501342463106,1.0,235842.23787672198,23,0.0004893900918477494,0.1
114,ridge,40,69,67,0.0001490300834858104,0.009660742236878737,0.9006519124397077,1.0,4304.929833070154,0.013644454325239993,0.10538198147684234,0.2544651214299484,1.0,2010427.598201421,34,0.02592943797404667,
121,elastic_net,40,62,60,0.00017677336522834594,0.010548851642201902,0.9005163179789033,1.0,2322.1864787389272,0.015648902459271852,0.11599586231695838,0.2632409674950838,1.0,751801.8368502565,11,0.0007278953843983154,0.3
121,lasso,40,62,60,0.00017688100436482351,0.010551436474504183,0.9004442872908248,1.0,2322.1864787389272,0.015651896145635395,0.1160236854035004,0.26499669506917534,1.0,751801.8368502565,10,0.000221221629107045,
80,ridge,40,103,101,0.00034900608911300003,0.014967000758922286,0.900310508309512,0.9902912621359223,8524.297349331731,0.013123753052680561,0.10253043966713758,0.4587352958131826,0.9306930693069307,2577085.7932635555,38,0.01743328822199989,
115,elastic_net,40,68,66,0.0001562038094630105,0.010273070205327025,0.8999266749248405,1.0,3879.0090294901656,0.014002416644004239,0.1062722281878738,0.0843424639950151,1.0,1815553.9026786955,20,0.00014873521072935117,0.9
114,elastic_net,40,69,67,0.00015036773894904783,0.009742484098139666,0.8997233037480632,1.0,4304.929833070154,0.013623153969002814,0.10534250519906693,0.2533792678524446,1.0,2010427.598201421,26,0.00014873521072935117,0.1
111,ridge,40,72,70,0.00014028713088224743,0.009845233851405002,0.8996771074836127,1.0,5527.285791145659,0.013419871783977144,0.10172134747554136,0.22931786825503642,1.0,2692623.390183914,34,0.03856620421163472,
109,elastic_net,40,74,72,0.00015256919243127333,0.009959921691731849,0.8996271097814473,1.0,6413.942929434143,0.013815608855260125,0.10059847059050024,0.18463573803056954,1.0,3356609.330100999,18,0.0004893900918477494,0.1
106,ols,40,77,75,0.00017454315184401147,0.01026349220167,0.8991406897128406,1.0,7774.355894968071,0.013993722451631354,0.10188591797976003,0.3511076027465124,1.0,4616625.318345066,34,,
80,elastic_net,40,103,101,0.00035434761422931506,0.015127996277983696,0.8987188323007352,0.9902912621359223,8524.297349331731,0.012711198312557221,0.10074884578227725,0.49299250769354,0.9405940594059405,3736600.423328138,32,0.00014873521072935117,0.1
58,ols,40,125,123,0.0004041447335605283,0.015132218190630636,0.8986118979905551,0.888,1459.1415367618647,0.01104199904617352,0.08944033843182551,0.4763130623340995,0.6666666666666666,2023.4993619883655,38,,
124,elastic_net,40,59,57,0.000216947178092181,0.011901504626448938,0.8985497141419009,1.0,1653.8355408456682,0.016646001170019915,0.11979874057667081,0.2501928968747584,1.0,429302.2400306722,13,0.002395026619987486,0.1
81,lasso,40,102,100,0.00035861299911117917,0.01508787994656884,0.8980158567606955,0.9901960784313726,8920.04578512834,0.011443945945788594,0.09279203877992756,0.6625305028897105,0.95,6944007.119939864,16,0.0001,
115,lasso,40,68,66,0.0001593510979961324,0.010355565779533824,0.8977937662076548,1.0,3879.0090294901656,0.013979196134191107,0.10618055147841467,0.08427209835254292,1.0,1815553.9026786955,12,0.00014873521072935117,
86,ols,40,97,95,0.0003565666980132163,0.015312701001824802,0.8976799265279443,0.9896907216494846,9739.620720339604,0.01371892669181825,0.1045383630398135,0.45276493035050547,0.9473684210526315,6041597.345399873,38,,
84,ols,40,99,97,0.00035999638642570975,0.014044513154482127,0.8975794231878405,0.98989898989899,9228.70282367161,0.013498939350356155,0.10407974827360686,0.45401023104772104,0.9278350515463918,5843479.568671143,38,,
82,lasso,40,101,99,0.00036106758838202476,0.015158334998012358,0.8971369579322112,0.9900990099009901,9106.02217506767,0.011673267545886714,0.09346910267293841,0.6263426009374826,0.9595959595959596,7362373.4117788095,16,0.0001,
85,ols,40,98,96,0.0003629512718055406,0.014443307162356098,0.8966953584694801,0.9897959183673469,9374.935345467356,0.013592602657886444,0.10413105637249775,0.47835414897576367,0.9375,6267713.224175651,38,,
56,ols,40,127,125,0.00039509687571152245,0.015361464407264578,0.8960017971046621,0.889763779527559,1316.5898456302314,0.01410038390081207,0.09690516196978011,0.3559408739142228,0.68,958.8491961420984,38,,
112,ridge,40,71,69,0.00014714957187843326,0.009998822076880248,0.8959685096723367,1.0,5125.787592407522,0.013738588119005671,0.10403215449586198,0.17227769952286565,1.0,2411361.262721131,34,0.9236708571873865,
59,ridge,40,124,122,0.0004245424300254366,0.01572156065062072,0.8956643246049449,0.9032258064516129,1618.8417203250442,0.010477807532642333,0.08751685214552483,0.5295235952280094,0.6967213114754098,3301.2139453880473,38,0.18873918221350977,
115,ridge,40,68,66,0.00016388687580440791,0.010478778213224078,0.8953772409175793,1.0,3879.0090294901656,0.01399688433517115,0.10640226233161376,0.08057136631455794,1.0,1815553.9026786955,34,2.043359717856944,
83,lasso,40,100,98,0.00037181040893677873,0.01510836175096568,0.8951415560139521,0.99,9320.239204548165,0.011857274530427422,0.09483454018546078,0.620293278358535,0.9489795918367347,7609991.827023188,16,0.0001,
111,elastic_net,40,72,70,0.0001463365565054071,0.010026482390543108,0.8950990304520213,1.0,5527.285791145659,0.013478666698636742,0.10179258214684221,0.20645553758182839,1.0,2692623.390183914,21,0.000221221629107045,0.1
79,ols,40,104,102,0.0003646114723805602,0.015198982530838515,0.8949477339695046,0.9711538461538461,7700.320069900133,0.014137317531220956,0.10614838014876471,0.3826011393893771,0.9215686274509803,2391329.704878501,38,,
113,ols,40,70,68,0.0001560231054696289,0.00980766157129895,0.894587046224509,1.0,4710.28517533573,0.014119711827123448,0.1059329354431206,0.23508142472524246,1.0,2192644.552767922,34,,
79,ridge,40,104,102,0.00036590842739220964,0.015328298622671321,0.8945562311163596,0.9711538461538461,7700.320069900133,0.013807943337889157,0.10479600030389108,0.39875072463368066,0.9215686274509803,2391329.704878501,38,0.007880462815669913,
116,elastic_net,40,67,65,0.00016786557387255826,0.010108514675876585,0.8942179233417719,1.0,3564.0040234334037,0.014410628692552314,0.10736184456676119,0.007555628064383345,1.0,1588545.1511578136,25,0.0004893900918477494,0.1
127,lasso,40,56,54,0.00020156042561461076,0.011293149425207007,0.8939371246717749,1.0,1209.9991130743097,0.01736494170881111,0.12057211710289542,0.04912817411887308,1.0,235842.23787672198,13,0.0001,
79,elastic_net,40,104,102,0.00036837514376089,0.015439976395476148,0.893823221298521,0.9711538461538461,7700.320069900133,0.01329649365831736,0.10273497502569218,0.43454972951920673,0.9215686274509803,2391329.704878501,34,0.0001,0.1
57,ridge,40,126,124,0.00041567080774207037,0.015579575651825911,0.8934724992355191,0.8968253968253969,1405.1666289448715,0.009756150911847327,0.08253418051104901,0.5856816424624562,0.6774193548387096,1810.0758962532993,38,0.28072162039411785,
84,ridge,40,99,97,0.0003769839488030701,0.014625326225300835,0.8925165404677696,0.98989898989899,9228.70282367161,0.012637629670161023,0.09983434590080126,0.5354141460028128,0.9278350515463918,6118499.037845669,38,0.05736152510448681,
56,ridge,40,127,125,0.00040783009784904205,0.016048483928597566,0.8924776239725932,0.8740157480314961,1291.8447869080394,0.010913654593646748,0.08673676364460088,0.49341297207383134,0.672,1065.6487533465056,38,0.08531678524172814,
60,ols,40,123,121,0.0004398440916358207,0.01617608157914921,0.8923565011207595,0.926829268292683,1927.2540038233058,0.012079468633036081,0.09387399618836789,0.41251477269415904,0.71900826446281,5052.718362724608,38,,
106,ridge,40,77,75,0.0001859024638020111,0.010812769832942139,0.8922977498039675,1.0,7774.355894968071,0.013547472036816706,0.09926572723449062,0.36250058609320046,1.0,4616625.318345066,34,0.05736152510448681,
112,lasso,40,71,69,0.0001523916452570687,0.01023004728472222,0.8922509080643078,1.0,5125.787592407522,0.013653428400837032,0.10358999548090786,0.15479300477119434,1.0,2411361.262721131,14,0.000221221629107045,
112,elastic_net,40,71,69,0.0001525118081636911,0.010239317894612007,0.892192493671518,1.0,5125.787592407522,0.013654064607344347,0.10360241116426179,0.15499894061758207,1.0,2411361.262721131,18,0.0007278953843983154,0.3
109,lasso,40,74,72,0.0001635229452402241,0.010347871069076215,0.8920347181859118,1.0,6413.942929434143,0.013985229445815428,0.10158632213863776,0.1663258418910939,1.0,3356609.330100999,13,0.0001,
128,ridge,40,55,53,0.00018535903076927568,0.011392481851737276,0.89195358065124,1.0,1062.4907679367282,0.017325409395256824,0.11950745919494442,-0.04282805671712228,1.0,187235.60344610302,30,0.28072162039411785,
68,ols,40,115,113,0.0004164077084307876,0.015815342296118494,0.8913466293103707,0.9391304347826087,3779.110607628607,0.01185442980820604,0.09511657307894325,0.5751577387560023,0.8053097345132744,40585.47948437766,38,,
58,ridge,40,125,123,0.0004371597978398632,0.0161741016776155,0.88997512785965,0.888,1481.7894840453173,0.009527686536681516,0.08226010413332797,0.6143406025397157,0.6829268292682927,1836.362320526353,38,0.4175318936560405,
106,elastic_net,40,77,75,0.0001899181222940686,0.01099554080117051,0.8899335164620044,1.0,7774.355894968071,0.013495795040341945,0.09913628351402744,0.36345068845296225,1.0,4616625.318345066,26,0.00032903445623126676,0.1
61,ols,40,122,120,0.0004454582066959942,0.016165290950169452,0.8894816863583085,0.9344262295081968,2145.3474324919653,0.011173733935048709,0.0906350791130152,0.48031140451452337,0.7333333333333333,7758.451144119979,38,,
121,ridge,40,62,60,0.00020170241787844395,0.011374328012240286,0.8883336017591573,1.0,2322.1864787389272,0.015562931103023678,0.11630384654404376,0.22726192305668247,1.0,751801.8368502565,30,10.0,
124,ridge,40,59,57,0.00024203863956674045,0.012606565835612711,0.888296219152985,1.0,1653.8355408456682,0.016342248802062025,0.11968115921540844,0.25473916851654643,1.0,429302.2400306722,30,10.0,
128,elastic_net,40,55,53,0.00019140946383115618,0.011596946215578286,0.8882142509412279,1.0,1062.4907679367282,0.01730520206475537,0.12021264155374198,-0.00622575596191994,1.0,187235.60344610302,15,0.0001,0.9
119,ridge,40,64,62,0.00017714280081546335,0.011148423876687807,0.8878258368245044,1.0,2813.194177946365,0.014719610154314495,0.1109825704640271,0.06748249707134374,1.0,1028925.98783866,30,4.52035365636025,
114,lasso,40,69,67,0.00016779274639916857,0.009981939005700791,0.8877902905988504,1.0,4304.929833070154,0.013948560535719455,0.10619019912571215,0.16582814839563817,1.0,2010427.598201421,14,0.00014873521072935117,
85,ridge,40,98,96,0.00039263215144227025,0.01550257486740913,0.8877783475792139,0.9897959183673469,9374.935345467356,0.012861622581992789,0.10040813292261715,0.5408538710556745,0.9375,6267713.224175651,38,0.05736152510448681,
80,lasso,40,103,101,0.0003905710060258514,0.015971503003105784,0.8877769012176335,0.9902912621359223,8524.297349331731,0.011192258113856695,0.08983820155500478,0.7083227144439748,0.9702970297029703,7108455.036496042,15,0.0001,
118,ols,40,65,63,0.00016893342596617283,0.010089576339316562,0.8875558409440496,1.0,3054.971214277104,0.014674040822884152,0.11002744603887565,0.1475968398234623,1.0,1190143.4463054754,30,,
60,ridge,40,123,121,0.0004592086873422028,0.01690207443418497,0.8874373223099687,0.8943089430894309,1694.9440223660317,0.010299769323442756,0.08695516535944063,0.5508304032317314,0.71900826446281,5860.6710105581105,38,0.18873918221350977,
129,lasso,40,54,52,0.00017315030103251186,0.011019045555095362,0.887410287291932,1.0,932.0442323176082,0.017101379801071903,0.11893459818141264,-0.10742901662005826,1.0,143965.03311508533,10,0.00014873521072935117,
128,lasso,40,55,53,0.00019304098900889394,0.011676835110125034,0.8872007441415821,1.0,1062.4907679367282,0.017312275405535326,0.12029541994682166,-0.008008329134486895,1.0,187235.60344610302,12,0.0001,
59,elastic_net,40,124,122,0.0004575473317084108,0.016523494296712272,0.8871156821555182,0.8951612903225806,1594.0875505506767,0.009751165055707093,0.08338310189775905,0.6059184579640663,0.7049180327868853,3050.170541221212,22,0.001082636733874054,0.1
116,lasso,40,67,65,0.00017853371926685973,0.010550682326504227,0.8870837658028767,1.0,3564.0040234334037,0.014284860137954892,0.1067949728677891,0.012764610129337503,1.0,1588545.1511578136,13,0.0001,
105,ols,40,78,76,0.0002131612307298051,0.011330576657594306,0.8870504433579904,1.0,7997.522419304313,0.013722375522712193,0.10129862124541852,0.43429826233412566,1.0,5061694.919091346,34,,
71,ols,40,112,110,0.0004108128802945192,0.015244069213657372,0.886929487634174,0.9821428571428571,5125.787592407524,0.012636585738152864,0.09939979917042009,0.5213143032995541,0.8090909090909091,70969.76414896712,38,,
126,elastic_net,40,57,55,0.00022492392710273117,0.012180985889765386,0.8866111058001228,1.0,1363.1436474146578,0.016685053902270035,0.11975785195897394,0.19217828439728457,1.0,290400.76734382176,19,0.00032903445623126676,0.9
129,elastic_net,40,54,52,0.00017452559276551373,0.011070569938379697,0.8864932046158137,1.0,932.0442323176082,0.017082791917762886,0.11903549250834032,-0.10446058185356291,1.0,143965.03311508533,11,0.0016102620275609393,0.1
71,ridge,40,112,110,0.00041426685984867966,0.015560056194601098,0.8859223904215502,0.9821428571428571,5125.787592407524,0.012517926382082468,0.09900525416177028,0.5294579978651021,0.8090909090909091,70969.76414896712,38,0.005298316906283713,
120,ridge,40,63,61,0.00019274815363853976,0.011097697825776204,0.8858045259111157,1.0,2555.389654499462,0.015234131069597803,0.1145352709495101,0.19155349013525186,1.0,886140.9346946251,30,6.723357536499335,
84,elastic_net,40,99,97,0.00039960254953931665,0.015514943252138294,0.8857377843063549,0.98989898989899,9228.70282367161,0.011894994053259009,0.09524452109961092,0.6314084932864966,0.9278350515463918,6118499.037845669,29,0.00014873521072935117,0.5
59,lasso,40,124,122,0.00046336630390005307,0.016632669732163242,0.8855733368646297,0.8951612903225806,1594.0875505506767,0.009666244382676301,0.0828615296202538,0.6157823542226506,0.7049180327868853,3050.170541221212,14,0.00014873521072935117,
67,ols,40,116,114,0.00044479535216333506,0.01648418756160323,0.8851428445511398,0.9396551724137931,3279.887581305988,0.011536825066366944,0.09224400158209936,0.5991166450554691,0.8245614035087719,51503.56728144657,38,,
56,lasso,40,127,125,0.0004341706184040468,0.016923363525972193,0.8851240538304244,0.8740157480314961,1277.6883137383668,0.009163011965227017,0.07810673622004888,0.6411086224490063,0.688,945.5224188469754,13,0.0001,
126,lasso,40,57,55,0.00022777708551441187,0.012278934491335098,0.8851237075967823,1.0,1363.1436474146578,0.016667728487071643,0.11972045432027931,0.1926152769598502,1.0,290400.76734382176,11,0.00032903445623126676,
56,elastic_net,40,127,125,0.0004360274971226297,0.016975065470284028,0.8846010310834257,0.8740157480314961,1277.6883137383668,0.009084907652806711,0.07772380043983337,0.6490425624920645,0.696,1075.3186366551615,21,0.00014873521072935117,0.7
62,ols,40,121,119,0.00045844343408803575,0.016669728602066367,0.8843994126090713,0.9173553719008265,2122.2328243687457,0.009970593374261002,0.08678348056672058,0.5842910646715989,0.7815126050420168,65301.38572937803,38,,
61,ridge,40,122,120,0.0004666876441534953,0.017135997328369283,0.8839704502457615,0.9180327868852459,1984.3293120262924,0.00991545751653373,0.08604228253613856,0.5873152508547131,0.7916666666666666,42856.0056270728,38,0.12689610031679235,
71,elastic_net,40,112,110,0.00042121653120934824,0.015908657372262734,0.8839021060110605,0.9732142857142857,4990.775120308348,0.012290583001421164,0.0980379631268846,0.5487069784440773,0.8363636363636363,124588.34210028469,33,0.0001,0.1
86,ridge,40,97,95,0.0004024582956984558,0.016727428809281627,0.8837186907893627,0.9896907216494846,9739.620720339604,0.012658364006753211,0.09964010429553441,0.5462823345302378,0.9473684210526315,6041597.345399873,38,0.05736152510448681,
66,ols,40,117,115,0.00045859191789048123,0.01663707221564086,0.8831999490747596,0.9401709401709402,3040.4093267996564,0.011164437773914512,0.09107760414720067,0.6037138340905367,0.8260869565217391,73146.53394751514,38,,
86,elastic_net,40,97,95,0.0004043508733571554,0.01682204798721222,0.8831345494060271,0.9896907216494846,9739.620720339604,0.012737805544761062,0.10003453464362573,0.5353215141820933,0.9473684210526315,6041597.345399873,29,0.000221221629107045,0.1
55,ols,40,128,126,0.0004445118226675332,0.016629366434652786,0.8826288340555997,0.890625,1158.9690585781746,0.015115666387072162,0.0996038707397157,0.32446416823221075,0.6904761904761905,632.5421339661559,38,,
116,ridge,40,67,65,0.00018599866454896348,0.01078209591851011,0.8825538201778743,1.0,3564.0040234334037,0.014259483036798228,0.10714107832101046,0.032303605515615876,1.0,1588545.1511578136,34,2.043359717856944,
62,elastic_net,40,121,119,0.00046577457205053337,0.017207776706876114,0.882458589184725,0.9173553719008265,2250.383626764464,0.009717371849918964,0.08574716366180334,0.6089715621950809,0.7815126050420168,65301.38572937803,32,0.00014873521072935117,0.1
69,ols,40,114,112,0.0004372768831974941,0.016020894287891586,0.8822582668498142,0.956140350877193,4343.697218868713,0.011804359296257458,0.09495893766575758,0.5909188392911273,0.8392857142857143,151705.87470778925,38,,
85,elastic_net,40,98,96,0.00041107352772741567,0.016329759581685085,0.8822207271527951,0.9897959183673469,9374.935345467356,0.012230335721428766,0.09620407415047243,0.6180563875818373,0.9270833333333334,5222220.446430497,30,0.0004893900918477494,0.1
84,lasso,40,99,97,0.0004111939245988545,0.015862746829620293,0.8822134917206752,1.0,9981.273885860284,0.011617968747161344,0.09298867759085265,0.6791019688326004,0.9278350515463918,6118499.037845669,17,0.0001,
70,ols,40,113,111,0.00043213425886476543,0.015560329999778875,0.8821548882626296,0.9823008849557522,4817.019283220334,0.012109851362998924,0.09646345366022725,0.5693865351102805,0.8378378378378378,152611.9824059231,38,,
62,ridge,40,121,119,0.000468682567985137,0.01729371863798222,0.8817037399872529,0.9173553719008265,2250.383626764464,0.009621259807412904,0.08505941664669928,0.6320790653194702,0.7983193277310925,93727.27013097827,38,0.08531678524172814,
72,ols,40,111,109,0.00042634234511529194,0.015479073287018856,0.8816468671947001,0.990990990990991,5601.728882914853,0.013097552722420695,0.10194719265272678,0.4902339335763955,0.7981651376146789,116156.91021058273,38,,
70,ridge,40,113,111,0.0004339366022935381,0.015770598536209757,0.8816341475132835,0.9823008849557522,4817.019283220334,0.012048363398698282,0.09626569153664012,0.5721273581289432,0.8378378378378378,152611.9824059231,38,0.002395026619987486,
