target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
114,ols,40,75,74,0.00028829497048708737,0.014394920059896519,0.9084384156907716,1.0,371.3511210276262,-549.3644799164715,-477.5223483968459,,0.010442163450844212,0.0801438622014589,-0.6372610664731478,0.21621621621621623,-0.5771748989985901,30,,
77,ols,40,112,111,0.001304472085844365,0.028629986541291872,0.9082093710285644,0.9285714285714286,12452.048682114117,-681.8991674209332,-597.6257024107853,,0.08465608761076723,0.268231120806546,0.7767556924637787,0.36936936936936937,-0.7004285888653847,30,,
76,ols,40,113,112,0.0012943522861563917,0.028666182889073334,0.9080988326148336,0.9292035398230089,11935.129119838164,-689.4211707716206,-604.8721483915381,,0.08511423433552985,0.26924649496374053,0.784285154204407,0.38392857142857145,-0.701599760120857,30,,
84,ols,40,105,104,0.0012966165542256853,0.02948249420362679,0.9079217917028636,0.9523809523809523,7936.4567459766195,-636.0396910788104,-553.7669202239272,,0.07535083344793526,0.25122115337649825,0.7415966848227684,0.5,-0.716156393385939,30,,
128,ols,40,61,60,0.00017574795782982844,0.010429025792141763,0.9056501207304892,1.0,175.75674486122375,-465.4340384722424,-399.99694868286974,,0.02972668559565605,0.1544526807667408,0.5452157161458255,0.4666666666666667,-0.5353840444967293,30,,
85,ols,40,104,103,0.0013071432404171295,0.029086732440964134,0.9045511349248865,0.9519230769230769,6550.7021119808505,-628.5507705756164,-546.5746527022338,,0.07363310699564045,0.24773563038586888,0.7407592453806285,0.5145631067961165,-0.71474440339686,30,,
75,ols,40,114,113,0.0013439383813552749,0.028698769158189467,0.9033671732771841,0.9473684210526315,12984.02945857037,-691.7852009057424,-606.9630490055131,,0.08539380401167615,0.2702284669377272,0.7887564799714599,0.34513274336283184,-0.7003018266458417,30,,
129,ols,40,60,59,0.00018652240529561987,0.011091776971136983,0.899948963207292,1.0,165.85717082584878,-453.21755142776567,-388.2928699988806,,0.02060228671172408,0.132073174172263,0.46291480379504435,0.5084745762711864,-0.5312235580530776,30,,
118,ols,40,71,70,0.00020876630812581928,0.01223247562237055,0.8996580860201087,1.0,284.5279847805107,-539.6749502913685,-469.5318741030877,,0.009885804744647675,0.07748982561510027,-0.6529055643252879,0.35714285714285715,-0.5964044014678243,30,,
89,ols,40,100,99,0.0012034084228273508,0.02672461657601307,0.8982348304448114,0.98,4255.884622580157,-610.2597396010767,-529.4994638354459,,0.057852714438189734,0.2206307203335069,0.7590305296068958,0.5151515151515151,-0.6688505001046994,30,,
74,ols,40,115,114,0.001393350899308884,0.028716468339577566,0.8979763044997493,0.9565217391304348,13312.778854243074,-694.24502711386,-609.1521311345992,,0.0844151390904945,0.26931177599559897,0.7859545006786073,0.3508771929824561,-0.6910567327168532,30,,
90,ols,40,99,98,0.0012029321541097361,0.026545905360125206,0.8974976171490944,0.9696969696969697,3877.9839380146045,-603.5763308420456,-523.1276154878733,,0.05565461735617495,0.2167107838844839,0.7554579711181001,0.5408163265306123,-0.6619061311724883,30,,
88,ols,40,101,100,0.0012679623522467644,0.027444003486609456,0.8967879084327989,0.9801980198019802,5139.154634628881,-611.7047555205654,-530.6360194984863,,0.06173696296193433,0.22748748773470248,0.7663048777307044,0.52,-0.6760987774626991,30,,
70,ols,40,119,118,0.0013640511609933823,0.029295247515449135,0.8956591210408764,0.9159663865546218,11631.806318216382,-723.0782492523489,-636.9254209658915,,0.08323019006416499,0.2676996489045813,0.7919640563105639,0.3135593220338983,-0.6105454237771114,30,,
71,ols,40,118,117,0.0013737592381623087,0.02970374070779174,0.8956551240937627,0.9491525423728814,13221.990156620877,-715.6441106440706,-629.752887285635,,0.08218586080081086,0.2663960814477926,0.793387073218519,0.3162393162393162,-0.6221025342017239,30,,
86,ols,40,103,102,0.0013744249981074473,0.02960402595355673,0.8953811093984672,0.970873786407767,6256.919498437631,-616.7411413076798,-535.0645426725611,,0.06961606686825139,0.2407768628430664,0.7481698272806767,0.5196078431372549,-0.705994763194929,30,,
73,ols,40,116,115,0.0014087191507834737,0.028780983932601298,0.8953467503706349,0.9741379310344828,14615.83543617058,-699.5486293722871,-614.1873334479898,,0.08315026097461146,0.26793221032735653,0.7850305842850409,0.3217391304347826,-0.6816433669982058,30,,
125,ols,40,64,63,0.00019097572915460987,0.010481524002417733,0.8950800831180766,1.0,215.4878664683503,-486.0553094707834,-419.1299338866336,,0.018543978551358545,0.12630533270323405,0.3338965645411672,0.49206349206349204,-0.5535523446067978,30,,
72,ols,40,117,116,0.0014053712270203449,0.029140225482121095,0.894567598340912,0.9658119658119658,13863.45088374502,-706.3920937314126,-620.7647017526822,,0.08219066463440537,0.2668024260178423,0.7949430536726207,0.3275862068965517,-0.6730542617668609,30,,
87,ols,40,102,101,0.0013355606609198978,0.028357131170860184,0.8938473900410638,0.9607843137254902,4960.471727218795,-613.0772186657761,-531.7030614539636,,0.06447750802227577,0.23248591799320822,0.7631837987014333,0.5445544554455446,-0.6921235044958032,30,,
69,ols,40,120,119,0.0014030415357558959,0.029823746205829636,0.8915661141666824,0.9416666666666667,12315.762409017725,-726.2935448010589,-639.8813007748155,,0.08346977773443463,0.2680161628307237,0.7992642742545869,0.35294117647058826,-0.5964101112971678,30,,
91,ols,40,98,97,0.0012695455023802988,0.027962932159258876,0.8906190329823817,0.9591836734693877,3653.501015415966,-591.5714388410559,-511.4374470022681,,0.05427200594547864,0.21408178359105326,0.7557906407506386,0.5154639175257731,-0.657313955299238,30,,
120,ols,40,69,68,0.00021139914028647214,0.01134078383683082,0.8891885462875537,1.0,264.0817069145816,-521.8616160396034,-452.6043143970884,,0.009515698574718446,0.07637932104988533,-0.635221785949917,0.3382352941176471,-0.5748583659489322,30,,
121,ols,40,68,67,0.0002071369478723965,0.011382311063853229,0.889048632827192,1.0,254.95554691820647,-514.7848671676628,-445.9801283072035,,0.009352067372710082,0.07565525328449095,-0.6531647802921255,0.31343283582089554,-0.6075519855657362,30,,
119,ols,40,70,69,0.00020807133278390183,0.011885162202392881,0.888245836816332,1.0,271.24649833480044,-531.4340713685348,-461.73071886500463,,0.010549461964679882,0.08021491544698506,-0.6620387875473984,0.3188405797101449,-0.58955644324773,30,,
68,ols,40,121,120,0.001477898321684233,0.030326861437319778,0.8837053531826754,0.9421487603305785,11514.073755417816,-726.5732446556971,-639.903737742198,,0.08205995812592067,0.2655487381299863,0.8065976277947277,0.35,-0.5737531717954594,30,,
123,ols,40,66,65,0.0002150241649422061,0.011886684237541443,0.8836262553716833,1.0,236.63818491836992,-495.3541693107808,-427.4748723079616,,0.00917353659923507,0.07959081800700928,-0.6479247874153846,0.27692307692307694,-0.6378326255787599,30,,
113,ols,40,76,75,0.0004081247011883798,0.016283063639018776,0.8791415475081208,1.0,387.9302121079435,-531.0992720469126,-458.84653849803635,,0.009641125041265752,0.07658405680719675,-0.5850045311659261,0.26666666666666666,-0.5650854725218653,30,,
67,ols,40,122,121,0.0015248610085878357,0.03165469413319645,0.8777342543578016,0.9508196721311475,10849.613693960904,-729.2739458282987,-642.3492934415677,,0.0815928579884705,0.2647664060133304,0.8099687838896793,0.36363636363636365,-0.5612929791070429,30,,
92,ols,40,97,96,0.0013876695775756754,0.029801278808597977,0.8759085509254956,0.9278350515463918,2459.2603466303203,-576.2725616686971,-496.45652133509225,,0.0515600094938726,0.20847224372825338,0.7569609766577241,0.5,-0.6287966261271511,30,,
122,ols,40,67,66,0.00022824009111313274,0.012308608193687249,0.8745255830373067,1.0,246.54269454150807,-499.8025342746412,-431.4570630735212,,0.00911856690558169,0.07618653076176773,-0.6906972103526873,0.22727272727272727,-0.6719077980085955,30,,
66,ols,40,123,122,0.0016442222564373497,0.032520257152215626,0.8654324135733691,0.975609756097561,10903.476613744506,-726.4899992776998,-639.3122842611549,,0.07881940991865362,0.2603467065033078,0.8134277442982872,0.36065573770491804,-0.5593536693614634,30,,
93,ols,40,96,95,0.001502420841952264,0.03132133391709628,0.8615099892019233,0.9166666666666666,2050.7075384094883,-562.0650474080854,-482.5702534725825,,0.04880318067083738,0.20316807455367183,0.7558347036009923,0.49473684210526314,-0.6087189133665095,30,,
94,ols,40,95,94,0.0014758322682834862,0.030821030839809277,0.8597627084507996,0.8947368421052632,1757.002710649818,-557.260653870385,-478.09047023076823,,0.04591154634175101,0.19728740609931844,0.740195443256855,0.4574468085106383,-0.655790958890818,30,,
65,ols,40,124,123,0.0017318602194306208,0.033783833050071856,0.8544008041937831,0.967741935483871,10464.001573689447,-726.4613379251128,-639.0326093913567,,0.07618490363876887,0.25600047793581193,0.8097026763707459,0.37398373983739835,-0.5283251115636771,30,,
112,ols,40,77,76,0.0005232910023621888,0.018411140948781223,0.852716538912306,1.0,402.65942377542467,-519.763708585104,-447.10574050763984,,0.00985930277575013,0.07688236771336339,-0.5859337275564975,0.27631578947368424,-0.5744506407155014,30,,
98,ols,40,91,90,0.0013469085896769054,0.028296222754905828,0.8525742949939281,0.9010989010989011,1373.6561510802117,-539.5048353870811,-461.6681906850588,,0.033925305696129185,0.17062504867741993,0.6709611683977563,0.36666666666666664,-0.6619061311724888,30,,
99,ols,40,90,89,0.0013326729860404694,0.027935474482890854,0.8514163889679484,0.9333333333333333,1283.9128869625001,-533.8511730713781,-456.35707329113984,,0.03219706506762383,0.16641996165329415,0.6521325788251174,0.34831460674157305,-0.6688505001046989,30,,
64,ols,40,125,124,0.0017672187809330297,0.03347711481767895,0.8490238721624292,0.952,10013.531271695647,-730.2935348007917,-642.6158089444203,,0.07519829297731696,0.25402984616183255,0.8141113951008894,0.3790322580645161,-0.5180403145141725,30,,
95,ols,40,94,93,0.0015284265960044518,0.03098110516684458,0.8446877144485787,0.8829787234042553,1256.0498602434411,-547.4505454855974,-468.60840723522733,,0.041904327524914756,0.18904871903389517,0.7321251338412383,0.43010752688172044,-0.6547786401215763,30,,
100,ols,40,89,88,0.001366683521601758,0.029112154854431388,0.8441666722859729,0.9438202247191011,1093.02413587761,-524.9877752411662,-447.8400477794699,,0.03097532305467323,0.16359069033083926,0.6288926169634156,0.29545454545454547,-0.6760987774626988,30,,
106,ols,40,83,82,0.0009139513729785082,0.02482327611201816,0.8400002607975983,0.927710843373494,447.130318484014,-518.8118547995431,-443.82779595784854,,0.02181032029384939,0.13792134163039454,0.5479808062073654,0.2804878048780488,-0.7025678010020018,30,,
96,ols,40,93,92,0.001528024551067329,0.031187243259631178,0.8398017400741522,0.8817204301075269,1144.0605007803501,-540.9914954450436,-462.48091115729267,,0.038584512137621096,0.18122690340145195,0.7191052510593935,0.41304347826086957,-0.6542194933479273,30,,
97,ols,40,92,91,0.0014962498695760865,0.030299255934461856,0.8386508639351007,0.8913043478260869,1372.19873078681,-536.4409917198545,-458.2655458313343,,0.03595096996321495,0.17555241808244562,0.7034402627535231,0.3626373626373626,-0.6573139552992382,30,,
110,ols,40,79,78,0.0006640676584972335,0.020088361067915516,0.8380940751851157,0.9620253164556962,411.65033922686456,-516.0529949497809,-442.6001115233032,,0.008302428914905822,0.07623389570554594,-0.4114335004938676,0.2692307692307692,-0.6709208323722611,30,,
111,ols,40,78,77,0.000605431348786075,0.019271318904671122,0.8375446882070358,0.9871794871794872,411.1301727354573,-515.9464117006805,-442.8884380733032,,0.00898531099074165,0.07466466720876906,-0.5557260655357745,0.2077922077922078,-0.6067165513436199,30,,
109,ols,40,80,79,0.0007449990216560417,0.02106495148017249,0.8355853747177244,0.95,410.07833793457166,-514.1702122239155,-440.3273865490252,,0.010761714968329696,0.09536844670446216,0.08682738917941056,0.2911392405063291,-0.7053918295986044,30,,
63,ols,40,126,125,0.001904898581428997,0.034031859391908004,0.8337363653154417,0.9444444444444444,9232.98773111756,-727.1791402493764,-639.2544011338805,,0.07236231391976912,0.2495562863220026,0.8212748652305571,0.384,-0.5057741053355347,30,,
101,ols,40,88,87,0.0013838581844554337,0.03063830979868756,0.8308140667567562,0.9318181818181818,903.2929913939461,-517.2934307525968,-440.4959895037724,,0.029452791557780442,0.1595622696530547,0.596287975634384,0.28735632183908044,-0.6921235044958034,30,,
107,ols,40,82,81,0.0009129302163708617,0.024942805849997904,0.8291035145769046,0.926829268292683,421.00149787083825,-511.905791316776,-437.29749465158415,,0.019244412639212782,0.13025188246502856,0.5339382963391225,0.2839506172839506,-0.6897394426562451,30,,
108,ols,40,81,80,0.000862711342471778,0.02358982842854823,0.8241435066301234,0.9382716049382716,401.5516765740749,-509.4898627503236,-435.26193895547794,,0.016036645281591544,0.1195038145841881,0.4791460465188759,0.2625,-0.7107962208766341,30,,
62,ols,40,127,126,0.0020013410689131814,0.034148373241453193,0.8230341060196233,0.9133858267716536,6680.867883445716,-727.1700991615199,-639.0002994813036,,0.07016879968436326,0.24602508032415935,0.8321224284329555,0.3968253968253968,-0.49560496202678017,30,,
61,ols,40,128,127,0.002078175821139258,0.035015618351675507,0.8143943122356679,0.890625,4835.682659698911,-728.5618917291551,-640.148953547647,,0.0694134947694975,0.2446063868918147,0.8370708068050352,0.41732283464566927,-0.4921380693559926,30,,
102,ols,40,87,86,0.0014494972478084431,0.031227474368201308,0.8099238327220007,0.9080459770114943,727.44768968588,-506.6788502240348,-430.2356985457427,,0.028896594722798534,0.1577154219085584,0.5723246983375901,0.27906976744186046,-0.7059947631949299,30,,
105,ols,40,84,83,0.0011331469256789318,0.02793641248985052,0.8096629111428348,0.9404761904761905,486.35691128357246,-507.75155665944305,-432.3962358953004,,0.024688378077857853,0.14639502138750987,0.5451876444596352,0.30120481927710846,-0.7156868145980397,30,,
60,ols,40,129,128,0.002230292037033678,0.03682336395400296,0.7951816662419305,0.8837209302325582,3453.7569967599024,-725.6253339467602,-636.9711494115484,,0.06507062504443342,0.23694404077910658,0.8351231978396079,0.421875,-0.5353840444967293,30,,
104,ols,40,85,84,0.0013121428996184447,0.02996018481091652,0.7949289367842027,0.9294117647058824,550.1765735963255,-502.06796254493213,-426.3457735937323,,0.02691411505942801,0.1521508010894404,0.5375538750568458,0.2857142857142857,-0.7161563933859386,30,,
103,ols,40,86,85,0.0014279537541266605,0.031018928826511916,0.7938292845943274,0.9186046511627907,622.2050529822295,-501.4301008562884,-425.34533467242966,,0.02793735300957755,0.1551630788651902,0.5591711184046949,0.2823529411764706,-0.7147444033968602,30,,
59,ols,40,130,129,0.0023933921269959106,0.03837925961039337,0.7721193154124086,0.8692307692307693,2419.023512971368,-722.5556705083065,-633.6621025441835,,0.06138094632418819,0.22999289126577968,0.8212143125187362,0.4418604651162791,-0.5312235580530777,30,,
58,ols,40,131,130,0.0025390318032013797,0.03890129353338855,0.7485744965509116,0.8931297709923665,2868.2124879777703,-720.8523910104134,-631.7212739911777,,0.0578778652733648,0.22363226993686397,0.8067044651529102,0.47692307692307695,-0.5295109241544711,30,,
57,ols,40,132,131,0.0026146640178180513,0.03952815248861382,0.730453677420838,0.8409090909090909,1633.0271407925145,-722.953796755456,-633.5869371552785,,0.05374348540014718,0.21622228631446738,0.7912753634196329,0.48854961832061067,-0.5218760965449724,30,,
56,ols,40,133,132,0.0026144778464309206,0.040141512895949576,0.7233681212570531,0.7969924812030075,1169.256676259545,-728.9098867367957,-639.3090637619213,,0.05066600975896668,0.21005663234881417,0.7805820215035105,0.49242424242424243,-0.5162719477919764,30,,
55,ols,40,134,133,0.0026085222633364467,0.04078513893331583,0.7174881009028504,0.7985074626865671,989.3913281201346,-735.1621676829673,-645.329133884489,,0.047836620761929745,0.20328650951419996,0.7309005954973963,0.49624060150375937,-0.5396401541470826,30,,
54,ols,40,135,134,0.0026375159540150636,0.04079735998179216,0.7071301371516303,0.8,859.4603594488783,-739.6188937231486,-649.5553755915573,,0.04502238252156994,0.19735484653355612,0.7080269607361609,0.5373134328358209,-0.5383890275357024,30,,
53,ols,40,136,135,0.002741699998024241,0.04141989150276316,0.6890128894900319,0.7867647058823529,827.4495001686107,-740.2880874684553,-649.9957860106376,,0.04224966925009162,0.19108345284141684,0.7001873127513994,0.5407407407407407,-0.5290682975611286,30,,
52,ols,40,137,136,0.0028386013556985406,0.042194972184842645,0.6687953985220169,0.781021897810219,560.9748506453288,-741.4288045052064,-650.9093958045345,,0.038650888104069976,0.18316716348590079,0.6698524817846014,0.5367647058823529,-0.5235559869463704,30,,
51,ols,40,138,137,0.002962116763676764,0.04355167766978705,0.6435556632596542,0.7753623188405797,547.720170730974,-741.4154577838059,-650.6705935439326,,0.03461138619949467,0.17379907097165334,0.648597966075833,0.5401459854014599,-0.4591110526042279,30,,
50,ols,40,139,138,0.0030580546972161695,0.04458001098498155,0.618593788480176,0.7338129496402878,209.70155187143618,-742.8067036201984,-651.838011693147,,0.029476106997893107,0.16130478207911814,0.6055156574254553,0.572463768115942,-0.4425279624909221,30,,
49,ols,40,140,139,0.0030928546145703563,0.044927006799081806,0.5967411751787515,0.7428571428571429,340.8512210844091,-747.0125107468904,-655.8215956460019,,0.02499523479795589,0.14836731182815188,0.604117367676753,0.5611510791366906,-0.34483832554286,30,,
48,ols,40,141,140,0.003086889133807973,0.0453647234299945,0.5817765068368775,0.7092198581560284,287.2759993209158,-753.0633941682029,-661.6518375664797,,0.0215128872874272,0.13753278629055654,0.5637047686364444,0.5785714285714286,-0.303233881049195,30,,
47,ols,40,142,141,0.0031525160872130174,0.04576361500894091,0.5564688176965042,0.7323943661971831,210.71090729750554,-755.8567229733786,-664.2260841877395,,0.01829237153025532,0.1264868269608103,0.5134269750635763,0.5602836879432624,-0.3894135713417729,30,,
46,ols,40,143,142,0.003218148306970779,0.04644949986406527,0.5340974677940415,0.6993006993006993,172.79348958614145,-758.6697277039934,-666.8215441659363,,0.0150004519947872,0.11395483919234478,0.4949728434857587,0.5140845070422535,-0.24002614102460462,30,,
45,ols,40,144,143,0.003325546741647452,0.04765618051349898,0.507987624260569,0.6944444444444444,136.24035380812472,-759.6814506131955,-667.6172383263395,,0.012606802486051063,0.10401428326126962,0.4487765564963601,0.5034965034965035,-0.11899808722197425,30,,
44,ols,40,145,144,0.0034082534491780476,0.04778499459242099,0.4837585925994917,0.6551724137931034,75.58473000423177,-761.8255190640535,-669.5467730490158,,0.010271696704642319,0.0929054242255585,0.4655684931192816,0.5069444444444444,-0.26750576051506747,30,,
28,ols,40,161,160,0.002014356923515499,0.036496089155183764,0.46931268867670434,0.6024844720496895,31.78137820808496,-937.4002999477073,-841.8767646331889,,0.0025778120677776863,0.0406699327824359,-0.14438890845329258,0.43125,-0.4273361605986469,30,,
26,ols,40,163,162,0.0018347944589440206,0.034270334021516455,0.4683314691277485,0.6134969325153374,16.947187703710547,-965.0341188815128,-869.1278626565031,,0.002432075714414352,0.03903341471743849,-0.0640090827297354,0.46296296296296297,-0.36929542096002976,30,,
29,ols,40,160,159,0.0021175708182509965,0.037658068543885176,0.4680794639386157,0.6,34.83407025513037,-923.1977100356693,-827.8673217634207,,0.0025186350439926207,0.04077947700659563,-0.15482566293364247,0.41509433962264153,-0.2119523429416199,30,,
27,ols,40,162,161,0.0019408824991609874,0.035552535020630924,0.4617165155763908,0.5864197530864198,22.850252915773467,-949.6272270843243,-853.9117406921205,,0.002292317284143273,0.038785912448596194,-0.16087725281561005,0.4658385093167702,-0.42630561180174475,30,,
30,ols,40,159,158,0.0022346925881611074,0.038507005515648715,0.46122557028032485,0.5849056603773585,33.422942060868586,-908.4806051669591,-813.3445748981319,,0.0024498587973951517,0.04051886878742929,-0.12989348376936727,0.4177215189873418,-0.11883507651164316,30,,
25,ols,40,164,163,0.0017636936800472381,0.03324150052199665,0.4591717131935941,0.6036585365853658,12.3275060521368,-977.8165779079256,-881.7207186453754,,0.0021484996881539274,0.03723033385782235,-0.09481717668247788,0.50920245398773,-0.15562671405921435,30,,
24,ols,40,165,164,0.0016769564787805665,0.03251054721556428,0.45772903055008024,0.5878787878787879,11.900577930994329,-992.4778334708419,-896.1935237799239,,0.002057790031932332,0.03674430800614883,-0.13143609756488192,0.5060975609756098,-0.14588874368746285,30,,
43,ols,40,146,145,0.0034867924677355494,0.0484123342845714,0.45597821680733064,0.6232876712328768,49.13023539347767,-764.180862241573,-671.6890569686145,,0.008289033660584684,0.08269725986953322,0.4221385736272765,0.5103448275862069,-0.22620279084642814,30,,
22,ols,40,167,166,0.0015381623675755525,0.031770922235750544,0.45092986565888515,0.5449101796407185,9.120976531827,-1019.6868627602219,-923.0290545753024,,0.0019733573720894463,0.035950315829075936,-0.013546604092627892,0.4879518072289157,-0.142038006469546,30,,
4,ols,40,185,184,0.0003746794090175057,0.015268287185449564,0.4464289230706355,0.6918918918918919,4.348892903619817,-1397.5463642809157,-1297.7153337034877,,0.0008832499486353765,0.01499197296559057,-0.037423308829511184,0.5706521739130435,0.06820684572661162,30,,
12,ols,40,177,176,0.0009000160401123219,0.02216979268151233,0.4423996966041075,0.7062146892655368,7.404735699498341,-1179.3183411239606,-1080.857699414172,,0.0034953569931139715,0.029089762785912375,0.03429610640044856,0.5397727272727273,-0.1849531627464659,30,,
11,ols,40,178,177,0.0007914173539107946,0.021213055098384916,0.4418763497967533,0.6348314606741573,4.374009636680379,-1209.2199480024983,-1110.5846579434437,,0.0023414546155441367,0.0267874661018577,0.056901514106909856,0.5875706214689266,0.06980276015405318,30,,
21,ols,40,168,167,0.0014815327145162765,0.03152133604632679,0.4415690070413199,0.5178571428571429,8.14039755383917,-1032.4659223408955,-935.6230389793946,,0.0018054054519830891,0.0345213608995218,-0.022146617997326666,0.5089820359281437,-0.1093618014050517,30,,
23,ols,40,166,165,0.0016376566199807153,0.0321599993270087,0.4391400683645529,0.536144578313253,7.123317911552345,-1002.8051655736549,-906.3335441346021,,0.0019685389403396735,0.0367088496776118,-0.07556075913465342,0.4909090909090909,-0.15399814645535037,30,,
31,ols,40,158,157,0.0024237332942935812,0.03996004342734046,0.4373666209348931,0.6075949367088608,31.7559425622594,-889.5465065417463,-794.6060605179104,,0.002202984259248631,0.03874155590257671,-0.083059430198963,0.42038216560509556,0.021845868418156833,30,,
5,ols,40,184,183,0.0004412620833645801,0.01643064041710669,0.4358933250139103,0.7010869565217391,4.7520443929193155,-1359.5603680880758,-1259.8973596021974,,0.0010061068825200521,0.016761444522448057,0.006567787311211891,0.5191256830601093,0.03434512135215351,30,,
20,ols,40,169,168,0.0014239072090983108,0.030581132537926416,0.43145962789813647,0.5266272189349113,7.009156733752988,-1045.6852565148797,-948.6583963522644,,0.002420314521600509,0.0357908073173904,0.042863268234882776,0.4642857142857143,-0.21616688096442915,30,,
42,ols,40,147,146,0.0035153727815014284,0.048747304910034844,0.43064227870154903,0.6462585034013606,55.93065863268241,-768.6396266146677,-675.9362164245268,,0.006586423426575736,0.07298450098032706,0.38122543274086085,0.4931506849315068,-0.10997139366197806,30,,
19,ols,40,170,169,0.001344664934819383,0.02899069598385174,0.42200912290048337,0.5470588235294118,5.850825303742009,-1061.973770729698,-964.7640191811397,,0.00219974118440042,0.03458819093895507,-0.00291122816673504,0.5207100591715976,-0.2819454259628238,30,,
32,ols,40,157,156,0.002574485460372163,0.04079668227894688,0.4209150592628527,0.6114649681528662,30.644680621593825,-874.0505770095439,-779.3069570437464,,0.002128142173440546,0.0377427948748014,-0.047115571353335654,0.4358974358974359,-0.0163735891975636,30,,
10,ols,40,179,178,0.0007148955368619807,0.020268089181472826,0.4192354440249761,0.6089385474860335,4.005762396423265,-1234.5639689540976,-1135.7550089730341,,0.001956749089497242,0.02470308161073411,0.05864940072259709,0.5898876404494382,0.023992134374894558,30,,
3,ols,40,186,185,0.0002977481172868769,0.01329262883859937,0.41078842095012624,0.6720430107526881,3.2724418158358572,-1448.1828571561953,-1348.184710271086,,0.00043864028953004443,0.012314097346193688,-0.04633563695336567,0.518918918918919,-0.09440346463102423,30,,
18,ols,40,171,170,0.0012910053320578747,0.028547387391120373,0.40892126586280925,0.5964912280701754,6.942722173844813,-1075.5491203183901,-978.1575500668076,,0.0016963726387166185,0.03205250497315814,-0.005056404024744217,0.5117647058823529,-0.11424685010188673,30,,
