target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
55,ols,40,131,131,0.001078414561318803,0.027019480140523005,0.8231791051202508,0.9389312977099237,13480.092911289797,-833.0264942899931,-743.8953772707574,,0.011841642221635251,0.07608585373981835,0.2426216919094596,0.7251908396946565,1481.2724586660597,30,,
36,ols,40,150,150,0.0009311391688303238,0.02452301765834975,0.8213349330267187,0.82,1050.4294205450972,-984.8652713034578,-891.5355771864739,,0.007293504061094074,0.06097314787053353,0.06554755127212585,0.6,3.1710529214231213,30,,
57,ols,40,129,129,0.0010972440356664813,0.02650245137884235,0.82123619762117,0.9689922480620154,17188.629334252586,-817.1290228006557,-728.4748382654439,,0.011124585361217063,0.07870924870091627,0.2025765077531084,0.6589147286821705,99.02167221024528,30,,
32,ols,40,154,154,0.0007829468244824854,0.021583275252472882,0.8211759099012966,0.8376623376623377,616.4436534216974,-1039.4766496299667,-945.3311189551441,,0.004796599772213146,0.0524045067815961,0.11401138781998628,0.6233766233766234,2.762602323393438,30,,
53,ols,40,133,133,0.001069031908515229,0.026575704215182273,0.8207032218323723,0.9398496240601504,10577.545014818204,-847.8532391933479,-758.2524162184735,,0.0093651643568609,0.07342154053794747,0.22004063505744798,0.6090225563909775,33.096572386662906,30,,
89,ols,40,97,97,0.00048815464690747055,0.017910329525552094,0.8206620488856795,1.0,109557.80060409766,-677.6131953825204,-597.7971550489156,,2.510379436610144,0.5149513384626997,-0.018777162556403923,1.0,3724612.0387961054,30,,
35,ols,40,151,151,0.0009066027639148957,0.02381194253261998,0.8197386671097103,0.8410596026490066,1010.2203325337597,-995.8767317911716,-902.3410568499089,,0.006775464228626392,0.059590631556017355,0.07675314620376932,0.5827814569536424,1.1157825212873922,30,,
38,ols,40,148,148,0.0009942457633681115,0.025573079465514202,0.8194768504628369,0.8108108108108109,1382.2997496196901,-961.2018679828059,-868.2882874961183,,0.006847665567762115,0.06270539056299974,0.12514958155719158,0.5945945945945946,4.31725006942584,30,,
50,ols,40,136,136,0.001072288051162133,0.025477535352791313,0.8187705573942287,0.9191176470588235,7478.056220319,-867.9626345260704,-777.6703330682527,,0.008108195426449489,0.06663577307860104,0.21615489238619684,0.6985294117647058,108.22017976260034,30,,
54,ols,40,132,132,0.001094023552804392,0.02699313922694891,0.8186764955689425,0.9242424242424242,11950.994885907783,-837.9618820908019,-748.5950224906244,,0.011005889958889268,0.07916545040007249,0.188912889665926,0.5984848484848485,18.98507979088335,30,,
37,ols,40,149,149,0.0009807250793250257,0.025235629989304568,0.8180226021441378,0.8322147651006712,1230.7380751932471,-970.1555390686894,-877.0332035843802,,0.007091414214171781,0.062081857642785995,0.09002234390131097,0.6040268456375839,3.799798815334009,30,,
52,ols,40,134,134,0.0010842934475583067,0.026647575677674288,0.8179628519192242,0.9477611940298507,9389.606868472778,-852.7947784056646,-762.9617446071863,,0.009496234012104095,0.07290387420444984,0.20648824057017376,0.582089552238806,14.667220682913758,30,,
41,ols,40,145,145,0.001041046519636335,0.026404494045303508,0.8178010252069126,0.8413793103448276,2094.586315431099,-933.7916764200519,-841.5129304050141,,0.006637052691806924,0.06222313258716692,0.21976937917668768,0.6344827586206897,19.678606809602517,30,,
51,ols,40,135,135,0.0010841009435558465,0.025633828136704933,0.817233883010906,0.9407407407407408,8492.417297174314,-859.645574956728,-769.5820568251366,,0.009348247909038793,0.07238477568451115,0.17811099446558534,0.6296296296296297,19.71418587325779,30,,
34,ols,40,152,152,0.0008790865357730238,0.02297668147500199,0.8166500021466314,0.8552631578947368,826.0622841205922,-1007.5673370062482,-913.8270408600135,,0.005864614354230968,0.056828486536563035,0.0952349629222725,0.5789473684210527,0.9176664517951636,30,,
33,ols,40,153,153,0.0008427045424379462,0.022568569275935934,0.8162854416904612,0.8562091503267973,704.7766664198191,-1021.0708041639409,-927.1272286007754,,0.004891583197600364,0.05285872301937008,0.1351052693887404,0.6405228758169934,4.8824847638089794,30,,
40,ols,40,146,146,0.0010533196534398834,0.026499851049720843,0.8152886411690925,0.815068493150685,1878.243587903496,-938.9480449969511,-846.4562397239927,,0.006383786202631461,0.06210500883773638,0.20320433978416066,0.6232876712328768,9.931184880218138,30,,
49,ols,40,137,137,0.0010903493823140994,0.026489576262980805,0.8142750634881988,0.927007299270073,6455.293461389006,-872.512222681928,-781.9928139812562,,0.009695532139480992,0.07028442620183764,0.12262621565365259,0.656934306569343,19.936305925777205,30,,
39,ols,40,147,147,0.0010427520902618215,0.02633859962760655,0.8141361816853442,0.8231292517006803,1629.183973687073,-947.2860975874264,-854.5826873972856,,0.006186779686183747,0.061344593164807205,0.19076393836067118,0.6054421768707483,7.283565912979384,30,,
58,ols,40,128,128,0.00112839938107948,0.026960452920579487,0.8137931133078816,0.9765625,19301.8345611862,-806.7302562983023,-718.3173181167941,,1.1116552435602474,0.3817082345668396,0.08503321953187003,0.765625,3409.9014481413165,30,,
31,ols,40,155,155,0.0007690989685254864,0.0217276372338674,0.8123394629550282,0.8193548387096774,522.3491952446101,-1049.3950893522892,-955.0489107277926,,0.005207110649331736,0.05241674193281071,0.09603991315738734,0.5935483870967742,1.5998864140452174,30,,
88,ols,40,98,98,0.0005613526298043016,0.019107875962283184,0.8116834178992686,1.0,110007.57814976393,-671.5458050759328,-591.411813237145,,0.4160103196313174,0.2523739673820049,-0.02472670399275685,1.0,3630513.0760075795,30,,
42,ols,40,144,144,0.0010779149132253284,0.02631406536093658,0.8116827314814699,0.8402777777777778,2254.4036473034835,-921.9126505352574,-829.8484382484014,,0.005937185073897739,0.06026069234141307,0.250342043199068,0.6805555555555556,51.99502177770945,30,,
48,ols,40,138,138,0.0011027343889098984,0.02632311104508271,0.8099176324720563,0.927536231884058,5677.583145908219,-877.7748078311785,-787.0299435913051,,0.008549656434799793,0.06618469404755067,0.15452058992283868,0.644927536231884,19.744805451921454,30,,
59,ols,40,127,127,0.001161679266032935,0.027444727565122007,0.8050216176062424,0.9763779527559056,21360.50092956355,-796.2518620497616,-708.0820623695453,,1.4119925694548687,0.46226928087939506,-0.026419943368251337,0.7007874015748031,331.5400661008823,30,,
30,ols,40,156,156,0.0007510991840607868,0.021045764068394892,0.8041884298660463,0.8461538461538461,434.59093285333415,-1060.2597639133771,-965.7142276886415,,0.004597132759912453,0.05068805791268163,0.08754921697664754,0.5705128205128205,1.1348911529868912,30,,
47,ols,40,139,139,0.001126186454379162,0.027427119154753925,0.8032497303831199,0.8992805755395683,4841.517438284194,-881.6596260384342,-790.6909341113828,,0.008374141104878408,0.06507380708317832,0.15429966213247595,0.6618705035971223,54.985575838015954,30,,
43,ols,40,143,143,0.0011186736617749091,0.026028701164005307,0.8027257555196861,0.9020979020979021,2987.7704096619223,-909.7724482163325,-817.9242646782753,,0.006534931206429183,0.06281176678148619,0.20696684742518917,0.6433566433566433,22.24226735540489,30,,
86,ols,40,100,100,0.0006591774972344362,0.02108288838726345,0.801290089535243,1.0,110142.0461205113,-670.4517716428562,-589.6914958772254,,4.081811824306916,0.6174756174518244,0.003868126114544184,1.0,3454685.698485931,30,,
87,ols,40,99,99,0.0006240086664932618,0.020537400986858467,0.8002059578607394,1.0,109937.59071800696,-668.5552838069493,-588.1065684527771,,6.865048782213005,0.7826022796334002,-0.008006954201441228,1.0,3513412.62566649,30,,
60,ols,40,126,126,0.0011782115699451403,0.02796776455245424,0.79885427336331,0.9682539682539683,23302.021980280624,-787.713458722277,-699.7887196067811,,0.1602399402345705,0.190224989788407,-0.025960678625391566,0.753968253968254,1165.9295752792377,30,,
46,ols,40,140,140,0.0011482417923701187,0.027005984893734496,0.7980181172396809,0.8928571428571429,4364.859854790012,-885.7332735822966,-794.5423584814082,,0.009550761647784798,0.06783905295737123,0.10018609334231454,0.6285714285714286,20.68404586823668,30,,
45,ols,40,141,141,0.0011502535906709238,0.02632968881517204,0.7971429585846125,0.9078014184397163,3816.6682593940996,-892.2559714678399,-800.8444148661167,,0.0066776085394923065,0.06341787886338673,0.2004824548989323,0.6382978723404256,25.88253141450713,30,,
122,ols,40,64,64,0.0005246015605947147,0.01835973040761762,0.7957550382681357,1.0,33852.54123719865,-421.38377700531385,-354.458401421164,,0.004314041905044768,0.05552107573332013,0.5489302562734557,1.0,559175.2848771015,30,,
121,ols,40,65,65,0.0004577116347919818,0.016928614480745566,0.7946102472161851,1.0,36316.632713263505,-437.8026273825704,-370.39662201580563,,0.004701402726033825,0.055813558744772125,0.4700420022251078,1.0,642452.4962382703,30,,
29,ols,40,157,157,0.000732874069855366,0.020657040510045944,0.7945846108419319,0.8089171974522293,337.69337506964104,-1071.310257480918,-976.5666375151204,,0.004844587509034042,0.05210174745515625,0.08318083656548958,0.5732484076433121,1.718921904575072,30,,
85,ols,40,101,101,0.0007237859795873355,0.022320436614924482,0.7939213418577088,1.0,109890.123195874,-668.3324965759931,-587.263760553914,,6.653326783778004,0.7635487704960917,0.0020868533882651527,1.0,3370832.2095028698,30,,
44,ols,40,142,142,0.0011673092443497033,0.026630214910655762,0.793774941358321,0.8943661971830986,3349.7623380925547,-896.93366372691,-805.3030249412709,,0.006520974469583004,0.06346924888877431,0.18675019935442097,0.6408450704225352,26.45066209375899,30,,
109,ols,40,77,77,0.00028985100184541335,0.013286376723630845,0.79345715232341,1.0,80880.04223955097,-565.2530536393153,-492.59508556185114,,0.0072325996904433676,0.07396573185190876,0.08451439343158532,1.0,2410600.363950202,30,,
61,ols,40,125,125,0.0011986527788254678,0.02865301637801854,0.7894782132644604,0.984,25890.70572980044,-778.8196296478009,-691.1419037914295,,0.007662023613199756,0.06968117309070018,0.24733115959290292,0.88,56208.76329578878,30,,
28,ols,40,158,158,0.0007063077240001029,0.02089179638242679,0.7883727480188234,0.7974683544303798,270.84243072783414,-1084.3626082278838,-989.4221622040478,,0.004707398234205843,0.050523442951677995,0.07774669546108519,0.5949367088607594,2.1666627502139106,30,,
27,ols,40,159,159,0.0006900603203841957,0.021189025798251007,0.7809410170663048,0.7924528301886793,218.4874433873899,-1095.318315392219,-1000.1822851233917,,0.004796392229849747,0.051726049357761386,0.07053236537973277,0.5723270440251572,0.5837025434863823,30,,
84,ols,40,102,102,0.0008006289216870721,0.023588351843791565,0.7802767251553938,1.0,110047.66064550173,-665.2715246784079,-583.8973674665955,,9.5432151436555,0.8957391407005205,-0.0013706346713323434,1.0,3307342.0131664095,30,,
120,ols,40,66,66,0.00041117294824344336,0.016165664629766378,0.7749284055467859,1.0,38673.87436124877,-452.56877779998547,-384.6894807971663,,0.005021061389978219,0.055692545555962175,0.39396837603958046,1.0,734141.1035497818,30,,
62,ols,40,124,124,0.001248626890423621,0.02973060488252299,0.773433571098764,0.9838709677419355,28561.545490179513,-767.0281415694918,-679.5994130357357,,0.00670138802345966,0.06572990549598512,0.2617756727219581,0.8870967741935484,80039.53494279053,30,,
26,ols,40,160,160,0.0006956366084004083,0.02104612158358209,0.7664790671970244,0.75625,177.94856676071143,-1101.3093037354004,-1005.9789154631517,,0.0048276390261805776,0.05084534207305007,0.06224537121338462,0.59375,0.7203171528728678,30,,
83,ols,40,103,103,0.0008841664887630054,0.024731471151877182,0.7654568093058061,1.0,110687.10666900841,-662.179113267546,-580.5025146324273,,26.158055148070677,1.4263323555319916,0.013894962159120205,1.0,3248172.3941744408,30,,
81,ols,40,105,105,0.0009699986173261663,0.025474933993572743,0.761908555383528,1.0,104045.5823538258,-666.5126707500044,-584.2398998951212,,0.008439743054528062,0.07500819558730203,0.09374862509870657,1.0,2968801.654448691,30,,
80,ols,40,106,106,0.0010101012054504128,0.026111949636728488,0.7608305295127574,1.0,99370.63575584996,-669.156703471671,-586.590091554197,,0.007959216423505796,0.07112949030787845,0.14837484024483732,1.0,2809801.912848516,30,,
25,ols,40,161,161,0.0006752706256483351,0.020733035495517697,0.7600670375940729,0.7329192546583851,132.46815161042522,-1113.3639203093599,-1017.8403849948415,,0.0055127710248740105,0.05275076885583098,0.009572094630852889,0.5341614906832298,0.11015902520825493,30,,
78,ols,40,108,108,0.001052901634816004,0.025870836693847626,0.7595150643073025,1.0,87488.50937103352,-678.4701901577375,-595.3241221168867,,0.008002223554057332,0.06971930445454244,0.21073428890289977,0.9722222222222222,994292.9842615137,30,,
63,ols,40,123,123,0.001291140042182504,0.03044254295756398,0.7591571700962919,1.0,31122.47002815183,-756.2242527628598,-669.0465377463149,,0.008117262586189384,0.06966036273928036,0.24135301372347706,0.8861788617886179,81013.59526392956,30,,
79,ols,40,107,107,0.0010416966065584026,0.026204182458281634,0.7588917095155657,0.9906542056074766,92067.22256971177,-672.7587860559388,-589.9010921876197,,0.007730397973297997,0.06920237218506844,0.1924043328934937,1.0,2649960.002503437,30,,
82,ols,40,104,104,0.0009501752914488133,0.025165142476359207,0.7569372671881601,1.0,108139.25455842527,-661.7218635999428,-579.7457457265602,,0.008682244143565925,0.07708947223278859,0.00836968255362138,1.0,3142351.6443979773,30,,
110,ols,40,76,76,0.0003098105823231289,0.013991251940191095,0.756343263082596,1.0,75254.40539071089,-552.0457598720676,-479.7930263231914,,0.007047497186530973,0.0732322759024751,0.033592917583928385,1.0,2278678.242940443,30,,
76,ols,40,110,110,0.0010999413508719878,0.027113040236081375,0.7525904119075625,1.0,75254.40539071083,-687.3748259787171,-603.6599346391522,,0.00800719310925758,0.07119102136796793,0.23425962767667677,0.9363636363636364,260645.38013877545,30,,
75,ols,40,111,111,0.001101680429467997,0.027242087449226675,0.7517160827926571,0.990990990990991,70519.6316494764,-694.0119647904099,-610.0165285497276,,0.010624689067334372,0.07910386838870101,0.20482815059421397,0.8918918918918919,55378.13627121347,30,,
24,ols,40,162,162,0.0006587643859469511,0.020393599890247242,0.749183131466076,0.7407407407407407,105.04907006359218,-1124.673428455797,-1028.957942063593,,0.004740760443846784,0.05070770965431442,-0.019449824043526152,0.5308641975308642,0.3268280903612828,30,,
77,ols,40,109,109,0.0011036967861535836,0.027113007325810005,0.7486847512608604,1.0,80880.04223955088,-680.190812079035,-596.7590277299316,,0.007974778885283708,0.07040157839225505,0.2190789212005068,0.9541284403669725,502773.34732843726,30,,
64,ols,40,122,122,0.0013218742628330205,0.03106044294961468,0.7477294892155864,1.0,33852.54123719864,-746.7019677144923,-659.7773153277614,,0.02326085678713524,0.10020612925662073,0.13129231475085865,0.8114754098360656,7557.1697962112,30,,
74,ols,40,112,112,0.0011446739198904474,0.027848648727642165,0.7431111432173892,1.0,67107.64199326992,-696.5351724895932,-612.2617074794452,,0.19836909805645314,0.21705543989832718,0.037255536749454775,0.8303571428571429,9779.883978103531,30,,
23,ols,40,163,163,0.0006473246345082833,0.020527682486962982,0.7422417166389766,0.7300613496932515,97.00815950240046,-1134.8540096368954,-1038.9477534118857,,0.0038874339469085824,0.04813150139120661,-0.056383982259261445,0.6073619631901841,4.523997002426427,30,,
65,ols,40,121,121,0.0013300486197829569,0.031099192291444106,0.7397568157928917,1.0,36316.632713263556,-739.3273135238509,-652.6578066103518,,0.008367512900165658,0.07135823056132827,0.2311459237082423,0.9090909090909091,176697.772471246,30,,
22,ols,40,164,164,0.0006333394203414211,0.02039363706459392,0.736087630025233,0.7621951219512195,87.81935809048753,-1145.7786675552163,-1049.682808292666,,0.0038906522575498587,0.04729594601787886,-0.038354324219123,0.6280487804878049,8.875942380691926,30,,
67,ols,40,119,119,0.0013292655269549725,0.031218231829366,0.7309651586839779,1.0,41374.754499746574,-726.1523182343959,-639.9994899479385,,0.013670771545770236,0.0830058070976968,0.16724198705816937,0.8907563025210085,53175.494164472315,30,,
66,ols,40,120,120,0.0013510039205281495,0.03156157864911601,0.7298189971922343,1.0,38673.874361248796,-730.828878167554,-644.4166341413105,,0.050015653789986965,0.12874906067770667,0.08733187037077306,0.8416666666666667,17038.47174596225,30,,
68,ols,40,118,118,0.0013164481610884102,0.030744961754237823,0.7285038539590266,0.9915254237288136,44109.213451946125,-720.6725188213079,-634.7812954628723,,0.039307062639655034,0.11846358681794568,0.09176936576408125,0.864406779661017,20542.912314774294,30,,
119,ols,40,67,67,0.00039403811701078267,0.015424982738062093,0.7266156943865514,1.0,41374.754499746596,-463.2172149474558,-394.8717437463358,,0.0043073251223432404,0.05295866751623263,0.4503869066936477,1.0,840644.386633939,30,,
19,ols,40,167,167,0.0006045436499425527,0.01948190866717863,0.7259910734019487,0.7604790419161677,66.4135949663218,-1175.6431259231636,-1078.9853177382442,,0.004971908576680313,0.05403271248076545,0.03590560996490935,0.5389221556886228,0.8182525754451566,30,,
21,ols,40,165,165,0.0006337105031396789,0.020424691948078805,0.7236666757393767,0.7696969696969697,73.80403553033483,-1153.0465240314036,-1056.7622143404856,,0.0036811495105850993,0.04685867136866135,-0.015842088481048407,0.593939393939394,3.916846035490657,30,,
20,ols,40,166,166,0.0006213327627812354,0.02009657149755144,0.7230370798478629,0.7409638554216867,70.92574269484992,-1163.684865763197,-1067.2132443241442,,0.0038776190784697508,0.04968657241739635,0.004859498885857919,0.5481927710843374,1.7748018377366805,30,,
111,ols,40,75,75,0.0003195202212400155,0.01443182674789235,0.7191749103003211,1.0,70519.63164947642,-541.6517496912505,-469.80961817162495,,0.007160907523883146,0.07430168453099943,-0.08993105051237277,1.0,2133695.137186087,30,,
73,ols,40,113,113,0.0012556357119158142,0.03003183322827638,0.7163334199870877,0.9823008849557522,61604.094307137566,-692.852801915652,-608.3037795355694,,0.028534528898683152,0.1060860089231812,0.06927235688302805,0.8407079646017699,10179.754463918176,30,,
69,ols,40,117,117,0.001351726852457577,0.031057176791913665,0.7105692235093825,0.9914529914529915,47513.34565807757,-710.9455654154908,-625.3181734367604,,0.1766604568959283,0.20223057600072572,0.04423546859980535,0.8547008547008547,14924.804511052807,30,,
17,ols,40,169,169,0.0006261189417604993,0.020153584494034545,0.7092571014966708,0.7751479289940828,65.6047998929878,-1184.5389641549211,-1087.5121039923058,,0.004971042969305108,0.05427373066482015,0.012204275790675267,0.5857988165680473,0.9798606073839369,30,,
12,ols,40,174,174,0.0005273531456752296,0.01825632998968631,0.7063668762498961,0.735632183908046,32.85011126223825,-1251.2893823064262,-1153.3586680307758,,0.0031466994018518294,0.04231860861482141,0.010947410350498883,0.5689655172413793,0.6995539095193599,30,,
70,ols,40,116,116,0.0013418061869974586,0.03127673415768058,0.7049341210209064,1.0,51132.498723319964,-705.19368593781,-619.8323900135126,,0.05017253611650435,0.12865794390384533,0.048749134193235434,0.853448275862069,15113.913909838871,30,,
18,ols,40,168,168,0.0006400463196306021,0.02044195559667759,0.7049148276475097,0.7619047619047619,65.20519805821493,-1173.466961647516,-1076.624078286015,,0.004232719165019964,0.05161952396270648,0.010439393267693485,0.5476190476190477,0.887157216018102,30,,
11,ols,40,175,175,0.0004935962249419297,0.017794426564165456,0.7043011061875665,0.7028571428571428,26.83566838140949,-1270.4137283472785,-1172.3053631556495,,0.003110292200913163,0.04183489674482224,-0.016431125788356076,0.5428571428571428,0.6713319651991618,30,,
72,ols,40,114,114,0.0013248200819264244,0.031094393317131368,0.698106456201273,0.9912280701754386,57325.577167084564,-693.4185622227701,-608.5964103225408,,0.10727309662062087,0.168278932302123,0.023703421001520588,0.8421052631578947,9653.699803766936,30,,
16,ols,40,170,170,0.0006422160972585248,0.020508845854382056,0.6971075227725295,0.7235294117647059,58.062600708822515,-1187.5995708394432,-1090.389819290885,,0.00466946651667807,0.051900818108357824,0.011045869700268829,0.5470588235294118,0.8483559019369116,30,,
71,ols,40,115,115,0.0013599231685722543,0.03160714737731685,0.6936414952199196,1.0,53852.10761119249,-697.0376135705909,-611.9447175913301,,0.08814704666183769,0.15631445362283614,0.0229205492825023,0.8608695652173913,15516.055839218972,30,,
13,ols,40,173,173,0.0005905829381433632,0.019482090267274824,0.6929744268746781,0.7630057803468208,39.96738067222599,-1224.1512827102897,-1126.3992432808586,,0.0041440592143420244,0.046506068313171015,0.057244004309308864,0.5722543352601156,1.8380635375025292,30,,
118,ols,40,68,68,0.00037013602383076627,0.014676059533155953,0.6923382424041795,1.0,44109.21345194609,-475.31151917795046,-406.5067803174911,,0.005312811897510184,0.060455861616766436,0.27999634280284136,1.0,953012.3032558868,30,,
10,ols,40,176,176,0.0004638812369606574,0.01700651669716273,0.6909440167592971,0.7556818181818182,23.25532261911093,-1288.955230825414,-1190.6702269792313,,0.003597026227511851,0.0433750795661096,-0.030057002244174985,0.5397727272727273,0.6416709107135286,30,,
15,ols,40,171,171,0.0006363731794467031,0.020457376197687515,0.6907581615970527,0.7485380116959064,44.723825715553346,-1196.513044522486,-1099.1214742709037,,0.0038610955725604823,0.04643593144286556,0.04889444062802788,0.6023391812865497,2.2039921440900345,30,,
14,ols,40,172,172,0.0006218476261902531,0.020199034907355615,0.6875678707509782,0.7325581395348837,37.78617951016767,-1207.8442607035652,-1110.2719319223481,,0.003769751258681075,0.046393160419698716,0.05074816259325468,0.563953488372093,1.1349813070017514,30,,
