target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
119,ols,40,63,62,6.402775624234512e-05,0.006490967446582248,0.9898645749330511,1.0,80.2241468694514,-546.3402142720952,-479.9030377539577,,0.012406941374222373,0.09904428033420819,-0.08592887559083826,0.4838709677419355,-0.2705678684331476,30,,
130,ols,40,52,51,5.914493024641123e-05,0.006346570480536743,0.9894448545416908,0.9807692307692307,28.686045879443874,-444.24702342931835,-383.7584681532941,,0.015578793479057012,0.11583922520697676,-0.040989168853080044,0.43137254901960786,-0.4415654675058218,30,,
129,ols,40,53,52,6.745129625482986e-05,0.006806827993110256,0.9881751791492926,0.9811320754716981,31.470876335254452,-447.01755214667065,-385.9385028265549,,0.016295616308837024,0.12218706574598055,0.30883542039966005,0.4230769230769231,-0.4462372324608963,30,,
116,ols,40,66,65,8.693626387965372e-05,0.007661168549798746,0.9880258653148997,1.0,114.38452405080123,-555.1221302538144,-487.2428332509952,,0.012294466861487637,0.09694318157548838,-0.2980530704475765,0.47692307692307695,-0.1439252292782347,30,,
117,ols,40,65,64,8.464712674785718e-05,0.007689108564023708,0.9878479331519083,1.0,102.13091706404859,-547.5062605249649,-480.1002551582002,,0.012121442750263108,0.0958654776366757,-0.19389164103621606,0.515625,-0.17991396732420484,30,,
129,elastic_net,40,53,52,6.946472388905532e-05,0.00711600978937351,0.9878208242926585,0.9811320754716981,31.470876335254452,-463.45864972219744,-420.1122276240508,,0.016841315922984604,0.12544155759927458,0.44832941884350846,0.4230769230769231,-0.4462372324608963,21,0.00014873521072935117,0.1
122,ols,40,60,59,7.7868109422343e-05,0.007165622297337086,0.987289019287853,0.95,58.52367915361672,-505.62964403857586,-440.70496260969077,,0.013036464919953342,0.10475825004708103,0.3043051651021688,0.4915254237288136,-0.3824435748979904,30,,
119,ridge,40,63,62,8.15512608029238e-05,0.007097049130189715,0.9870953462207547,1.0,80.2241468694514,-531.0995624172136,-464.6623858990761,,0.012975148761091333,0.10013498630179943,0.06269666680458504,0.4838709677419355,-0.2705678684331476,30,0.28072162039411785,
130,elastic_net,40,52,51,7.29254668577121e-05,0.006735226612755225,0.986971772235524,1.0,28.77704295476403,-463.3557772978138,-432.13587780051097,,0.017825726786960077,0.13048525421862603,0.5884526792597334,0.43137254901960786,-0.4415654675058218,15,0.0001,0.5
118,ols,40,64,63,8.690389293507602e-05,0.007720731562599713,0.9869480632164742,1.0,91.49022872451273,-536.4452946447572,-469.5199190606073,,0.012273790553914875,0.09673930372758043,-0.09541793362331207,0.47619047619047616,-0.22171367413017962,30,,
120,ridge,40,62,61,8.161359150601034e-05,0.007613428287465825,0.9868934140727716,0.9838709677419355,72.00594570988916,-521.6379143320148,-455.69674839561696,,0.013189308672850538,0.10336862338937743,0.16913100595831848,0.47540983606557374,-0.31718638338753,30,0.9236708571873865,
119,lasso,40,63,62,8.286670154343717e-05,0.00724650433309546,0.9868812960429502,1.0,80.2241468694514,-564.0914665406949,-534.0875803712134,,0.012883353734309369,0.09951282956960693,0.041379241301799506,0.4838709677419355,-0.2705678684331476,13,0.0001,
119,elastic_net,40,63,62,8.32525963939843e-05,0.007252876099917478,0.9868210467494165,1.0,80.2241468694514,-551.7987682254825,-508.93607369765186,,0.012893190172271939,0.09951472710976152,0.045389767035415064,0.4838709677419355,-0.2705678684331476,19,0.00032903445623126676,0.3
128,ridge,40,54,53,7.995231650591963e-05,0.007546459746075209,0.9863422789615152,1.0,34.5376177660217,-447.4403278122365,-385.781822368744,,0.01681563820724353,0.12671788052483196,0.670269475546922,0.4339622641509434,-0.4508800095939197,30,2.043359717856944,
130,lasso,40,52,51,7.682689007207038e-05,0.007030165505552312,0.9863001301585467,1.0,28.77704295476403,-470.6457040931662,-449.18202318877053,,0.017674595901233964,0.13014871585491986,0.621509067476354,0.43137254901960786,-0.4415654675058218,10,0.000221221629107045,
130,ridge,40,52,51,7.763193748488204e-05,0.007036631010409443,0.9861575236717817,1.0,28.77704295476403,-430.10364579574286,-369.6150905197186,,0.017486391248796616,0.12964397688754076,0.6610723825360793,0.43137254901960786,-0.4415654675058218,30,0.9236708571873865,
120,elastic_net,40,62,61,8.615388649246055e-05,0.007674833930518853,0.9861331743525735,0.9838709677419355,72.00594570988916,-540.2812799410847,-497.7385922401828,,0.013205993857335474,0.10362129553043126,0.18923653905380514,0.47540983606557374,-0.31718638338753,19,0.002395026619987486,0.1
107,ols,40,75,74,0.0001260635490747588,0.00894575761775701,0.9860737300560316,1.0,276.6918516737452,-611.4043315316671,-539.5622000120416,,0.01399384794121347,0.10835913160762015,-0.348962142789493,0.3918918918918919,-0.04626714536422771,30,,
107,ridge,40,75,74,0.0001271897521293124,0.009016006867934722,0.9859492109154214,1.0,276.6918516737452,-610.7372856493688,-538.8951541297432,,0.013928571088234835,0.10835507760674452,-0.33458137912030217,0.40540540540540543,0.04603307303880322,30,0.02592943797404667,
116,ridge,40,66,65,0.00010263385579705915,0.0082790243170299,0.9858653783909075,1.0,114.38452405080123,-544.1666182745605,-476.28732127174135,,0.01253015227388298,0.09687081745574805,-0.20362008039650595,0.47692307692307695,-0.1439252292782347,30,0.08531678524172814,
107,elastic_net,40,75,74,0.0001293639604414412,0.009117038422495574,0.9857093298610871,0.9866666666666667,267.5949334558474,-627.4660545630004,-576.4813160652016,,0.013880470960758335,0.10827055678318938,-0.3248218596404637,0.40540540540540543,0.04603307303880322,21,0.0001,0.3
115,ols,40,67,66,0.00011041080755145746,0.008263315534648373,0.9855993034657105,0.9850746268656716,127.30164315228734,-548.4572698064611,-480.11179860534116,,0.012607001318501562,0.09857728229275914,-0.3319658491256854,0.4090909090909091,-0.23540663274742213,30,,
129,ridge,40,53,52,8.359880742429513e-05,0.00781946334648948,0.9853874730453397,0.9811320754716981,31.470876335254452,-435.6425090714548,-374.563459751339,,0.01689764658562826,0.12722479139529777,0.6682818101955652,0.4230769230769231,-0.4462372324608963,30,1.3738237958832638,
120,lasso,40,62,61,9.096224884808439e-05,0.007884036481761343,0.9853631293933404,0.9838709677419355,72.00594570988916,-552.9140910913178,-527.3884784707767,,0.013200097746174137,0.10370146081283912,0.199950765582685,0.47540983606557374,-0.31718638338753,11,0.00032903445623126676,
115,ridge,40,67,66,0.00011228237428711612,0.008395857827199642,0.9853567840760704,0.9850746268656716,127.30164315228734,-547.3310752580143,-478.9856040568943,,0.012649500318387519,0.09848847429017989,-0.30627545727960614,0.42424242424242425,-0.0992486388854722,30,0.01743328822199989,
116,elastic_net,40,66,65,0.00010638432456134253,0.00847452239701127,0.9853490651193503,1.0,114.38452405080123,-561.7978529524588,-515.8151033699039,,0.012560733041526807,0.09738167066968512,-0.19961633727903025,0.47692307692307695,-0.1439252292782347,20,0.000221221629107045,0.3
128,lasso,40,54,53,8.646909592281044e-05,0.007808236184350187,0.9851963281139561,0.9814814814814815,34.474771236136036,-485.2090679433364,-465.31922747769363,,0.017397439959027712,0.12935996128708357,0.7202374183019907,0.4339622641509434,-0.4508800095939197,9,0.0004893900918477494,
124,ols,40,58,57,8.999050663762809e-05,0.0069850558971744515,0.9851779624503386,0.9655172413793104,48.89853459343829,-478.3167697501008,-414.4430364231618,,0.014519434603665273,0.11507302638318465,0.5166781377096453,0.43859649122807015,-0.4198411141017533,30,,
108,ols,40,74,73,0.0001348087448723886,0.0091424736642988,0.9850985086980404,0.9864864864864865,261.05440877352834,-597.4623581600746,-526.0363402707453,,0.01386231426794656,0.10712093276879064,-0.39828090209254047,0.3424657534246575,-0.36404032786328355,30,,
109,ols,40,73,72,0.00013490692198657353,0.009512319520125923,0.9850746866932968,0.9863013698630136,242.32085363749914,-588.4975603380943,-517.4933176624942,,0.013982503763454843,0.10612443456451666,-0.42455805212691605,0.375,-0.40904889177031933,30,,
117,elastic_net,40,65,64,0.00010510858840465262,0.008385479795737607,0.9849082410858324,1.0,102.13091706404859,-551.433576849488,-503.59705691178397,,0.012787914427351,0.097587369279617,-0.056698055741445104,0.515625,-0.17991396732420484,21,0.0007278953843983154,0.1
128,elastic_net,40,54,53,8.934016441132756e-05,0.007921121251460165,0.984751391924583,0.9814814814814815,34.474771236136036,-463.4452076947171,-423.6655267634316,,0.017176459589700092,0.1284606461201111,0.7138274992283268,0.4339622641509434,-0.4508800095939197,19,0.005298316906283713,0.1
117,lasso,40,65,64,0.00010634113668291,0.008432261047325548,0.9847316191284874,1.0,102.13091706404859,-568.675793452484,-540.4087589438407,,0.012798790769091834,0.09763678396972524,-0.04813209341650359,0.515625,-0.17991396732420484,12,0.0001,
116,lasso,40,66,65,0.00011115999321004153,0.008616419648706181,0.9846962951404189,1.0,114.38452405080123,-574.8996409353997,-546.4341292890562,,0.012584701116808579,0.09717205766967205,-0.16736313952560036,0.47692307692307695,-0.1439252292782347,12,0.0001,
129,lasso,40,53,52,8.865863017231077e-05,0.008061700626554945,0.9845538347993553,0.9811320754716981,31.470876335254452,-474.5280104929821,-454.8250913574609,,0.01716595157407156,0.12836047065824613,0.68175766983305,0.4230769230769231,-0.4462372324608963,9,0.0004893900918477494,
110,ols,40,72,71,0.00013895386514429966,0.009344330612794598,0.9844804893224651,1.0,226.68816283662562,-577.4585381461414,-506.88188845664376,,0.014009501082209308,0.10528667305897708,-0.47226730629411373,0.36619718309859156,-0.5178180329307841,30,,
118,lasso,40,64,63,0.00010505487780510143,0.008068750120796844,0.9842279364663787,1.0,91.49022872451273,-560.3057727088388,-532.2402926251631,,0.013130933260690272,0.10038398756796443,0.06932843408104208,0.47619047619047616,-0.22171367413017962,12,0.00014873521072935117,
125,ridge,40,57,56,9.40210137954965e-05,0.008070698450316424,0.9841941293765432,0.9649122807017544,44.25058987317918,-466.5035582307428,-403.16896892787173,,0.015572200662202712,0.12023523018890521,0.5616041561637121,0.4642857142857143,-0.43382731923578566,30,2.043359717856944,
118,elastic_net,40,64,63,0.00010563978282442945,0.008089350142000707,0.9841409930959626,1.0,91.49022872451273,-545.9504336861173,-502.7727720189239,,0.013146082718585342,0.10053043412237166,0.07350592502766859,0.47619047619047616,-0.22171367413017962,19,0.0004893900918477494,0.3
121,ridge,40,61,60,9.805548292030755e-05,0.008046175568159671,0.9840886533360798,0.9836065573770492,65.40952982460985,-501.0286023222126,-435.59151253283994,,0.013423613337219625,0.10661896821630766,0.2775680945071518,0.5,-0.35231748319760725,30,1.3738237958832638,
111,ols,40,71,70,0.00014027089798040348,0.009165358350098383,0.9840590669527826,1.0,204.5388800042389,-567.907386381218,-497.76431019293716,,0.014111462956966234,0.10486655528888679,-0.4760651839399995,0.34285714285714286,-0.5501476658348039,30,,
117,ridge,40,65,64,0.00011176036896223122,0.008612221729812441,0.9839688651164051,1.0,102.13091706404859,-529.4449802066648,-462.0389748399001,,0.012883163659504199,0.0981193597697805,-0.00945461263205842,0.515625,-0.17991396732420484,30,0.4175318936560405,
115,elastic_net,40,67,66,0.00012401386974854908,0.00888232529315139,0.9838373427480912,0.9850746268656716,127.30164315228734,-556.6728487688289,-505.9649185228367,,0.012728248227457686,0.0985431441308896,-0.24966361007557183,0.42424242424242425,-0.0992486388854722,22,0.0004893900918477494,0.1
107,lasso,40,75,74,0.00014642190503996762,0.009756540064658429,0.983815667190242,0.9733333333333334,254.35331465985183,-638.1763757279823,-610.3665183655465,,0.013968620730120378,0.10909042688411018,-0.27921315835908783,0.40540540540540543,0.04603307303880322,11,0.0001,
106,ols,40,76,75,0.00014886778320922811,0.00958173722055462,0.9833504201191106,0.9605263157894737,262.87513273283935,-607.7463525296098,-535.4936189807336,,0.013948897955556943,0.10776424274694187,-0.3182095172933587,0.4533333333333333,0.07319403590214013,30,,
118,ridge,40,64,63,0.00011327158532699528,0.008573323919621432,0.983176706401874,1.0,91.49022872451273,-519.4862216223315,-452.5608460381817,,0.0130369571671242,0.10096684102696363,0.11269582781143118,0.47619047619047616,-0.22171367413017962,30,1.3738237958832638,
106,ridge,40,76,75,0.00015108634475288903,0.009643207775592319,0.9831004266003796,0.9605263157894737,262.87513273283935,-606.6220889415426,-534.3693553926664,,0.013894400756747144,0.10775582325235132,-0.3332865157395784,0.4533333333333333,0.07319403590214013,30,0.011721022975334805,
122,ridge,40,60,59,0.00010379381069815929,0.008092414539850875,0.9830635328295027,0.9333333333333333,58.14588429298025,-488.38625297173724,-423.46157154285214,,0.013580077589600349,0.10918896283625773,0.39963280340726753,0.4915254237288136,-0.3824435748979904,30,0.6210169418915616,
114,ols,40,68,67,0.00013941143473301772,0.009710156115040575,0.982902988039471,0.9852941176470589,148.03866633264855,-541.7095103655894,-472.90477150513004,,0.013104145085399452,0.09988305128882818,-0.37613622051418805,0.40298507462686567,-0.33195824714232713,30,,
123,ols,40,59,58,0.000106054535929311,0.008104291721835665,0.9827167592209408,0.9661016949152542,53.05097650563144,-477.94186926919826,-413.538208508121,,0.013633204911205633,0.1093723292395925,0.4178046290487655,0.4827586206896552,-0.4088601196203583,30,,
106,elastic_net,40,76,75,0.0001564792081756154,0.009707587852140842,0.9824966483648294,0.9605263157894737,262.87513273283935,-621.9566433057662,-570.6805098194669,,0.013832945110135402,0.1079517836342873,-0.3263626125304066,0.4533333333333333,0.07319403590214013,21,0.00014873521072935117,0.3
123,ridge,40,59,58,0.00010789348039888624,0.00829227370481491,0.9824152025860808,0.9661016949152542,53.05097650563144,-476.92760049882395,-412.5239397377467,,0.01375617882169615,0.1102217915214325,0.43193312265041356,0.4827586206896552,-0.4088601196203583,30,0.011721022975334805,
110,ridge,40,72,71,0.00015801740486446808,0.009997659463771591,0.982369965349575,0.9722222222222222,208.8491994524655,-568.2019869016576,-497.62533721215993,,0.013447461205237259,0.10493780266380547,-0.4065046223833769,0.4225352112676056,-0.1287019014634666,30,0.12689610031679235,
112,ols,40,70,69,0.00015229735566738554,0.010010790573238393,0.9823599761327876,1.0,184.16559558664335,-553.2772962609408,-483.5739437574107,,0.013801868068583436,0.10356298616473499,-0.46111581369501614,0.37681159420289856,-0.5052793294859143,30,,
113,ols,40,69,68,0.00014955844990585275,0.010123014463223202,0.9823141096165225,1.0,169.19924332272436,-545.7398057867807,-476.4825041442657,,0.013641976267948613,0.10172837974143212,-0.399005760055698,0.38235294117647056,-0.5136930913149722,30,,
108,ridge,40,74,73,0.00016615158556542594,0.010590955855448666,0.9816849744818781,0.972972972972973,247.85164351457217,-581.9931414972733,-510.56712360794404,,0.013602805829172218,0.10740615480944549,-0.28690360619847116,0.3972602739726027,0.029544029796271243,30,0.6210169418915616,
106,lasso,40,76,75,0.0001662615037541875,0.009960940553172653,0.9813995429173789,0.9473684210526315,254.51898014326486,-631.3481000834308,-596.3870999791359,,0.013832212421498432,0.1082082263562805,-0.3045227845306057,0.4533333333333333,0.07319403590214013,14,0.0001,
121,lasso,40,61,60,0.0001153044752980587,0.008548629254037012,0.9812386834262601,0.9672131147540983,65.08901296495017,-533.1439933407901,-512.035254699057,,0.013434743848700808,0.10686110655321933,0.3070646290609626,0.5,-0.35231748319760725,9,0.0004893900918477494,
109,ridge,40,73,72,0.00017133321742730613,0.010438654571676385,0.9810780728466724,0.9726027397260274,229.66296577481674,-571.0487188100392,-500.04447613443904,,0.013496951023023791,0.10615769391152263,-0.32147901686709884,0.4305555555555556,0.028142226568162787,30,0.4175318936560405,
127,lasso,40,55,54,0.00011266280668289525,0.008456749809836284,0.9809114051076023,0.9818181818181818,37.17039094480566,-484.0111166570987,-467.95245117523893,,0.01685817232912531,0.12710642354702162,0.7176293690039224,0.42592592592592593,-0.45822662567619843,7,0.0007278953843983154,
109,lasso,40,73,72,0.00017285632276337542,0.01052701775654408,0.9808726420369271,0.9726027397260274,229.66296577481674,-606.402636333244,-576.626663598315,,0.01349935161266456,0.10628302425192807,-0.3377437936979711,0.4305555555555556,0.028142226568162787,12,0.00014873521072935117,
123,elastic_net,40,59,58,0.00011772803170691408,0.008748045543705115,0.9807996885119914,0.9491525423728814,52.53088966293469,-489.78087117338976,-444.0750474074639,,0.014114688263522504,0.11283479591448844,0.4961429325759104,0.4827586206896552,-0.4088601196203583,21,0.00032903445623126676,0.1
109,elastic_net,40,73,72,0.00017558855700242236,0.010602064694043569,0.9805691481754963,0.9726027397260274,229.66296577481674,-589.2577942135232,-541.158145949407,,0.013499291681974026,0.10634052969512056,-0.3308511095029569,0.4305555555555556,0.028142226568162787,20,0.0004893900918477494,0.3
121,elastic_net,40,61,60,0.00012145280854894079,0.008589697535360322,0.9802761022857376,0.9672131147540983,65.08901296495017,-511.97507143590656,-471.86846801661363,,0.01336219380075018,0.1066291051354992,0.29795574482341475,0.5,-0.35231748319760725,18,0.005298316906283713,0.1
112,ridge,40,70,69,0.00017522332530285205,0.010330483633578256,0.9797305318889291,0.9857142857142858,182.08684131460603,-543.4614477123413,-473.75809520881114,,0.013227320474217905,0.10303934174446606,-0.36105179663561404,0.42028985507246375,-0.17548288318918415,30,0.12689610031679235,
124,ridge,40,58,57,0.00013484068165092318,0.009306289836677466,0.977868203854129,0.9655172413793104,48.89853459343829,-454.8621635165133,-390.98843018957433,,0.014987552827734228,0.11684821594317947,0.4995286472014974,0.43859649122807015,-0.4198411141017533,30,3.039195382313201,
122,lasso,40,60,59,0.00013783790569212473,0.009123313210918228,0.9774802204317408,0.9333333333333333,58.14588429298025,-513.3659295772002,-492.42248395497916,,0.013720260052075958,0.11004588310394732,0.4135799687153964,0.4915254237288136,-0.3824435748979904,9,0.0004893900918477494,
122,elastic_net,40,60,59,0.00013851016261687987,0.009144749354437792,0.9773765412393393,0.9333333333333333,58.14588429298025,-503.0740115240177,-471.65884309068616,,0.013717885822697102,0.1099995326651012,0.4106218106924226,0.4915254237288136,-0.3824435748979904,14,0.0007278953843983154,0.7
105,ols,40,77,76,0.0002036070231218396,0.01076121165884078,0.9770413787851571,0.948051948051948,256.58300186275216,-592.4475459967306,-519.7895779192663,,0.014125569114381889,0.10913686813836229,-0.3049305272977301,0.42105263157894735,0.09173314884060946,30,,
105,ridge,40,77,76,0.00020654801027455893,0.01085106646083198,0.9767060435837948,0.948051948051948,256.58300186275216,-591.3432811528478,-518.6853130753836,,0.0140448057315264,0.10901550850004402,-0.32388573795850495,0.42105263157894735,0.09173314884060946,30,0.011721022975334805,
125,lasso,40,57,56,0.00014036602693021715,0.009493456638348932,0.976377891454609,0.9473684210526315,41.65172878688877,-491.66165293780847,-477.3602940629666,,0.016057927356424574,0.12267967821434692,0.6248742258792028,0.4642857142857143,-0.43382731923578566,6,0.001082636733874054,
125,elastic_net,40,57,56,0.00014121099636860685,0.009491743456781809,0.9762618969972714,0.9473684210526315,41.65172878688877,-481.3195554044511,-456.80294019043646,,0.016032483317700096,0.12257822048730418,0.6245669492635987,0.4642857142857143,-0.43382731923578566,11,0.0016102620275609393,0.7
105,elastic_net,40,77,76,0.00021098299176227083,0.010915742982334737,0.976201182305213,0.935064935064935,249.8139856935991,-605.7074437334181,-551.7999190307834,,0.013936821066968128,0.10877068389303166,-0.3250886756668591,0.42105263157894735,0.09173314884060946,22,0.000221221629107045,0.1
108,lasso,40,74,73,0.0002184087312773827,0.012236400734081337,0.9759386196864799,0.9594594594594594,235.17511358723652,-607.7565329022095,-589.3240121565761,,0.013559004549245378,0.10680184933475312,-0.17016932364692477,0.3972602739726027,0.029544029796271243,7,0.0007278953843983154,
124,lasso,40,58,57,0.0001507775100959889,0.009763872204512579,0.9752020855304997,0.9655172413793104,48.89853459343829,-492.38290454680566,-473.8389174518879,,0.015309756108540781,0.11932227159741132,0.5978044590504537,0.43859649122807015,-0.4198411141017533,8,0.0007278953843983154,
105,lasso,40,77,76,0.0002205969452779297,0.011183036804850546,0.9751115337129647,0.935064935064935,249.8139856935991,-624.2763439903218,-596.1506789280776,,0.014001190061266024,0.10930162619364259,-0.2949948522901187,0.42105263157894735,0.09173314884060946,11,0.0001,
108,elastic_net,40,74,73,0.00023113373700278043,0.012570827224458162,0.9746256182221592,0.9594594594594594,235.17511358723652,-597.5660409509161,-572.2213249256702,,0.013483709136445605,0.10631025825963811,-0.11820918607064579,0.3972602739726027,0.029544029796271243,10,0.001082636733874054,0.9
126,lasso,40,56,55,0.00014941064135801994,0.009834836793213753,0.9744435856486324,0.9642857142857143,39.89605416742623,-479.2934753883426,-465.1160135531965,,0.01644702383412937,0.12417486506730056,0.6327489523735836,0.41818181818181815,-0.4464729991271257,6,0.001082636733874054,
124,elastic_net,40,58,57,0.00016171095055524814,0.009946916284209352,0.9734504390637343,0.9482758620689655,44.48637932992984,-480.3226041901578,-453.5368450530543,,0.015450085764373041,0.11978828998655737,0.5943569774726951,0.43859649122807015,-0.4198411141017533,12,0.001082636733874054,0.9
114,ridge,40,68,67,0.00022612251546139334,0.011947139229198588,0.9723049533245307,0.9705882352941176,142.0983982515733,-508.82148492006775,-440.0167460596084,,0.013075803550975066,0.10017432751347065,-0.038866777957864904,0.43283582089552236,-0.06354316274570171,30,0.9236708571873865,
123,lasso,40,59,58,0.0001770047864320428,0.010174136592249593,0.9712828628342519,0.9322033898305084,47.85435237924752,-493.72069324226067,-477.1003936910149,,0.01416666766119221,0.11245001623082936,0.3893360344995998,0.4827586206896552,-0.4088601196203583,7,0.001082636733874054,
113,ridge,40,69,68,0.0002475172886675934,0.012600610174109789,0.9708121971427266,0.9855072463768116,161.60385842101593,-510.97807863829996,-441.72077699578495,,0.013111822613664717,0.10104262663089796,-0.0808570125476628,0.4411764705882353,-0.040064710350125154,30,0.9236708571873865,
111,ridge,40,71,70,0.0002653932303020296,0.013015911527476463,0.9700594859546489,0.971830985915493,190.31436760935858,-522.6351540182942,-452.4920778300134,,0.01301487017090489,0.10211590821378043,-0.15255137955335596,0.4142857142857143,-0.008377982431954867,30,1.3738237958832638,
104,ols,40,78,77,0.0002842362184318401,0.01258276663544114,0.9673757121879867,0.9230769230769231,244.98951454334642,-574.9249830172773,-501.8670093899,,0.014451005475323199,0.11087410927737498,-0.27629659022829506,0.4025974025974026,0.10232837759876112,30,,
104,ridge,40,78,77,0.0002941420007187057,0.012784194655660826,0.9662648400307093,0.9230769230769231,244.98951454334642,-572.2529371039099,-499.1949634765325,,0.013748557454338369,0.10818873569607458,-0.2885948210768407,0.4025974025974026,0.10232837759876112,30,0.4175318936560405,
104,elastic_net,40,78,77,0.00029506232340045395,0.012826576952074871,0.9661355879470197,0.9230769230769231,244.98951454334642,-600.0092687375464,-559.9452186838234,,0.013790998126035783,0.10838151628783399,-0.2961894310800947,0.4025974025974026,0.10232837759876112,16,0.00014873521072935117,0.9
104,lasso,40,78,77,0.00029620335918172623,0.012850278053420308,0.9660066485954426,0.9230769230769231,244.98951454334642,-607.708216591119,-577.0710018441544,,0.013759805357348916,0.1082364791770449,-0.29597985531006976,0.4025974025974026,0.10232837759876112,12,0.00014873521072935117,
103,ols,40,79,78,0.0003156590276200743,0.013447155214047851,0.9629267766519907,0.9367088607594937,263.5428209912875,-574.8069883236826,-501.35410489720493,,0.01403290691193572,0.11012798878697783,-0.284747860500655,0.3717948717948718,-0.2917673996403146,30,,
103,ridge,40,79,78,0.0003457353687984578,0.013795187766670425,0.9593656507259731,0.9367088607594937,263.5428209912875,-567.6171155424428,-494.1642321159651,,0.013646307922597564,0.10825029125299188,-0.25640035772114816,0.3974358974358974,-0.004948568035733847,30,0.28072162039411785,
103,lasso,40,79,78,0.00035550057958573533,0.013943258900576783,0.9581888575017862,0.9240506329113924,252.12483476483013,-599.4167105922322,-566.2444406576939,,0.013553526721409482,0.10761364638435457,-0.2550914075847684,0.41025641025641024,0.10787346106808338,13,0.00014873521072935117,
103,elastic_net,40,79,78,0.0003562073166927491,0.01395886748947164,0.9581081508249523,0.9240506329113924,252.12483476483013,-591.259814061794,-548.6097527173877,,0.013534247532162999,0.10753291310243221,-0.25490251672312164,0.41025641025641024,0.10787346106808338,17,0.000221221629107045,0.7
102,ols,40,80,79,0.0003513687058019794,0.014314668617367271,0.9579386305650555,0.9125,253.26192906871137,-574.293955355859,-500.4511296809687,,0.014919332362868158,0.11365105518705533,-0.2132480899005122,0.3670886075949367,-0.3825475632439158,30,,
102,ridge,40,80,79,0.00035138271364878424,0.014317044858844746,0.95793692523446,0.9125,253.26192906871137,-574.2907660979976,-500.44794042310724,,0.014918943460616943,0.1136580260788279,-0.21227047738107355,0.3670886075949367,-0.3825475632439158,30,0.000221221629107045,
115,lasso,40,67,66,0.0003441660534160452,0.014058481708326243,0.9578656178695882,0.8955223880597015,87.46824145951439,-524.2838823439324,-513.2604192469776,,0.012388297279283375,0.09834406369622951,0.1673821119361959,0.42424242424242425,-0.0992486388854722,4,0.003562247890262444,
