target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
117,ols,40,70,69,0.0001798100846539245,0.009886242520393058,0.9751816052751917,1.0,6215.162742991568,-537.6526544527014,-463.45231146507257,,0.004062111911724132,0.05055300100620534,0.1307393846988975,1.0,47513.34565807765,32,,
120,ols,40,67,66,0.00017460637899286235,0.009275735635735572,0.974791639169507,1.0,5276.36395915427,-513.7494174821124,-440.9945610422106,,0.004254864402086494,0.05386181759053305,0.4800874323710577,0.9848484848484849,30108.51454300628,32,,
116,ols,40,71,70,0.00019620033026559552,0.010731748194435505,0.9735369218369194,1.0,6346.425690406408,-540.0825772541715,-465.41414131180807,,0.004255513489745768,0.048865665915523215,0.0811542638419172,0.9857142857142858,36308.88469193362,32,,
118,ols,40,69,68,0.0001977306113908463,0.010709112032057141,0.9721561924326384,1.0,5916.282698327454,-522.4737451509257,-448.7482304992161,,0.004279127642211125,0.051787684049748026,0.20796182887113634,1.0,44109.21345194609,32,,
119,ols,40,68,67,0.00019680406806795887,0.010217975480833289,0.9719034338701318,1.0,5565.846014351992,-514.2645293688262,-441.0207750980146,,0.004245567051920848,0.05250931666082686,0.3526429408163353,1.0,41374.754499746596,32,,
115,ols,40,72,71,0.00023385969042189186,0.011593342232129997,0.9697322133077757,0.9861111111111112,6526.80677402281,-535.9768249940411,-460.84684306651127,,0.00428165172314415,0.047127832196249886,0.1171418581039967,0.9859154929577465,38610.66206085507,32,,
114,ols,40,73,72,0.0002494915609714578,0.012533030108338023,0.9686511603620855,0.9863013698630136,6753.969597737322,-539.6142390987694,-464.02907754087255,,0.004113486956758472,0.045855214595115615,0.1376680078781595,0.9861111111111112,42724.925508477005,32,,
113,ols,40,74,73,0.00032174854186644707,0.014023105958292757,0.9599732231856977,0.972972972972973,6810.807776530117,-529.0887780102622,-453.0546299345246,,0.003840788329729808,0.04349253144027025,0.23763751661327337,0.9863013698630136,45495.12492337071,32,,
111,ols,40,76,75,0.00038256760370275445,0.015228122419907055,0.9542198057929038,0.9605263157894737,6654.6015184940425,-532.0139935742164,-455.0997933447675,,0.00404079490491991,0.04420331906806478,0.2952157313496731,0.96,29680.55493953831,32,,
112,ols,40,75,74,0.00038268509885931013,0.014941320668954138,0.9535797252819566,0.96,6747.192027658193,-524.1223577371568,-447.6452499904585,,0.0037056261983943162,0.04126809091602944,0.27987282824770915,0.972972972972973,36748.34188380334,32,,
110,ols,40,77,76,0.0004251352153518123,0.016409666394693278,0.9498407729364002,0.948051948051948,6589.019963699557,-531.7589530120721,-454.4133740909005,,0.004365379196429864,0.04706985475020948,0.2808816515352837,0.9736842105263158,42092.86853005663,32,,
109,ols,40,78,77,0.0004881652283948468,0.017789728615443375,0.9429858845637045,0.9358974358974359,6354.706518129815,-528.7388168779992,-450.96742559724265,,0.0035704464479583095,0.0415514323989119,0.4075340594633005,0.987012987012987,62284.299502013244,32,,
108,ols,40,79,78,0.0005222784774883306,0.017459670165058103,0.9397657017332234,0.9493670886075949,6162.146452429703,-531.027460813769,-452.8356816823573,,0.0034362019558533173,0.04150136169892962,0.4788358951221001,0.9871794871794872,69816.92291974416,32,,
107,ols,40,80,79,0.0006791134063395817,0.019980624110025845,0.9218094137603148,0.9375,5862.7419549741135,-517.5777939764706,-438.97091503223254,,0.004225413694059297,0.048570826856813965,0.4753602339696116,0.9746835443037974,56912.13782313284,32,,
106,ols,40,81,80,0.0007218423856256643,0.01978161495366321,0.9170889866607316,0.9382716049382716,5563.037177757077,-519.9300033741945,-440.913181270004,,0.004345774387112719,0.0480310298011648,0.5274051202768952,0.9625,43982.7697015047,32,,
105,ols,40,82,81,0.0007483469957209332,0.020149045589847283,0.9126294063252797,0.9390243902439024,5416.771281415228,-524.2067907418357,-444.7850555821153,,0.0034319659234228867,0.044872632626002495,0.6294138246915391,0.9629629629629629,49986.19607224197,32,,
104,ols,40,83,82,0.0008851229351695921,0.020736144236838835,0.893204058415811,0.9397590361445783,5218.35760775582,-517.4720730630032,-437.6503330057155,,0.003071673501876167,0.04325172150382205,0.6170562468731401,0.9878048780487805,86707.05659217045,32,,
103,ols,40,84,83,0.0008943570881595952,0.021661243497813475,0.890875225505364,0.9285714285714286,4805.740724280146,-523.6300565458039,-443.4131021839745,,0.0029255108660741136,0.04247369966625416,0.5919833412200856,0.9879518072289156,88134.25608431318,32,,
102,ols,40,85,84,0.0010616689492468506,0.02367421570342707,0.8657971169984762,0.9411764705882353,4595.606444675517,-516.0726159336689,-435.46512446948844,,0.0029198115488465355,0.0419614906167569,0.5680236925413621,0.9880952380952381,89416.45848927698,32,,
101,ols,40,86,85,0.0011514807022014464,0.02454598917878318,0.8470518200668848,0.9302325581395349,4425.785844611677,-515.9367674003948,-434.9433066240291,,0.002900198429063664,0.041898801652343415,0.4821718312271901,0.9764705882352941,61878.608887555085,32,,
100,ols,40,87,86,0.0012294069429215901,0.026157342763182774,0.8275885607592066,0.9655172413793104,4507.800441477915,-517.0064345907679,-435.6314666751666,,0.0029375657994206495,0.04320829873612038,0.41622057664571716,0.9883720930232558,81882.20370867463,32,,
55,ols,40,132,131,0.0009020722094454827,0.02396700571840767,0.8214565911875259,0.9090909090909091,3009.7107899719517,-859.4277101900501,-764.2952467446999,,0.0034808435265586846,0.049103378324017316,0.5453549361333547,0.7938931297709924,1897.5506648593848,32,,
51,ols,40,136,135,0.0008813447714720582,0.02308133137479962,0.8203269440282343,0.8602941176470589,1724.4153102804853,-890.6323867832749,-794.5147755539851,,0.003568139671026344,0.04730673216202684,0.5597560662232872,0.8296296296296296,1613.9429768955877,32,,
56,ols,40,131,130,0.0009143137788125979,0.024455749518861387,0.8202682741633046,0.9236641221374046,3356.021812192471,-850.6511132762304,-755.7696016105924,,0.0035232323926458154,0.04945099751480669,0.5426637689092879,0.7923076923076923,2163.250998761918,32,,
50,ols,40,137,136,0.0008789202872119578,0.023345300589912136,0.816772143678519,0.8467153284671532,1493.9580378260061,-898.0438399715077,-801.6844694191795,,0.0034748979077278384,0.04645482058493502,0.5412180084486303,0.8308823529411765,1276.9324659677175,32,,
52,ols,40,135,134,0.0009219357707714563,0.023858218869282712,0.814020825661733,0.8740740740740741,1736.2132358514714,-877.5197249692117,-781.6456572807435,,0.0037194478071212477,0.04817638039724175,0.5386262889372089,0.8582089552238806,1895.7018734238634,32,,
54,ols,40,133,132,0.0009429805952280065,0.024581796366367377,0.8124296247125574,0.8721804511278195,2022.0621661493399,-860.5398254813839,-765.1583042500661,,0.0036395647137712167,0.04903826749087183,0.5365401930958783,0.7954545454545454,2035.9698570767814,32,,
53,ols,40,134,133,0.000941415938881543,0.0244290659634421,0.8123375824746151,0.8805970149253731,1943.320021848575,-867.7288167454059,-772.1001033470259,,0.003791005351429741,0.04989823998455067,0.5272689418645262,0.8270676691729323,1441.6180728210156,32,,
57,ols,40,130,129,0.0009805030918121449,0.025960176894221063,0.8067614967055116,0.9153846153846154,3185.356068267715,-834.5678186740716,-739.9391818090374,,0.0036804860824922628,0.05059359612866291,0.5126507908040966,0.813953488372093,2504.5428188229353,32,,
49,ols,40,138,137,0.0009238279784495302,0.023562298243512393,0.8035813449504277,0.8695652173913043,1211.387431058984,-898.2038850345818,-801.6045134243941,,0.003359205707747442,0.04504905869347343,0.5248242527157135,0.8394160583941606,1297.8510524534324,32,,
58,ols,40,129,128,0.001005097496432313,0.026401120991446113,0.8017409352521129,0.9069767441860465,2878.4011895219815,-824.4445242733241,-730.0707149293889,,0.0037285842702734313,0.050837394990943884,0.4880273104789047,0.828125,2709.8758473171406,32,,
48,ols,40,139,138,0.000927326795889809,0.024249222964615597,0.8001624143073429,0.8489208633093526,1125.6048446363754,-904.6654288217208,-807.8277890284079,,0.00322489737753761,0.04473631703866661,0.5149970576704803,0.8333333333333334,733.1633047385877,32,,
99,ols,40,88,87,0.001371774645374353,0.02804274787758755,0.7971269696027273,0.9431818181818182,4150.54128380544,-514.0652013914548,-432.31308651367397,,0.0030384819989868507,0.04387061626158656,0.24844534298320683,0.9885057471264368,81577.32366186277,32,,
46,ols,40,141,140,0.0009246650919581859,0.02469025288476316,0.79522550026771,0.8297872340425532,987.5458489036662,-919.037131775202,-821.7280553927225,,0.00307300275722673,0.04391453431443693,0.5223036203789783,0.8142857142857143,1002.5178533547198,32,,
47,ols,40,140,139,0.0009396278367199604,0.024648502769222397,0.7945885574784842,0.8571428571428571,1213.5044857169587,-909.8037351271471,-812.7295351810401,,0.003114477664559464,0.044095608125751445,0.515931146274016,0.8201438848920863,837.3145335337967,32,,
59,ols,40,128,127,0.0010278762229667176,0.0271580007332509,0.7932395762978183,0.90625,3049.2124499750867,-814.6733471837322,-720.5563484743848,,0.003613345360598799,0.05100126812902912,0.4837371880927756,0.8346456692913385,3855.654448181674,32,,
38,ols,40,149,148,0.0009061139930954671,0.025569690093781933,0.7921057784961194,0.7986577181208053,638.6095227777339,-977.9454705067055,-878.8152424105053,,0.002936637989894593,0.04203773835781647,0.514032278592646,0.7635135135135135,378.6694572837351,32,,
41,ols,40,146,145,0.0008974261106388417,0.02511917446085961,0.7901446791132545,0.773972602739726,492.17069436841734,-958.3330462696172,-859.8740277532421,,0.0027963962223590765,0.041450005809228564,0.5242476339661536,0.7793103448275862,660.7963752180876,32,,
37,ols,40,150,149,0.0009109652586236159,0.02522466827286374,0.7895898543164764,0.8133333333333334,602.1788689513508,-984.1508695291664,-884.7999048239899,,0.0028917345760236884,0.0417708201343483,0.5119805927433547,0.7315436241610739,299.7874474355389,32,,
42,ols,40,145,144,0.0009118627313123112,0.025745620371328982,0.7878564207152464,0.7862068965517242,619.8091790513306,-949.0030585038845,-850.7708450040055,,0.0031524702870526626,0.04395544147007223,0.48977416659566425,0.7708333333333334,489.6415805039106,32,,
39,ols,40,148,147,0.0009316353005388668,0.02582757960421492,0.7851437579570542,0.8040540540540541,545.796101263947,-966.828230987586,-867.9202259533703,,0.00275760098611673,0.0404630265295126,0.5337970190781436,0.7551020408163265,532.0083787317529,32,,
35,ols,40,152,151,0.0009371244658536825,0.02591335709751603,0.7841509333933776,0.8289473684210527,700.8221266385685,-993.8495564190421,-894.061499231115,,0.0029939437473043905,0.042131575511473535,0.46350792308992705,0.7350993377483444,256.468566784017,32,,
45,ols,40,142,141,0.0009576665330756652,0.025252615759418673,0.78396763231187,0.823943661971831,873.3859562385625,-921.043551655222,-823.5012587543804,,0.0029978283822951223,0.043656859172554185,0.5169328894480486,0.8085106382978723,937.9920373984166,32,,
43,ols,40,144,143,0.000947295613559915,0.025556319629858774,0.7824836556683465,0.7777777777777778,609.8073949486974,-936.5135072005146,-838.5096683145066,,0.003052663670293342,0.04378743324782834,0.4966281380110256,0.7902097902097902,668.1257364239691,32,,
36,ols,40,151,150,0.0009410172430112699,0.025939139824911205,0.7816721829747931,0.8079470198675497,559.1193733981543,-986.2509132561411,-886.6806786412485,,0.002867467824491794,0.041829855634535514,0.4948673022525979,0.7666666666666667,298.4504267082661,32,,
44,ols,40,143,142,0.0009627406558106362,0.025050961682676395,0.7808967718657263,0.8041958041958042,652.1676390319459,-927.2388882193031,-829.4650154207262,,0.0029817454458763706,0.04384237320500077,0.5108380484834625,0.8028169014084507,899.3838755661358,32,,
60,ols,40,127,126,0.0010834251207334496,0.028032199019885944,0.7774581525101684,0.905511811023622,3077.0680704936317,-801.1087367044886,-707.2505628513551,,0.0036895264872889924,0.05213040127245456,0.4698863597387407,0.8412698412698413,4121.312024005289,32,,
40,ols,40,147,146,0.0009456436211120882,0.02590937479694964,0.7770971846799374,0.7687074829931972,418.6184787141968,-957.6557829185339,-858.9715075548356,,0.0026333310050683217,0.03977810442878075,0.5483904039536318,0.7465753424657534,626.0981854957064,32,,
34,ols,40,153,152,0.0009768051480183067,0.026457279669419007,0.7751013343813318,0.8366013071895425,601.6186371562965,-994.4771748285764,-894.472723422626,,0.0029324801295042982,0.041388780832817385,0.45104679698718503,0.756578947368421,211.68639488635776,32,,
98,ols,40,89,88,0.0014626584768496424,0.030241922948492442,0.7724709287766696,0.9775280898876404,4060.6587733217334,-514.9474665795867,-432.8224663784261,,0.0030440442619914785,0.04391996562930653,0.14718122334232342,0.9886363636363636,81037.64059500596,32,,
33,ols,40,154,153,0.0009998701782210967,0.0263828056015839,0.7684562031075106,0.8116883116883117,468.1750718721452,-997.8143068150471,-897.5948709353972,,0.002675639974883924,0.03977186767798146,0.46326007525680385,0.7647058823529411,171.88462965769125,32,,
61,ols,40,126,125,0.0011298162597693628,0.02870289279699717,0.7608372513576235,0.9126984126984127,3313.0658982432283,-788.9982329430827,-695.4009300136839,,0.003414488988644107,0.050855206492703885,0.46313630702323527,0.864,5664.424723028687,32,,
68,ols,40,119,118,0.0009418441390644442,0.024826060434158,0.7605860155837642,0.957983193277311,6443.034964618002,-763.1528197910039,-671.4417445183235,,0.0033677519119995575,0.050952966045626026,0.24323117425892085,0.9745762711864406,33651.20114491354,32,,
32,ols,40,155,154,0.0010239703374072553,0.026655283041087472,0.7605601333821106,0.832258064516129,549.500089127861,-1001.0304966248173,-900.5974677664822,,0.00263504435145477,0.03961786954152392,0.44894084291189346,0.7532467532467533,139.52142335690655,32,,
31,ols,40,156,155,0.0010239711093930968,0.026595206469914194,0.7594724078972294,0.8076923076923077,371.33224962053754,-1007.9144467343967,-907.2691984951621,,0.0027044579515792485,0.04001700393409795,0.4070433181273729,0.6838709677419355,81.70862485316748,32,,
77,ols,40,110,109,0.0005979301101525628,0.019650580700815254,0.7580278575565794,0.990909090909091,6399.118376536203,-750.4240351848197,-661.3081831136699,,0.00388398556502419,0.05343964461601937,0.040037104725498894,0.9908256880733946,76991.19895063438,32,,
30,ols,40,157,156,0.0010421091897628108,0.026413417612695934,0.7537401461223068,0.8152866242038217,366.5273854133192,-1012.041842742653,-911.1857311661588,,0.002605211449059596,0.039625391707377555,0.3982073991765041,0.6794871794871795,54.405511683679684,32,,
97,ols,40,90,89,0.0015067939356822337,0.03139067477444327,0.7511102813612419,0.9777777777777777,3855.0049275943375,-518.7993996109194,-436.3056804900207,,0.003512765886149349,0.04623519861976352,0.014295483853562557,0.9887640449438202,82430.53067588242,32,,
69,ols,40,118,117,0.0009336335236461877,0.02428100106083971,0.7508759621106629,0.9491525423728814,6149.822517492371,-757.2183352250328,-665.7857426176658,,0.003380947949954212,0.05143028681426665,0.23364794137171718,0.9658119658119658,33572.19200526047,32,,
76,ols,40,111,110,0.0006316858257050976,0.020013005592606596,0.7507379715082168,0.990990990990991,6414.503872638796,-751.7501422495147,-662.3356456062077,,0.0038370875975456647,0.05272842336213508,0.06321442860649797,0.990909090909091,71066.66765113328,32,,
70,ols,40,117,116,0.0008991199392180544,0.023769869947535462,0.7488702745185996,0.9658119658119658,6816.867944137303,-754.6490118476355,-663.4972719993095,,0.0035476437084515514,0.05288240712948619,0.20886916870944436,0.9568965517241379,26814.023495825553,32,,
71,ols,40,116,115,0.0008613102599313513,0.023022389352475223,0.7451276331101945,0.9741379310344828,6805.032115676078,-752.6184693309149,-661.7499930244048,,0.004039375137640612,0.057113910563114156,0.07205123106902447,0.9739130434782609,36616.93551837985,32,,
62,ols,40,125,124,0.0011697867817870313,0.028999987271305042,0.7429368722300463,0.888,2837.630939209221,-777.8667230710822,-684.5323697401063,,0.003544225718298198,0.051868657284664804,0.4176264438120927,0.8870967741935484,5904.469312835122,32,,
29,ols,40,158,157,0.0010645516678286446,0.02712736535541707,0.7418822061090107,0.7974683544303798,323.2360780800265,-1015.5418429452443,-914.4762068553543,,0.002452198071248371,0.038451244208209875,0.38352561601542046,0.6687898089171974,40.92612175319717,32,,
64,ols,40,123,122,0.0011390881185023359,0.02838031856686652,0.7393835393592949,0.9105691056910569,3665.3552578974077,-767.6358496238053,-674.8337658965155,,0.0037788315537153803,0.05442816295086765,0.29232413982827915,0.9180327868852459,10961.401490539007,32,,
63,ols,40,124,123,0.0011737406111246545,0.029054551061315707,0.7363534289155829,0.9032258064516129,3333.137021477605,-770.6973812879371,-677.628089622971,,0.003727493444436932,0.053488719447522315,0.35507320021292854,0.8861788617886179,5806.881621285402,32,,
95,ols,40,92,91,0.0014587964753045625,0.03121456307845331,0.7325040577330747,0.9782608695652174,3707.9727944046485,-534.773203397803,-451.5541803551846,,0.003700455596107709,0.04911529714454742,-0.1547635407464431,1.0,109698.3768564534,32,,
89,ols,40,98,97,0.0009810001376213335,0.025997103756789368,0.732308265294743,0.9897959183673469,3931.59774031385,-612.8399198949896,-527.5359930988608,,0.0040108595667791395,0.05082995902224645,-0.42728247760149,1.0,109557.80060409766,32,,
96,ols,40,91,90,0.0015410380991978058,0.03237318935565735,0.7318706940705696,0.967032967032967,3794.0597643409424,-523.2522089331413,-440.3938452180853,,0.003578264666449215,0.04764622991958863,-0.08221004519844548,1.0,109487.72034784775,32,,
28,ols,40,159,158,0.0010758737474848012,0.027059475778547535,0.7315275129629691,0.779874213836478,256.60084566013904,-1020.7049233093244,-919.4310846360568,,0.0022452832983354725,0.03651424970226332,0.38302064830569693,0.6645569620253164,25.004326881623374,32,,
65,ols,40,122,121,0.0011640154272125032,0.028519197186519935,0.7307540165914935,0.9262295081967213,4219.1229372442085,-758.2173204892911,-665.6846260130936,,0.003846107569012278,0.054556394322025456,0.2391323737511303,0.9173553719008265,10730.827155847615,32,,
85,ols,40,102,101,0.0007116834713162198,0.022521694206418027,0.7300205120000723,0.9803921568627451,4391.262117777833,-673.2834854320892,-586.6593825937082,,0.003938967582212346,0.05133107667422168,-0.34346954842316646,1.0,109890.123195874,32,,
86,ols,40,101,100,0.0007671126172386816,0.022730223418252496,0.7294932823532008,1.0,4298.079109629426,-658.4605708554755,-572.1615937997138,,0.004021698677221111,0.05141700609213052,-0.37238242212940825,1.0,110142.0461205113,32,,
93,ols,40,94,93,0.0013304170605801073,0.030230853718211343,0.7290466874243998,0.9787234042553191,3617.5780971203303,-556.4927038129434,-472.5639759980333,,0.003986668745470384,0.05140908718181465,-0.30352100787148617,1.0,111519.21510155556,32,,
78,ols,40,109,108,0.0006593202974445266,0.020789977027315346,0.7290016714908685,0.9908256880733946,6048.757674630216,-732.3488205499547,-643.534340436393,,0.0037709319196188693,0.052120995432517886,0.08461392398472319,0.9907407407407407,83729.13972033019,32,,
94,ols,40,93,92,0.00140179454115687,0.03089835419585899,0.728482193512524,0.978494623655914,3672.1028189824256,-545.0101904707434,-461.4344071966859,,0.004103406776660531,0.051244392232928995,-0.2789843112267695,1.0,110774.38548437401,32,,
88,ols,40,99,98,0.000920565687584012,0.02496605142988265,0.7284701700133245,1.0,4043.8450308907213,-626.0616977081661,-540.4227426537246,,0.004268551312735836,0.05301679929099378,-0.420248604874549,1.0,110007.57814976393,32,,
87,ols,40,100,99,0.0008475685502892623,0.023873912016300222,0.7284071925843634,0.98,4094.610970259796,-641.3138836683644,-555.3432675307573,,0.0040800175386887785,0.05171962482812001,-0.3768204234583661,1.0,109937.59071800696,32,,
67,ols,40,120,119,0.001094986862164816,0.02674769562762782,0.7278944163683627,0.9583333333333334,6189.504883348081,-752.0415496570379,-660.0543221452303,,0.0032518684893458245,0.04982425201360061,0.3072510192812192,0.9747899159663865,27806.720057524704,32,,
81,ols,40,106,105,0.000649702074720189,0.0212041714251089,0.7276411888839573,0.9905660377358491,5117.97185906693,-711.9336445535728,-624.0401544478746,,0.004054462340797704,0.05382840345054398,-0.04724717949007818,1.0,104045.5823538258,32,,
90,ols,40,97,96,0.0010832436412116998,0.026904584904950592,0.7270536811666437,0.9896907216494846,3815.1927201820367,-596.2961506439857,-511.33068835337406,,0.004071257484321627,0.05129503158992329,-0.4297008586351833,1.0,109487.7203478477,32,,
75,ols,40,112,111,0.0007337008093782777,0.021583002419521158,0.7233695201897801,0.9821428571428571,6497.466501311449,-742.3498336590718,-652.6393709063337,,0.003589079981287403,0.050909655263669244,0.1300089381880607,0.9819819819819819,66471.70998132079,32,,
80,ols,40,107,106,0.0006592013612919522,0.020971734166924508,0.7217829366691663,0.9813084112149533,5350.611590456252,-717.7195220305782,-629.5161704933353,,0.003919395794275033,0.05328905717728869,0.006838367310709184,1.0,99370.63575584996,32,,
66,ols,40,121,120,0.0011688181016787757,0.028092394632090997,0.7193836066377703,0.9338842975206612,4608.7541328720645,-750.9632274393878,-658.7021394346953,,0.0034405429603568986,0.051761247021722995,0.29079265711169583,0.9416666666666667,16372.953382889991,32,,
27,ols,40,160,159,0.0010972516681058866,0.027115605641437262,0.7190429483153775,0.7625,188.570419310793,-1024.391473461846,-922.9107375591298,,0.002260519870217991,0.0367642635636357,0.34996743834441746,0.6289308176100629,17.479958653703374,32,,
82,ols,40,105,104,0.0006818556002153445,0.021192902841023882,0.7187989674809527,0.9904761904761905,5010.441180469718,-699.5227285049688,-611.9420369497705,,0.003923910862657221,0.05187759121321183,-0.024940385338823742,1.0,108139.25455842527,32,,
72,ols,40,115,114,0.0008651797982087518,0.023138100944585276,0.7177187470175063,0.9826086956521739,6929.599585568498,-745.0459195445945,-654.4631593086073,,0.004013712624548872,0.056779506662931675,0.028390408321917956,0.9824561403508771,53970.053006517184,32,,
92,ols,40,95,94,0.0013155796801617274,0.030517400398899212,0.7145967858851493,0.968421052631579,3650.4685940460586,-564.180399461637,-479.9024620388191,,0.0036855011444277,0.0492749707603784,-0.30243485971793743,1.0,110774.38548437403,32,,
91,ols,40,96,95,0.001233348070661101,0.028973404156796598,0.7126978176308766,0.9895833333333334,3794.059764340947,-577.0101886931311,-492.3866983746925,,0.003895335691099428,0.05042851063599033,-0.35273271929335664,1.0,109698.37685645361,32,,
26,ols,40,161,160,0.0011178296836577785,0.02710237196538071,0.7083825490316038,0.7453416149068323,181.8188442929098,-1028.214967224524,-926.5286231800367,,0.0022164843966649183,0.03651084140321848,0.31631399473092503,0.59375,11.973804316377846,32,,
79,ols,40,108,107,0.0006975773882449299,0.02140835765198439,0.7052592006694912,0.9907407407407407,5971.841087657739,-718.9328867497325,-630.4225562546333,,0.0037712577409754044,0.051600930630604516,0.06067188926087959,1.0,93472.61602887913,32,,
84,ols,40,103,102,0.0007393715777756515,0.022383306355496978,0.69896698602289,0.9805825242718447,4574.916085457234,-676.6001250332442,-589.6540684216662,,0.0040257858743227215,0.05232254508073145,-0.23232009325222805,1.0,110047.66064550173,32,,
83,ols,40,104,103,0.0007474403900422611,0.022180643239579963,0.6918146952102727,0.9903846153846154,4778.585519289518,-682.6810241707843,-595.4161244991191,,0.00379664082667063,0.052075847591929104,-0.022720176540077894,1.0,110687.10666900841,32,,
73,ols,40,114,113,0.0008852336829207238,0.0236117932266894,0.6857900844991018,0.9736842105263158,6753.969597737317,-735.3811145216844,-645.086565724666,,0.003747249153382066,0.0547918434324154,0.0943198509605315,0.9734513274336283,58661.29084713892,32,,
25,ols,40,162,161,0.0011867380277260555,0.027673595538541814,0.6807349670125735,0.7160493827160493,145.01835896063093,-1025.3205959969698,-923.4299169343012,,0.002024527876273099,0.035652754641130026,0.30662892785767437,0.5652173913043478,7.925101037017502,32,,
74,ols,40,113,112,0.0008774148952461838,0.023430640958028125,0.6796176862164892,0.9911504424778761,6810.807776530117,-729.3539569866354,-639.3501589691281,,0.003539578184900622,0.05200637348290973,0.15816850305215732,0.9821428571428571,62056.702883556165,32,,
24,ols,40,163,162,0.0012361754808952864,0.028258394086024097,0.6514519851312075,0.6871165644171779,103.07415309676982,-1025.404471695927,-923.3107150693038,,0.001970485662524854,0.03578699965300983,0.28519540333010895,0.5370370370370371,7.398323096042228,32,,
23,ols,40,164,163,0.001236230584425088,0.02847707699129321,0.640041645505962,0.6890243902439024,73.2184218827453,-1032.0928943803522,-929.7973022621536,,0.002114421096519052,0.03662691898868269,0.21079636711646577,0.5644171779141104,5.1378061460179625,32,,
22,ols,40,165,164,0.0012644212385408324,0.028655036740138456,0.6123813540843632,0.6606060606060606,53.78336400502554,-1035.068228772011,-932.5720281332918,,0.00197333350648657,0.03534840329899425,0.17370045474989854,0.573170731707317,4.237421752280337,32,,
21,ols,40,166,165,0.0012899373189276858,0.029734231048657744,0.5851557399705056,0.6325301204819277,37.93211469889088,-1038.4248341934258,-935.7292371776598,,0.0017424613736535615,0.03282956225372499,0.17209755369664909,0.5636363636363636,2.5205081007730685,32,,
20,ols,40,167,166,0.001297270325874892,0.029933791316599737,0.5669997573612561,0.6526946107784432,29.625806068383135,-1044.1313262248075,-941.2375304150546,,0.0016044899269798323,0.031588515307546874,0.1933413896561239,0.608433734939759,4.324051452759886,32,,
19,ols,40,168,167,0.0013059320039818132,0.02999543517874556,0.5341404902518007,0.6607142857142857,26.496841150469823,-1049.6608367210456,-946.570025400738,,0.0016332306327520667,0.03194565971466631,0.15592758332667256,0.5808383233532934,2.8441333621835923,32,,
18,ols,40,169,168,0.0012672310888192473,0.029681132378180774,0.5126505761466634,0.6568047337278107,32.04318269625962,-1061.3856496304154,-958.098992037954,,0.0017088274738985218,0.03275943377397719,0.0987223018653733,0.5952380952380952,2.573236517449371,32,,
