target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
80,ols,40,109,108,0.0011601862153358905,0.025982377843280256,0.9189252260186808,0.9541284403669725,11895.612617500947,-674.7500484351222,-591.3182640860186,,0.08160579211330793,0.26307968036162155,0.7610026450257195,0.3888888888888889,-0.7107962208766339,30,,
82,ols,40,107,106,0.001185752620294033,0.026521081956644554,0.9173486943440614,0.9626168224299065,10426.086726018608,-658.8994014226286,-576.0417075543095,,0.07803114253799846,0.2570301856816004,0.7522254864674377,0.41509433962264153,-0.718296259828257,30,,
117,lasso,40,72,71,0.00019411933956497458,0.011699269657541816,0.9170614942031805,1.0,302.78701966335166,-585.386695365565,-551.2367035803242,,0.009125671316872157,0.07703915407461831,-0.6544747493344171,0.19718309859154928,-0.6726542227728627,14,0.000221221629107045,
117,elastic_net,40,72,71,0.00019636650087625113,0.011780709037942502,0.9162111367203132,1.0,302.78701966335166,-564.557997452448,-507.6413444770467,,0.009129864255041899,0.07724968547481466,-0.6539747306126938,0.19718309859154928,-0.6726542227728627,24,0.00032903445623126676,0.7
79,ols,40,110,109,0.0012059122735098313,0.027205327957388555,0.9159486639033801,0.9363636363636364,12252.188704256916,-677.2570817525216,-593.5421904129566,,0.08191181046214711,0.26373964796270066,0.770005901815938,0.4036697247706422,-0.7053918295986041,30,,
81,ols,40,108,107,0.0012098016896467717,0.026446191711471424,0.9149562207836609,0.9537037037037037,10857.967577717593,-663.4682731712039,-580.322205130353,,0.07940471363943534,0.2596789561093789,0.7566531131240447,0.3364485981308411,-0.7151048156309745,30,,
126,ols,40,63,62,0.00015397095252613326,0.00970423322450061,0.9144738082506649,1.0,202.50101739985143,-491.06103537801346,-424.62385885987595,,0.032692582577580946,0.1616236414573696,0.5350679382492578,0.4838709677419355,-0.5461007509391316,30,,
83,ols,40,106,105,0.0012352105915161033,0.02800999939563143,0.9132944237240891,0.9622641509433962,9270.448889639876,-647.8304632232313,-565.2638513057573,,0.07647006022142062,0.25378565834478584,0.7488360301578451,0.4666666666666667,-0.7156868145980395,30,,
78,ols,40,111,110,0.001248699509363896,0.027927937750013784,0.9127933961346658,0.9459459459459459,12940.460172057594,-680.1074454554454,-596.112009214763,,0.0826186583730461,0.2650253671417916,0.7770797275338247,0.4,-0.70167354248563,30,,
124,ols,40,65,64,0.0001614645399807598,0.01012881611006252,0.9122249262795632,1.0,225.8358430482384,-505.5296253960098,-438.1236200292451,,0.010113564503283335,0.08901269863447325,-0.5169150025745571,0.359375,-0.6267572710942158,30,,
124,elastic_net,40,65,64,0.00016376920457495905,0.010317072841847363,0.9109997824366045,1.0,225.8358430482384,-518.6084066811076,-466.4231122036123,,0.010550952388882626,0.09217434362906518,-0.4468390965757553,0.359375,-0.6267572710942158,23,0.0001,0.3
117,ridge,40,72,71,0.0002147484821513096,0.012458777336508065,0.9087757784033692,1.0,302.78701966335166,-546.1151006875469,-475.53845099804926,,0.009350955468959926,0.07956732982693884,-0.6491361882556687,0.16901408450704225,-0.6735627492462153,30,0.9236708571873865,
114,ols,40,75,74,0.00028829497048708737,0.014394920059896519,0.9084384156907716,1.0,371.3511210276262,-549.3644799164715,-477.5223483968459,,0.010442163450844212,0.0801438622014589,-0.6372610664731478,0.21621621621621623,-0.5771748989985901,30,,
124,ridge,40,65,64,0.0001692016052130614,0.01035204959311196,0.9083697435393097,1.0,225.8358430482384,-502.4872755445509,-435.0812701777862,,0.010777298545513587,0.09355677482566124,-0.41752368667295603,0.359375,-0.6267572710942158,30,0.12689610031679235,
77,ols,40,112,111,0.001304472085844365,0.028629986541291872,0.9082093710285644,0.9285714285714286,12452.048682114117,-681.8991674209332,-597.6257024107853,,0.08465608761076723,0.268231120806546,0.7767556924637787,0.36936936936936937,-0.7004285888653847,30,,
76,ols,40,113,112,0.0012943522861563917,0.028666182889073334,0.9080988326148336,0.9292035398230089,11935.129119838164,-689.4211707716206,-604.8721483915381,,0.08511423433552985,0.26924649496374053,0.784285154204407,0.38392857142857145,-0.701599760120857,30,,
84,ols,40,105,104,0.0012966165542256853,0.02948249420362679,0.9079217917028636,0.9523809523809523,7936.4567459766195,-636.0396910788104,-553.7669202239272,,0.07535083344793526,0.25122115337649825,0.7415966848227684,0.5,-0.716156393385939,30,,
128,ols,40,61,60,0.00017574795782982844,0.010429025792141763,0.9056501207304892,1.0,175.75674486122375,-465.4340384722424,-399.99694868286974,,0.02972668559565605,0.1544526807667408,0.5452157161458255,0.4666666666666667,-0.5353840444967293,30,,
85,ols,40,104,103,0.0013071432404171295,0.029086732440964134,0.9045511349248865,0.9519230769230769,6550.7021119808505,-628.5507705756164,-546.5746527022338,,0.07363310699564045,0.24773563038586888,0.7407592453806285,0.5145631067961165,-0.71474440339686,30,,
75,ols,40,114,113,0.0013439383813552749,0.028698769158189467,0.9033671732771841,0.9473684210526315,12984.02945857037,-691.7852009057424,-606.9630490055131,,0.08539380401167615,0.2702284669377272,0.7887564799714599,0.34513274336283184,-0.7003018266458417,30,,
129,ols,40,60,59,0.00018652240529561987,0.011091776971136983,0.899948963207292,1.0,165.85717082584878,-453.21755142776567,-388.2928699988806,,0.02060228671172408,0.132073174172263,0.46291480379504435,0.5084745762711864,-0.5312235580530776,30,,
118,ols,40,71,70,0.00020876630812581928,0.01223247562237055,0.8996580860201087,1.0,284.5279847805107,-539.6749502913685,-469.5318741030877,,0.009885804744647675,0.07748982561510027,-0.6529055643252879,0.35714285714285715,-0.5964044014678243,30,,
89,ols,40,100,99,0.0012034084228273508,0.02672461657601307,0.8982348304448114,0.98,4255.884622580157,-610.2597396010767,-529.4994638354459,,0.057852714438189734,0.2206307203335069,0.7590305296068958,0.5151515151515151,-0.6688505001046994,30,,
74,ols,40,115,114,0.001393350899308884,0.028716468339577566,0.8979763044997493,0.9565217391304348,13312.778854243074,-694.24502711386,-609.1521311345992,,0.0844151390904945,0.26931177599559897,0.7859545006786073,0.3508771929824561,-0.6910567327168532,30,,
114,ridge,40,75,74,0.00032842388976680705,0.01519510069824104,0.8976397968693484,1.0,371.3511210276262,-539.5904077818641,-467.7482762622385,,0.009160549059955338,0.07938337187529014,-0.6741395607065931,0.13513513513513514,-0.6979753706823384,30,0.6210169418915616,
90,ols,40,99,98,0.0012029321541097361,0.026545905360125206,0.8974976171490944,0.9696969696969697,3877.9839380146045,-603.5763308420456,-523.1276154878733,,0.05565461735617495,0.2167107838844839,0.7554579711181001,0.5408163265306123,-0.6619061311724883,30,,
88,ols,40,101,100,0.0012679623522467644,0.027444003486609456,0.8967879084327989,0.9801980198019802,5139.154634628881,-611.7047555205654,-530.6360194984863,,0.06173696296193433,0.22748748773470248,0.7663048777307044,0.52,-0.6760987774626991,30,,
78,ridge,40,111,110,0.001484987829972123,0.03118684234461873,0.8960631133869351,0.9459459459459459,12940.460172057594,-660.8707059293286,-576.8752696886462,,0.07354845765431597,0.25198109270260455,0.7876035016755412,0.4090909090909091,-0.6535214664631801,30,10.0,
76,ridge,40,113,112,0.0014665354431717768,0.030805772016774903,0.8959513940742281,0.9380530973451328,13009.084291266357,-675.3083326461608,-590.7593102660783,,0.07442446908593618,0.25334578806437225,0.7889074309611775,0.4017857142857143,-0.590592780277059,30,10.0,
79,ridge,40,110,109,0.001489848785105696,0.031429999328990564,0.8957349490537113,0.9363636363636364,12252.188704256916,-653.998871574923,-570.2839802353581,,0.07309472083860737,0.2514158427203675,0.7916235702857232,0.41284403669724773,-0.6504016677696605,30,10.0,
70,ols,40,119,118,0.0013640511609933823,0.029295247515449135,0.8956591210408764,0.9159663865546218,11631.806318216382,-723.0782492523489,-636.9254209658915,,0.08323019006416499,0.2676996489045813,0.7919640563105639,0.3135593220338983,-0.6105454237771114,30,,
71,ols,40,118,117,0.0013737592381623087,0.02970374070779174,0.8956551240937627,0.9491525423728814,13221.990156620877,-715.6441106440706,-629.752887285635,,0.08218586080081086,0.2663960814477926,0.793387073218519,0.3162393162393162,-0.6221025342017239,30,,
86,ols,40,103,102,0.0013744249981074473,0.02960402595355673,0.8953811093984672,0.970873786407767,6256.919498437631,-616.7411413076798,-535.0645426725611,,0.06961606686825139,0.2407768628430664,0.7481698272806767,0.5196078431372549,-0.705994763194929,30,,
73,ols,40,116,115,0.0014087191507834737,0.028780983932601298,0.8953467503706349,0.9741379310344828,14615.83543617058,-699.5486293722871,-614.1873334479898,,0.08315026097461146,0.26793221032735653,0.7850305842850409,0.3217391304347826,-0.6816433669982058,30,,
125,ols,40,64,63,0.00019097572915460987,0.010481524002417733,0.8950800831180766,1.0,215.4878664683503,-486.0553094707834,-419.1299338866336,,0.018543978551358545,0.12630533270323405,0.3338965645411672,0.49206349206349204,-0.5535523446067978,30,,
77,ridge,40,112,111,0.0014951442327961592,0.031507879472692346,0.8947634265972207,0.9375,13573.982957962497,-666.6196512007106,-582.3461861905627,,0.07420466423033467,0.2529778563351879,0.7880371461824706,0.3783783783783784,-0.654493343578181,30,10.0,
72,ols,40,117,116,0.0014053712270203449,0.029140225482121095,0.894567598340912,0.9658119658119658,13863.45088374502,-706.3920937314126,-620.7647017526822,,0.08219066463440537,0.2668024260178423,0.7949430536726207,0.3275862068965517,-0.6730542617668609,30,,
80,lasso,40,109,108,0.0015219007772586713,0.03120819861667454,0.8939929900207725,0.9541284403669725,11895.612617500947,-689.1696783268345,-664.9475473867723,,0.07193756163166444,0.24975603538266447,0.7886423464110693,0.39814814814814814,-0.6560015795656909,8,0.002395026619987486,
87,ols,40,102,101,0.0013355606609198978,0.028357131170860184,0.8938473900410638,0.9607843137254902,4960.471727218795,-613.0772186657761,-531.7030614539636,,0.06447750802227577,0.23248591799320822,0.7631837987014333,0.5445544554455446,-0.6921235044958032,30,,
80,elastic_net,40,109,108,0.0015402551644290365,0.03176056363617765,0.8937391293248079,0.9541284403669725,11895.612617500947,-675.8629831752659,-635.4927649418287,,0.06861536797727104,0.24437997989171814,0.7901978565269521,0.39814814814814814,-0.6560015795656909,14,0.02592943797404667,0.1
80,ridge,40,109,108,0.0015155015106781387,0.03122410611724027,0.8934152805471984,0.9541284403669725,11895.612617500947,-645.6289662466985,-562.1971818975951,,0.07254046758433717,0.250555577492922,0.789017402581393,0.39814814814814814,-0.6560015795656909,30,10.0,
124,lasso,40,65,64,0.0002031066225185787,0.011043707788194987,0.8919586018913518,1.0,225.8358430482384,-526.6156663773173,-498.34863186867403,,0.013551696851752434,0.1081928765339201,-0.00048451135448905017,0.4375,-0.5645839085022093,12,0.00032903445623126676,
75,ridge,40,114,113,0.0015048754151142478,0.030468535507829023,0.8919516215667292,0.9473684210526315,13314.398841310505,-678.8911487943582,-594.0689968941288,,0.07446930668527652,0.25352547832343114,0.7852595722925416,0.35398230088495575,-0.6454019963922866,30,10.0,
69,ols,40,120,119,0.0014030415357558959,0.029823746205829636,0.8915661141666824,0.9416666666666667,12315.762409017725,-726.2935448010589,-639.8813007748155,,0.08346977773443463,0.2680161628307237,0.7992642742545869,0.35294117647058826,-0.5964101112971678,30,,
91,ols,40,98,97,0.0012695455023802988,0.027962932159258876,0.8906190329823817,0.9591836734693877,3653.501015415966,-591.5714388410559,-511.4374470022681,,0.05427200594547864,0.21408178359105326,0.7557906407506386,0.5154639175257731,-0.657313955299238,30,,
82,lasso,40,107,106,0.0015751709246756775,0.031568885575513884,0.890391569818851,0.9626168224299065,10426.086726018608,-672.512889321844,-648.4574298116869,,0.07012218107951323,0.2461027185993181,0.769490686163956,0.42452830188679247,-0.6601649850899475,8,0.002395026619987486,
82,elastic_net,40,107,106,0.0015788905033350318,0.03166700615144609,0.8903003154875812,0.9626168224299065,10426.086726018608,-664.2605194107703,-629.5137445627655,,0.06964781627740328,0.24536088114150778,0.769824999749767,0.42452830188679247,-0.6601649850899475,12,0.003562247890262444,0.7
81,elastic_net,40,108,107,0.001573946220101463,0.03139771204512803,0.8892670600135758,0.9629629629629629,11257.355485935952,-669.050284101027,-631.5004469212879,,0.07135832679435182,0.24858584780636744,0.7800045748014831,0.34579439252336447,-0.6624225357543754,13,0.002395026619987486,0.9
120,ols,40,69,68,0.00021139914028647214,0.01134078383683082,0.8891885462875537,1.0,264.0817069145816,-521.8616160396034,-452.6043143970884,,0.009515698574718446,0.07637932104988533,-0.635221785949917,0.3382352941176471,-0.5748583659489322,30,,
121,ols,40,68,67,0.0002071369478723965,0.011382311063853229,0.889048632827192,1.0,254.95554691820647,-514.7848671676628,-445.9801283072035,,0.009352067372710082,0.07565525328449095,-0.6531647802921255,0.31343283582089554,-0.6075519855657362,30,,
81,lasso,40,108,107,0.0015816211604790995,0.03156836614815945,0.889012316684761,0.9629629629629629,11257.355485935952,-676.5249299600599,-649.7036176888178,,0.07059294186850609,0.24740994124553262,0.7804485274346821,0.34579439252336447,-0.6624225357543754,9,0.002395026619987486,
74,ridge,40,115,114,0.0015235158244534047,0.030298970959779157,0.88873997941902,0.9652173913043478,14679.489367612887,-683.9744758587826,-598.8815798795218,,0.07331005057952752,0.2518411694553673,0.7778553416105395,0.35964912280701755,-0.635532453502641,30,10.0,
83,elastic_net,40,106,105,0.0015880332653216889,0.03149707179066019,0.8885268714830199,0.9622641509433962,9270.448889639876,-657.1974506547488,-622.5727424312919,,0.06969105060364748,0.24474090422072883,0.7641361960854345,0.47619047619047616,-0.6541784450807546,12,0.002395026619987486,0.9
83,lasso,40,106,105,0.0015946326108940319,0.03160614125062397,0.8883715010144585,0.9622641509433962,9270.448889639876,-664.7578621711153,-640.7869103241068,,0.06888376783800554,0.243485414575904,0.7647860338227143,0.47619047619047616,-0.6541784450807546,8,0.002395026619987486,
119,ols,40,70,69,0.00020807133278390183,0.011885162202392881,0.888245836816332,1.0,271.24649833480044,-531.4340713685348,-461.73071886500463,,0.010549461964679882,0.08021491544698506,-0.6620387875473984,0.3188405797101449,-0.58955644324773,30,,
81,ridge,40,108,107,0.0015820431409988432,0.03151530605983486,0.8879484263114886,0.9629629629629629,11257.355485935952,-634.4961191305537,-551.3500510897029,,0.07108830158538273,0.24808119318600658,0.7823548909605952,0.34579439252336447,-0.6624225357543754,30,10.0,
82,ridge,40,107,106,0.0015952222602954645,0.03169863393039896,0.8878103577664826,0.9626168224299065,10426.086726018608,-627.1594158607156,-544.3017219923966,,0.07051398873763312,0.24669911383253473,0.7736694499589127,0.42452830188679247,-0.6601649850899475,30,10.0,
69,elastic_net,40,120,119,0.001455220788707482,0.030721915548169536,0.8873525300226203,0.9416666666666667,12265.453389319213,-739.9117174065547,-678.5868990653496,,0.08008694439862657,0.26248542898570604,0.7957829059983504,0.35294117647058826,-0.5964101112971678,21,0.00032903445623126676,0.9
69,ridge,40,120,119,0.001460861064916386,0.03073943737492364,0.8870646635082685,0.9333333333333333,11456.83114854816,-721.4475095940979,-635.0352655678545,,0.07795085414457083,0.259284608756242,0.7960645434522008,0.35294117647058826,-0.5964101112971678,30,3.039195382313201,
69,lasso,40,120,119,0.0014613627316333892,0.030825479523573892,0.8868560161566464,0.9333333333333333,11301.83981874917,-759.4063080908436,-725.956407177459,,0.07974541439034305,0.26193295328870203,0.7956597207026723,0.35294117647058826,-0.5964101112971678,11,0.00032903445623126676,
84,lasso,40,105,104,0.001595691383200453,0.0317435133819415,0.88622347888268,0.9523809523809523,7936.4567459766195,-658.2470575953458,-634.3614144439281,,0.0698474091731839,0.24411882950959457,0.7575272163756457,0.5096153846153846,-0.6658589329519529,8,0.0016102620275609393,
84,elastic_net,40,105,104,0.001608707541691925,0.031966886583529225,0.8859277469840745,0.9523809523809523,7936.4567459766195,-649.3940401088553,-614.8925555568075,,0.06799519175730546,0.24125381583386366,0.7591467442167691,0.5096153846153846,-0.6658589329519529,12,0.002395026619987486,0.9
70,ridge,40,119,118,0.0015021122954267249,0.03145689528916381,0.8858111146806289,0.9159663865546218,11631.806318216382,-711.6050727757743,-625.4522444893169,,0.07143967726919481,0.24874774973027355,0.7858218679836956,0.3135593220338983,-0.6105454237771114,30,10.0,
130,ridge,40,59,58,0.00024361356818447487,0.012218285913940209,0.8856004937266796,1.0,155.8864144831916,-428.8757121783632,-364.4720514172859,,0.020306546000825525,0.1343763518279685,0.5801951390017046,0.603448275862069,-0.5295109241544704,30,10.0,
83,ridge,40,106,105,0.0016212205760441508,0.03191254418884957,0.8852615428522237,0.9622641509433962,9270.448889639876,-619.005052971603,-536.438441054129,,0.06905035395923259,0.24386818172345873,0.7719923181536319,0.4857142857142857,-0.591878155182078,30,10.0,
85,lasso,40,104,103,0.0015675652562209751,0.031643269475095055,0.8852472365113949,0.9615384615384616,7651.4777367181205,-653.6560921783182,-629.8565740860458,,0.06715204689989751,0.2389503166128186,0.7550318666929811,0.5242718446601942,-0.6655928831364248,8,0.0016102620275609393,
85,elastic_net,40,104,103,0.001580585283397364,0.031831309067789706,0.8849592106168334,0.9519230769230769,6550.7021119808505,-644.7958470726734,-610.4187653838355,,0.06533265686093263,0.2360882421076153,0.7566033931299044,0.5242718446601942,-0.6655928831364248,12,0.002395026619987486,0.9
88,lasso,40,101,100,0.0014339752328204067,0.030177155359826537,0.8847157176083671,0.9504950495049505,4006.5625890227607,-643.277785643176,-619.7417009916047,,0.054245891262617904,0.2156398893749055,0.7786631270076094,0.53,-0.6221643073946808,8,0.002395026619987486,
88,elastic_net,40,101,100,0.0014368659774450173,0.030270183031625583,0.8846046548765328,0.9504950495049505,4006.5625890227607,-633.0743851174224,-596.4626978816448,,0.053886395079592066,0.21503397633213414,0.778917254616763,0.53,-0.6221643073946808,13,0.007880462815669913,0.3
73,ridge,40,116,115,0.0015611304478089904,0.031037309508336094,0.8842934243069268,0.9741379310344828,14985.141395685567,-687.6320285977404,-602.270732673443,,0.07229505541752272,0.2502500726276156,0.7707066023379004,0.33043478260869563,-0.6401392072527532,30,10.0,
68,ols,40,121,120,0.001477898321684233,0.030326861437319778,0.8837053531826754,0.9421487603305785,11514.073755417816,-726.5732446556971,-639.903737742198,,0.08205995812592067,0.2655487381299863,0.8065976277947277,0.35,-0.5737531717954594,30,,
123,ols,40,66,65,0.0002150241649422061,0.011886684237541443,0.8836262553716833,1.0,236.63818491836992,-495.3541693107808,-427.4748723079616,,0.00917353659923507,0.07959081800700928,-0.6479247874153846,0.27692307692307694,-0.6378326255787599,30,,
128,ridge,40,61,60,0.00021663414177789923,0.011796600492402191,0.8834822079973846,1.0,175.75674486122375,-452.6753372028203,-387.23824741344765,,0.02160389373472661,0.13544476050432688,0.4496860967405378,0.4666666666666667,-0.5353840444967293,30,0.4175318936560405,
71,ridge,40,118,117,0.0015402156649242662,0.03164676523003389,0.8834357077970355,0.9491525423728814,13221.990156620877,-702.1482739639507,-616.2570506055151,,0.07118896804744275,0.24844343098857807,0.7802608291397513,0.3162393162393162,-0.6221025342017239,30,10.0,
72,ridge,40,117,116,0.0015607153460908013,0.031275785927826316,0.8832672253708002,0.9658119658119658,13863.45088374502,-694.1254878937139,-608.4980959149834,,0.07185151703054413,0.24953751501382826,0.7732813823444512,0.33620689655172414,-0.6345148695690199,30,10.0,
84,ridge,40,105,104,0.0016439018724002058,0.0322880318609212,0.8824784771049479,0.9523809523809523,7936.4567459766195,-611.121680607314,-528.8489097524308,,0.06715764116166299,0.24022568632272764,0.7673052312729756,0.5096153846153846,-0.6658589329519529,30,10.0,
89,lasso,40,100,99,0.0014110503849079803,0.029943122231229906,0.8818817861947509,0.95,3342.260739965821,-636.3420898096992,-610.2903879498183,,0.05009230827872828,0.2076859239000859,0.7740078360222291,0.5353535353535354,-0.544539770252926,9,0.002395026619987486,
89,elastic_net,40,100,99,0.0014132309263824832,0.03000731918220472,0.8818045634365813,0.95,3342.260739965821,-626.1876758779813,-587.1101230881599,,0.049879908564490524,0.20730665942997914,0.7736992864104155,0.5353535353535354,-0.544539770252926,14,0.007880462815669913,0.3
86,lasso,40,103,102,0.0015550873546731426,0.03126424728731291,0.8816905235075007,0.970873786407767,6256.919498437631,-648.0210265038814,-624.3084656098147,,0.06341721334389426,0.2321765758174102,0.7606138131216346,0.5294117647058824,-0.6583095887203767,8,0.0016102620275609393,
86,elastic_net,40,103,102,0.001559674035597156,0.031315895149114543,0.881591960615243,0.970873786407767,6256.919498437631,-639.7176784027222,-605.4662015557369,,0.06270568606259479,0.2310501540760699,0.7614553941928763,0.5294117647058824,-0.6583095887203767,12,0.003562247890262444,0.5
87,lasso,40,102,101,0.0014923294595964778,0.03028550788191982,0.881587451026742,0.9509803921568627,4384.817246825197,-647.75653238363,-626.7567498773558,,0.059909545257344925,0.2256760017330017,0.7665234593040335,0.5544554455445545,-0.6390742462632315,7,0.0016102620275609393,
87,elastic_net,40,102,101,0.0014941153252885325,0.03032528619883299,0.8815452182086884,0.9607843137254902,4960.471727218795,-637.6345423014932,-603.5098957287977,,0.059625556470072553,0.22521514703605017,0.7668821507636934,0.5544554455445545,-0.6390742462632315,12,0.002395026619987486,0.7
88,ridge,40,101,100,0.0014560075969494229,0.029997137445163233,0.8812273158391141,0.9504950495049505,4006.5625890227607,-597.7377682651573,-516.6690322430783,,0.05597587049244506,0.2188317274412037,0.7731258386062901,0.54,-0.5626647825069057,30,10.0,
85,ridge,40,104,103,0.001622183174845345,0.03183828648446884,0.880914440436039,0.9519230769230769,6550.7021119808505,-606.0941694122357,-524.1180515388531,,0.06528203873731275,0.23646418755909238,0.7649397806760752,0.5339805825242718,-0.5948640781067619,30,10.0,
68,elastic_net,40,121,120,0.0015167330167650513,0.03082557773427602,0.8805192780374208,0.9504132231404959,12313.409861176193,-745.4347871875256,-689.5189762755907,,0.07870311235338899,0.26027511709566364,0.806113119045234,0.35,-0.5737531717954594,19,0.00032903445623126676,0.9
68,lasso,40,121,120,0.0015217813522719144,0.03090601846487924,0.8801054789785585,0.9504132231404959,12313.409861176193,-761.0327162513993,-727.4832297042384,,0.07835723985592676,0.2597331500508925,0.8062390453462013,0.35,-0.5737531717954594,11,0.00032903445623126676,
89,ridge,40,100,99,0.0014149734565304635,0.02958614259472381,0.8798757508083187,0.96,3815.715810086728,-594.0644506698596,-513.3041749042288,,0.05267246857009341,0.2124053706898624,0.7636453627092074,0.5353535353535354,-0.544539770252926,30,10.0,
90,lasso,40,99,98,0.0014258245282410124,0.03006039148593559,0.8795828437591703,0.9494949494949495,3406.1732323416873,-630.7474966123053,-607.391417961094,,0.047816701149294656,0.20317377668551218,0.7697672229797123,0.5612244897959183,-0.5376548612673862,8,0.002395026619987486,
90,elastic_net,40,99,98,0.0014275696366898862,0.03010252394518968,0.8795431643975721,0.9494949494949495,3406.1732323416873,-618.6264017000759,-579.6996039480571,,0.04771130145251645,0.20298219530157816,0.7693202162371325,0.5612244897959183,-0.5376548612673862,14,0.007880462815669913,0.3
113,ols,40,76,75,0.0004081247011883798,0.016283063639018776,0.8791415475081208,1.0,387.9302121079435,-531.0992720469126,-458.84653849803635,,0.009641125041265752,0.07658405680719675,-0.5850045311659261,0.26666666666666666,-0.5650854725218653,30,,
68,ridge,40,121,120,0.0015390823370007665,0.0313403037986177,0.8790404262118329,0.9421487603305785,11367.193052586315,-721.6648399529633,-634.9953330394644,,0.0747504321535542,0.2541560104907511,0.80646094392996,0.35,-0.5737531717954594,30,4.52035365636025,
90,ridge,40,99,98,0.001421445491011669,0.02945331236077956,0.8783162716381826,0.9393939393939394,2941.471054076633,-587.0520163976367,-506.60330104346446,,0.050977692736978976,0.20902993577597362,0.7576703381195771,0.5612244897959183,-0.5376548612673862,30,10.0,
67,ols,40,122,121,0.0015248610085878357,0.03165469413319645,0.8777342543578016,0.9508196721311475,10849.613693960904,-729.2739458282987,-642.3492934415677,,0.0815928579884705,0.2647664060133304,0.8099687838896793,0.36363636363636365,-0.5612929791070429,30,,
87,ridge,40,102,101,0.0015483550485902112,0.03072882264740719,0.8766051514960299,0.9607843137254902,4960.471727218795,-597.9973413970265,-516.6231841852141,,0.05805545692917398,0.22295962652409057,0.7702274541302967,0.5643564356435643,-0.5785946771031363,30,10.0,
86,ridge,40,103,102,0.0016165998081693986,0.03193641202544936,0.8765764394857811,0.970873786407767,6256.919498437631,-600.025312590736,-518.3487139556173,,0.06172738174454351,0.22993391973648128,0.7678216479207376,0.5392156862745098,-0.599384534235911,30,10.0,
