target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
103,lasso,40,83,83,0.00019248782838906768,0.011120349931690582,0.8887851442361793,1.0,110687.10666900844,-694.1046437368042,-674.7539188744314,,0.008729691049675452,0.08505860570997999,-0.20495593093090403,1.0,3248172.394174447,7,0.001082636733874054,
103,elastic_net,40,83,83,0.0001927966133732273,0.011133725364437968,0.8887261908070608,1.0,110687.10666900844,-685.971603538994,-656.9455162454349,,0.00872467697531353,0.08503465863523882,-0.20483591429599624,1.0,3248172.394174447,11,0.0016102620275609393,0.7
127,ridge,40,59,59,0.00045570965131251347,0.016915279348449174,0.8880937433730401,1.0,21216.516089174744,-391.9256261687385,-327.52196540766124,,0.003403513002853562,0.048083792007970486,0.7031406216229531,1.0,237590.40117934035,30,0.18873918221350977,
127,elastic_net,40,59,59,0.0004620280239884317,0.016824224558269693,0.8863309050505601,1.0,21216.516089174744,-407.1132156335737,-359.3298544237422,,0.0034408103738638287,0.048097757560277184,0.7205730163882853,1.0,237590.40117934035,22,0.00032903445623126676,0.3
102,ridge,40,84,84,0.00019676761602033805,0.01147899062747207,0.8851895358749691,1.0,110047.66064550172,-654.812919728802,-579.4575989646593,,0.008858376378187267,0.08668386361571373,-0.2877651177791086,1.0,3307342.0131664057,30,10.0,
104,lasso,40,82,82,0.00019929106946512477,0.011358524326853695,0.8835480852575154,1.0,108139.25455842531,-682.7010195830867,-663.4472656049727,,0.008571309205013969,0.08382047934639608,-0.1328648907988805,1.0,3142351.644397975,7,0.0007278953843983154,
125,ols,40,61,61,0.0004145888646683728,0.016091729815868462,0.8831503232476808,1.0,25890.705729800484,-413.08161619643016,-347.6445264070575,,0.004336534876546918,0.056318231131735084,0.605775692180122,1.0,334138.0020719388,30,,
104,elastic_net,40,82,82,0.00020019574748577165,0.011399506709039128,0.8831372819249925,1.0,108139.25455842531,-670.3296244763624,-636.6355550146628,,0.008565383156540802,0.0838372039424126,-0.1347064499470429,1.0,3142351.644397975,13,0.0016102620275609393,0.5
104,ridge,40,82,82,0.00020021564882328287,0.011349530400423885,0.8829635400335175,1.0,108139.25455842531,-636.3214733113741,-561.7131766461823,,0.008459477004600936,0.08311974451788558,-0.1060073490874455,1.0,3142351.644397975,30,6.723357536499335,
127,lasso,40,59,59,0.0004923276725488254,0.01751639705603454,0.8786610612826459,1.0,21216.516089174744,-425.3655976601706,-400.4351483333019,,0.0033287906314376403,0.04740542158319698,0.7223136904696178,1.0,237590.40117934035,11,0.000221221629107045,
95,ridge,40,91,91,0.00021137585897473867,0.011858825222396755,0.877649070382978,1.0,109698.3768564534,-708.0304145175244,-630.193769815502,,0.01043319153405515,0.09205896866470496,-0.6804444314602902,1.0,3809640.74288296,30,0.9236708571873865,
95,lasso,40,91,91,0.00021936045130388824,0.012016105829215716,0.8733125706207467,1.0,109698.3768564534,-750.656279915527,-730.5694038633922,,0.010573524811848969,0.09284601766454499,-0.7060397154884076,1.0,3809640.74288296,7,0.00032903445623126676,
92,ols,40,94,94,0.00027808506186272037,0.012660222984112063,0.8723200387866006,1.0,110774.38548437403,-707.6328502362767,-628.7907119859066,,0.027450554385506,0.12440352344520457,-0.243268796848434,1.0,3852765.5401368053,30,,
105,elastic_net,40,81,81,0.00021855919630137818,0.012075049204620424,0.8712115520528767,1.0,104045.58235382586,-660.7047463655057,-634.3658056641088,,0.008326351227443273,0.08197960222142887,-0.06251713684102363,1.0,2968801.6544486913,10,0.003562247890262444,0.1
105,lasso,40,81,81,0.00021951445539780036,0.012081467646394405,0.8707428666694638,1.0,104045.58235382586,-664.351490198874,-642.801447806822,,0.008332547970234175,0.08206525463677106,-0.06931525370017333,1.0,2968801.6544486913,8,0.0004893900918477494,
106,ols,40,80,80,0.00021635242599715618,0.011472994211067872,0.8706548893663343,1.0,99370.63575584996,-613.0881502446105,-539.2453245697202,,0.008896284076772815,0.08278587687377285,-0.1449280954510276,1.0,2809801.9128485187,30,,
128,lasso,40,58,58,0.0005375928714536721,0.01922649485437529,0.8693528115250779,1.0,18906.791134222287,-418.64772366970715,-400.10373657478937,,0.0032610193443891305,0.047809144307702285,0.700592668339482,1.0,204668.04056976232,8,0.0004893900918477494,
105,ridge,40,81,81,0.0002234630136374125,0.012373563842684161,0.8688418763000034,1.0,104045.58235382586,-618.9074362195722,-544.6795124247266,,0.008196729816843185,0.08154108950812476,-0.04669349845405843,1.0,2968801.6544486913,30,6.723357536499335,
124,ols,40,62,62,0.0004411206556654664,0.01707258267891349,0.8659051569432021,1.0,28561.54549017951,-417.023911708124,-351.08274577172614,,0.004597116175408263,0.058365771681105016,0.582596544817655,1.0,398045.20060409035,30,,
95,elastic_net,40,91,91,0.00023371721422280617,0.012386345875377854,0.8641209131833731,1.0,109698.3768564534,-734.8872780274418,-702.2461044427228,,0.01051200006292977,0.09249089735596094,-0.7082185746934384,1.0,3809640.74288296,12,0.0007278953843983154,0.5
94,elastic_net,40,92,92,0.0002574966624039393,0.012780526172779411,0.8628312329379695,1.0,110774.38548437401,-738.3343495523977,-710.5946752048583,,0.010700357043271987,0.09386340212776158,-0.6878214073492753,1.0,3852765.540136799,10,0.00032903445623126676,0.9
94,ridge,40,92,92,0.0002559291394310368,0.01271227667617515,0.8627662772900143,1.0,110774.38548437401,-698.8961154826311,-620.7206695941109,,0.010536573431250322,0.09300521434233423,-0.6635681140761014,1.0,3852765.540136799,30,0.6210169418915616,
126,ridge,40,60,60,0.0005300687033286399,0.01841895871121906,0.861946151206709,1.0,23302.021980280602,-390.5502358538348,-325.6255544249497,,0.0031141568635526234,0.04627235495332464,0.7197189787912929,1.0,281853.4115547824,30,0.6210169418915616,
125,ridge,40,61,61,0.00048721861988339595,0.017388032025564375,0.8616449764733617,1.0,25890.705729800484,-403.23465507299215,-337.7975652836195,,0.003235006579146228,0.0478162966866835,0.721470639219206,1.0,334138.0020719388,30,0.28072162039411785,
106,elastic_net,40,80,80,0.00023501954539933753,0.012389104072185523,0.8589771053543559,1.0,99370.63575584996,-646.4673500293306,-620.2650570479179,,0.00819021211753472,0.0809807349755015,-0.024783920690442492,1.0,2809801.9128485187,10,0.003562247890262444,0.1
106,lasso,40,80,80,0.0002358647315773207,0.012429159905842818,0.8586213901084644,1.0,99370.63575584996,-654.1801670837325,-637.5059806410153,,0.008182648518259216,0.08099344557172754,-0.028666468509390232,1.0,2809801.9128485187,6,0.0004893900918477494,
93,lasso,40,93,93,0.0002859167685073347,0.013500009499099902,0.8581926163608012,1.0,111519.21510155556,-734.8623122094582,-704.4711182916192,,0.011147294261315555,0.09584009031942899,-0.5766154522745016,1.0,3795467.9133699425,11,0.00014873521072935117,
91,ols,40,95,95,0.0003365629392141371,0.01393906897079214,0.8581188061309366,1.0,109698.37685645361,-697.6889116333487,-618.5187279937319,,0.018918868944111312,0.11359208398853317,-0.2668735450642287,1.0,3809640.7428829577,30,,
106,ridge,40,80,80,0.00023759530627658794,0.012515765106521535,0.8577752072677132,1.0,99370.63575584996,-605.5953380319261,-531.7525123570358,,0.00812577084856712,0.08088415782152605,-0.024869671895180034,1.0,2809801.9128485187,30,4.52035365636025,
94,lasso,40,92,92,0.0002668440316046704,0.013017091162696021,0.8575224665545167,1.0,110774.38548437401,-739.0538523817015,-716.3577551882602,,0.010642102481347155,0.0935168693159507,-0.6968097530949234,1.0,3852765.540136799,8,0.00032903445623126676,
93,elastic_net,40,93,93,0.0002909916193621382,0.013636260299327494,0.8559029011676768,1.0,111519.21510155556,-717.2260964304795,-666.5741065674144,,0.01104398446308494,0.09540188668198267,-0.5850503192372009,1.0,3795467.9133699425,19,0.00032903445623126676,0.5
130,lasso,40,56,56,0.0006181443509370182,0.02011787092217371,0.8553451175856694,1.0,14461.504834378364,-393.7721588119608,-373.51864190460935,,0.0037710120210602727,0.05084665246573034,0.7107279788803506,1.0,157612.95345885598,9,0.0004893900918477494,
93,ridge,40,93,93,0.0002973840014328254,0.013994894331457562,0.8535202775319308,1.0,111519.21510155556,-693.2052277752402,-614.6946434874893,,0.010567507798454487,0.09285257073479124,-0.5533472117047127,1.0,3795467.9133699425,30,0.4175318936560405,
129,lasso,40,57,57,0.0006403029432135046,0.020831951211419217,0.8489246478190888,1.0,16617.557922710967,-403.15344125551775,-386.80903111284135,,0.003364273063084679,0.04850857467448755,0.718794998689007,1.0,181031.38727828526,7,0.001082636733874054,
128,ridge,40,58,58,0.0006262279912884195,0.02101073864348989,0.8468226350828585,1.0,18906.791134222287,-365.7961708903707,-301.92243756343174,,0.003195612747820717,0.04752167624859838,0.7099044011428026,1.0,204668.04056976232,30,10.0,
130,elastic_net,40,56,56,0.0006540836525790116,0.020960377553056218,0.8460220731180857,1.0,14461.504834378364,-384.6074171104938,-358.2778451309369,,0.0036434327921016185,0.0496413016707716,0.7106188458047934,1.0,157612.95345885598,12,0.005298316906283713,0.1
123,ols,40,63,63,0.0004484621980234259,0.016597623697100067,0.8459813224255313,1.0,31122.470028151776,-423.71022841775334,-357.27305189961584,,0.004626436017264127,0.057840298538842615,0.5446232863123882,1.0,476635.46362491226,30,,
129,ridge,40,57,57,0.0006583642038978956,0.021305436305351238,0.8441717916543103,1.0,16617.557922710967,-355.56787986878595,-292.2332905659149,,0.003369463196061826,0.04855110256801412,0.7208379799876082,1.0,181031.38727828526,30,10.0,
90,ols,40,96,96,0.00040175774480826415,0.016173475648983544,0.8428479650680027,1.0,109487.7203478477,-688.687482481759,-609.1926885462561,,1.8192518082843998,0.45655277965118946,0.008740676786064829,0.90625,198442.44046576464,30,,
91,ridge,40,95,95,0.00037264125370740556,0.01506084946438493,0.8421461436287325,1.0,109698.37685645361,-688.0149668068863,-608.8447831672695,,0.01147728876239119,0.0960331643376263,-0.49407104398770424,1.0,3809640.7428829577,30,0.05736152510448681,
107,ols,40,79,79,0.0002610965045551393,0.01331230249852635,0.8398614480496892,1.0,93472.6160288792,-589.799017108558,-516.3461336820803,,0.008161246795511053,0.07923558540059009,-0.04439661641365105,1.0,2649960.002503433,30,,
90,ridge,40,96,96,0.0004110622446847529,0.016587734972729706,0.838860091204584,1.0,109487.7203478477,-686.489527169289,-606.9947332337861,,0.04141979340410811,0.13496881453355,-0.1011143005726473,0.9166666666666666,248875.397439827,30,0.0001,
126,lasso,40,60,60,0.0006210105757684683,0.020512541558699218,0.8357305732108319,1.0,23302.021980280602,-425.04974675716994,-406.200645697171,,0.002953812170935132,0.0447377169102069,0.7332981150152579,1.0,281853.4115547824,8,0.0004893900918477494,
130,ridge,40,56,56,0.0007008875835406447,0.02204589727913352,0.8349188664421971,1.0,14461.504834378364,-344.73713077970166,-281.951228366912,,0.003598772982971519,0.04987098559769176,0.7223425998769798,1.0,157612.95345885598,30,10.0,
126,elastic_net,40,60,60,0.0006250902549114471,0.020559151332674438,0.8346868642554256,1.0,23302.021980280602,-408.6568706477221,-373.0530130899464,,0.0029724073426383142,0.04498975369298339,0.7351382888440927,1.0,281853.4115547824,16,0.005298316906283713,0.1
91,elastic_net,40,95,95,0.00039560728983425596,0.01585960934396767,0.8316583551456944,1.0,109698.37685645361,-698.3334104544729,-639.5942419476604,,0.011376602872491521,0.09575824256578135,-0.5304297723237429,1.0,3809640.7428829577,22,0.000221221629107045,0.3
125,elastic_net,40,61,61,0.0005872661372062474,0.01974993562142046,0.8301609937352262,1.0,25890.705729800484,-417.8419797869877,-379.84625023186805,,0.0028987780242620068,0.044720392666347544,0.7477397720594245,1.0,334138.0020719388,17,0.0007278953843983154,0.5
129,elastic_net,40,57,57,0.0007226830744444173,0.022428095278206044,0.8282186502817849,1.0,16617.557922710967,-386.2547674509417,-359.69510096909255,,0.00342040888469152,0.04942262531007454,0.7278022217498322,1.0,181031.38727828526,12,0.01743328822199989,0.1
108,ols,40,78,78,0.0002648108567849032,0.01327298134222001,0.827232841781086,1.0,87488.50937103371,-580.4465893143149,-507.38861568693756,,0.008018923005625348,0.07831629621984867,-0.06593648564785826,1.0,2524171.0268639033,30,,
56,ols,40,130,130,0.0010685703061157272,0.02644144676871278,0.8269824695215598,0.9461538461538461,15466.131624028916,-827.3863792421497,-738.4928112780267,,0.0241233385304566,0.1001845091213969,0.04988519176072931,0.6153846153846154,45.96276628660275,30,,
56,ridge,40,130,130,0.001070980433302927,0.026626570279540115,0.826551799626333,0.9538461538461539,15680.523234055458,-827.0934984414392,-738.1999304773162,,0.011748112169616342,0.0812844699763057,0.18226110171888457,0.6153846153846154,45.96276628660275,30,0.00014873521072935117,
90,elastic_net,40,96,96,0.000443037655164533,0.017344823941074405,0.8253438307759885,1.0,109487.7203478477,-693.2981559513656,-631.7537993561375,,0.01143163027701631,0.09471944430624167,-0.4619193173148411,1.0,3760974.099241189,23,0.0001,0.3
91,lasso,40,95,95,0.0004107965912219423,0.01630955564753583,0.824586051248852,1.0,109698.37685645361,-716.7541758953789,-686.1076531961725,,0.011232065693346942,0.09517153754746127,-0.5467352475442335,1.0,3809640.7428829577,11,0.0001,
55,ols,40,131,131,0.001078414561318803,0.027019480140523005,0.8231791051202508,0.9389312977099237,13480.092911289797,-833.0264942899931,-743.8953772707574,,0.011841642221635251,0.07608585373981835,0.2426216919094596,0.7251908396946565,1481.2724586660597,30,,
125,lasso,40,61,61,0.0006125252924021866,0.02040324571419442,0.8220415136757093,1.0,25890.705729800484,-435.273139683486,-418.3861487700995,,0.002870833947476626,0.044665483898341865,0.7476441692925692,1.0,334138.0020719388,7,0.0004893900918477494,
36,ols,40,150,150,0.0009311391688303238,0.02452301765834975,0.8213349330267187,0.82,1050.4294205450972,-984.8652713034578,-891.5355771864739,,0.007293504061094074,0.06097314787053353,0.06554755127212585,0.6,3.1710529214231213,30,,
57,ols,40,129,129,0.0010972440356664813,0.02650245137884235,0.82123619762117,0.9689922480620154,17188.629334252586,-817.1290228006557,-728.4748382654439,,0.011124585361217063,0.07870924870091627,0.2025765077531084,0.6589147286821705,99.02167221024528,30,,
32,ols,40,154,154,0.0007829468244824854,0.021583275252472882,0.8211759099012966,0.8376623376623377,616.4436534216974,-1039.4766496299667,-945.3311189551441,,0.004796599772213146,0.0524045067815961,0.11401138781998628,0.6233766233766234,2.762602323393438,30,,
55,ridge,40,131,131,0.0010914665784775778,0.027265580857502855,0.820807043802934,0.9312977099236641,13002.95104402389,-831.4505232951292,-742.3194062758935,,0.00850164741763106,0.07188871833487524,0.2700166493669425,0.6946564885496184,584.2266906029694,30,0.000221221629107045,
53,ols,40,133,133,0.001069031908515229,0.026575704215182273,0.8207032218323723,0.9398496240601504,10577.545014818204,-847.8532391933479,-758.2524162184735,,0.0093651643568609,0.07342154053794747,0.22004063505744798,0.6090225563909775,33.096572386662906,30,,
89,ols,40,97,97,0.00048815464690747055,0.017910329525552094,0.8206620488856795,1.0,109557.80060409766,-677.6131953825204,-597.7971550489156,,2.510379436610144,0.5149513384626997,-0.018777162556403923,1.0,3724612.0387961054,30,,
53,ridge,40,133,133,0.001071658170786079,0.02675703319255602,0.8202148975506961,0.9398496240601504,10577.545014818204,-847.5269023166164,-757.926079341742,,0.008126446323345946,0.0707396039126879,0.2680342064118437,0.6240601503759399,48.66829652271825,30,0.000221221629107045,
35,ols,40,151,151,0.0009066027639148957,0.02381194253261998,0.8197386671097103,0.8410596026490066,1010.2203325337597,-995.8767317911716,-902.3410568499089,,0.006775464228626392,0.059590631556017355,0.07675314620376932,0.5827814569536424,1.1157825212873922,30,,
38,ols,40,148,148,0.0009942457633681115,0.025573079465514202,0.8194768504628369,0.8108108108108109,1382.2997496196901,-961.2018679828059,-868.2882874961183,,0.006847665567762115,0.06270539056299974,0.12514958155719158,0.5945945945945946,4.31725006942584,30,,
92,ridge,40,94,94,0.0003909953996897186,0.01583238428180432,0.8191531869427223,1.0,110774.38548437403,-675.6005877734709,-596.7584495231008,,0.01029879437734059,0.09106147713663744,-0.53107017543121,1.0,3852765.5401368053,30,0.6210169418915616,
50,ols,40,136,136,0.001072288051162133,0.025477535352791313,0.8187705573942287,0.9191176470588235,7478.056220319,-867.9626345260704,-777.6703330682527,,0.008108195426449489,0.06663577307860104,0.21615489238619684,0.6985294117647058,108.22017976260034,30,,
54,ols,40,132,132,0.001094023552804392,0.02699313922694891,0.8186764955689425,0.9242424242424242,11950.994885907783,-837.9618820908019,-748.5950224906244,,0.011005889958889268,0.07916545040007249,0.188912889665926,0.5984848484848485,18.98507979088335,30,,
54,ridge,40,132,132,0.0010947528952615457,0.02709544690812391,0.818542281408916,0.9242424242424242,11950.994885907783,-837.873912204254,-748.5070526040765,,0.00924337273217415,0.07463205194468263,0.23826532076036133,0.6060606060606061,26.961322181649646,30,0.00014873521072935117,
50,ridge,40,136,136,0.0010736292664608384,0.025567212242367375,0.8185193373806023,0.9191176470588235,7478.056220319,-867.7926323522893,-777.5003308944716,,0.00717198854219628,0.0647116741698899,0.2575343186301916,0.7132352941176471,203.64163110325487,30,0.0001,
32,elastic_net,40,154,154,0.0007940964952412634,0.021757753023016746,0.818393340816395,0.8441558441558441,625.6247225614135,-1041.2990583299058,-953.2274328599106,,0.004603839788135733,0.050889027783360345,0.12610463644079814,0.6168831168831169,2.426544983857909,28,0.0001,0.1
92,elastic_net,40,94,94,0.00039201475166436974,0.015954903238501197,0.8182166547570101,1.0,110774.38548437403,-709.3558421859908,-673.7497152342107,,0.01070054405453627,0.09337335011303652,-0.6091346479059877,1.0,3852765.5401368053,13,0.00032903445623126676,0.9
37,ols,40,149,149,0.0009807250793250257,0.025235629989304568,0.8180226021441378,0.8322147651006712,1230.7380751932471,-970.1555390686894,-877.0332035843802,,0.007091414214171781,0.062081857642785995,0.09002234390131097,0.6040268456375839,3.799798815334009,30,,
52,ols,40,134,134,0.0010842934475583067,0.026647575677674288,0.8179628519192242,0.9477611940298507,9389.606868472778,-852.7947784056646,-762.9617446071863,,0.009496234012104095,0.07290387420444984,0.20648824057017376,0.582089552238806,14.667220682913758,30,,
41,ols,40,145,145,0.001041046519636335,0.026404494045303508,0.8178010252069126,0.8413793103448276,2094.586315431099,-933.7916764200519,-841.5129304050141,,0.006637052691806924,0.06222313258716692,0.21976937917668768,0.6344827586206897,19.678606809602517,30,,
52,ridge,40,134,134,0.0010865599742956858,0.02678285768644929,0.8175406509489728,0.9477611940298507,9389.606868472778,-852.5149670742226,-762.6819332757443,,0.00784523178281752,0.06899378303873936,0.2675315170801609,0.5895522388059702,19.62122380821144,30,0.00014873521072935117,
51,ols,40,135,135,0.0010841009435558465,0.025633828136704933,0.817233883010906,0.9407407407407408,8492.417297174314,-859.645574956728,-769.5820568251366,,0.009348247909038793,0.07238477568451115,0.17811099446558534,0.6296296296296297,19.71418587325779,30,,
107,ridge,40,79,79,0.00029995955559281734,0.01476031030826302,0.8171443015692242,1.0,93472.6160288792,-578.837169659873,-505.3842862333953,,0.007691100005351369,0.07822146449387399,0.007570213935395307,1.0,2649960.002503433,30,10.0,
51,ridge,40,135,135,0.0010850964301928458,0.025710075736244398,0.8170474546918621,0.9407407407407408,8492.417297174314,-859.521666724996,-769.4581485934046,,0.007887548872090016,0.06873925543564115,0.23941213350219917,0.6444444444444445,30.31835143686564,30,0.00014873521072935117,
38,ridge,40,148,148,0.0010081418472107685,0.02572878904910353,0.8166846074905059,0.8040540540540541,1352.4735715310774,-959.1476668735177,-866.2340863868301,,0.005602683345713527,0.05810524441085613,0.20261679610078834,0.6216216216216216,11.44762667641732,30,0.007880462815669913,
34,ols,40,152,152,0.0008790865357730238,0.02297668147500199,0.8166500021466314,0.8552631578947368,826.0622841205922,-1007.5673370062482,-913.8270408600135,,0.005864614354230968,0.056828486536563035,0.0952349629222725,0.5789473684210527,0.9176664517951636,30,,
36,elastic_net,40,150,150,0.0009543789488307495,0.02486760271315191,0.8164274722114693,0.82,1081.5895664897898,-985.1674616586154,-897.859038129824,,0.005465230962786638,0.0552211781691391,0.15129288885687955,0.6133333333333333,5.798872508905496,28,0.0001,0.1
33,ols,40,153,153,0.0008427045424379462,0.022568569275935934,0.8162854416904612,0.8562091503267973,704.7766664198191,-1021.0708041639409,-927.1272286007754,,0.004891583197600364,0.05285872301937008,0.1351052693887404,0.6405228758169934,4.8824847638089794,30,,
35,elastic_net,40,151,151,0.0009230548799514433,0.024090169579387866,0.8161470559342363,0.8344370860927153,931.3690019376446,-999.1611019160048,-914.6772664851869,,0.005326965901323055,0.054465055360686424,0.14624724436036268,0.6291390728476821,4.427235909156413,27,0.0001,0.1
41,ridge,40,145,145,0.0010496943323356888,0.02659270840006081,0.816142742297125,0.8413793103448276,2094.586315431099,-932.5921590420179,-840.3134130269801,,0.005695425541054363,0.058510010250002666,0.26327095116710836,0.6689655172413793,27.362507917901674,30,0.01743328822199989,
