target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
122,ols,40,81,80,0.00038170143265940746,0.0144116684855854,0.8957652968954465,0.9629629629629629,85.38393681720672,-555.5406194332686,-457.3682040916986,,0.013354453801373432,0.09448254796825276,0.8381113320995953,0.6875,755.1676870070658,40,,
130,elastic_net,40,73,72,0.0004083216735068339,0.016324655109823567,0.8951741661741878,0.9178082191780822,38.85460057613115,-555.6522353479024,-539.6190192598636,,0.009538529267019214,0.09502607519118798,0.9457812345538271,0.7777777777777778,2407.5498577244757,6,0.005298316906283713,0.9
124,elastic_net,40,79,78,0.0003645728281516547,0.014553466577334213,0.8945010941333682,0.9620253164556962,72.75440587930433,-577.4259536634759,-520.5592052042673,,0.010548047090725102,0.09102141637187196,0.9127909428223382,0.7307692307692307,1566.3729676524674,23,0.000221221629107045,0.9
124,lasso,40,79,78,0.0003661829946972074,0.014543733644429416,0.8940316721281081,0.9620253164556962,72.75440587930433,-595.0778117561991,-559.5360939691939,,0.010526417911528859,0.09096126308953949,0.9131372094400568,0.7307692307692307,1566.3729676524674,14,0.000221221629107045,
130,lasso,40,73,72,0.00042867384003822433,0.016744252429051868,0.8931331141242999,0.9178082191780822,38.85460057613115,-554.1014371713393,-540.3586805244489,,0.009587012670520827,0.09555441120106684,0.9458956328904602,0.7777777777777778,2407.5498577244757,5,0.005298316906283713,
126,ridge,40,77,76,0.00037278372071753,0.014209402347523293,0.889435959834739,0.961038961038961,60.510879018106756,-525.8774350656305,-429.78141276962947,,0.010114979952471187,0.09180927071211412,0.926858537014608,0.7236842105263158,1257.041395904693,40,10.0,
123,ridge,40,80,79,0.00039989230246630623,0.014928999558428668,0.8888768655228066,0.9625,83.42272453129488,-543.9452232754525,-446.2821312538233,,0.011014070416245487,0.09123525190426521,0.8952832188642694,0.7088607594936709,999.5020705908928,40,0.28072162039411785,
127,lasso,40,76,75,0.0004081464146058725,0.015653098775908515,0.8870500911146568,0.9605263157894737,53.486143813926994,-577.0952287341017,-558.4493620118111,,0.009798669727664988,0.0942543927830926,0.9269001869548703,0.7466666666666667,1810.0459638513466,7,0.003562247890262444,
125,ridge,40,78,77,0.00038645225348636294,0.014309709310831194,0.8869130498672503,0.9871794871794872,67.73784538045349,-530.9631741879551,-434.3381122936819,,0.010189237848680043,0.09136097349958629,0.9235477679027397,0.7272727272727273,1435.419189119272,40,10.0,
121,ridge,40,82,81,0.00041133161190061337,0.015401781383389011,0.8854427364714413,0.9512195121951219,89.31826865828924,-557.2810878289584,-458.6055986911241,,0.010693967482846229,0.08775250639087254,0.8782728262755222,0.691358024691358,787.408324670345,40,1.3738237958832638,
122,ridge,40,81,80,0.0004181823665665482,0.01584062379032617,0.8852230793020219,0.9753086419753086,88.1747143552709,-548.1470278914538,-449.97461254988383,,0.01096159024690904,0.09011760260200313,0.8888777348962481,0.7,919.0124945078569,40,0.6210169418915616,
127,elastic_net,40,76,75,0.0004260176422678891,0.016214495897623703,0.8845602183868811,0.9605263157894737,53.486143813926994,-563.8382647071312,-533.5387312834089,,0.009790308742606462,0.09477784323751226,0.9296626143568881,0.7466666666666667,1810.0459638513466,12,0.03856620421163472,0.1
124,ridge,40,79,78,0.0003996905857726062,0.014989710196611099,0.8840616366695728,0.9620253164556962,72.75440587930433,-536.1607678148652,-439.01340586371725,,0.010236116785536872,0.09063997774693,0.9155834983297975,0.717948717948718,1265.3121881044779,40,10.0,
123,elastic_net,40,80,79,0.0004229210951450576,0.015164933707143804,0.8822719259149969,0.9625,83.42272453129488,-563.4659946094524,-494.38722220390986,,0.010592257795430505,0.09009057238909254,0.9001546046150011,0.7215189873417721,1301.6218279109887,28,0.002395026619987486,0.1
122,lasso,40,81,80,0.0004299868062894552,0.016014754061664867,0.8818827121684246,0.9753086419753086,88.1747143552709,-597.8922386564095,-561.975501336323,,0.010836215324426553,0.08965780347948231,0.8919352217742831,0.7,919.0124945078569,14,0.000221221629107045,
121,lasso,40,82,81,0.0004252729302626074,0.015635907392907256,0.8814776589860582,0.9512195121951219,89.31826865828924,-604.5479113167384,-566.0404033605103,,0.010617894997261087,0.08784249894513502,0.8810506713712398,0.6790123456790124,642.6614419609388,15,0.00032903445623126676,
122,elastic_net,40,81,80,0.0004320145489458224,0.01605618768586219,0.8813206764990829,0.9753086419753086,88.1747143552709,-583.5111546659263,-530.8332732631326,,0.010814355241114515,0.08961126084431344,0.8922854835023558,0.7,919.0124945078569,21,0.0004893900918477494,0.5
121,elastic_net,40,82,81,0.00042599167191816815,0.01564620590432517,0.8812834727776829,0.9512195121951219,89.31826865828924,-592.409442432657,-539.4616189928435,,0.010607664004649704,0.08785941976715003,0.8810508676554061,0.6790123456790124,642.6614419609388,21,0.0004893900918477494,0.7
123,lasso,40,80,79,0.00043001947937112175,0.015203592034216274,0.8802317344179676,0.9625,83.42272453129488,-596.1344039551716,-567.5500843390851,,0.01052805489964613,0.08994113258299376,0.9012496334883063,0.7341772151898734,1673.0693749997376,11,0.00032903445623126676,
120,ols,40,83,82,0.00041719335167820257,0.014266400041386547,0.8799559095534879,0.9759036144578314,92.7316380379356,-563.9027439547708,-464.73027903511024,,0.013032847147829287,0.09282518619299752,0.8161249266793816,0.6341463414634146,267.08059855449153,40,,
119,ols,40,84,83,0.0004205996779419665,0.014316021690939576,0.8774755409549085,0.9642857142857143,91.90943385532967,-571.0016410741827,-471.3381523216068,,0.011536228430704443,0.09086950478125728,0.82096573213595,0.6265060240963856,229.38443424095914,40,,
118,ols,40,85,84,0.0004254134860803444,0.014810763957975702,0.874551386208973,0.9647058823529412,95.16586248443141,-577.8081610546548,-477.6594595385518,,0.010687098208517234,0.08825798347528602,0.8334065288651146,0.6190476190476191,197.42427290679828,40,,
126,elastic_net,40,77,76,0.00046531464303054617,0.01697410378013443,0.8735911526293397,0.974025974025974,61.61964015026634,-566.8053481733367,-538.6796831110925,,0.009742236373315899,0.09423240088082618,0.9279186755896754,0.7368421052631579,1630.4586232282727,11,0.03856620421163472,0.1
126,lasso,40,77,76,0.000499452328744533,0.01777118583193695,0.8711551850527101,0.961038961038961,59.500676570549146,-575.3538769831861,-563.6348498739177,,0.009686087909158658,0.0948621057069911,0.9287115685963907,0.7368421052631579,1630.4586232282727,4,0.005298316906283713,
117,ols,40,86,85,0.00044004320654152476,0.015872534155540245,0.8691698291532984,0.9418604651162791,101.53224471383406,-582.662836970139,-482.0345978237452,,0.010611606428653032,0.08715442811777073,0.8370369110273217,0.611764705882353,167.39534909734357,40,,
125,elastic_net,40,78,77,0.0004877550398222434,0.01774057486171961,0.8682251827569204,0.9743589743589743,67.47633409413174,-566.804385165879,-533.8104615922248,,0.009689457846095477,0.09355653380005645,0.9287618451565809,0.7272727272727273,1435.419189119272,13,0.03856620421163472,0.1
120,ridge,40,83,82,0.0004655256678282786,0.015857363099899414,0.8651556695011637,0.9759036144578314,92.7316380379356,-554.8044957614665,-455.6320308418059,,0.010694961498366157,0.08851249518709063,0.8748147375406021,0.6219512195121951,215.09617134633098,40,3.039195382313201,
115,ols,40,88,87,0.00044403794622188605,0.015849357656065686,0.8633722638988676,0.9431818181818182,106.54011522879004,-597.3248470553795,-495.75403766177294,,0.010654173397985354,0.08772608756329277,0.7924985607103863,0.632183908045977,196.15374099549797,40,,
116,ols,40,87,86,0.00046475543122598576,0.015887065280412997,0.85835099046921,0.9425287356321839,102.30261943847195,-585.6379343230166,-484.53570145817866,,0.010964592745523655,0.08843766159545831,0.8284226396788175,0.6046511627906976,153.8169859877712,40,,
120,lasso,40,83,82,0.0004895234212260124,0.01674526459012185,0.8581150772071771,0.9759036144578314,92.7316380379356,-608.6324947412186,-579.6064074476594,,0.01059615610173405,0.08918772176001763,0.8784750363804228,0.6219512195121951,215.09617134633098,11,0.0007278953843983154,
120,elastic_net,40,83,82,0.0004919104859487431,0.01679728910634834,0.8575029487280424,0.9759036144578314,92.7316380379356,-596.2287451637378,-552.6896142233991,,0.010561752460220576,0.08923615531621792,0.8788355916045265,0.6219512195121951,215.09617134633098,17,0.0016102620275609393,0.5
114,ols,40,89,88,0.0004700515256582185,0.016710131156291524,0.8568921696588185,0.9101123595505618,108.83572887570072,-599.9774733785971,-497.94338221957935,,0.01081710849016114,0.08938416466573225,0.7519106784867468,0.625,162.89259976894687,40,,
119,ridge,40,84,83,0.0004936919721797656,0.016369711224197347,0.8546240040725266,0.9523809523809523,92.34159397414237,-557.5422969617965,-457.87880820922067,,0.010602933606515137,0.08808717379229451,0.8748702292158826,0.6265060240963856,248.93444978962154,40,4.52035365636025,
119,lasso,40,84,83,0.0005005001048705444,0.016963183144985603,0.8528571731584643,0.9642857142857143,93.07212610169503,-618.391830972907,-594.0836629844738,,0.010483552178799736,0.08820479426526395,0.8765004087229519,0.6144578313253012,187.28566464110227,9,0.0007278953843983154,
117,ridge,40,86,85,0.0004942035408718922,0.016879901502818515,0.8519889470333755,0.9302325581395349,100.45677253122408,-572.6804265638211,-472.0521874174273,,0.010628242343073687,0.08743728300759868,0.8693262385753496,0.611764705882353,181.0920009158873,40,6.723357536499335,
119,elastic_net,40,84,83,0.0005045956809995412,0.01700828887795035,0.8517659719669579,0.9642857142857143,93.07212610169503,-599.7072588081758,-553.5217396301528,,0.010440669931929875,0.08822716125184085,0.8765747572937014,0.6144578313253012,187.28566464110227,18,0.007880462815669913,0.1
118,ridge,40,85,84,0.0005045248604402294,0.016668659464532307,0.8494869923477238,0.9529411764705882,97.6907388994928,-563.3109425700593,-463.16224105395634,,0.010558626132960125,0.08765239782052583,0.8743216747835534,0.6190476190476191,215.79377044132946,40,6.723357536499335,
117,lasso,40,86,85,0.0005111640387243744,0.017450544461554137,0.847324921343086,0.9418604651162791,101.53224471383406,-633.7785203576486,-611.689394691367,,0.010331221256561393,0.08734019251323451,0.8678687407415766,0.611764705882353,181.0920009158873,8,0.001082636733874054,
116,ridge,40,87,86,0.0005000911675407068,0.016844023779093224,0.8469352482018322,0.9195402298850575,100.24228626045192,-579.2626522741069,-478.160419409269,,0.010655094860170217,0.08725061717167691,0.854894238919561,0.6046511627906976,153.8169859877712,40,6.723357536499335,
117,elastic_net,40,86,85,0.000513862164793123,0.01753318917992007,0.8468630606614046,0.9418604651162791,101.53224471383406,-625.3257721702737,-593.4192573189781,,0.010272732671372886,0.08737270186441817,0.8680963387131488,0.611764705882353,181.0920009158873,12,0.011721022975334805,0.1
118,lasso,40,85,84,0.0005191704780830561,0.017464466119618566,0.8456201163065836,0.9647058823529412,98.77318653505837,-620.8786516397877,-594.0094878183942,,0.010279176932828246,0.08756993055790908,0.8743711133014423,0.6071428571428571,157.5682975617288,10,0.001082636733874054,
115,ridge,40,88,87,0.0004990477235090728,0.01717955567588159,0.8453883830801833,0.9431818181818182,106.54011522879004,-587.0471769072142,-485.47636751360767,,0.010453485848376513,0.08649898035360185,0.8384734112374138,0.6091954022988506,131.01862592122023,40,6.723357536499335,
118,elastic_net,40,85,84,0.0005214112532563473,0.01751876459486317,0.84496763092549,0.9647058823529412,98.77318653505837,-610.5125752838497,-571.4301551800047,,0.010266156320508445,0.08758828558477026,0.8743967109900324,0.6071428571428571,157.5682975617288,15,0.0016102620275609393,0.7
113,ols,40,90,89,0.0005049827368352865,0.017720901014289542,0.8441587739568273,0.9,111.73163482139348,-601.1887682382019,-498.696571754661,,0.011014921041277714,0.09085699223867554,0.7078041890934107,0.6404494382022472,189.51633097862748,40,,
116,elastic_net,40,87,86,0.0005127301253735502,0.017493660283477236,0.8431727834784306,0.9195402298850575,100.24228626045192,-633.0912002674353,-601.0343947249257,,0.010482342534735027,0.08732763160711404,0.8553590590586656,0.6046511627906976,153.8169859877712,12,0.007880462815669913,0.1
116,lasso,40,87,86,0.0005147338706191777,0.017550829074279777,0.8429637284596809,0.9310344827586207,101.97994813758825,-644.7518675841492,-627.4905107535672,,0.010335706573695296,0.08715631327590212,0.8551828199276741,0.6046511627906976,153.8169859877712,6,0.001082636733874054,
115,elastic_net,40,88,87,0.0005338968245402569,0.018089462824421924,0.8352335868084995,0.9431818181818182,106.54011522879004,-641.107099612623,-613.8563946533627,,0.010115482278790673,0.08661783757742175,0.8413164085469205,0.632183908045977,215.63017403515806,10,0.0016102620275609393,0.9
115,lasso,40,88,87,0.0005364788601920785,0.018135478191367457,0.8348266506919314,0.9431818181818182,106.54011522879004,-644.6825391870901,-622.3865078567862,,0.010041611822334689,0.0865373092642417,0.8412292245737454,0.632183908045977,215.63017403515806,8,0.0016102620275609393,
112,ols,40,91,90,0.0005369831376445738,0.01777167448310069,0.8281750310812528,0.9010989010989011,114.51762570694363,-603.1884917134298,-500.24325194623896,,0.010665008427511325,0.08907718602389374,0.7040785884668304,0.6666666666666666,264.32674293907564,40,,
114,ridge,40,89,88,0.0005624041603381475,0.018324153003027976,0.8264130813175165,0.9213483146067416,112.00363732033341,-584.0127939820798,-481.978702823062,,0.01043594609345041,0.08656898033659424,0.8200728695339345,0.6136363636363636,149.06828725981424,40,6.723357536499335,
114,elastic_net,40,89,88,0.0005869149746735238,0.019054795697511107,0.8202385048572275,0.9213483146067416,112.00363732033341,-632.2161230316959,-594.8865774857138,,0.009982097799572947,0.08611661027983118,0.8254630975404715,0.6477272727272727,329.4413487892241,14,0.005298316906283713,0.3
114,lasso,40,89,88,0.0005866514164673374,0.019045229803420393,0.8202373606825605,0.9213483146067416,112.00363732033341,-650.2560980700441,-635.3242798516512,,0.009987855782128647,0.08612336824761235,0.8257053484783898,0.6477272727272727,329.4413487892241,5,0.0016102620275609393,
67,ols,40,136,135,0.0008738449648826175,0.024551545024333675,0.807332911465053,0.8529411764705882,239.37178092944976,-875.7946313915335,-756.3757810763553,,0.011991434874432006,0.0851770751290736,0.24113614674603473,0.6148148148148148,38.12507141488528,40,,
68,ols,40,135,134,0.0008610379370664179,0.024444839435547414,0.8061584209076691,0.8740740740740741,225.50370210812972,-870.7452190379573,-751.6289531219817,,0.018920521852377005,0.09264947315825385,0.16789746176607964,0.6194029850746269,37.52636655425191,40,,
66,ols,40,137,136,0.0008920224568642652,0.024428041376464385,0.8055384635255689,0.8613138686131386,255.7355766191585,-880.016637228679,-760.2974192697259,,0.009959267304835468,0.08205687516795784,0.29649631291462614,0.5661764705882353,11.958282281613686,40,,
54,ols,40,149,148,0.0009505859852306413,0.025290659311178208,0.8027237814348471,0.9463087248322147,613.0143797505999,-954.8063586085937,-831.6445600648299,,0.006939625510926849,0.06514974112759163,0.49357691146462723,0.5675675675675675,10.905242156654573,40,,
65,ols,40,138,137,0.0009122228683265552,0.024991773259935377,0.802140369122061,0.8623188405797102,253.4363759583114,-883.9484189919184,-763.931017900473,,0.009074073417733879,0.07926421531119995,0.34427226297203406,0.5328467153284672,8.230213851069996,40,,
56,ols,40,147,146,0.0009653071858036313,0.025884673465065063,0.7996276717540662,0.9251700680272109,560.2825045608705,-938.6304344633827,-816.0226984054545,,0.007401681166803016,0.06691008482638258,0.45702807482042507,0.547945205479452,9.508754030907351,40,,
55,ols,40,148,147,0.0009702823377969095,0.02601416620136618,0.7986468125048566,0.918918918918919,555.7986544709394,-944.8126719210106,-821.9269686966819,,0.007251479027666991,0.06669830853710453,0.47982101036548236,0.5578231292517006,10.652720136643355,40,,
113,ridge,40,90,89,0.0006440015140818883,0.019603405414097882,0.7970042652321545,0.9222222222222223,117.40731795257092,-579.3028532723466,-476.8106567888058,,0.010126884291648854,0.08559616009541386,0.7962281617646702,0.6179775280898876,124.04317035737111,40,10.0,
111,ols,40,92,91,0.0006171645550376376,0.019525081372704884,0.7932812710868202,0.9239130434782609,116.82888197461034,-597.9144878351785,-494.5211561761679,,0.010486299677391493,0.08815185727899319,0.6762067477531631,0.6593406593406593,233.16349727771134,40,,
53,ols,40,150,149,0.001006361650470808,0.02600653860217842,0.7913910092795149,0.9266666666666666,577.5862393526633,-953.2120667595723,-829.7760197016258,,0.006935361013488303,0.06566645972434124,0.5005279017707814,0.5637583892617449,10.982168109037742,40,,
64,ols,40,139,138,0.0009528304915310888,0.024912818824098723,0.7913455957153674,0.8561151079136691,259.9225861409914,-884.8942218387796,-764.5807905804212,,0.007592049414221647,0.07347567552846374,0.4010290867032846,0.572463768115942,22.746091666149837,40,,
113,lasso,40,90,89,0.0006667764325298636,0.0200834519146153,0.7905953534104145,0.9222222222222223,117.40731795257092,-644.1750176663768,-626.6763499740649,,0.009793169790770374,0.08542417209646888,0.8105646050049428,0.651685393258427,278.66752811758033,6,0.0016102620275609393,
113,elastic_net,40,90,89,0.0006670879426327972,0.02010974673026776,0.7905674547190152,0.9222222222222223,117.40731795257092,-642.1329805443188,-622.1345031816767,,0.009785267036750821,0.08541377885966067,0.8102090868766526,0.651685393258427,278.66752811758033,7,0.005298316906283713,0.3
69,ols,40,134,133,0.0009092770962663362,0.024391134632660242,0.7884960525926944,0.8656716417910447,197.55579870679475,-856.3833302976898,-737.5718984997025,,0.018613569731443083,0.09146222612278597,0.16659424320190966,0.6240601503759399,44.53094204209847,40,,
63,ols,40,140,139,0.0009698550872220876,0.025160028706595748,0.7877789410615973,0.8642857142857143,226.21812045817518,-889.3709449141232,-768.7636055871418,,0.007323667689423421,0.07025096189198878,0.4159512596810749,0.5971223021582733,30.326334716049434,40,,
57,ols,40,146,145,0.0010048949558662278,0.025905935713088322,0.7873847227612014,0.9315068493150684,550.4956424586313,-925.8193506111593,-803.4914791211174,,0.007344483090663843,0.06750248332037302,0.4526721694228123,0.5586206896551724,10.726867447451047,40,,
62,ols,40,141,140,0.0009806905673395685,0.025564452712995976,0.7861279215405329,0.8794326241134752,286.70068605675243,-894.742753920711,-773.8435984152061,,0.007465948681649899,0.06996767217158918,0.3962481352301825,0.6,32.12720424433584,40,,
58,ols,40,145,144,0.001015655381153816,0.025967245890965943,0.7839034730071374,0.9172413793103448,415.20709222690425,-917.3720709756088,-795.3259875363653,,0.007097881686530478,0.06726513639360009,0.4589708663970985,0.5555555555555556,9.837651271104823,40,,
61,ols,40,142,141,0.00100423747587319,0.02558725149839349,0.781801249762154,0.8943661971830986,267.7569343065732,-898.3007993416593,-777.1118899800076,,0.007622112055367617,0.06987261605272307,0.38138584356070065,0.5815602836879432,22.84840041519026,40,,
52,ols,40,151,150,0.0010555360187163184,0.026208276826743898,0.7808899090663287,0.9403973509933775,572.8413955729873,-952.9096915366208,-829.201218227209,,0.006767633507654644,0.06566692388854804,0.5135812090448904,0.58,11.174367785744822,40,,
59,ols,40,144,143,0.001044829160445073,0.025899638581329786,0.7763600685510305,0.9027777777777778,404.81852738955575,-906.4018721251258,-784.6395268425098,,0.006752184843740298,0.06753060451930874,0.46349069484637795,0.5384615384615384,7.912507389445803,40,,
60,ols,40,143,142,0.0010493181488971635,0.025701640104963355,0.7737008390561158,0.9020979020979021,327.89189341826955,-898.9249032089972,-777.448273368341,,0.006918241235067551,0.06907645639625562,0.4370963707131311,0.5422535211267606,9.075191179691615,40,,
70,ols,40,133,132,0.0009468178206066745,0.02502369476783339,0.7725919145181734,0.8646616541353384,186.96424320587798,-843.999713189549,-725.4953989324571,,0.019841348300803915,0.09297309285426739,0.1487491176210051,0.6363636363636364,54.8662412391635,40,,
112,ridge,40,91,90,0.0006944234058278652,0.019875037108720163,0.7718726570830245,0.9230769230769231,120.8753147126882,-579.7910106659526,-476.84577089876177,,0.009838959684852884,0.08435546746412459,0.7724209825102578,0.6333333333333333,143.94852263024606,40,10.0,
51,ols,40,152,151,0.001090919347158618,0.0268430364761063,0.7710480856222217,0.9473684210526315,584.76938608428,-954.7516440721445,-830.7725427174471,,0.0063151820896729105,0.06359999185163265,0.5387571375174727,0.5827814569536424,13.28298254446105,40,,
50,ols,40,153,152,0.0010874738041512593,0.026817089372925287,0.7676832464300919,0.9215686274509803,509.19086573587623,-962.0563761645349,-837.808421387445,,0.0061297853135861375,0.06276574336131863,0.5479101146341825,0.5855263157894737,12.161684937587284,40,,
49,ols,40,154,153,0.0010826799365580987,0.02677115861317209,0.7656381601901143,0.9285714285714286,541.3735824486209,-969.5606468679323,-845.0455901689735,,0.005979224246139752,0.062290349680118574,0.5505491786986012,0.5620915032679739,12.295028268232334,40,,
110,ols,40,93,92,0.0006802071062431835,0.020233264495223915,0.7640309261249344,0.946236559139785,116.06848953812005,-596.2595311489599,-492.4229519296764,,0.009735665048060541,0.08514681434771383,0.6488951947063889,0.6630434782608695,208.95416148505532,40,,
112,elastic_net,40,91,90,0.0007218603825456035,0.020487777534019112,0.7627924996288402,0.9230769230769231,120.8753147126882,-632.2647720509416,-599.6235984662226,,0.009593610860144283,0.08432987586990279,0.7916852004028586,0.6555555555555556,245.59578765581665,12,0.0016102620275609393,0.9
42,ols,40,161,160,0.0009399783468003859,0.02476282967406058,0.7623479287949261,0.8881987577639752,285.7863249251753,-1040.114248643769,-913.776669679406,,0.004824922313568172,0.05711826367590313,0.48499423903914346,0.58125,18.181381156489913,40,,
112,lasso,40,91,90,0.0007258090199404715,0.02056431789112388,0.7618039110847856,0.9230769230769231,120.8753147126882,-643.7683508467453,-626.1923343011274,,0.009514634377976401,0.08421743065518367,0.7925869124682571,0.6555555555555556,245.59578765581665,6,0.0016102620275609393,
48,ols,40,155,154,0.001104485104041097,0.026977140128878682,0.7568476700756214,0.9290322580645162,505.57353076962244,-973.2982833795238,-848.5178535858347,,0.005826381796508507,0.06240303998324108,0.5396356323377498,0.551948051948052,9.407726120281824,40,,
43,ols,40,160,159,0.0009862970479276518,0.025513070412707388,0.756067162034542,0.89375,337.7686987741117,-1025.4484772938106,-899.3663508692237,,0.00496809396160271,0.05836793385796068,0.49900823557628543,0.5849056603773585,21.48402660304531,40,,
71,ols,40,132,131,0.0009849647139161454,0.025220537701678297,0.7558640288573927,0.8939393939393939,199.28800499119183,-831.8234257947404,-713.6285469686992,,0.01840500700892316,0.09098980239574564,0.1686712443620103,0.6412213740458015,54.42287924657212,40,,
46,ols,40,157,156,0.0010541722361533021,0.02666176981108993,0.7555933749161026,0.9171974522292994,417.18793852472675,-994.2349105575843,-868.9288325383036,,0.005354487058546924,0.059695230094475846,0.5388466810230066,0.5769230769230769,14.432721963013906,40,,
44,ols,40,159,158,0.001009588936621108,0.02595119617807124,0.7553904527748767,0.9182389937106918,371.31459620797085,-1014.8157118824186,-888.990639591389,,0.004831862948156638,0.05789875569901833,0.5109687601277898,0.5759493670886076,12.903353432528313,40,,
47,ols,40,156,155,0.0010914183245274555,0.026780259977123338,0.7543544834128572,0.9230769230769231,429.92708750821697,-981.9632452943092,-856.9191489970782,,0.0057153282694191974,0.061795860795941744,0.5353818812159906,0.5612903225806452,13.229660529591923,40,,
