target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
107,ols,40,39,41,2.660922024344146e-05,0.004026421611836022,0.9750252939053593,0.8974358974358975,2.495120152934246,-348.83585828522143,-297.2654472552024,,0.024566761832087877,0.1517468325172165,0.044453039062127546,0.07317073170731707,-0.9863038238207662,30,,
85,ols,40,61,63,7.990965542805591e-05,0.0069682515160399364,0.9736161093296912,0.9508196721311475,8.935950403459048,-513.5114459838376,-448.07435619446494,,0.052108190381623405,0.21927837158450145,-0.3744707893149881,0.0,-0.9993781918494897,30,,
67,ols,40,79,81,7.013984730485093e-05,0.0065720049449939835,0.9734826442032386,1.0,11.897553995493295,-685.63653973053,-602.7058648941843,,0.02093007791806469,0.12493302234908571,-0.6956984332082561,0.3333333333333333,-0.9906459761277526,34,,
87,ols,40,59,61,6.584809813088906e-05,0.006125509188463059,0.9733291311963213,0.9322033898305084,6.92852203615057,-506.06144070984465,-441.65777994876737,,0.03945074824401333,0.18691268408275677,-0.09671943722346313,0.01639344262295082,-0.9991484045254516,30,,
86,ols,40,60,62,7.649123288979855e-05,0.006836880146752244,0.9724007421819908,0.9666666666666667,7.999681875401658,-506.70006558681473,-441.77538415792964,,0.041041345303392165,0.1901216117631168,-0.11710843885232688,0.0,-0.9993440245114243,30,,
104,ols,40,42,44,2.7884053864514705e-05,0.0037631789609247333,0.9720289315474108,0.9523809523809523,2.6881603389821978,-378.47313430146943,-324.605376134685,,0.025593247639297486,0.15226415723300277,0.03160846993514359,0.22727272727272727,-0.9580008793908624,30,,
79,ols,40,67,69,9.874891382911698e-05,0.00813177554247665,0.9720188198403897,0.9402985074626866,11.878706586853083,-555.9363202806375,-487.5908490795175,,0.06779444545231128,0.2430678548289706,-0.3528299445198365,0.0,-0.9995622125215797,30,,
68,ols,40,78,80,7.828148003793367e-05,0.006721779268042749,0.9707489950265075,0.9743589743589743,11.489779358612138,-667.5055616739995,-585.0207527398638,,0.02378916135424991,0.13455549789651003,-0.6810271867597905,0.2625,-0.9965975692084055,34,,
88,ols,40,58,60,6.45101818167636e-05,0.006071989919466467,0.9707278238196594,0.9310344827586207,6.119955685756976,-497.62387436179756,-433.7501410348586,,0.03990424493881979,0.18974171696543712,0.14155939844777707,0.03333333333333333,-0.9989207156982981,30,,
102,ols,40,44,46,2.7337007772163883e-05,0.004002727105109677,0.9706273012484522,0.9545454545454546,2.88249641249959,-400.31984381942493,-345.00996516795885,,0.0755790349047503,0.2610084272155569,0.061535206293643306,0.0,-0.9974187583993419,30,,
90,ols,40,56,58,5.4222838442364335e-05,0.005450132838230747,0.9699516312648558,0.9821428571428571,5.466322979560316,-488.0548684285866,-425.26896601579693,,0.035443341516052135,0.17565455597670976,0.2780620600307176,0.22413793103448276,-0.9753043607979451,30,,
92,ols,40,54,56,3.988652399710034e-05,0.004693830998632688,0.9695465981011343,0.9814814814814815,4.536398026017722,-484.99148991972856,-423.33298447623605,,0.023526837944504823,0.12692608534846664,-0.12074504784082817,0.5714285714285714,0.7935807425657293,30,,
105,ols,40,41,43,3.134666182210827e-05,0.004531234383780577,0.9695299539204941,1.0,2.659525261998002,-363.18651387784143,-310.0657798100079,,0.03027497496991316,0.16485269643510383,0.10600992658485542,0.2558139534883721,-0.9351047064047419,30,,
121,ols,40,25,27,2.195897548269611e-05,0.0034612675804203885,0.9682896265331774,1.0,2.2813630474013005,-206.1583649051176,-168.3732143342034,,0.023096604094921123,0.11752533143488836,0.41378986569831944,0.7407407407407407,3.8005634949941918,30,,
78,ols,40,68,70,0.00011206941489524318,0.008088382192232164,0.9676715500907906,0.9705882352941176,11.577984785882416,-556.5546629904359,-487.74992412997653,,0.06552225271931807,0.24036603563844108,-0.31635542521398957,0.0,-0.9995785998607642,30,,
120,ols,40,26,28,2.0666657165658725e-05,0.0035806046295104757,0.9676057670888025,1.0,2.374802808739947,-218.46171195415332,-179.46071927548735,,0.00808168386825464,0.07772734752574587,-0.30034377901991616,0.8571428571428571,9.381758095599135,30,,
66,ols,40,80,82,8.69184328906051e-05,0.00735885446619401,0.9672225686116063,0.975,12.407351138527066,-678.0432345655149,-594.6723023519291,,0.019081641543978584,0.11828544237769958,-0.716451663590615,0.3902439024390244,-0.9657831510625848,34,,
128,ols,40,18,20,3.276927654916749e-05,0.004492547777517935,0.9670098913223351,1.0,1.2001355539089196,-143.8683450981077,-125.17053818228825,,0.14602851679319337,0.3067704031972838,0.4547492472544601,1.0,10.866321111102552,20,,
110,ols,40,36,38,3.5562605462160276e-05,0.004677173013518678,0.9663569934446381,0.8888888888888888,2.4756967499293583,-306.79177169937054,-257.70268460723116,,0.023178243675346117,0.14089205173687414,0.4143472427485896,0.42105263157894735,-0.4530065347246366,30,,
106,ols,40,40,42,3.605576629775752e-05,0.0047880448543305785,0.9661117620338789,0.925,2.5449818669849686,-347.2177501697332,-294.8624870922012,,0.03147993018292744,0.17151554092566298,0.10626050738947478,0.09523809523809523,-0.9809695862831275,30,,
69,ols,40,77,79,9.377227141609377e-05,0.007438199032732242,0.9657112943545522,0.961038961038961,10.704203367032228,-644.1473846857672,-562.1141949208882,,0.026682633067961203,0.14365811758077024,-0.6933783802781383,0.21518987341772153,-0.9982051298671379,34,,
96,ols,40,50,52,2.667653314305761e-05,0.0042493686033140245,0.9653864085082698,1.0,3.619695481081161,-464.58631437621614,-405.31360120794363,,0.02268825631726937,0.13798319081367816,-0.7052574035901563,0.17307692307692307,-0.9954329074087143,30,,
99,ols,40,47,49,2.5739637714035362e-05,0.003999970857891566,0.9653845166722982,1.0,3.1949442842348263,-434.67148624379985,-377.31691059078804,,0.04375269177988547,0.20358985356022183,0.002591451910445026,0.0,-0.998338197473071,30,,
97,ols,40,49,51,2.7719504995744023e-05,0.004026824523560269,0.9640071471891113,1.0,3.4675475551927004,-452.1753378138219,-393.5289085723925,,0.046704247139208704,0.209105155524747,0.19187593040666273,0.0,-0.9986755366018143,30,,
77,ols,40,69,71,0.00012428355728776613,0.008713512427557479,0.9634551015125208,0.8840579710144928,11.02688931923631,-558.5131946967451,-489.2558930542301,,0.0634473417837179,0.2375838076239839,-0.3034472804727939,0.0,-0.9995952104130805,30,,
119,ols,40,27,29,2.1872571962186933e-05,0.003117647234839763,0.9629423390565097,1.0,2.4391890290298552,-227.7174824531764,-187.54653960704218,,0.14686007872543386,0.37186631863193875,0.2577501075479494,0.0,-0.9808065379667766,30,,
57,ols,40,89,91,0.00016992942765838012,0.010415109592258748,0.9616966122030824,0.9438202247191011,27.899760304827645,-702.5313331288326,-615.4290601882077,,0.027632557392023773,0.14314178929184837,-0.4525144088454106,0.26373626373626374,-0.9877910596629563,34,,
98,ols,40,48,50,2.9572070125195656e-05,0.004237844707942307,0.9607538077215532,1.0,3.3217846603966565,-438.5766505088621,-380.5694191707175,,0.049052167976177896,0.2156227539402965,0.12224671807373581,0.0,-0.9985137324125799,30,,
56,ols,40,90,92,0.0001790159264991469,0.010824690779845707,0.9605951538360734,0.9444444444444444,29.28915281068642,-706.5232203103379,-619.0298818487786,,0.030079714684005512,0.15110050268917563,-0.4948702050755062,0.15217391304347827,-0.9968255819050085,34,,
111,ols,40,35,37,3.876609438159655e-05,0.00441881381989587,0.9605864222541475,0.9428571428571428,2.482410244901083,-293.5287592330013,-245.3129693268295,,0.00981917611597281,0.09219272476200485,-0.07767942811202865,0.8108108108108109,10.07675808775556,30,,
76,ols,40,70,72,0.00013286036171077025,0.008827338229257966,0.9602750892555552,0.8714285714285714,10.823011461981242,-562.8348325264674,-493.13148002293724,,0.0635671809628286,0.23887424851406358,-0.29427233905460803,0.0,-0.999597782402434,30,,
109,ols,40,37,39,4.260675980658535e-05,0.0052171138195093334,0.960178446141476,0.9459459459459459,2.4528572227885017,-310.34941254575193,-260.41095725378096,,0.03485993353767304,0.18085689429995794,0.3148797635150641,0.15384615384615385,-0.9675614444356601,30,,
103,ols,40,43,45,3.8738964153773456e-05,0.004541038134848987,0.9599805046053227,0.8604651162790697,2.6754165350640307,-374.82257946662247,-320.22537588012204,,0.052118961622862635,0.21928198587878103,0.00040215125220095056,0.0,-0.9969608089247854,30,,
115,ols,40,31,33,2.4693603582168552e-05,0.003644809640949734,0.9596550231708941,1.0,2.5101668197161078,-266.8779556767138,-222.42435233767424,,0.010331105699991409,0.08012866820410909,-0.09695271242305084,0.7878787878787878,5.628267036383158,30,,
55,ols,40,91,93,0.00018901523229660893,0.010755985020606094,0.9590306801577684,0.967032967032967,33.18548746191585,-710.2051486311095,-622.3250659030198,,0.03529305011445665,0.16901161195824554,-0.6259133213908484,0.0967741935483871,-0.9987831673326376,34,,
89,ols,40,57,59,8.83593556159152e-05,0.007339244836398927,0.9570251205965159,0.9824561403508771,6.019793623890259,-470.04361291263797,-406.7090236097669,,0.0444175491992173,0.20105737400214746,0.29901784762306016,0.05084745762711865,-0.9985597852531393,30,,
95,ols,40,51,53,3.658859398917222e-05,0.004522333119017426,0.9566717121328324,0.9803921568627451,3.731662730976552,-459.00447429410576,-399.11787967965165,,0.02032328044013272,0.12756857007401937,-0.7016310616394644,0.33962264150943394,-0.9771716349110238,30,,
54,ols,40,92,94,0.0002103436689826324,0.011128320349392564,0.9546438212713848,0.9130434782608695,34.305431424717305,-708.942641824628,-620.6800416279116,,0.040850872502221414,0.1872426663397739,-0.681000325092439,0.10638297872340426,-0.9986918261026754,34,,
70,ols,40,76,78,0.00012734662803377803,0.009149730425639602,0.9545055503359272,0.9078947368421053,10.040920005372286,-611.613435447367,-530.0377685373454,,0.03230928659464294,0.16032326683655795,-0.6646037483528183,0.08974358974358974,-0.9994178384778423,34,,
127,ols,40,19,21,4.820556337288944e-05,0.005734625605009608,0.9540929811942097,1.0,1.33394017255254,-146.86068629699264,-127.02746773449739,,0.016975153842709204,0.1105785924792397,0.40681867804491323,0.47619047619047616,-0.13637183816894294,20,,
108,ols,40,38,40,5.0192734419520285e-05,0.005515862962476312,0.9540467993298486,0.9210526315789473,2.505509078519947,-314.1863304279696,-263.42115947645163,,0.015257936227606966,0.11455696211214499,-0.32431830216954877,0.55,-0.1545403063793549,30,,
71,ols,40,75,77,0.0001344785524248066,0.009419107965928304,0.9536735140479063,0.88,9.107057515483485,-598.5579374872492,-517.4458535134784,,0.04133241870272318,0.18515689310587746,-0.575618154599712,0.06493506493506493,-0.999436911861566,34,,
58,ols,40,88,90,0.00020064218444398944,0.011171242537513726,0.9534319453437472,0.9886363636363636,27.13145329694006,-679.2308923614817,-592.5241038547445,,0.02637657943009365,0.13883820943880967,-0.4618676431142175,0.24444444444444444,-0.9868415621270307,34,,
72,ols,40,74,76,0.00014394269582672543,0.009810175893510529,0.951937505686744,0.8513513513513513,9.093932544645725,-584.6110509595674,-503.9687726974214,,0.05117253755358581,0.20935161732080473,-0.5262925688942184,0.0,-0.9995849967511113,34,,
65,ols,40,81,83,0.00013279591076656018,0.008770207785946314,0.9515193487325082,1.0,13.6953549265428,-653.062466219138,-569.2567458056026,,0.02026229965741953,0.12262448628645169,-0.6722104305732811,0.3493975903614458,-0.9687107627038178,34,,
73,ols,40,73,75,0.0001504569936704749,0.009186758718981248,0.9514434099783686,0.9041095890410958,9.833098979354045,-572.5338287796294,-492.3677483394357,,0.056107632266954956,0.22048568766824828,-0.46584789651109737,0.0,-0.9995813923524438,34,,
74,ols,40,72,74,0.0001562256888330089,0.009282383232612785,0.951270015814413,0.9166666666666666,10.750786334784083,-561.0230388503923,-481.33972468483034,,0.05850361731762315,0.22579040155604307,-0.41328515443356106,0.0,-0.9995826545446524,34,,
75,ols,40,71,73,0.00016404443255306782,0.009679430970994704,0.9497911866059715,0.9014084507042254,10.664463776504705,-556.7914998009716,-486.64842361269075,,0.057236975041967106,0.22587251233455385,-0.3394843700872998,0.0,-0.9995882886606793,30,,
122,ols,40,24,26,3.6456715101872016e-05,0.0048592381151829475,0.9496458569512028,1.0,2.1621500949461225,-183.26523732920577,-146.74556858841947,,0.1399813951493216,0.35339126249449915,0.6098247387407489,0.0,-0.9732403029138794,30,,
100,ols,40,46,48,4.026926699329006e-05,0.005087786335155547,0.9488989121175669,0.9782608695652174,3.0766282825586755,-403.516411336164,-346.8285280450021,,0.041052132537034894,0.19698578683483428,-0.08381166374184962,0.0,-0.9980802215045107,30,,
53,ols,40,93,95,0.0002383537180288481,0.011958194142175343,0.9476289511691818,0.9032258064516129,33.816495246848135,-705.783194298656,-617.142212038292,,0.04799207639844775,0.20886836489348534,-0.6245532927284797,0.10526315789473684,-0.9985912524502234,34,,
93,ols,40,53,55,6.129819491957245e-05,0.005656063403341517,0.9469842050976188,0.9811320754716981,4.178994935020424,-452.0872885922771,-391.0082392721613,,0.021551124921555948,0.12306927907281219,-0.3753652181784106,0.5818181818181818,0.15819287021599782,30,,
101,ols,40,45,47,4.659564581356266e-05,0.0055391188967373805,0.9468135956434448,0.9111111111111111,2.963906359657534,-386.830155640394,-330.8236184575141,,0.05270784560530423,0.22242202444554937,0.05904200014713532,0.0,-0.9978044555993218,30,,
52,ols,40,94,96,0.0002399286558389564,0.011480127028157459,0.9466539159956492,0.9148936170212766,36.60659380664408,-713.5058809383498,-624.4905635588997,,0.04859989807876284,0.20964384511838516,-0.4698145477080047,0.14583333333333334,-0.9984366271742902,34,,
112,ols,40,34,36,5.052628094466128e-05,0.005380514501589789,0.9449284641623651,0.9705882352941176,2.4588225348990944,-274.3625760384034,-227.0453997753024,,0.006142238160256425,0.06850914679542296,0.07371891399980036,1.0,50.63472794665889,30,,
59,ols,40,87,89,0.00022583967817757996,0.011823030866107575,0.9446061908064629,0.9770114942528736,24.798863861384703,-660.4246123149067,-574.1178281619962,,0.02734894010646574,0.146507697616471,-0.5484790171222306,0.12359550561797752,-0.9972555590018527,34,,
51,ols,40,95,97,0.0002459584852640387,0.011703779463471365,0.9442952994242845,0.9263157894736842,38.301289270507425,-719.4830405594472,-630.0973493534283,,0.05098214895490606,0.21595681801826008,-0.30664903388518044,0.14432989690721648,-0.9982513879985573,34,,
60,ols,40,86,88,0.00021468469959583046,0.010965002854293249,0.9436460770797103,0.9651162790697675,21.160956411606342,-656.3852502965902,-570.4830949277175,,0.21907828632975707,0.3798926997285134,-0.3428496020066185,0.2727272727272727,-0.9933418315650456,34,,
124,ols,40,22,24,4.635744686606088e-05,0.0048907383523648235,0.9428681319502497,1.0,1.8335342447141878,-157.5408294843141,-123.71851343020629,,0.033160905379438,0.16716346614152008,0.4374125951965858,1.0,17.752923735381874,30,,
64,ols,40,82,84,0.00016493237859856633,0.009559947220736489,0.9421197058932462,0.9878048780487805,14.885031627317364,-644.2179495687581,-559.9827759145091,,0.021458670845712412,0.12713083725793034,-0.6420645937550501,0.30952380952380953,-0.9782271369585077,34,,
94,ols,40,52,54,5.9037264428582604e-05,0.005701377228870581,0.9406811018768421,0.9807692307692307,3.953733135392153,-444.34176907338673,-383.85321379736246,,0.022210687179484687,0.13021597392113812,-0.6519479667181592,0.48148148148148145,-0.8467292732668348,30,,
117,ols,40,29,31,3.377284036226726e-05,0.0043774799217522285,0.9402943585015142,1.0,2.507665792640589,-236.57975492386083,-194.19358419428013,,0.03830049582058072,0.16453918251760827,-0.1789980732782334,0.6129032258064516,0.3013123760616936,30,,
50,ols,40,96,98,0.0002579044314775993,0.011780572184228373,0.9398377920526413,0.8958333333333334,36.703510534926785,-723.2404603802993,-633.488273678925,,0.05538712271712491,0.22860008548977884,-0.20940240714426536,0.15306122448979592,-0.9980390016190349,34,,
49,ols,40,97,99,0.0002700673876202939,0.012122450042041478,0.9346706500809281,0.8969072164948454,32.5411712864706,-727.0333874938045,-636.9185032461861,,0.04604670352088671,0.19325481496807326,-0.07873351785247691,0.20202020202020202,-0.9950507957243204,34,,
61,ols,40,85,87,0.0002334533501033978,0.011635325132044377,0.933659861267138,0.9647058823529412,19.46042647465968,-640.8149043303583,-555.3221103531972,,0.2442930632489878,0.3982002691578623,-0.37820978650906456,0.27586206896551724,-0.9921956231820581,34,,
63,ols,40,83,85,0.00020158412720755538,0.010785687972477098,0.9327496922260423,0.9397590361445783,15.62363378193216,-636.2722119933695,-551.6127907204886,,0.022252995355935463,0.12977254761335844,-0.5938841669333217,0.29411764705882354,-0.9788422472269106,34,,
116,ols,40,30,32,3.9913438134918e-05,0.004562074708269513,0.9297167831212813,1.0,2.5488165314504885,-241.8639248622979,-198.42680603077108,,0.018846710149018987,0.12189184736650184,-0.2905923213862424,0.96875,27.499403312198123,30,,
114,ols,40,32,34,4.890804941230057e-05,0.004442748747498065,0.9273177407543027,0.96875,2.480544352407565,-255.61819409189224,-210.1803811051007,,0.004620518906751213,0.05782083846431728,-0.76220156601036,1.0,41.45622803834101,30,,
118,ols,40,28,30,4.300559633343016e-05,0.004590934472155647,0.9261559814142394,1.0,2.4648870515532364,-219.51704849660172,-178.2187086811704,,0.09411159486014507,0.26893000386163585,0.2131185117130465,0.26666666666666666,-0.8405293438683634,30,,
113,ols,40,33,35,6.057245238297272e-05,0.00574663133277507,0.9257933631627566,0.8787878787878788,2.3953920915254323,-258.48512152958614,-212.09338712412526,,0.07082606976826261,0.24786785376105866,-0.36521644606779863,1.0,45.34964408117173,30,,
48,ols,40,98,100,0.0002958565539286192,0.0127539995431092,0.9256069729568581,0.9081632653061225,32.75156777611843,-726.312311948588,-635.838450195118,,0.04399666120674328,0.18839308324326576,-0.024561240917462538,0.23,-0.9923959423823212,34,,
62,ols,40,84,86,0.00024172787680696767,0.012052378874217411,0.9250974845376492,0.9523809523809523,16.926250689279623,-629.5266270027847,-544.4480390432687,,0.023091810416741975,0.1324371584599608,-0.5705808938303055,0.29069767441860467,-0.9765961551726603,34,,
47,ols,40,99,101,0.0003616063962326132,0.014038696406480576,0.9051823801547181,0.8787878787878788,27.52657079944777,-714.5704698497246,-623.741275095014,,0.04237414215538376,0.1872729444467634,-0.009313154913520721,0.21782178217821782,-0.994079318048642,34,,
123,ols,40,23,25,7.892489235445384e-05,0.006869631267964459,0.9021481629816331,1.0,2.0245033622164974,-155.28131941061025,-120.08099871680662,,0.06564243108368846,0.21894794893171063,0.27137760636639835,0.32,-0.7414064687821706,30,,
46,ols,40,100,102,0.0004515036028132216,0.015337948668826302,0.8760916846792257,0.89,25.33568344045903,-700.292720548631,-609.1117640390478,,0.040686317524364794,0.18881945752760554,-0.04393287696067762,0.17647058823529413,-0.9965533739918839,34,,
45,ols,40,101,103,0.0005264093928139973,0.016580956501950964,0.8501447961277969,0.8811881188118812,22.377169918011923,-692.492564796693,-600.963346707249,,0.03568248004741003,0.17338965148582347,-0.010493759587716676,0.22330097087378642,-0.9955245572133044,34,,
44,ols,40,102,104,0.0005846852603887566,0.017493033785388763,0.827600079565988,0.8627450980392157,18.855613916157065,-689.3325609383559,-597.4585124734064,,0.02962900751991965,0.1531589244682337,0.018118615530243305,0.27884615384615385,-0.9867849085478035,34,,
43,ols,40,103,105,0.0006383286030141756,0.01888415210834571,0.802260385004189,0.8640776699029126,17.822827837820014,-687.7357076130755,-595.5201930250382,,0.0241573757393568,0.13505362803577484,0.0134449126969218,0.3333333333333333,-0.970521554884015,34,,
42,ols,40,104,106,0.0006746913308070354,0.01991647713699657,0.7793103072721732,0.8557692307692307,16.091769121503894,-689.3305469747845,-596.7768655048365,,0.020339798039327513,0.1234497036073144,-0.007398942969171944,0.29245283018867924,-0.9712162361331559,34,,
39,ols,40,107,109,0.0006292353232529122,0.01967568286660649,0.7684370719513588,0.7570093457943925,9.673870429511092,-718.6975615800524,-625.1485523738857,,0.017740538492745855,0.1125145339572624,0.009261734822360278,0.46788990825688076,-0.7309898352557274,34,,
41,ols,40,105,107,0.0006961390248598674,0.020336265847588186,0.7630071441779428,0.8380952380952381,13.710303709941979,-693.3459227675775,-600.4573105120642,,0.01820661944629307,0.11658839210876538,-0.04736413457856879,0.29906542056074764,-0.9732400074211139,34,,
40,ols,40,106,108,0.0006757137276732445,0.020354698740486062,0.7618806397990662,0.8018867924528302,10.518816624375342,-703.772551447075,-610.5521831531527,,0.01744813347456112,0.11301003318635956,0.006927817487686176,0.42592592592592593,-0.8679744708805794,34,,
38,ols,40,108,110,0.0006165977864274534,0.02002438534527057,0.7587916677041161,0.7592592592592593,10.487201824370716,-728.2597123082585,-634.3851193589107,,0.016188071371104795,0.1073518883674296,-0.020493214164317035,0.43636363636363634,-0.7192759252544634,34,,
37,ols,40,109,111,0.0006115804209108462,0.020500224638049614,0.7480407543469164,0.7981651376146789,11.280553288960611,-736.5415866079885,-642.3444107299684,,0.014982833641010178,0.10238217325945054,-0.07390055537607175,0.43243243243243246,-0.7243455087740027,34,,
36,ols,40,110,112,0.0005992545998605804,0.019996678489162874,0.7377336642014164,0.7727272727272727,10.549752992914257,-746.1806409514894,-651.6638281487549,,0.014222125984306833,0.10035935859615315,-0.0946489334302285,0.4107142857142857,-0.7624997043884524,34,,
35,ols,40,111,113,0.0006126675743483272,0.019708306627237788,0.7139490366451813,0.7837837837837838,9.903039367203192,-751.1433749032835,-656.3098178573518,,0.013458176456386889,0.09626879700283826,-0.13046462824295574,0.40707964601769914,-0.7399747491818573,34,,
34,ols,40,112,114,0.0006193039662425955,0.019188173795874758,0.6866019353809284,0.7589285714285714,9.11040861445414,-757.3344067121863,-662.1869462168579,,0.013282616206687442,0.09396067750958906,-0.13916508154691026,0.41228070175438597,-0.6252709588392784,34,,
33,ols,40,113,115,0.000659176627917103,0.019071043741731637,0.6483074998808784,0.7345132743362832,7.033690039325839,-757.6706509799058,-662.2120773249738,,0.013961862815807288,0.09458636136283187,-0.15291582382174249,0.4782608695652174,-0.5301355677564852,34,,
10,ols,40,136,138,0.00045188479698535564,0.01735087040924757,0.6395205033976675,0.7205882352941176,4.658330405312288,-977.4833266980011,-875.5404056972393,,0.003872751098675115,0.04629895870912256,0.28508479547883997,0.6811594202898551,3.6647282873758753,34,,
13,ols,40,133,135,0.0005470527997277035,0.018751630442148982,0.6374960106492935,0.7293233082706767,5.611925005486568,-928.9583761472969,-827.7961566595355,,0.0034869908188418786,0.04447020413237576,0.36520873389173797,0.7111111111111111,6.642547553547228,34,,
12,ols,40,134,136,0.0005236813957905184,0.018416635621821168,0.6371603099082991,0.6791044776119403,4.566466593149061,-942.3200289698963,-840.8956359716144,,0.0030525218182610755,0.04137379050640442,0.3565882640626168,0.7279411764705882,6.6202186872159245,34,,
9,ols,40,137,139,0.00040973109766121477,0.016245110788851342,0.6364145242215543,0.6934306569343066,3.7714284722948506,-998.6012977734149,-896.4019653694305,,0.003080094398392706,0.041978927602898126,0.23259848689103854,0.6187050359712231,2.2074958060244128,34,,
11,ols,40,135,137,0.0004962453387890965,0.01822015809105656,0.6348531588527989,0.7185185185185186,4.638226474495584,-957.1394160481664,-855.4547988028213,,0.0035217544859433647,0.044260817506810574,0.332346029634964,0.708029197080292,5.35566056914038,34,,
15,ols,40,131,133,0.000579737219570084,0.01988664367438406,0.6263168902487177,0.7175572519083969,4.61483261579767,-906.3345671104925,-805.7026607984521,,0.00462977360861767,0.05144265826125128,0.3308149406757286,0.6466165413533834,4.870086106505842,34,,
7,ols,40,139,141,0.0003091114985059844,0.013875441432816634,0.6246349094914024,0.7122302158273381,3.354260351859372,-1053.3713828293194,-950.6647951697452,,0.0016044642418340672,0.030746484697052764,0.19116015407631043,0.5602836879432624,0.6980466780199919,34,,
20,ols,40,126,128,0.0005892424407845404,0.020196414414511206,0.6222162278228117,0.6428571428571429,3.8440974721210646,-867.0207784406892,-767.7509116973876,,0.007713446787967041,0.06917989747244602,0.20338571583630358,0.59375,1.8920482753263168,34,,
14,ols,40,132,134,0.0005778635093393751,0.019596990181689,0.6216648208002465,0.6893939393939394,4.185510523991662,-914.2148175450152,-813.3167502544923,,0.003371072790497169,0.04410217046344603,0.35897229717301754,0.6417910447761194,5.7986116569156225,34,,
16,ols,40,130,132,0.0005967579716828416,0.02046576545730151,0.6208718910344483,0.6923076923076923,4.5893606233031585,-895.1198614639356,-794.7561556979903,,0.004129079720419645,0.048517086963461034,0.31519130743593743,0.6363636363636364,4.759734320698758,34,,
6,ols,40,140,142,0.00025832667997731335,0.012704853080588465,0.6153766836144651,0.7428571428571429,3.6876931016166337,-1086.579980155212,-983.6224953638864,,0.002792289651216211,0.03950914644258428,0.13007547871842612,0.5633802816901409,0.29796268950619953,34,,
8,ols,40,138,140,0.0003722152843330921,0.015174833829940606,0.6149362129556832,0.7028985507246377,3.8730994361400723,-1019.65326466691,-917.1993856864078,,0.001508320230486435,0.030414405316674678,0.23938727340844929,0.6,1.8080513166948764,34,,
21,ols,40,125,127,0.0005954743050249576,0.02037298825070255,0.6135188537621423,0.6,2.894516233724412,-858.2690398340682,-759.2780590284876,,0.007427383199793087,0.06933580167164485,0.1508064610236539,0.5905511811023622,1.1450014087536542,34,,
