target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
69,ols,40,144,144,0.0009479763604625592,0.023034000001480447,0.7818767852734678,0.8888888888888888,305.0811327723594,-940.4100628827176,-848.3458505958616,,0.01020237975202556,0.09207622806084487,0.6489932837614525,0.2916666666666667,-0.9690847912976442,30,,
53,ols,40,160,160,0.001164540070319623,0.027031476790598412,0.7813889604889027,0.7625,249.8341263299206,-1018.8686494943281,-923.5382612220794,,0.007895778884089742,0.07932244573009092,0.6345236466808559,0.36875,-0.88918208945191,30,,
52,ols,40,161,161,0.0012542305601445022,0.027957549426993727,0.7628101593777938,0.7763975155279503,225.4035806847925,-1013.678512019057,-918.1549767045387,,0.007770358116147546,0.07828185037603537,0.6327375966871952,0.34782608695652173,-0.8828637714522921,30,,
70,ols,40,143,143,0.0010140233408411352,0.02455489811042226,0.7569533245876491,0.8531468531468531,213.312124382248,-923.8175978360806,-831.9694142980235,,0.009842697299058928,0.09145009735508064,0.6617651873643244,0.2867132867132867,-0.9708473003800889,30,,
51,ols,40,162,162,0.0013719581469465744,0.02913286222805589,0.7365892890408083,0.7222222222222222,154.73981309920742,-1005.825633356124,-910.11014696392,,0.006946130363817531,0.07388035075029246,0.6405871272279757,0.35185185185185186,-0.8750606820878453,30,,
71,ols,40,142,142,0.0010501943322371954,0.025424013848336924,0.7341032725288085,0.8591549295774648,236.62142236258353,-911.9467676135353,-820.3161288278961,,0.009352696652142254,0.08915657395439489,0.4418446714232982,0.24647887323943662,-0.9769495866403524,30,,
72,ols,40,141,141,0.0010562046296506207,0.025455952153231952,0.7160618458980528,0.8226950354609929,139.1425069312141,-904.2833401493248,-812.8717835476016,,0.009265608316043462,0.08810049194355636,0.5634795449172609,0.24822695035460993,-0.9740687593035076,30,,
130,ols,40,83,83,0.0012532854096769903,0.02812131384063111,0.7139177865321062,0.7951807228915663,52.20155722895969,-492.60490837896543,-417.6208495372709,,0.015288077508840505,0.11592011017558217,0.35543072709932383,0.14457831325301204,-0.9898434548810789,30,,
50,ols,40,163,163,0.0014722765992880346,0.03058604296488395,0.7122808548793209,0.7055214723926381,122.93171866220005,-1000.9140951800503,-905.0078389550406,,0.006815159552734461,0.0723111114358386,0.6190527432086064,0.36809815950920244,-0.8686000035479422,30,,
129,ols,40,84,84,0.0013162143415939504,0.02926388885662065,0.7004217500036318,0.8214285714285714,55.77446640346805,-495.1716292063461,-419.8163084422034,,0.01590476767424258,0.11951207500899974,0.4440591043654169,0.13095238095238096,-0.9916785672373533,30,,
49,ols,40,164,164,0.0015329043015188096,0.03148182336818324,0.6939251624090611,0.6951219512195121,116.7989301268858,-1000.8169414930203,-904.7210822304701,,0.006671899083436683,0.07121109864842114,0.594671116838889,0.3780487804878049,-0.8616964852770375,30,,
73,ols,40,140,140,0.0010776364223625298,0.02569691545934581,0.6911305427805126,0.8071428571428572,120.08801384730425,-894.6179187487324,-803.427003647844,,0.010157510885053983,0.09307818352694607,0.6699571006150864,0.2571428571428571,-0.9758079971774005,30,,
128,ols,40,85,85,0.0013601323917363222,0.029847296178933804,0.6903538098545909,0.8235294117647058,68.53661417026403,-499.01472515410626,-423.29253620290643,,0.016785484258009187,0.12332076061491393,0.4687344455289764,0.10588235294117647,-0.992984212163942,30,,
48,ols,40,165,165,0.001551539356470575,0.03183003167257658,0.6840409923119419,0.703030303030303,101.94544357116713,-1005.3037717663208,-909.0194620754028,,0.0057032519945977795,0.06593471842788912,0.5897258943336856,0.38181818181818183,-0.8572700795970967,30,,
77,ols,40,136,136,0.0009855722361729858,0.025344927481045665,0.6822232702098325,0.8088235294117647,95.40342576981448,-879.4311863666816,-789.1388849088639,,0.009445245768445827,0.09038206532789304,0.6366812436415389,0.23529411764705882,-0.9846749986417465,30,,
79,ols,40,134,134,0.0009733271053765378,0.02521035326579068,0.6806260735678368,0.7985074626865671,89.2453651413461,-867.261906896821,-777.4288730983427,,0.00908388731898365,0.08790811846799344,0.530991478825744,0.21641791044776118,-0.9853229318503337,30,,
127,ols,40,86,86,0.0014082595738920873,0.030237914857740678,0.6803037233098697,0.8255813953488372,99.06856791865937,-502.6244586331145,-426.53969244925577,,0.01724991523073034,0.1255319805468084,0.49484900788436925,0.11627906976744186,-0.9929532934615297,30,,
78,ols,40,135,135,0.0009844249349542085,0.025240882499948505,0.6796442073631777,0.7851851851851852,85.77580516685191,-872.6661428046868,-782.6026246730955,,0.009257635011011678,0.08945538134709802,0.6112401419702224,0.21481481481481482,-0.9862974037050549,30,,
74,ols,40,139,139,0.0010691809564128353,0.02551906816755163,0.6763474038129348,0.8129496402877698,112.14850563836869,-888.8798715038556,-797.9111795768042,,0.009539970930272298,0.09076253264359346,0.6626932691942263,0.2302158273381295,-0.9800684728279614,30,,
75,ols,40,138,138,0.001048204850997566,0.025448109630148676,0.6747443843331398,0.8115942028985508,83.64912253382005,-884.7733216272381,-794.0284573873648,,0.00930073177103966,0.08977424156630398,0.6623677526066158,0.21739130434782608,-0.9813873858698939,30,,
76,ols,40,137,137,0.0010305270986509126,0.025665245732343446,0.6741079256653001,0.8321167883211679,103.75949903277525,-880.2428260083797,-789.7234173077078,,0.009141441414196205,0.08902590101289429,0.652696763444483,0.21897810218978103,-0.9829310026157083,30,,
80,ols,40,133,133,0.0009724947585431009,0.02554407150704471,0.6737586845556434,0.7969924812030075,89.04472181024312,-860.4409009971605,-770.8400780222861,,0.00888645060847243,0.08681814334704896,0.5163299016303363,0.22556390977443608,-0.9870485998687023,30,,
47,ols,40,166,166,0.0015651244523375136,0.03183246233998747,0.6725213792738053,0.7469879518072289,127.41924955900924,-1010.3251293579651,-913.8535079189123,,0.005164827010569945,0.061626458947445305,0.5398060862277675,0.4036144578313253,-0.840612512213238,30,,
125,ols,40,88,88,0.0014804706307472335,0.031878269756572014,0.6649526096671292,0.8181818181818182,129.74953722865217,-511.35478182464055,-434.55734057581617,,0.017220090421354195,0.12560808978169286,0.5133673340948919,0.11363636363636363,-0.9933635045639359,30,,
126,ols,40,87,87,0.0014796071037423814,0.03145146630082129,0.6641925186181489,0.8275862068965517,122.49578015602556,-504.890146629775,-428.4469949514829,,0.01732278507858162,0.12628697052461588,0.5333811528459654,0.09195402298850575,-0.9937434680399828,30,,
46,ols,40,167,167,0.001578898298392283,0.03167785106801614,0.6613657233483708,0.7245508982035929,107.04535442902777,-1015.3216684272566,-918.6638602423371,,0.0048481675546317125,0.05946996416725521,0.47335859403705044,0.39520958083832336,-0.8623959200032763,30,,
124,ols,40,89,89,0.0014980414330724027,0.03233799519309373,0.6583912955541208,0.8202247191011236,136.0738545138642,-516.8201094455068,-439.67238198381045,,0.01718807321910375,0.1249726107656436,0.464328421095775,0.12359550561797752,-0.993727261902909,30,,
81,ols,40,132,132,0.000978525822435506,0.02610141780500829,0.6538243885501133,0.7803030303030303,74.17290020864678,-852.6891663790917,-763.3223067789143,,0.008729984747192911,0.0858909599641158,0.48368500321013547,0.23484848484848486,-0.9881548189734047,30,,
45,ols,40,168,168,0.0016063331083187443,0.03213846088354697,0.6499797974265072,0.7083333333333334,65.52245459230478,-1018.878613372045,-922.0357300105441,,0.0048352473518810295,0.06013188409623805,0.5106418104451979,0.4166666666666667,-0.8225994074282397,30,,
123,ols,40,90,90,0.0015257571244397148,0.03307957594524814,0.6495793360030687,0.8333333333333334,144.43597708832996,-521.6738065374956,-444.17970675725735,,0.016881536383462795,0.12389064613885493,0.4708218246995903,0.1111111111111111,-0.9946085653568304,30,,
44,ols,40,169,169,0.001638591705114867,0.03191797798382213,0.6371976752639914,0.7041420118343196,52.16737802354398,-1021.952162693633,-924.9253025310177,,0.004509796625175189,0.057698015201592755,0.5034587143621181,0.40828402366863903,-0.810237918310773,30,,
43,ols,40,170,170,0.0016414414132381605,0.03214124374021609,0.6321685752038089,0.7235294117647059,68.22744897741897,-1028.070687150608,-930.8609356020497,,0.004425796058945966,0.0565958064550697,0.46334912091190944,0.4235294117647059,-0.6645249618098943,30,,
122,ols,40,91,91,0.001596164151357128,0.033697552974359155,0.6267902393731419,0.8461538461538461,155.30589865773044,-524.0538259499444,-446.2171812479221,,0.016166054274370675,0.12116569652693332,0.44972925549605974,0.0989010989010989,-0.9948531282936791,30,,
121,ols,40,92,92,0.0015916022793785716,0.03336505722395786,0.6172272547246567,0.8478260869565217,164.41383891822488,-530.7572923499656,-452.58184646144537,,0.01600920004406884,0.11999551055374993,0.3843195825411863,0.09782608695652174,-0.9950967261815127,30,,
82,ols,40,131,131,0.001012004303045274,0.026180484036674903,0.6156123875804179,0.7786259541984732,73.74359639376488,-841.3527417497395,-752.2216247305038,,0.008468777738500752,0.08436918955241365,0.4510228403014816,0.183206106870229,-0.9906569162780199,30,,
42,ols,40,171,171,0.0017004600078643342,0.03323926385265496,0.6047723751539394,0.7076023391812866,45.82642151555648,-1028.442456654243,-931.0508864026605,,0.004095356154813228,0.053944370813449376,0.42588518100717176,0.4152046783625731,-0.7155201549347225,30,,
120,ols,40,93,93,0.0016019328237971847,0.03338621090536339,0.6022601732167331,0.8279569892473119,156.70926496266395,-536.5986258451218,-458.08804155737084,,0.015585490409500734,0.11821768506586486,0.3557863380928203,0.06451612903225806,-0.9953149616899167,30,,
119,ols,40,94,94,0.001584689227970711,0.033296991796853324,0.600284604666995,0.8085106382978723,145.23109198347802,-544.0524943864709,-465.2103561361008,,0.01535335973185212,0.11658017816075741,0.2797961263683442,0.06382978723404255,-0.9954643901835583,30,,
118,ols,40,95,95,0.0015607451014471266,0.03338366135245835,0.5969686464964143,0.7894736842105263,149.72450509491915,-551.9462345485584,-472.77605090894167,,0.015055445759850466,0.11482821954156178,0.2492992948652968,0.05263157894736842,-0.9948617445003276,30,,
41,ols,40,172,172,0.001715823563085841,0.033531585261604595,0.5864925216529759,0.7034883720930233,67.55292448271572,-1033.2722815297443,-935.6999527485273,,0.0037016527889124546,0.04966740560058549,0.3273869156930383,0.4011627906976744,-0.7167639527631285,30,,
117,ols,40,96,96,0.0015600765173555068,0.03338577084648855,0.5849719617180025,0.7916666666666666,153.27120818547957,-558.449959296325,-478.9551653608221,,0.014481777691155042,0.11222748919297205,0.22776645343038057,0.08333333333333333,-0.9948000382531912,30,,
83,ols,40,130,130,0.0010259708041689168,0.026599419700829807,0.5830567611410961,0.7846153846153846,76.87657412769556,-832.6750785198399,-743.7815105557169,,0.008248644255255143,0.08314800611436253,0.4391136018094756,0.16923076923076924,-0.9916783222280495,30,,
84,ols,40,129,129,0.0010006626271123228,0.026341091546695384,0.5764031387656967,0.7829457364341085,84.85489277735896,-829.0149803990191,-740.3607958638073,,0.008316942331899564,0.08348336424196974,0.42616714220254903,0.17829457364341086,-0.9921876591248658,30,,
40,ols,40,173,173,0.00173703376238139,0.033758972223909084,0.5674206575520777,0.7398843930635838,89.82180956009108,-1037.5147093686749,-939.7626699392437,,0.003427047354478288,0.047501818570978876,0.3512650165520971,0.4277456647398844,-0.6125044952202814,30,,
116,ols,40,97,97,0.0015725679987836582,0.033239335286671695,0.5626069689585241,0.7938144329896907,160.2474244810841,-564.1393968019227,-484.3233564683178,,0.014171588439254338,0.11023276669332384,0.14606444868925197,0.05154639175257732,-0.9957165999344607,30,,
93,ols,40,120,120,0.0009206572584604125,0.025874334809705576,0.5625003803859797,0.9,182.96052821004406,-776.85072779458,-690.4384837683366,,0.008053733774431577,0.08200975094819593,0.30201968670925056,0.14166666666666666,-0.9854450912598793,30,,
94,ols,40,119,119,0.0009330984919610337,0.025766814132145856,0.5603877550771359,0.8991596638655462,201.92360694269829,-768.2629759483958,-682.1101476619384,,0.008096295495892135,0.0822035750311553,0.29852603495571867,0.13445378151260504,-0.9841256599489632,30,,
85,ols,40,128,128,0.000996221592938244,0.02637636276880126,0.5591160143816017,0.7734375,78.20217916943228,-822.6772278087163,-734.2642896272082,,0.008209266745795925,0.08292662810569437,0.4102435807651853,0.171875,-0.9927105869908537,30,,
39,ols,40,174,174,0.0017154608603182798,0.033032349009736936,0.5568332938031887,0.735632183908046,83.66219644702912,-1046.044790956838,-948.1140766811875,,0.0034412007167682703,0.04753396650747896,0.3759622630475831,0.45977011494252873,-0.48376002110205774,30,,
86,ols,40,127,127,0.0009906536318126217,0.026497700548518258,0.5540362028704199,0.8188976377952756,97.3204265993526,-816.4774910146,-728.3076913343837,,0.00821345523567461,0.08300484216252264,0.3921374743617357,0.15748031496062992,-0.991874274705417,30,,
87,ols,40,126,126,0.0009871367353030637,0.026075582698064675,0.5523346609648954,0.8095238095238095,98.69401434374649,-810.0084509732792,-722.0837118577833,,0.008148733960041446,0.08307587010951765,0.4299479633718495,0.16666666666666666,-0.9924186616396081,30,,
96,ols,40,117,117,0.0009537200941394543,0.026230796885163634,0.5519039158278702,0.9230769230769231,213.97726103154434,-751.7514188365622,-666.1240268578317,,0.008198598617875162,0.08189831181322818,0.20658760083202915,0.1623931623931624,-0.9820286407955765,30,,
38,ols,40,175,175,0.0016849132912790158,0.03260058140223622,0.5517566263637291,0.7371428571428571,60.490113916341144,-1055.557205744608,-957.4488405529789,,0.004743427374233758,0.04623866193698548,0.11751486787210472,0.4685714285714286,-0.37159176890094225,30,,
89,ols,40,124,124,0.0010000226092048013,0.026276023323794157,0.5517309499871025,0.8387096774193549,128.7361262264763,-794.5588510840821,-707.130122550326,,0.008144220537949089,0.08298877045850403,0.3976010935485515,0.14516129032258066,-0.9895985906965407,30,,
98,ols,40,115,115,0.0009721303394845494,0.026366724179951697,0.5505394811595835,0.9217391304347826,206.0277329782212,-735.6423768629802,-650.5494808837194,,0.008493342613260289,0.08342907375717791,0.2184393490099932,0.13043478260869565,-0.9859161347232388,30,,
95,ols,40,118,118,0.0009513039423768866,0.025908230100902745,0.550283389660033,0.8983050847457628,189.28084655591863,-759.0058793402042,-673.1146559817686,,0.008216846648671325,0.08279713005150788,0.2744003572748285,0.15254237288135594,-0.9847602279284695,30,,
97,ols,40,116,116,0.0009644256416197481,0.026451984196299624,0.5495361621720743,0.9137931034482759,201.0442450824303,-743.5014275668943,-658.140131642597,,0.008373678707790235,0.08258625567169146,0.2079147989435496,0.15517241379310345,-0.9829291611296792,30,,
88,ols,40,125,125,0.0009964448817921566,0.02595150304504781,0.5475954466248015,0.824,110.76390775818523,-801.91459145504,-714.2368655986686,,0.008184245867195596,0.0833103808658672,0.4305525975559951,0.144,-0.9926952481276584,30,,
92,ols,40,121,121,0.0009373577641634942,0.026250340732738086,0.5471562484754655,0.8842975206611571,170.45907397369876,-781.6659091125383,-694.9964021990393,,0.008053824577226787,0.0822797287622953,0.3255091443866913,0.14049586776859505,-0.9876423909168771,30,,
37,ols,40,176,176,0.0016751318092609975,0.03248926153495454,0.5410338718336768,0.7102272727272727,61.80403370549026,-1062.9679627480887,-964.682958901906,,0.004233482582739482,0.043815187509909974,0.12936709431363339,0.44886363636363635,-0.39747820742378237,30,,
100,ols,40,113,113,0.0009951296926562858,0.026056689942883193,0.5409460847317312,0.9203539823008849,204.83707844675274,-719.1280357961402,-634.5790134160577,,0.008674405215346261,0.08393689909342103,0.1290865874422141,0.12389380530973451,-0.9876612216665491,30,,
91,ols,40,122,122,0.0009680999751691603,0.02659322715640122,0.5405808843653627,0.8524590163934426,157.27985334631376,-784.7013738982497,-697.7767215115188,,0.008109648931033567,0.08225490233464841,0.304477778837862,0.1557377049180328,-0.9874183512536756,30,,
101,ols,40,112,112,0.001005798008252438,0.025941631660182343,0.539270879087392,0.9196428571428571,206.65570600204808,-711.0210896229262,-626.7476246127783,,0.008675522873175943,0.08331731150039408,0.06083320609107855,0.125,-0.9877674441637156,30,,
99,ols,40,114,114,0.0009904168304066643,0.026186399511408637,0.5385867510649779,0.9210526315789473,204.39131517180223,-726.5818515402348,-641.7596996400055,,0.008562477614034088,0.08371023528489617,0.1599879573426744,0.13157894736842105,-0.9852045133893488,30,,
103,ols,40,110,110,0.0010204568462096138,0.02642509474697658,0.5363142071697898,0.9,196.27798877315627,-695.6255349868973,-611.9106436473323,,0.009070219215904481,0.08452012943054321,-0.08824455607154473,0.10909090909090909,-0.9939695468370454,30,,
102,ols,40,111,111,0.00101600460097702,0.0261098640138316,0.5324305665112892,0.9009009009009009,208.84383739445892,-702.9983915460107,-619.0029553053283,,0.008788668597592588,0.08367564019954106,0.01905527462345421,0.13513513513513514,-0.9886398366414751,30,,
90,ols,40,123,123,0.001008099171415341,0.02694415351968293,0.5296807983022223,0.8211382113821138,133.66713543055016,-786.6617137693072,-699.4839987527623,,0.008056536833226807,0.0825496099254686,0.37634701561635203,0.14634146341463414,-0.9915400406276611,30,,
36,ols,40,177,177,0.0016696731376266945,0.03247755731519501,0.5253220648429894,0.7401129943502824,50.071449398290426,-1069.9375493897742,-971.4769076799855,,0.003842012411160904,0.04316049502011991,0.15553294607125132,0.4293785310734463,-0.5470863749335924,30,,
35,ols,40,178,178,0.001626590811313253,0.032173572598214684,0.5245852668642369,0.7415730337078652,45.28404282353418,-1080.9858786646198,-982.3505886055652,,0.0033611784598948672,0.0418104308680911,0.0984186247258478,0.4438202247191011,-0.5735549451961737,30,,
115,ols,40,98,98,0.0015990948612489573,0.03357690910419293,0.5223577832437892,0.7959183673469388,158.88204821172704,-568.955117110043,-488.82112527125526,,0.01381650249091227,0.10816917446570438,0.0717127579238432,0.05102040816326531,-0.995741013550179,30,,
114,ols,40,99,99,0.00154358898390733,0.033271789364682086,0.5186186395615844,0.7878787878787878,166.0769959872341,-578.8908614300686,-498.44214607589635,,0.01332223550470988,0.10538701673025266,0.04626105350652961,0.08080808080808081,-0.9941649926577119,30,,
34,ols,40,179,179,0.0016157726500073547,0.03216962666240332,0.5108604464099387,0.7206703910614525,33.87767637027438,-1088.6016208026383,-989.7926608215749,,0.003111918765613434,0.04089571565340464,0.12103342788749641,0.441340782122905,-0.6005782256051087,30,,
33,ols,40,180,180,0.0015750943541364413,0.03192023429852371,0.5074122219620117,0.6666666666666666,23.85289274869104,-1099.619218199926,-1000.6375558223295,,0.002975572938720018,0.039927134229200564,0.06568029892791397,0.46111111111111114,-0.502362976782764,30,,
113,ols,40,100,100,0.0014798856504656874,0.032481363968204315,0.505210089499285,0.79,167.4497315329718,-589.5790457389928,-508.818769973362,,0.012968657118627462,0.10376886264778712,0.031887712898662775,0.08,-0.9950235596535643,30,,
32,ols,40,181,181,0.0015504428096009388,0.03189721416140159,0.5029755561837848,0.6740331491712708,23.485051574109555,-1108.927861647945,-1009.7744536787045,,0.0031122437905256746,0.03912387702807524,0.08145046175483775,0.46408839779005523,-0.4917065325046177,30,,
112,ols,40,101,101,0.001410067437095817,0.031612806888366214,0.5012375001851938,0.7821782178217822,175.26850106820254,-600.9758925488322,-519.9071565267532,,0.012547511571439556,0.10111218766630849,-0.007557240141104748,0.0891089108910891,-0.9941377764643652,30,,
104,ols,40,109,109,0.0010850180245141933,0.027642156250428467,0.49936908514524186,0.8623853211009175,189.69234403504996,-682.0512960842722,-598.6195117351688,,0.009487163428063106,0.08642538782570451,-0.1595754841857975,0.12844036697247707,-0.993529726401267,30,,
9,ols,40,204,204,0.0005051300297720378,0.01831317530117072,0.4990880565613239,0.6372549019607843,5.710111261844681,-1486.5017141356022,-1383.6399943264316,,0.0018802102022295476,0.023726831067626106,0.006071109346760888,0.4411764705882353,-0.08693724749908494,30,,
111,ols,40,102,102,0.0013476937985085348,0.03045792355699784,0.49904317096503104,0.7941176470588235,182.31062286550628,-612.154765363152,-530.7806081513396,,0.01199889400017049,0.09787811536803927,-0.08767508167172636,0.09803921568627451,-0.9940090686164679,30,,
105,ols,40,108,108,0.0011115631806404259,0.027478403173181593,0.49471946007914436,0.8518518518518519,186.6993174903906,-672.6147022173586,-589.4686341765077,,0.009880085608696151,0.088612416781271,-0.12295713806739218,0.12962962962962962,-0.9934327711174993,30,,
31,ols,40,182,182,0.0015475743900253626,0.0321733792976923,0.4891421603721339,0.6758241758241759,22.399123479358632,-1115.734099990106,-1016.4098926907253,,0.0031273070116725906,0.038570362358001375,0.103672505163975,0.45054945054945056,-0.5855005200088417,30,,
106,ols,40,107,107,0.0011378633108019814,0.027982726672679065,0.4869082292877785,0.8691588785046729,186.04189289928976,-663.3105278504586,-580.4528339821395,,0.010263516481561472,0.09024368189996924,-0.116937270563542,0.1308411214953271,-0.9934954656785661,30,,
18,ols,40,195,195,0.00098607968908269,0.02514288570825274,0.48589902739263624,0.6820512820512821,12.944121595713106,-1287.7458102810692,-1186.282823965593,,0.0033126602990356828,0.03307055573663664,0.04271093875157044,0.4461538461538462,-0.32794046689166134,30,,
29,ols,40,184,184,0.0014808135055040684,0.03185723650215623,0.48495164151090736,0.6902173913043478,30.293213607490404,-1136.7901164458133,-1037.1271079599346,,0.002507820236126216,0.03560664789558538,0.00970179885766184,0.4076086956521739,-0.6960310091895018,30,,
30,ols,40,183,183,0.0015173247560055065,0.03224792028311558,0.48454931312310806,0.7049180327868853,29.572134631793645,-1125.8175938441252,-1026.3235231060412,,0.0025952965477878294,0.036277296453255996,0.017526362938941303,0.41530054644808745,-0.6775878341370933,30,,
10,ols,40,203,203,0.0005634449929777177,0.01937477668175479,0.48406052689627743,0.6305418719211823,6.070127932116816,-1456.7324917319634,-1354.023106381668,,0.001923625138136482,0.02567388365047253,0.0035380126406088937,0.4729064039408867,-0.15457612510137275,30,,
8,ols,40,205,205,0.00046796530562042375,0.017072839557332093,0.48055528418018084,0.624390243902439,4.531673115492456,-1509.7588616072874,-1406.7455522539967,,0.001527593788163699,0.022713845850485546,0.013871320552189703,0.4292682926829268,-0.23608891240585617,30,,
17,ols,40,196,196,0.0009670195378993533,0.02508569422439383,0.47453698468158434,0.6581632653061225,9.850721778336435,-1298.4932041801897,-1196.8716497440437,,0.0031491676057851213,0.03256733256409893,-0.008135259048863901,0.413265306122449,-0.67479231384568,30,,
25,ols,40,188,188,0.001357890774528015,0.030342507581291256,0.47052032383879305,0.6914893617021277,22.24833021785631,-1179.1426646311995,-1078.812963783471,,0.0032115462206963874,0.035499111634280746,0.06832179184973897,0.5,-0.6362004009761247,30,,
11,ols,40,202,202,0.0006283039155673681,0.019925792461857956,0.46821941846538306,0.6336633663366337,5.459706412791128,-1427.2422864475393,-1324.685987828102,,0.0017814335051241927,0.02689758292360515,-0.048535981442813264,0.4158415841584158,-0.6058713171158403,30,,
19,ols,40,194,194,0.0010566014288626577,0.025673369857836064,0.4681932301779202,0.6958762886597938,11.579526090094953,-1267.4233578572578,-1166.1197549262947,,0.002474309500347351,0.03304865157363671,0.0020027755992551985,0.4587628865979381,-0.42176558438971967,30,,
27,ols,40,186,186,0.001454465457532049,0.03187719455983223,0.46704199624515996,0.6881720430107527,25.925433300237916,-1153.1597301939787,-1053.1615833088695,,0.0031717766074407525,0.03556499928336291,0.08078460525443311,0.5,-0.5656785338772298,30,,
12,ols,40,201,201,0.0007016824427923103,0.020865623291546884,0.46402582331630887,0.6069651741293532,4.464989715703118,-1397.6679530128076,-1295.2655008629763,,0.0018706873484945776,0.02727338969088656,-0.03851748899521975,0.417910447761194,-0.4265149849900408,30,,
28,ols,40,185,185,0.0014887429666625449,0.03207430002319128,0.46377252322161827,0.6972972972972973,20.32761218432241,-1142.3172849015484,-1042.4862543241204,,0.002941343454043305,0.03582114204511212,0.06725547150568388,0.4810810810810811,-0.6308696348736644,30,,
