target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
117,ols,40,65,64,8.464712674785718e-05,0.007689108564023708,0.9878479331519083,1.0,102.13091706404859,-547.5062605249649,-480.1002551582002,,0.012121442750263108,0.0958654776366757,-0.19389164103621606,0.515625,-0.17991396732420484,30,,
122,ols,40,60,59,7.7868109422343e-05,0.007165622297337086,0.987289019287853,0.95,58.52367915361672,-505.62964403857586,-440.70496260969077,,0.013036464919953342,0.10475825004708103,0.3043051651021688,0.4915254237288136,-0.3824435748979904,30,,
118,ols,40,64,63,8.690389293507602e-05,0.007720731562599713,0.9869480632164742,1.0,91.49022872451273,-536.4452946447572,-469.5199190606073,,0.012273790553914875,0.09673930372758043,-0.09541793362331207,0.47619047619047616,-0.22171367413017962,30,,
107,ols,40,75,74,0.0001260635490747588,0.00894575761775701,0.9860737300560316,1.0,276.6918516737452,-611.4043315316671,-539.5622000120416,,0.01399384794121347,0.10835913160762015,-0.348962142789493,0.3918918918918919,-0.04626714536422771,30,,
115,ols,40,67,66,0.00011041080755145746,0.008263315534648373,0.9855993034657105,0.9850746268656716,127.30164315228734,-548.4572698064611,-480.11179860534116,,0.012607001318501562,0.09857728229275914,-0.3319658491256854,0.4090909090909091,-0.23540663274742213,30,,
124,ols,40,58,57,8.999050663762809e-05,0.0069850558971744515,0.9851779624503386,0.9655172413793104,48.89853459343829,-478.3167697501008,-414.4430364231618,,0.014519434603665273,0.11507302638318465,0.5166781377096453,0.43859649122807015,-0.4198411141017533,30,,
108,ols,40,74,73,0.0001348087448723886,0.0091424736642988,0.9850985086980404,0.9864864864864865,261.05440877352834,-597.4623581600746,-526.0363402707453,,0.01386231426794656,0.10712093276879064,-0.39828090209254047,0.3424657534246575,-0.36404032786328355,30,,
109,ols,40,73,72,0.00013490692198657353,0.009512319520125923,0.9850746866932968,0.9863013698630136,242.32085363749914,-588.4975603380943,-517.4933176624942,,0.013982503763454843,0.10612443456451666,-0.42455805212691605,0.375,-0.40904889177031933,30,,
110,ols,40,72,71,0.00013895386514429966,0.009344330612794598,0.9844804893224651,1.0,226.68816283662562,-577.4585381461414,-506.88188845664376,,0.014009501082209308,0.10528667305897708,-0.47226730629411373,0.36619718309859156,-0.5178180329307841,30,,
111,ols,40,71,70,0.00014027089798040348,0.009165358350098383,0.9840590669527826,1.0,204.5388800042389,-567.907386381218,-497.76431019293716,,0.014111462956966234,0.10486655528888679,-0.4760651839399995,0.34285714285714286,-0.5501476658348039,30,,
106,ols,40,76,75,0.00014886778320922811,0.00958173722055462,0.9833504201191106,0.9605263157894737,262.87513273283935,-607.7463525296098,-535.4936189807336,,0.013948897955556943,0.10776424274694187,-0.3182095172933587,0.4533333333333333,0.07319403590214013,30,,
114,ols,40,68,67,0.00013941143473301772,0.009710156115040575,0.982902988039471,0.9852941176470589,148.03866633264855,-541.7095103655894,-472.90477150513004,,0.013104145085399452,0.09988305128882818,-0.37613622051418805,0.40298507462686567,-0.33195824714232713,30,,
123,ols,40,59,58,0.000106054535929311,0.008104291721835665,0.9827167592209408,0.9661016949152542,53.05097650563144,-477.94186926919826,-413.538208508121,,0.013633204911205633,0.1093723292395925,0.4178046290487655,0.4827586206896552,-0.4088601196203583,30,,
112,ols,40,70,69,0.00015229735566738554,0.010010790573238393,0.9823599761327876,1.0,184.16559558664335,-553.2772962609408,-483.5739437574107,,0.013801868068583436,0.10356298616473499,-0.46111581369501614,0.37681159420289856,-0.5052793294859143,30,,
113,ols,40,69,68,0.00014955844990585275,0.010123014463223202,0.9823141096165225,1.0,169.19924332272436,-545.7398057867807,-476.4825041442657,,0.013641976267948613,0.10172837974143212,-0.399005760055698,0.38235294117647056,-0.5136930913149722,30,,
105,ols,40,77,76,0.0002036070231218396,0.01076121165884078,0.9770413787851571,0.948051948051948,256.58300186275216,-592.4475459967306,-519.7895779192663,,0.014125569114381889,0.10913686813836229,-0.3049305272977301,0.42105263157894735,0.09173314884060946,30,,
104,ols,40,78,77,0.0002842362184318401,0.01258276663544114,0.9673757121879867,0.9230769230769231,244.98951454334642,-574.9249830172773,-501.8670093899,,0.014451005475323199,0.11087410927737498,-0.27629659022829506,0.4025974025974026,0.10232837759876112,30,,
103,ols,40,79,78,0.0003156590276200743,0.013447155214047851,0.9629267766519907,0.9367088607594937,263.5428209912875,-574.8069883236826,-501.35410489720493,,0.01403290691193572,0.11012798878697783,-0.284747860500655,0.3717948717948718,-0.2917673996403146,30,,
102,ols,40,80,79,0.0003513687058019794,0.014314668617367271,0.9579386305650555,0.9125,253.26192906871137,-574.293955355859,-500.4511296809687,,0.014919332362868158,0.11365105518705533,-0.2132480899005122,0.3670886075949367,-0.3825475632439158,30,,
101,ols,40,81,80,0.00037482095407376806,0.015244314670159903,0.954084250917364,0.9135802469135802,266.0317351829733,-577.0140302470526,-502.7861064522069,,0.015233469940734762,0.11402076972631743,-0.14653515688973717,0.375,-0.437548498635304,30,,
100,ols,40,82,81,0.0003844905651061565,0.01534574109306715,0.9518848037381622,0.9146341463414634,283.31974683012385,-582.8144872072148,-508.20619054202297,,0.014944504301683861,0.11219278865108277,-0.09760339677931155,0.32098765432098764,-0.43182278523243955,30,,
99,ols,40,83,82,0.0004732593785420582,0.01672660761805613,0.9392364013688264,0.9156626506024096,290.4574207984913,-573.4369569131621,-498.4528980714676,,0.014820650556673027,0.11065992878755444,-0.03642554734100019,0.32926829268292684,-0.3947405064577949,30,,
98,ols,40,84,83,0.0005763448068990075,0.018011167197405704,0.9245870029282264,0.9285714285714286,294.5319247592341,-564.539574075785,-489.18425331164235,,0.014678337599701692,0.10871287802012973,0.04709992171074111,0.3614457831325301,-0.23324871751066723,30,,
97,ols,40,85,84,0.0006929072414920673,0.019485876483363553,0.9059088446716601,0.9294117647058824,294.1535926180111,-556.3422255634872,-480.6200366122874,,0.01292534228259081,0.10252361181526386,0.13245650343749027,0.36904761904761907,-0.22609504893651122,30,,
96,ols,40,86,85,0.0007877926321783547,0.0218614013710242,0.8895054327913289,0.9069767441860465,284.30934002068875,-552.5797067490245,-476.49494056516573,,0.011564202408292038,0.09682374685651815,0.1796921934306407,0.38823529411764707,-0.0880334159649846,30,,
95,ols,40,87,86,0.00098272298007437,0.023938470000543208,0.856494043768863,0.8505747126436781,250.9305676880329,-540.4909460769554,-464.0477943986633,,0.009987443001509819,0.09037515705536868,0.23868251718661765,0.4069767441860465,0.037139823119000326,30,,
94,ols,40,88,87,0.0012128354990423994,0.026806245734032442,0.8150216159694369,0.7840909090909091,213.57576871830673,-528.9018960403621,-452.1044547915377,,0.008606503783422188,0.08440666994952281,0.34304621321161777,0.41379310344827586,0.13180634974331196,30,,
93,ols,40,89,88,0.0013830695659879655,0.029092325868750425,0.7801734513789403,0.8089887640449438,208.00804795636407,-523.927043483232,-446.77931602153564,,0.007399970860875079,0.07777304453111397,0.4411070823739462,0.42045454545454547,0.027676526891372122,30,,
92,ols,40,90,89,0.0015308347095875144,0.031437174461350546,0.7465619753587162,0.7555555555555555,181.17436480403939,-521.3747917468571,-443.8806919666189,,0.006314864312480218,0.07096620509992038,0.4896066970016263,0.4157303370786517,-0.10452594622141087,30,,
91,ols,40,91,90,0.0016754513904901828,0.03317806119537921,0.7153130296335779,0.7802197802197802,188.66926569884515,-519.6422123466826,-441.8055676446603,,0.005600829419834029,0.06555656406138513,0.5193695739127298,0.4444444444444444,0.0013207776049695141,30,,
90,ols,40,92,91,0.0016966205071685045,0.03315606330212458,0.7060672856059396,0.7282608695652174,152.0259439457597,-524.8787587973046,-446.70331290878437,,0.005640181111572345,0.06591345972290408,0.5310008692186542,0.45054945054945056,-0.004146691831290128,30,,
78,ols,40,104,103,0.001360375984809646,0.029476467346460446,0.7010370747589656,0.9038461538461539,262.6749704134046,-624.399392434411,-542.4232745610284,,0.004078674450934164,0.0568970467584559,0.15095868759946598,0.49514563106796117,-0.0884114442011319,30,,
89,ols,40,93,92,0.0016854482243780207,0.033240339616375646,0.6996389193994246,0.7526881720430108,155.98034252584395,-531.8723080077539,-453.36172372000294,,0.0055944284118576845,0.06544446467492084,0.501531391126169,0.45652173913043476,-0.10468835297512935,30,,
77,ols,40,105,104,0.0013316758495517437,0.029192153890076893,0.6994750322088459,0.8857142857142857,251.84539819429668,-633.238294730586,-550.9655238757027,,0.004031935279476769,0.05710167954493438,0.14546611665737413,0.46153846153846156,-0.32105516219467745,30,,
88,ols,40,94,93,0.0016545786237474856,0.03330115435766618,0.6965124081076339,0.7553191489361702,159.69316276994414,-539.9956375944066,-461.1534993440365,,0.005439940090214805,0.06509238486256831,0.5292226003788378,0.46236559139784944,-0.0969097376428707,30,,
76,ols,40,106,105,0.0013364033487572448,0.02942021319671055,0.6937476402228032,0.8679245283018868,266.19772584285283,-639.4839742181042,-556.9173623006302,,0.004078387572321647,0.05710507445141828,0.08938000171877712,0.45714285714285713,-0.19368066454793065,30,,
79,ols,40,103,102,0.0014269400186368519,0.02997838079405747,0.6933519494165488,0.8737864077669902,255.65390784704022,-612.8789663798418,-531.2023677447231,,0.00409127610860256,0.05733995086996732,0.16785314668057694,0.5,-0.09611383186798927,30,,
75,ols,40,107,106,0.001334609169606091,0.029520647931255677,0.6882575798779593,0.8691588785046729,256.8066779891745,-646.2454961919813,-563.3878023236622,,0.004077306941491227,0.05627491319847024,0.06858516243014826,0.46226415094339623,-0.27258694285104657,30,,
87,ols,40,95,94,0.0016717615713736204,0.03346579978269207,0.6870040069254046,0.7368421052631579,149.73022338715708,-545.4183506574134,-466.2481670177966,,0.005271179866321608,0.06388398136852097,0.49865884454748866,0.46808510638297873,-0.08899868815874756,30,,
81,ols,40,101,100,0.001498362248889506,0.03134862832454593,0.6866452351965178,0.8613861386138614,250.09416641041935,-594.8416427446998,-513.7729067226207,,0.004255414945263688,0.05790758982727588,0.1804764202901013,0.5,0.03772665176248191,30,,
80,ols,40,102,101,0.0014822104909247593,0.030799649188956807,0.6860341569990701,0.8725490196078431,255.94288057731478,-602.4505145141266,-521.0763573023141,,0.004079201827716548,0.0572557688759273,0.19177805585079802,0.48514851485148514,0.04774998128153052,30,,
82,ols,40,100,99,0.001533281079472126,0.03109642970296487,0.6843645948100635,0.84,221.8690395604029,-586.0345343341021,-505.2742585684713,,0.004450289116480839,0.058232618108739864,0.20323242676666303,0.5454545454545454,0.22144790873746079,30,,
86,ols,40,96,95,0.0016540633458620544,0.03290887492239066,0.6817870891841372,0.7395833333333334,132.7430009519231,-552.8339569146419,-473.339162979139,,0.005073555055925121,0.06234859109414359,0.4558073297908414,0.5052631578947369,0.06401380154247716,30,,
83,ols,40,99,98,0.0015838584553456232,0.03157971563947924,0.6805591447012939,0.8282828282828283,205.48972296091176,-576.3412435095815,-495.89252815540925,,0.004473291992804227,0.057980856873924215,0.24806788045894465,0.5510204081632653,0.3828925917696637,30,,
84,ols,40,98,97,0.0016201289906013854,0.031834034616870226,0.6762432892602126,0.7959183673469388,187.11324327416597,-567.6744518898045,-487.5404600510167,,0.004591257500623661,0.05869249940418246,0.3246148139124063,0.5670103092783505,0.49623632070073653,30,,
85,ols,40,97,96,0.0016535738246550367,0.03278062601039524,0.6739495419923915,0.7835051546391752,160.78276425373264,-559.2671887659836,-479.4511484323788,,0.004914149966854736,0.06072619032481369,0.38105700458118874,0.5208333333333334,0.00681727753636685,30,,
61,ols,40,121,120,0.0019522468034715913,0.038173976889532585,0.6724147404346378,0.7933884297520661,242.32589634955667,-692.8916978962483,-606.2221909827492,,0.0047940375745763155,0.056943169645205405,0.28101386238913234,0.5416666666666666,-0.3590348175114554,30,,
60,ols,40,122,121,0.0019526088106857527,0.03814050662562934,0.6711799601473875,0.7704918032786885,211.34567313295832,-699.1078517656629,-612.1831993789319,,0.004908562221481222,0.057077920458630936,0.3240660261175768,0.5785123966942148,-0.2781738593204306,30,,
59,ols,40,123,122,0.001929698377348289,0.03758321404520098,0.6708897504420536,0.7723577235772358,202.6599689284765,-706.7981630417604,-619.6204480252154,,0.004983689625124517,0.05723480692375186,0.34966529897251536,0.5737704918032787,-0.29874528036296677,30,,
62,ols,40,120,119,0.0019750031564291126,0.03803191185952077,0.6707099026975626,0.7916666666666666,198.0626413122501,-685.2622338926049,-598.8499898663614,,0.004671363583016533,0.05706788704963341,0.24125920327901448,0.5462184873949579,-0.31373733526823533,30,,
74,ols,40,108,107,0.001422672188358906,0.031066855209003187,0.6702148042174523,0.8888888888888888,244.60116035635963,-645.9635821230603,-562.8175140822095,,0.0040417240178260705,0.05560792240831671,0.034913816648004845,0.48598130841121495,-0.27695517784634816,30,,
58,ols,40,124,123,0.0019052288563053744,0.03735329353502758,0.6700887636096293,0.782258064516129,222.20465469447208,-714.6309897413676,-627.2022612076114,,0.005055967965358768,0.05764237452350926,0.3700249463888314,0.5772357723577236,-0.21122935936449005,30,,
56,ols,40,126,125,0.0019179359382355738,0.037145295964304874,0.6670363591386193,0.8174603174603174,269.0862745138332,-726.3197186249944,-638.3949795094986,,0.005137407539353473,0.05743176348429656,0.34160198272851766,0.6,-0.23406464797601878,30,,
63,ols,40,119,118,0.0019838337719973497,0.03762875727437735,0.6665119691659269,0.8151260504201681,242.6278439425528,-678.504162890705,-592.3513346042475,,0.0044171417540446395,0.05612225982784806,0.22615180165521487,0.5508474576271186,-0.2886692764682549,30,,
57,ols,40,125,124,0.0019312350658672202,0.03732957831891622,0.664968199359247,0.816,302.8865115955346,-719.1994437790506,-631.5217179226793,,0.005091955970640401,0.0577848690913125,0.373616117260629,0.6209677419354839,-0.16731391831814968,30,,
73,ols,40,109,108,0.0014657953958761016,0.03163719479625975,0.6638517397400445,0.8990825688073395,273.02349106144084,-649.2639404144709,-565.8321560653674,,0.0040357790522627356,0.055403956286892375,0.017935595969775616,0.48148148148148145,-0.23478076206716725,30,,
54,ols,40,128,127,0.0018841307902294534,0.0357413806682268,0.6633845622220265,0.8359375,221.2843710692042,-741.1089515100165,-652.6960133285083,,0.0050569928706979085,0.05630230042887562,0.23892936319380345,0.5669291338582677,-0.2635197324728138,30,,
55,ols,40,127,126,0.0019201449557234725,0.03625761879282371,0.6606186853161092,0.84251968503937,311.7365953786777,-732.4300339484915,-644.2602342682752,,0.005024618863515275,0.05631199574295622,0.2837246067460971,0.5714285714285714,-0.2662065867025958,30,,
64,ols,40,118,117,0.0019621767044354817,0.03748296434902489,0.6601404633756524,0.8135593220338984,200.6282015495951,-673.5767012996557,-587.6854779412201,,0.00403362864807866,0.053786800002327634,0.19003301381515092,0.5299145299145299,-0.29764634245478916,30,,
65,ols,40,117,116,0.0019172480718253053,0.03731433094136469,0.6575477377574405,0.8376068376068376,213.5287270419828,-670.0531367910963,-584.4257448123659,,0.003962219456758809,0.05332069009518586,0.14582414516805506,0.5344827586206896,-0.3142302804787567,30,,
53,ols,40,129,128,0.0019141719481718892,0.03571421961000388,0.6533654153630518,0.813953488372093,163.74246635057867,-745.3426497248845,-656.6884651896727,,0.0050673281352636036,0.0562932765181197,0.1879060160933392,0.578125,-0.25777960724904125,30,,
72,ols,40,110,109,0.0015299653780299263,0.03228827236316312,0.6523550275364,0.8909090909090909,211.32001677397872,-651.0761189829681,-567.3612276434031,,0.003956217088866627,0.0547185267905611,0.019925830874914816,0.47706422018348627,-0.2243177561390881,30,,
66,ols,40,116,115,0.0018944539038595045,0.037414440850515505,0.650624255994907,0.8448275862068966,188.28145490007924,-665.1836604859544,-579.8223645616571,,0.003915394976587097,0.05379338742989689,0.09673341404110737,0.4956521739130435,-0.4168262806084545,30,,
67,ols,40,115,114,0.0018422130077234216,0.03702681640757578,0.6430095270502822,0.8434782608695652,153.41936413034188,-662.1305864732027,-577.0376904939419,,0.003873698238603446,0.053723307388075014,0.04682376135125123,0.4824561403508772,-0.4940705984952005,30,,
71,ols,40,111,110,0.0016070054759174698,0.03332120739896477,0.6426793799967854,0.918918918918919,295.8018139180713,-652.1054891008273,-568.110052860145,,0.0038181917676813203,0.053406111154745625,0.016581412106422968,0.4818181818181818,-0.26581863120410465,30,,
52,ols,40,130,129,0.001961016341436322,0.03588618003296394,0.6370398621214866,0.7923076923076923,94.89679158970816,-748.4580118162812,-659.5644438521582,,0.004895407008124228,0.055254228024664814,0.13036493780172845,0.6124031007751938,-0.14491448590962164,30,,
68,ols,40,114,113,0.0017752320225096988,0.03644867647277066,0.6348122471792832,0.8421052631578947,113.36924815504635,-660.0559528367279,-575.2338009364985,,0.0038974709802106445,0.053793045588156306,0.00013697934216809246,0.4778761061946903,-0.5362598371889,30,,
70,ols,40,112,111,0.0016808027786301357,0.034474722705655325,0.6331021754341527,0.9017857142857143,202.24291088850643,-653.5101805908627,-569.2367155807148,,0.003841476678911351,0.0539142809966981,0.00044397169892347187,0.4774774774774775,-0.29902353506663915,30,,
69,ols,40,113,112,0.0017240397385781569,0.035667961454791626,0.6308887200564852,0.8849557522123894,155.88592965081457,-657.0286114169242,-572.4795890368416,,0.003853196083913146,0.053769855506174004,-0.009221319447307157,0.49107142857142855,-0.3254224170708231,30,,
51,ols,40,131,130,0.001989160673293171,0.03612312020894418,0.6240395796839386,0.7633587786259542,79.69910330720029,-752.8255676874795,-663.6944506682438,,0.0049542489371917076,0.056425541916490185,0.15102244766824346,0.5769230769230769,-0.2919240674846847,30,,
50,ols,40,132,131,0.0019975891155156775,0.035708991218146933,0.6176882941379619,0.7575757575757576,64.155869179655,-758.4874833488415,-669.120623748664,,0.004968203905872483,0.0574110099371976,0.15333853433716704,0.5801526717557252,-0.2650950003299146,30,,
49,ols,40,133,132,0.002007620712382243,0.035976451891080966,0.6113513484491832,0.7669172932330827,75.34941294501674,-764.037062772269,-674.4362397973946,,0.004914527695379994,0.057645460478011105,0.17217183802195773,0.5757575757575758,-0.35421404211938734,30,,
48,ols,40,134,133,0.002045989177130863,0.03659222201235511,0.5910132169901454,0.753731343283582,74.38475389792872,-767.7111027656983,-677.8780689672201,,0.004776157003400227,0.05760735804216221,0.2344344425550898,0.5789473684210527,-0.4537746991681302,30,,
47,ols,40,135,134,0.0020951067356404338,0.037203720961691486,0.570649812785933,0.7555555555555555,57.569831110997875,-770.7003551793237,-680.6368370477323,,0.004695645401978967,0.05728748895909916,0.2594341831279573,0.5522388059701493,-0.38967467984064774,30,,
9,ols,40,173,172,0.0005495140008282543,0.019239266675501864,0.5658100621703838,0.6358381502890174,6.243828733659764,-1232.6204008049447,-1128.561778186518,,0.0008481439424397628,0.022528489812138393,0.16021657918236243,0.5813953488372093,0.3577949581287245,32,,
10,ols,40,172,171,0.0006138851916698716,0.02077867156155448,0.5558272725290828,0.6453488372093024,7.468467630875175,-1206.060852626925,-1102.193534892081,,0.0008895815156270738,0.023110082247246005,0.17399126233475562,0.5730994152046783,0.3331309662329849,32,,
8,ols,40,174,173,0.0005096038184392762,0.018589949849286868,0.5509730979995985,0.6264367816091954,5.048475100909987,-1253.2465911655731,-1148.9977662914937,,0.0007465168075743645,0.021301447638280756,0.15738155595614062,0.5260115606936416,0.14556422111705092,32,,
46,ols,40,136,135,0.0021286327440771355,0.03738290995197328,0.5500128583829536,0.7426470588235294,47.89740960321502,-774.7094556999753,-684.4171542421576,,0.004579402281814787,0.05665287350608487,0.262682697777935,0.5407407407407407,-0.41360103359286626,30,,
7,ols,40,175,174,0.00044962501241321156,0.017318981894648467,0.5475695792148962,0.6457142857142857,4.8954931826488846,-1282.7419099595988,-1178.303972820123,,0.0006630748561412451,0.020032410560148792,0.14331894179640786,0.5574712643678161,0.18756473036417387,32,,
6,ols,40,176,175,0.0003825634726988618,0.015724222574538482,0.5466554600570813,0.6534090909090909,3.5171322071218176,-1318.876411911188,-1214.250440074929,,0.0005739611874634783,0.01888061572858059,0.11400197316120828,0.5085714285714286,0.15518003543079262,32,,
45,ols,40,137,136,0.0021084638364589595,0.03723151656079224,0.5426405970286727,0.7518248175182481,50.557789066049224,-782.1660021644138,-691.646593463742,,0.004485431240864578,0.05599342389158274,0.204690244129223,0.49264705882352944,-0.5216865183019213,30,,
11,ols,40,171,170,0.0006899446161380436,0.02186029056195574,0.5389047372958898,0.6374269005847953,7.48003206171823,-1178.6917683404477,-1075.0168709758598,,0.0009189126000686958,0.02344791526794154,0.19584146272408115,0.6058823529411764,0.7292455490373986,32,,
44,ols,40,138,137,0.0021203009390004866,0.03671766578373672,0.5287365075097781,0.7536231884057971,47.444394859083815,-787.5552202259015,-696.8103559860282,,0.0044462174432202215,0.055508674486298065,0.17335974055133346,0.5109489051094891,-0.5567016529645167,30,,
40,ols,40,142,141,0.0021179920403270915,0.03638847103838594,0.5282061279004749,0.7887323943661971,67.80264562154872,-808.3347241683648,-710.7924312675232,,0.004241852954991004,0.05166790537842472,0.029013441675887448,0.524822695035461,-0.47594768193825887,32,,
12,ols,40,170,169,0.0007785595086952427,0.023501852490929016,0.5163713740819175,0.6529411764705882,11.785819770805237,-1150.8710720000759,-1047.3897235774173,,0.0009255954151484845,0.02318473710335677,0.21874299856295965,0.5976331360946746,0.5327379837395689,32,,
16,ols,40,166,165,0.0010420427843577163,0.026966721030896746,0.516143570595954,0.6987951807228916,19.90481270864091,-1073.8509979238397,-971.1554009080737,,0.0011565362289987493,0.026081437213822244,0.12639701281357388,0.5878787878787879,0.8067265335648046,32,,
43,ols,40,139,138,0.002163127017330249,0.03634990354563985,0.5147027418949065,0.7410071942446043,34.24158082217727,-790.931857125547,-699.9631651984956,,0.004489520048807777,0.05579874660074919,0.13935802903213512,0.4855072463768116,-0.6045021867358582,30,,
13,ols,40,169,168,0.0008410579213928181,0.0247611085817318,0.5127128891119493,0.6568047337278107,12.99895421155083,-1130.6636547851272,-1027.3769971926658,,0.0009733981803802301,0.023553506370812643,0.19342700821683098,0.6011904761904762,0.6387422953355373,32,,
5,ols,40,177,176,0.00032959612065125275,0.014479480086573997,0.5107130742153507,0.6666666666666666,2.822321368255877,-1353.1227277864582,-1248.3097866115218,,0.0004446305586089468,0.017036794282292086,0.10876362412591804,0.5,-0.08800793794480655,32,,
18,ols,40,164,163,0.001183814499545656,0.02861175830212283,0.5095419794194889,0.6829268292682927,28.74647945576162,-1039.1982021060317,-936.9026099878331,,0.0012613385056723422,0.027489828320921773,0.08650939059271011,0.4723926380368098,0.13746088081589725,32,,
17,ols,40,165,164,0.0011147859967344075,0.02779566669043961,0.508869003095359,0.6848484848484848,27.318507029579102,-1055.8503159057323,-953.3541152670131,,0.00120782221179062,0.026959185173531026,0.09112682141194797,0.5365853658536586,0.46203835954038297,32,,
15,ols,40,167,166,0.0009758785984648325,0.026033300027865604,0.5084159755929339,0.6946107784431138,15.31935231696906,-1091.672785139816,-988.778989330063,,0.0010580718924253112,0.024600520009231214,0.1729797677600671,0.5783132530120482,0.9959236634016022,32,,
14,ols,40,168,167,0.0009007919654784796,0.025090658530173216,0.508020306438477,0.7023809523809523,14.628219218770328,-1112.055684949328,-1008.9648736290204,,0.000993910634547034,0.023653090006118,0.20883207671324014,0.6047904191616766,0.9046774107823428,32,,
19,ols,40,163,162,0.0012795776075044858,0.0294352021938916,0.49786764209052087,0.6871165644171779,18.33442742427541,-1019.7797156925878,-917.6859590659647,,0.0013102530778038755,0.02794784650572398,0.07224081498283408,0.48148148148148145,0.45601134788096154,32,,
20,ols,40,162,161,0.0013448967205175212,0.030704867954588353,0.4950230616154641,0.6358024691358025,13.763301036926618,-1005.0529651685483,-903.1622861058797,,0.0013357666881118997,0.028427592687163772,0.06416292993837396,0.4782608695652174,0.31490668659451604,32,,
42,ols,40,140,139,0.002232351222657777,0.03655292957324519,0.4940980001746161,0.7714285714285715,45.546030722150114,-792.6579844629305,-701.467069362042,,0.004263662043094337,0.05399056446002538,0.10475355714049721,0.460431654676259,-0.5922336002925042,30,,
4,ols,40,178,177,0.00025700901940637515,0.012894377800389257,0.4911819484656255,0.6741573033707865,2.4999412001038754,-1405.4190894118801,-1300.4202322522412,,0.00032596349481837526,0.014460023308752784,0.07126694569228972,0.5141242937853108,0.10270965805717713,32,,
39,ols,40,143,142,0.0022418504549541673,0.036939595852024186,0.489503051362607,0.7622377622377622,33.26159620533609,-806.3648731201652,-708.5910003215882,,0.003621367457701413,0.047576382747676886,0.0195630091335365,0.5140845070422535,-0.5188626088907646,32,,
21,ols,40,161,160,0.0014125555724482093,0.031037600061671437,0.4888162601522118,0.6521739130434783,9.81524744775826,-990.539115135022,-888.8527710905348,,0.0013901193022254088,0.02926286607683807,0.0225224592095692,0.50625,0.2616772875957458,32,,
37,ols,40,145,144,0.002215934380173049,0.037049556966987876,0.48783557297037616,0.7103448275862069,15.8947512568861,-820.2517627437668,-722.0195492438878,,0.0031583249650359553,0.04297277384844905,-0.05059057416199475,0.4791666666666667,-0.5276626866862182,32,,
