target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
113,elastic_net,40,10,9,8.070726052155474e-08,0.00026267412064444546,0.9994195432921642,1.0,0.09053661983486516,-145.3243729642934,-142.60110712734698,,1.1433961981810625,1.0691588273426604,0.793293036491853,1.0,0.571084112964626,8,0.0001,0.1
114,elastic_net,40,9,8,8.361899971318181e-08,0.00023977801963407408,0.9993719243001129,1.0,0.0785669995737055,-128.6729556604297,-126.89793446440372,,0.07944008299911032,0.28110587053357294,-0.7414912952738005,0.0,-0.35496909706733293,8,0.00014873521072935117,0.1
117,elastic_net,40,6,5,7.882087668483006e-08,0.0001900976548757041,0.9993148313628554,1.0,0.03847437591673675,-86.13652765573441,-87.38597084036608,,0.00064663713727246,0.02185548782723378,-0.27351143909851694,1.0,0.2765010280201581,5,0.000221221629107045,0.1
127,ols,38,26,25,2.0501352173711527e-06,0.0011305091174775373,0.9992744377138237,1.0,1.7584199568789418,-282.5377249896949,-246.0529253870719,,0.023322958741011597,0.12811202712968028,0.24629019151214018,0.56,0.11747565622126754,28,,
124,ols,38,29,28,1.7767972427574067e-06,0.0008878444223877416,0.9992179328819294,1.0,1.5517749472811482,-325.9802453689256,-286.32866629931783,,0.051993435486508026,0.22673864935791302,0.6018368580876474,0.10714285714285714,-0.537164787504143,28,,
116,lasso,40,7,6,1.4962339052218356e-07,0.0003301082931643244,0.9989776416323238,1.0,0.04422552740704866,-92.00601100909068,-92.49281966759287,,0.0011685497703457016,0.031971075312314745,-0.06675869043680362,1.0,0.3374548343342645,8,0.0001,
92,ols,40,31,30,9.910146428540162e-07,0.0006779220851956446,0.9988483641337179,1.0,0.8218364999335359,-348.5606323335602,-291.20114415415435,,0.05611725569999405,0.2306589905875676,-0.17230814951304718,0.9333333333333333,0.6873233261990583,39,,
122,ols,38,31,30,2.2974954074074203e-06,0.0011326915443310693,0.9987288856942301,0.9032258064516129,1.26519937861339,-344.4944204317924,-302.90879150172316,,0.0030200121264704473,0.05083029812855468,0.5834979012896092,0.4,0.15877847106315768,28,,
94,ols,40,29,28,1.0904257945334469e-06,0.0007771581112963974,0.9987142325401471,1.0,0.7114817402002782,-320.13932672364706,-266.81478935417454,,0.760555345962932,0.8678645742511615,-0.18963296141349614,0.9285714285714286,0.6865977740592841,38,,
89,ols,40,34,33,8.883758512110892e-07,0.0006838790293145434,0.9985901188732602,0.9705882352941176,0.729386940931984,-391.7516115395355,-329.17083003027284,,0.016868291083380275,0.12395157019328559,-0.20845290513079257,0.8181818181818182,0.6520905456844175,40,,
129,ridge,38,24,23,4.3795697978467975e-06,0.0017278670538675045,0.9984480095363927,1.0,1.6598548547761696,-238.12544139366724,-203.9618803135768,,0.016403835131003214,0.12711691687612003,0.4248188336605606,0.043478260869565216,-0.4745621390472461,28,0.02592943797404667,
125,ridge,38,28,27,4.212418111749072e-06,0.0015685114901512521,0.9982885799410725,1.0,1.64539077144368,-288.56926365102,-249.93533285593907,,0.014447919080499541,0.11762951260103813,0.20960118461648305,0.07407407407407407,-0.536421414911797,28,0.08531678524172814,
93,ols,40,30,29,1.5034263063871828e-06,0.0008335293664801125,0.9982353674469905,1.0,0.7615461414680769,-324.2329155127994,-269.5862176279754,,0.15376278693967899,0.3868945144779675,0.2625996293915988,0.10344827586206896,-0.41193642998592017,38,,
123,ols,38,30,29,4.158756684956357e-06,0.0014764202496261873,0.997986956534103,0.9333333333333333,1.4287151528141884,-313.7088320651404,-273.0741079969379,,0.04006664138187197,0.1899618224135166,-0.3459677473200511,0.13793103448275862,-0.5355671315897146,28,,
129,elastic_net,38,24,23,6.744711065261235e-06,0.0021236651146837424,0.997609156820979,1.0,1.6598548547761696,-249.76204574639002,-228.557076800127,,0.017629857267450165,0.13209119466251598,0.5112750344739703,0.043478260869565216,-0.4745621390472461,17,0.0001,0.3
127,elastic_net,38,26,25,7.326505982172908e-06,0.002092226542522356,0.9974138986827544,0.9615384615384616,1.753797552259119,-285.4243075632813,-271.58524564504495,,0.017798781707949574,0.13266526807119378,0.7636265642933531,0.04,-0.5136138761086267,10,0.00014873521072935117,0.9
127,lasso,38,26,25,7.462033027666311e-06,0.0021148693456734128,0.9973677667306496,0.9615384615384616,1.753797552259119,-284.947749083576,-271.1086871653397,,0.01730917047885265,0.13079907115608072,0.7517405574591726,0.04,-0.5136138761086267,10,0.00014873521072935117,
98,elastic_net,40,25,24,2.7852975167292193e-06,0.0013491751434187528,0.9972926521262055,0.96,0.6449372595088176,-281.77889655054355,-258.6202558780477,,0.001966287663047007,0.04175243175246579,0.4840996834281754,0.9583333333333334,0.8265062024477099,18,0.00014873521072935117,0.1
125,lasso,38,28,27,6.7795011250701765e-06,0.002077422394455961,0.9972596281492833,1.0,1.64539077144368,-309.24499709458354,-293.2585429724811,,0.01458643247815687,0.11801021254663609,0.19029439919703092,0.07407407407407407,-0.536421414911797,11,0.00014873521072935117,
125,elastic_net,38,28,27,6.915402632068649e-06,0.0021048175346360396,0.9972040631366065,1.0,1.64539077144368,-308.6892623221141,-292.70280820001165,,0.013914163994990045,0.1151790320236578,0.1916324444919168,0.07407407407407407,-0.536421414911797,11,0.0004893900918477494,0.3
126,elastic_net,38,27,26,7.970728853945986e-06,0.002340903976304442,0.9970181062949282,1.0,1.7233161479755639,-288.9728347309245,-270.83111860686387,,0.017268001329086305,0.13044302573039174,0.5629311959764135,0.07692307692307693,-0.5287556494522034,13,0.00014873521072935117,0.3
126,ridge,38,27,26,8.146936457970183e-06,0.0023136663760450183,0.9969542136194511,1.0,1.7233161479755639,-258.3824520948409,-220.80318298071538,,0.012370447059291892,0.10975457325111027,0.3652369946056876,0.07692307692307693,-0.5287556494522034,28,0.4175318936560405,
98,ridge,40,25,24,3.1362051299473174e-06,0.0014085649070186773,0.9969527040211388,0.96,0.6449372595088176,-238.8124261570025,-191.27626898714269,,0.0002763691319014665,0.013744342251603337,0.36358335790375806,0.9166666666666666,0.7554443011499332,38,0.12689610031679235,
91,ols,40,32,31,2.341204039249541e-06,0.0010118438356400373,0.9968832919893004,1.0,0.7631746088321223,-336.87504685569854,-279.71134664650924,,0.06402154759136904,0.24161999767119688,0.09504957290559128,0.9032258064516129,0.7236502574980721,38,,
126,lasso,38,27,26,8.74141489715349e-06,0.0023979768503193666,0.9967334738954624,1.0,1.7233161479755639,-290.48083933403205,-274.93079694198013,,0.01587845343264416,0.12497846969894297,0.5492446936620361,0.07692307692307693,-0.5287556494522034,11,0.0001,
128,elastic_net,38,25,24,9.883978424087559e-06,0.002647822215708665,0.9965856930451811,0.96,1.706353969771731,-266.1148863188332,-252.707252245283,,0.024574888619776497,0.1563557781832627,0.8044551385348332,0.041666666666666664,-0.497998980328754,10,0.000221221629107045,0.9
128,lasso,38,25,24,1.0403627628321717e-05,0.0027258739974027097,0.9964088376285923,0.96,1.706353969771731,-268.8339000555402,-257.86401763172637,,0.022994608876786903,0.15121130476018585,0.7962516352535498,0.041666666666666664,-0.497998980328754,8,0.000221221629107045,
128,ridge,38,25,24,1.1481785291792108e-05,0.0027900388052716297,0.9960331176803607,1.0,1.708624400954427,-226.3687166485368,-191.021317727359,,0.015060954150906183,0.12204184000725282,0.7377383913700982,0.041666666666666664,-0.497998980328754,28,0.9236708571873865,
127,ridge,38,26,25,1.2021534613122144e-05,0.0028513285521390434,0.9958196116237419,1.0,1.7584199568789418,-236.5490850995099,-200.06428549688692,,0.00895175690575359,0.09278465513613705,0.206121281029195,0.04,-0.5136138761086267,28,3.039195382313201,
130,lasso,38,23,22,1.1592910614773233e-05,0.002866905056645031,0.995792384578365,1.0,1.6167273665386999,-243.39768641337412,-233.17823847001176,,0.012778068106507402,0.11266440730353683,0.7764372427277062,0.0,-0.4523150619135615,8,0.00014873521072935117,
130,elastic_net,38,23,22,1.161845406619686e-05,0.0028787183745142227,0.9957833740761702,1.0,1.6167273665386999,-241.34706469181833,-229.99212253252682,,0.011948552709240013,0.10892173790456745,0.7802809087046159,0.0,-0.4523150619135615,9,0.0004893900918477494,0.3
90,ols,40,33,32,2.9139329034214406e-06,0.0012932919066898749,0.9955432734023958,1.0,0.7041446691342439,-342.618226909635,-284.2544320124423,,0.12843921791721308,0.35686331680303873,-0.011316401779281868,0.09375,-0.43877375327702717,38,,
129,lasso,38,24,23,1.260423935693501e-05,0.0030284727768239046,0.9955382910745494,1.0,1.6598548547761696,-254.75545624870801,-245.33102560592445,,0.013932798504362324,0.11749400669259662,0.6925522904820637,0.043478260869565216,-0.4745621390472461,7,0.00014873521072935117,
130,ridge,38,23,22,1.3510408905494779e-05,0.003042997307929893,0.9951070404542671,1.0,1.6167273665386999,-199.87715321020653,-166.94782094826118,,0.004928522697147185,0.06921460678601635,0.5595469856520183,0.0,-0.4523150619135615,28,0.9236708571873865,
98,lasso,40,25,24,5.275724201040732e-06,0.0018900320920531544,0.9948951016317418,0.96,0.6449372595088176,-269.8098649682159,-249.08897594545647,,0.0025564401173093364,0.04833785033464192,0.4974812986010657,0.9583333333333334,0.8265062024477099,16,0.0001,
124,ridge,38,29,28,1.2169232131729393e-05,0.0030523533136451717,0.9946398563921273,1.0,1.5517749472811482,-270.1813926957605,-230.52981362615276,,0.05474029960887093,0.2333600890030887,0.7672558469273493,0.10714285714285714,-0.537164787504143,28,0.18873918221350977,
100,elastic_net,40,23,22,5.1447173019448195e-06,0.0019780259188129077,0.9944778337553296,0.9565217391304348,0.5048572935475684,-234.08342313627776,-207.96705616990732,,0.04136103902719467,0.20293441941528753,0.5135253547918809,1.0,0.9229450660449783,22,0.000221221629107045,0.1
86,ols,40,37,36,3.0346982790795573e-06,0.0011045040831759677,0.994357959119832,0.918918918918919,0.659834079656543,-388.0997464316601,-322.05211201324687,,0.05197427151474443,0.21944914399515103,0.2833696944528604,0.2777777777777778,-0.3933461958096043,40,,
109,ridge,40,14,13,1.3621240308829393e-06,0.001045396843730421,0.9938952943125486,0.9285714285714286,0.15280548105517,-111.09051404773612,-86.16727819274104,,0.027484027773893048,0.16556055385879795,0.49884701492559563,1.0,0.8425972962591473,38,0.6210169418915616,
100,ridge,40,23,22,6.11066300970509e-06,0.0022052255147917855,0.9934546095740546,0.9565217391304348,0.5048572935475684,-198.12593140414538,-153.84165698290855,,0.03994186990076876,0.19936510592127565,0.40790272757548107,1.0,0.9229450660449783,38,0.18873918221350977,
101,elastic_net,40,22,21,4.692358338093777e-06,0.001750859900739129,0.9934404965983265,0.9545454545454546,0.41722042893806477,-219.93065567482302,-192.65459434086512,,0.0021966062026281654,0.04137191725823256,-0.021074473458816235,0.19047619047619047,-0.35003166513177764,24,0.000221221629107045,0.1
124,elastic_net,38,29,28,1.587464743599998e-05,0.003499847531584623,0.9929985401696876,1.0,1.5517749472811482,-290.4728294434533,-269.96339199365616,,0.04903199554633996,0.2205615872322552,0.6646754969460001,0.10714285714285714,-0.537164787504143,14,0.0001,0.7
122,elastic_net,38,31,30,1.3650500679094428e-05,0.0027917297396567635,0.9924708509093426,0.9032258064516129,1.243503537776689,-321.2537650737845,-302.6119314154776,,0.06058722678444195,0.24518264953590566,0.6964644003204312,0.13333333333333333,-0.530931387616673,12,0.00014873521072935117,0.9
124,lasso,38,29,28,1.715015730501232e-05,0.00358880650393768,0.9924374481430048,1.0,1.5517749472811482,-294.2315931506235,-277.8240431907858,,0.04335557003447762,0.20705028907582448,0.5470323060655178,0.10714285714285714,-0.537164787504143,11,0.0001,
122,lasso,38,31,30,1.37922545925813e-05,0.0028103624587388627,0.9924018883920462,0.9032258064516129,1.243503537776689,-324.93350492800676,-309.15964567867013,,0.060778905650362564,0.24559045022484888,0.703411432735677,0.13333333333333333,-0.530931387616673,10,0.00014873521072935117,
82,ols,40,41,40,4.93774691227639e-06,0.001624707415543979,0.9912528471861936,0.9512195121951219,0.7140320981142105,-418.9626582789466,-348.70620354407,,0.019478499172206797,0.12978514195648846,-0.6898597067190224,0.35,-0.40366431854855234,40,,
73,ols,40,50,49,8.469884697576014e-06,0.002150068109680561,0.9903468262683566,0.96,1.1927156712788305,-501.94968312150195,-423.55673989894797,,0.025951611744914616,0.15023714050393405,-0.43713051617083815,0.4897959183673469,0.2326225234711785,40,,
70,ols,40,53,52,1.244299506574715e-05,0.002715599946735198,0.990122846514966,0.9433962264150944,1.5533324365705625,-516.6006951521254,-435.81872669648834,,0.016803958517534204,0.1164033425183947,-0.6092285105114631,0.4423076923076923,0.15555564101541797,40,,
96,elastic_net,40,27,26,9.804995272063572e-06,0.002425815619949982,0.990047302663259,1.0,0.715146230712123,-257.380701673839,-222.3931062917221,,0.0356691075130756,0.18844881592014048,0.5866052392652702,1.0,0.7477262930925559,26,0.000221221629107045,0.1
69,ols,40,54,53,1.3857748754234271e-05,0.0029221824510969447,0.989974928955969,0.9444444444444444,1.8065770783638064,-522.079964266745,-440.5316183576098,,0.0065590214720883735,0.070907057883267,-0.6516446450196688,0.4339622641509434,0.13863420966336104,40,,
116,ridge,40,7,6,3.5431230536734735e-06,0.0014072122398303669,0.9891640245191176,0.8571428571428571,0.04237592205650187,-29.853514008349734,-31.42211968574565,,0.0001695241261902564,0.01117006225281054,-0.239332871714667,1.0,0.3374548343342645,28,10.0,
109,lasso,40,14,13,2.499152522608806e-06,0.0013081933115946074,0.9887423309910554,0.9285714285714286,0.15280548105517,-164.59382424323826,-159.4813656063162,,0.03971121542966231,0.1989764450127816,0.056130478898473384,1.0,0.8425972962591473,7,0.00014873521072935117,
67,ols,40,56,55,1.6954134427646156e-05,0.003083240041399481,0.9885818898380564,0.9107142857142857,2.0659279162546706,-533.1599347513791,-450.12051543123795,,0.0038416701131296564,0.05442502029400285,-0.04042474324544594,0.45454545454545453,-0.011184591852270387,40,,
81,ols,40,42,41,6.243808675207064e-06,0.0018835136390099845,0.9884371443274724,0.9285714285714286,0.7302155699729866,-421.324648280852,-350.0801939312339,,0.0036292759389263203,0.050587498291992584,-0.5733218880888513,0.2926829268292683,-0.5391714002499827,40,,
109,elastic_net,40,14,13,2.579823442338204e-06,0.0013316311199295919,0.988384737694899,0.9285714285714286,0.15280548105517,-164.14905432404515,-159.03659568712308,,0.03883362851022511,0.19675898496863078,0.053821156395997986,1.0,0.8425972962591473,7,0.000221221629107045,0.7
77,ols,40,46,45,6.338331588043603e-06,0.0019235566834712302,0.9881797267353871,0.9782608695652174,0.8829479008722394,-468.5691691079163,-393.59487185186345,,0.004959753231646502,0.05409318612444058,-0.14920919849917602,0.6,0.7771852311572969,40,,
89,ridge,40,34,33,7.496763858547906e-06,0.0018983857120361384,0.988058457417904,0.9411764705882353,0.7252550882478794,-323.23532994623116,-263.70726948620086,,0.00517874693109315,0.07051150425265419,-0.03671921569265983,0.8787878787878788,0.7704877221682818,38,0.05736152510448681,
87,ols,40,36,35,6.925505108176186e-06,0.0018610956209462787,0.9880358059776356,0.9166666666666666,0.6863532389861664,-347.69078447471253,-284.3500269364681,,0.03249482413918916,0.17587572901882953,0.2052870154848968,0.9142857142857143,0.7981643376624623,39,,
83,ols,40,40,39,6.691888026743492e-06,0.0018235384126092321,0.9878491216351089,0.95,0.7434284239221964,-398.5845802954009,-332.71828158495737,,0.008565537279103613,0.0851716498831946,-0.44850857036161385,0.3333333333333333,-0.42840743989231866,38,,
85,ols,40,38,37,6.53926602805504e-06,0.0018398536942823888,0.9877431633600098,1.0,0.7099347605557582,-373.6320538229355,-308.1286074338801,,0.14507593706993935,0.37809279657923633,-0.00036560095540542334,0.2972972972972973,-0.4413713027562062,39,,
71,ols,40,52,51,1.3932270370533817e-05,0.0027201839792556732,0.9876718286563414,0.8846153846153846,1.3405461068737465,-499.4277455588149,-419.4267530969763,,0.01980969359342631,0.12932072896414362,-0.47433808040092496,0.47058823529411764,0.17088789147181727,40,,
74,ols,40,49,48,8.658397049013878e-06,0.002100763166137372,0.9875091654530508,0.9591836734693877,1.097635045185319,-489.1920665886622,-411.6274343661265,,0.019159196296070657,0.12805189513172974,-0.31402949079522396,0.5,0.24613619239538398,40,,
68,ols,40,55,54,1.925085251878425e-05,0.003339843476665535,0.9868500154652371,0.9454545454545454,1.9123588758384473,-515.1875366336559,-432.88687603912456,,0.005813894910106187,0.0687902334195047,-0.28235077579876655,0.4444444444444444,0.13841096264493125,40,,
64,ols,40,59,58,2.0564422735794315e-05,0.003463676534528171,0.986612619626709,0.9491525423728814,2.765953505875253,-554.7249335872328,-469.5458983870983,,0.0029919055183353586,0.04663788023242046,0.29899439357520774,0.5689655172413793,0.7439656451552505,40,,
102,ridge,40,21,20,5.0566012696240814e-06,0.0017085350308777875,0.9865429000976181,1.0,0.3407033993312496,-178.0911357100308,-137.3547606388173,,0.035732673105394006,0.18833712405064146,-0.03104942341753018,0.0,-0.49746529686374785,38,0.9236708571873865,
117,lasso,40,6,5,1.4922840912280665e-06,0.0008264907822213173,0.9862805693428732,1.0,0.03847437591673675,-68.49121598782824,-69.74065917245991,,0.00021461774622420852,0.012722128574862296,-0.072479806928731,1.0,0.2765010280201581,5,0.0001,
99,ridge,40,24,23,1.5007974489207107e-05,0.0030901128799370827,0.9859915408511579,1.0,0.5794875819987719,-188.56629277235544,-142.62219338878555,,0.0034915899333996677,0.057664546384052634,0.5429892428223556,1.0,0.8762492540922131,38,10.0,
92,ridge,40,31,30,1.2131420230151285e-05,0.00271338447805382,0.9858929135201109,1.0,0.8218364999335359,-272.9110644905791,-216.9855635156584,,0.02085652222556204,0.1436584375072389,0.26218353344194295,0.9333333333333333,0.6873233261990583,38,0.4175318936560405,
97,elastic_net,40,26,25,1.450702411362912e-05,0.0030119988706847254,0.9858442976704914,1.0,0.6882309382791105,-247.6628177092632,-221.24279041081206,,0.0017259649537172514,0.03955070827711415,0.7376880110459401,1.0,0.7759119697594272,20,0.000221221629107045,0.5
114,lasso,40,9,8,1.8648350493257143e-06,0.0011307362048163278,0.9854154299619977,1.0,0.0785669995737055,-102.73104158763604,-101.15324496894628,,0.02655264672536942,0.162353693358008,-0.6387357373158226,0.0,-0.35496909706733293,7,0.0001,
123,ridge,38,30,29,3.1398754747730094e-05,0.004701468939275292,0.9854123396481878,0.9666666666666667,1.4433380389169903,-253.06226970656172,-212.42754563835922,,0.02607182480075955,0.15899219255575225,0.2681002469067295,0.13793103448275862,-0.5355671315897146,28,6.723357536499335,
101,lasso,40,22,21,1.0551833295957228e-05,0.0026847496060645637,0.9853143415971372,0.9545454545454546,0.41722042893806477,-218.10264070222394,-199.55491899513257,,0.00020357039428082254,0.012123906776168071,0.23777067453471082,1.0,0.950830744752869,16,0.00014873521072935117,
