target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
67,ols,40,136,135,0.0008738449648826175,0.024551545024333675,0.807332911465053,0.8529411764705882,239.37178092944976,-875.7946313915335,-756.3757810763553,,0.011991434874432006,0.0851770751290736,0.24113614674603473,0.6148148148148148,38.12507141488528,40,,
68,ols,40,135,134,0.0008610379370664179,0.024444839435547414,0.8061584209076691,0.8740740740740741,225.50370210812972,-870.7452190379573,-751.6289531219817,,0.018920521852377005,0.09264947315825385,0.16789746176607964,0.6194029850746269,37.52636655425191,40,,
66,ols,40,137,136,0.0008920224568642652,0.024428041376464385,0.8055384635255689,0.8613138686131386,255.7355766191585,-880.016637228679,-760.2974192697259,,0.009959267304835468,0.08205687516795784,0.29649631291462614,0.5661764705882353,11.958282281613686,40,,
54,ols,40,149,148,0.0009505859852306413,0.025290659311178208,0.8027237814348471,0.9463087248322147,613.0143797505999,-954.8063586085937,-831.6445600648299,,0.006939625510926849,0.06514974112759163,0.49357691146462723,0.5675675675675675,10.905242156654573,40,,
65,ols,40,138,137,0.0009122228683265552,0.024991773259935377,0.802140369122061,0.8623188405797102,253.4363759583114,-883.9484189919184,-763.931017900473,,0.009074073417733879,0.07926421531119995,0.34427226297203406,0.5328467153284672,8.230213851069996,40,,
56,ols,40,147,146,0.0009653071858036313,0.025884673465065063,0.7996276717540662,0.9251700680272109,560.2825045608705,-938.6304344633827,-816.0226984054545,,0.007401681166803016,0.06691008482638258,0.45702807482042507,0.547945205479452,9.508754030907351,40,,
55,ols,40,148,147,0.0009702823377969095,0.02601416620136618,0.7986468125048566,0.918918918918919,555.7986544709394,-944.8126719210106,-821.9269686966819,,0.007251479027666991,0.06669830853710453,0.47982101036548236,0.5578231292517006,10.652720136643355,40,,
111,ols,40,92,91,0.0006171645550376376,0.019525081372704884,0.7932812710868202,0.9239130434782609,116.82888197461034,-597.9144878351785,-494.5211561761679,,0.010486299677391493,0.08815185727899319,0.6762067477531631,0.6593406593406593,233.16349727771134,40,,
53,ols,40,150,149,0.001006361650470808,0.02600653860217842,0.7913910092795149,0.9266666666666666,577.5862393526633,-953.2120667595723,-829.7760197016258,,0.006935361013488303,0.06566645972434124,0.5005279017707814,0.5637583892617449,10.982168109037742,40,,
64,ols,40,139,138,0.0009528304915310888,0.024912818824098723,0.7913455957153674,0.8561151079136691,259.9225861409914,-884.8942218387796,-764.5807905804212,,0.007592049414221647,0.07347567552846374,0.4010290867032846,0.572463768115942,22.746091666149837,40,,
69,ols,40,134,133,0.0009092770962663362,0.024391134632660242,0.7884960525926944,0.8656716417910447,197.55579870679475,-856.3833302976898,-737.5718984997025,,0.018613569731443083,0.09146222612278597,0.16659424320190966,0.6240601503759399,44.53094204209847,40,,
63,ols,40,140,139,0.0009698550872220876,0.025160028706595748,0.7877789410615973,0.8642857142857143,226.21812045817518,-889.3709449141232,-768.7636055871418,,0.007323667689423421,0.07025096189198878,0.4159512596810749,0.5971223021582733,30.326334716049434,40,,
57,ols,40,146,145,0.0010048949558662278,0.025905935713088322,0.7873847227612014,0.9315068493150684,550.4956424586313,-925.8193506111593,-803.4914791211174,,0.007344483090663843,0.06750248332037302,0.4526721694228123,0.5586206896551724,10.726867447451047,40,,
62,ols,40,141,140,0.0009806905673395685,0.025564452712995976,0.7861279215405329,0.8794326241134752,286.70068605675243,-894.742753920711,-773.8435984152061,,0.007465948681649899,0.06996767217158918,0.3962481352301825,0.6,32.12720424433584,40,,
58,ols,40,145,144,0.001015655381153816,0.025967245890965943,0.7839034730071374,0.9172413793103448,415.20709222690425,-917.3720709756088,-795.3259875363653,,0.007097881686530478,0.06726513639360009,0.4589708663970985,0.5555555555555556,9.837651271104823,40,,
61,ols,40,142,141,0.00100423747587319,0.02558725149839349,0.781801249762154,0.8943661971830986,267.7569343065732,-898.3007993416593,-777.1118899800076,,0.007622112055367617,0.06987261605272307,0.38138584356070065,0.5815602836879432,22.84840041519026,40,,
52,ols,40,151,150,0.0010555360187163184,0.026208276826743898,0.7808899090663287,0.9403973509933775,572.8413955729873,-952.9096915366208,-829.201218227209,,0.006767633507654644,0.06566692388854804,0.5135812090448904,0.58,11.174367785744822,40,,
59,ols,40,144,143,0.001044829160445073,0.025899638581329786,0.7763600685510305,0.9027777777777778,404.81852738955575,-906.4018721251258,-784.6395268425098,,0.006752184843740298,0.06753060451930874,0.46349069484637795,0.5384615384615384,7.912507389445803,40,,
60,ols,40,143,142,0.0010493181488971635,0.025701640104963355,0.7737008390561158,0.9020979020979021,327.89189341826955,-898.9249032089972,-777.448273368341,,0.006918241235067551,0.06907645639625562,0.4370963707131311,0.5422535211267606,9.075191179691615,40,,
70,ols,40,133,132,0.0009468178206066745,0.02502369476783339,0.7725919145181734,0.8646616541353384,186.96424320587798,-843.999713189549,-725.4953989324571,,0.019841348300803915,0.09297309285426739,0.1487491176210051,0.6363636363636364,54.8662412391635,40,,
51,ols,40,152,151,0.001090919347158618,0.0268430364761063,0.7710480856222217,0.9473684210526315,584.76938608428,-954.7516440721445,-830.7725427174471,,0.0063151820896729105,0.06359999185163265,0.5387571375174727,0.5827814569536424,13.28298254446105,40,,
50,ols,40,153,152,0.0010874738041512593,0.026817089372925287,0.7676832464300919,0.9215686274509803,509.19086573587623,-962.0563761645349,-837.808421387445,,0.0061297853135861375,0.06276574336131863,0.5479101146341825,0.5855263157894737,12.161684937587284,40,,
49,ols,40,154,153,0.0010826799365580987,0.02677115861317209,0.7656381601901143,0.9285714285714286,541.3735824486209,-969.5606468679323,-845.0455901689735,,0.005979224246139752,0.062290349680118574,0.5505491786986012,0.5620915032679739,12.295028268232334,40,,
110,ols,40,93,92,0.0006802071062431835,0.020233264495223915,0.7640309261249344,0.946236559139785,116.06848953812005,-596.2595311489599,-492.4229519296764,,0.009735665048060541,0.08514681434771383,0.6488951947063889,0.6630434782608695,208.95416148505532,40,,
42,ols,40,161,160,0.0009399783468003859,0.02476282967406058,0.7623479287949261,0.8881987577639752,285.7863249251753,-1040.114248643769,-913.776669679406,,0.004824922313568172,0.05711826367590313,0.48499423903914346,0.58125,18.181381156489913,40,,
48,ols,40,155,154,0.001104485104041097,0.026977140128878682,0.7568476700756214,0.9290322580645162,505.57353076962244,-973.2982833795238,-848.5178535858347,,0.005826381796508507,0.06240303998324108,0.5396356323377498,0.551948051948052,9.407726120281824,40,,
43,ols,40,160,159,0.0009862970479276518,0.025513070412707388,0.756067162034542,0.89375,337.7686987741117,-1025.4484772938106,-899.3663508692237,,0.00496809396160271,0.05836793385796068,0.49900823557628543,0.5849056603773585,21.48402660304531,40,,
71,ols,40,132,131,0.0009849647139161454,0.025220537701678297,0.7558640288573927,0.8939393939393939,199.28800499119183,-831.8234257947404,-713.6285469686992,,0.01840500700892316,0.09098980239574564,0.1686712443620103,0.6412213740458015,54.42287924657212,40,,
46,ols,40,157,156,0.0010541722361533021,0.02666176981108993,0.7555933749161026,0.9171974522292994,417.18793852472675,-994.2349105575843,-868.9288325383036,,0.005354487058546924,0.059695230094475846,0.5388466810230066,0.5769230769230769,14.432721963013906,40,,
44,ols,40,159,158,0.001009588936621108,0.02595119617807124,0.7553904527748767,0.9182389937106918,371.31459620797085,-1014.8157118824186,-888.990639591389,,0.004831862948156638,0.05789875569901833,0.5109687601277898,0.5759493670886076,12.903353432528313,40,,
47,ols,40,156,155,0.0010914183245274555,0.026780259977123338,0.7543544834128572,0.9230769230769231,429.92708750821697,-981.9632452943092,-856.9191489970782,,0.0057153282694191974,0.061795860795941744,0.5353818812159906,0.5612903225806452,13.229660529591923,40,,
45,ols,40,158,157,0.0010338763264545509,0.02637378647058226,0.7536266981937694,0.9430379746835443,511.0695863144849,-1004.1615384796594,-878.5951421255537,,0.004947037957125646,0.057338110488003746,0.5285627609522939,0.5668789808917197,12.491055283511821,40,,
41,ols,40,162,161,0.0009517691174626683,0.025098858512506216,0.7524344436272776,0.8703703703703703,228.87843769697446,-1045.0644683541523,-918.4730186096245,,0.00468429196835067,0.05638956588465345,0.47308495478396523,0.5962732919254659,22.200563611616413,40,,
109,ols,40,94,93,0.0006881284771824406,0.0202049989908783,0.7505040707973427,0.9361702127659575,117.59117551971238,-602.4642897531498,-498.1892036800797,,0.009492726527454295,0.0833524460229121,0.6004652110105719,0.6559139784946236,145.90995587313563,40,,
72,ols,40,131,130,0.0009896822060863335,0.02535608622564299,0.7502032888447524,0.9007633587786259,195.4823005389972,-824.2745938121342,-706.391503560887,,0.0191287624591875,0.09355801887157496,0.13930169421409136,0.6230769230769231,41.83870156838341,40,,
40,ols,40,163,162,0.0009662927037826639,0.025818695032914205,0.7422099237438677,0.8834355828220859,267.3391891755249,-1049.5531334770044,-922.7093752439271,,0.004485060374181721,0.05543275125906978,0.46593482845689715,0.6172839506172839,34.22649937619116,40,,
73,ols,40,130,129,0.000992920566326708,0.02570260613812998,0.7414879198618639,0.8923076923076924,181.52279733284382,-816.9317857971691,-699.3628733284903,,0.010802061009988696,0.07965026067414134,0.2526037318131414,0.5736434108527132,12.225302506869555,40,,
39,ols,40,164,163,0.0009683883978305941,0.026065242388769536,0.7364155401351764,0.8353658536585366,174.69256699123528,-1056.1398794523118,-929.0453559115197,,0.004322096250864835,0.05396982051994262,0.48992692400999593,0.6196319018404908,25.607899760165253,40,,
108,ols,40,95,94,0.0007336239925860346,0.021228973493963844,0.7226485204840593,0.9473684210526315,130.029353410263,-603.6638235672532,-498.954871011631,,0.00918456725464122,0.08081311258078577,0.594510630067177,0.648936170212766,128.39655122805624,40,,
74,ols,40,129,128,0.001054438762070343,0.026903016564383236,0.7140184368272555,0.8992248062015504,157.42754666612697,-802.2623156164199,-685.0100070375913,,0.0091791159519105,0.07847216702605295,0.23335868502778634,0.5859375,13.316084405929967,40,,
38,ols,40,165,164,0.0010166755069067534,0.02655126870754305,0.7124899664117061,0.8,134.01965271024443,-1055.050851488851,-927.7070870589273,,0.004201288676998377,0.053169487848622125,0.47375145052503853,0.6280487804878049,10.296202988891029,40,,
75,ols,40,128,127,0.0010691342227180166,0.02694555361438588,0.7029313842134647,0.9140625,157.22622706610886,-793.6359802474996,-676.7027394267952,,0.008897674681897986,0.07844364144761665,0.21005700476568517,0.5590551181102362,6.950754671280604,40,,
76,ols,40,127,126,0.0010598888003010456,0.02664768302721409,0.7004321751027149,0.889763779527559,158.0228337553394,-787.8980927806608,-671.2864222358586,,0.008800205224285148,0.07876092364003125,0.243947980334512,0.5714285714285714,9.699052790696662,40,,
37,ols,40,166,165,0.0010288482562425027,0.026820219174332513,0.6988147905094116,0.7771084337349398,90.65116141856319,-1059.966339835364,-932.3748405127455,,0.00393313235144123,0.05103908767555192,0.475260278512512,0.6303030303030303,12.383399994382907,40,,
107,ols,40,96,95,0.000756761022647213,0.022074940621886457,0.6977570115466422,0.9375,133.13164447987424,-607.9004522621614,-502.7621764119801,,0.008756270811257195,0.07849249700579125,0.5703068234106707,0.6631578947368421,187.16772050057813,40,,
36,ols,40,167,166,0.0010286324869027736,0.026902112648341213,0.6877136436967172,0.7365269461077845,62.81413585496316,-1066.880681932291,-939.0429356232041,,0.0038183706070151176,0.05026991426875045,0.46311450043417673,0.6445783132530121,7.944528838574113,40,,
35,ols,40,168,167,0.001002637451293818,0.026901058404396244,0.6845345363078107,0.7202380952380952,63.00574797805466,-1078.0603783428048,-949.9778551872712,,0.003758690719591553,0.049798655293986624,0.4465837188464329,0.6227544910179641,7.079399518122431,40,,
34,ols,40,169,168,0.0009699562185713272,0.02632353979322091,0.6824431774669094,0.7041420118343196,51.73189713095619,-1090.5658762834441,-962.2400289715981,,0.003850267051869811,0.05004720548596969,0.4098021585151941,0.6488095238095238,11.78279265514748,40,,
77,ols,40,126,125,0.0010762790259954956,0.02698373789232357,0.6822223617956578,0.873015873015873,120.7268690733184,-779.1149371605104,-662.8273789754999,,0.008421654362855614,0.0783856825444903,0.2613614076294596,0.568,9.152726748157846,40,,
80,ols,40,123,122,0.0009669779960076087,0.025902578442444944,0.6777060799952718,0.8617886178861789,108.60387532217912,-771.7841825739152,-656.4846240036461,,0.008602130827801759,0.07489780635075838,0.16251599259166924,0.6885245901639344,121.63905697654891,40,,
33,ols,40,170,169,0.0009343802280820872,0.025889529275139773,0.6776274126277312,0.711764705882353,54.2590251809986,-1103.8566080419432,-975.2888721228825,,0.003898711670003507,0.050360680525840334,0.35779930825675293,0.5976331360946746,1.780704375043848,40,,
32,ols,40,171,170,0.0009066342508199354,0.025614110122105523,0.671188979869934,0.7076023391812866,45.589713856036084,-1115.9869163688684,-987.1787105522593,,0.0038544228311185097,0.04957215927443701,0.3354532985332043,0.6,1.7067145612984547,40,,
31,ols,40,172,171,0.0008740382076724482,0.025048436827102016,0.6700390753412272,0.6918604651162791,42.530840490547504,-1129.290472391404,-1000.2431988420524,,0.0037900968852548535,0.04894745879142199,0.3343848267242172,0.6081871345029239,2.2483071066753424,40,,
30,ols,40,173,172,0.0008542578735095015,0.02430008314914128,0.6623330121476615,0.7109826589595376,39.7211974839183,-1140.2929988747967,-1011.0080435003878,,0.0036719946560226035,0.04774684283603516,0.3120676843413363,0.627906976744186,2.5249442827561968,40,,
29,ols,40,174,173,0.0008246268917418982,0.02341278467770832,0.6612348210913106,0.7126436781609196,36.536778911592805,-1153.50083758675,-1023.9795703189544,,0.0035351289755784,0.046144563283968994,0.3137386182201401,0.630057803468208,2.789686208278209,40,,
78,ols,40,125,124,0.0010995620910435751,0.027264363733013792,0.6603576175538072,0.864,99.22884992870576,-769.6054096864465,-653.6445464570521,,0.007777219005770507,0.07754865630918714,0.25916703269913033,0.5887096774193549,15.703231952263526,40,,
79,ols,40,124,123,0.0010773287626110431,0.027079752543383535,0.6584045924959046,0.8629032258064516,121.06973087986165,-765.3255630336595,-649.694018843853,,0.008371644653304307,0.07719079644632479,0.20303757945679551,0.6178861788617886,28.2019464939529,40,,
106,ols,40,97,96,0.00080800777836043,0.023197022243688113,0.6553174695126284,0.9278350515463918,135.50055657808684,-608.731070662164,-503.1679205435253,,0.00782144258332969,0.07386763873957633,0.5614468184909628,0.6770833333333334,248.70197892156585,40,,
81,ols,40,122,121,0.0009871469754317518,0.026455511279456622,0.6530380358189796,0.8442622950819673,107.24528734739326,-762.3243774373099,-647.3595146032463,,0.0075738719168949396,0.07090728294622857,0.18818873528734498,0.6942148760330579,185.5190902727281,40,,
82,ols,40,121,120,0.0009702482791542485,0.026408537498993096,0.647239205012502,0.8677685950413223,107.4186405243618,-757.4929859206275,-642.8655735511611,,0.008491171295517496,0.07201361217985358,0.19642501738559368,0.725,292.2577913022013,40,,
28,ols,40,175,174,0.0008303407840965761,0.023273166961730166,0.6472050016937101,0.7085714285714285,31.238552628010446,-1159.3930126834216,-1029.6367877525574,,0.0034174703923250433,0.044866152579930076,0.29803335788042884,0.6264367816091954,2.201551880903002,40,,
27,ols,40,176,175,0.0008302776993341688,0.022974677893401615,0.641795280135587,0.6988636363636364,27.941309116408007,-1166.5000590693237,-1036.5102152727595,,0.0032928185463119825,0.043673163551165614,0.2862959771145214,0.64,2.6186912184192193,40,,
105,ols,40,98,97,0.0008244114300530741,0.023570278070820766,0.632949878694552,0.9285714285714286,142.0482937185825,-613.8824027463867,-507.8987361208932,,0.0077890651396787264,0.0740914267975032,0.5217529332746716,0.6907216494845361,274.3043959740199,40,,
83,ols,40,120,119,0.0009886874820206441,0.02648052901241681,0.6300852819842013,0.8833333333333333,117.49923530623623,-748.2958724228661,-634.0087109688022,,0.008189474260302036,0.07204251518858946,0.18947098753904648,0.7058823529411765,285.9632687474933,40,,
84,ols,40,119,118,0.000976762765478607,0.02618436640208229,0.6270262427563429,0.8907563025210085,135.91489972090292,-742.8207438180724,-628.8766806004996,,0.008616725362930056,0.07422723717830323,0.21309708261591787,0.7203389830508474,291.8014544036799,40,,
26,ols,40,177,176,0.0008520807049137811,0.022892891251900808,0.619459314684358,0.711864406779661,21.431363566915113,-1169.0057881432513,-1038.7836491077242,,0.0031035459520604132,0.042672491876928446,0.2807197117914346,0.6079545454545454,2.3206593953717545,40,,
104,ols,40,99,98,0.0008366275149727513,0.02380222077922424,0.6170529953196856,0.9494949494949495,143.9231470255311,-619.5270294350205,-513.1271155795023,,0.008675828937714335,0.07696466964829259,0.3969645770324972,0.6836734693877551,359.5438486359741,40,,
25,ols,40,178,177,0.0008519084777857326,0.0225986248397003,0.6071123234500191,0.7191011235955056,19.388209859634443,-1176.1095994072725,-1045.6564738452971,,0.0029959967752727313,0.042223849135515544,0.28293818532453285,0.6045197740112994,2.2468505184196492,40,,
24,ols,40,179,178,0.0008575155504096877,0.022735473222804812,0.5927540298333166,0.7262569832402235,17.46001182448604,-1182.0033527655091,-1051.3205347260382,,0.0028685501212564264,0.04097053755643141,0.2815816930476422,0.5955056179775281,1.305982682575035,40,,
85,ols,40,118,117,0.0010119552403319025,0.026842329420673456,0.5905884945025746,0.8728813559322034,126.13001160446827,-731.7127706858922,-618.1147010827999,,0.008705763794567055,0.0750322660475257,0.26058069868034006,0.7094017094017094,376.54279693449075,40,,
86,ols,40,117,116,0.0010286337179812779,0.026460826630246546,0.5702553925726214,0.8974358974358975,124.84811100375329,-722.904289829971,-609.655158503263,,0.008309276586709479,0.07300709310676393,0.23769108395669375,0.7241379310344828,484.3609922312101,40,,
23,ols,40,180,179,0.0008769915268739481,0.023186085755184542,0.5701363819341707,0.7111111111111111,14.712782647849918,-1185.0223808830383,-1054.1111499965396,,0.0027690051177339885,0.04015734063279455,0.26638289688807654,0.5921787709497207,1.1713031177770934,40,,
103,ols,40,100,99,0.0008912804178861328,0.024569384228527454,0.5700195215495942,0.95,143.7645930357155,-620.2851457352659,-513.4731681097542,,0.0080452753754742,0.07399508980606175,0.3450767554249078,0.7373737373737373,941.1204989353495,40,,
87,ols,40,116,115,0.0010531419639377433,0.02712580674249143,0.5510473165615425,0.8793103448275862,119.59546053546408,-713.2933594181243,-600.3961615827634,,0.0076538641650839255,0.0701150049779889,0.2180806442064659,0.782608695652174,741.3558713679876,40,,
22,ols,40,181,180,0.0009037045315179996,0.023495840621394086,0.5361762751089577,0.712707182320442,12.773778833241886,-1186.630465496132,-1055.4920872142332,,0.0025620766861533502,0.03871901068259613,0.2595068834031108,0.6,1.5595419640386612,40,,
97,ols,40,106,105,0.0010093549346556945,0.026869832302252063,0.5345646711617099,0.9339622641509434,138.8743124636158,-649.2350460573504,-540.0340431987556,,0.007785481470244254,0.0704181334009636,0.11861996659912695,0.9333333333333333,6831.976087690327,40,,
88,ols,40,115,114,0.0010676404693923688,0.027186254644387724,0.5340520029497603,0.8956521739130435,112.51552309472062,-704.8649869405363,-592.322769677643,,0.0071384579977039056,0.06854966212946495,0.19763627732162023,0.8421052631578947,2965.5642640079095,40,,
93,ols,40,110,109,0.0009832386071880284,0.026059539799158326,0.5293556509277767,0.9,126.27096906741151,-679.7124606973094,-568.9927656998203,,0.007799571116805714,0.07165813168665652,0.16863679266706474,0.8807339449541285,3446.4526220693447,40,,
92,ols,40,111,110,0.0009794046583813058,0.025736778574168187,0.5272080894577001,0.918918918918919,124.8514391658839,-687.0707885202949,-575.9800502664891,,0.007193218995092178,0.06820211009988848,0.19839650651703286,0.8727272727272727,2798.8928290060394,40,,
102,ols,40,101,100,0.0009577953350262524,0.02531321672132023,0.525718819780481,0.9603960396039604,144.93090896902254,-620.0385204982632,-512.8185793077715,,0.008072727026420319,0.07271483733098752,0.2817366501646911,0.82,2207.7384895623804,40,,
94,ols,40,109,108,0.0010065275112761218,0.02601404386752602,0.5242353520883705,0.908256880733945,127.28619256767828,-670.2361387818839,-559.890875610489,,0.007509217687666671,0.0701492538638308,0.1836273991043892,0.9074074074074074,5831.379790039699,40,,
98,ols,40,105,104,0.0010060404440096883,0.026927084977460665,0.5212533479984442,0.9523809523809523,144.5992663813874,-642.6819655585758,-533.8695912021174,,0.007987969410095315,0.07183741399125011,0.0799417221231463,0.9326923076923077,6742.68924795791,40,,
91,ols,40,112,111,0.0010015915733626649,0.02612517802367807,0.5203495261674793,0.9017857142857143,120.87531471268804,-691.4904767329695,-580.0320230098706,,0.006763921057574402,0.06695610805252457,0.2559986326237278,0.8738738738738738,3363.671053496242,40,,
89,ols,40,114,113,0.0010576910860258134,0.026792535746342994,0.5153273585013087,0.9298245614035088,112.36516326471983,-699.0900342792567,-586.9058978950824,,0.0071545661741224285,0.06809662076258849,0.20780014157569923,0.8584070796460177,3899.961339197665,40,,
8,ols,40,195,194,0.0003960330024552556,0.015401348164390755,0.5128017428413649,0.6820512820512821,5.484244116153302,-1445.6325370765287,-1311.439555175415,,0.0009625139157121174,0.02413429924006914,-0.004951600280046455,0.4639175257731959,-0.2495525966544444,40,,
101,ols,40,102,101,0.0009861345268194375,0.02573540153522078,0.511693660654249,0.9607843137254902,143.84908668074863,-624.0152131246397,-516.3913277799845,,0.007530974304585137,0.07017752442019777,0.23544755515404944,0.8811881188118812,5557.929638328163,40,,
9,ols,40,194,193,0.00042827356232464573,0.016085397843466676,0.5095228213550856,0.6752577319587629,4.747491600431968,-1422.615190036707,-1288.6330055151104,,0.0010729022407616512,0.025483687246720597,0.03727955470016104,0.5129533678756477,-0.010072688940687802,40,,
95,ols,40,108,107,0.0010343898191737687,0.026867146667010084,0.5082514719315024,0.8981481481481481,129.72504091322952,-660.3859058632423,-550.4185255511493,,0.007360175114935939,0.06889510072593923,0.16951634008876781,0.9345794392523364,7468.482546712188,40,,
10,ols,40,193,192,0.00047611856740206824,0.016945444301414335,0.5051525514018571,0.6735751295336787,5.072651709563885,-1394.4198232090284,-1260.649525463928,,0.001201898405293395,0.02691600479545551,0.06385887486140808,0.5364583333333334,0.039009769518564275,40,,
21,ols,40,182,181,0.0009161376779625524,0.02330084225602198,0.5016789944438357,0.6923076923076923,9.944602130747564,-1191.1525900060255,-1059.788315835877,,0.002423458504352489,0.03751759568067351,0.23735780484077854,0.6022099447513812,1.2723875358025345,40,,
90,ols,40,113,112,0.0010482551667864656,0.026775454316795306,0.49801238669679593,0.9026548672566371,117.40731795257103,-693.2509914546603,-581.4280908874543,,0.006723687938978877,0.06690319573934513,0.23746154211424522,0.8928571428571429,3883.165022585829,40,,
100,ols,40,103,102,0.001008769996242401,0.026670719999504138,0.4903731344015352,0.941747572815534,141.46055109867035,-628.5994221257131,-520.575533608298,,0.007422660077893717,0.0698418758304725,0.14934086139638578,0.8823529411764706,5482.901581842837,40,,
20,ols,40,183,182,0.0008969977741647261,0.022851644183524526,0.4898445433256499,0.6557377049180327,10.336212991812182,-1202.0116634514388,-1070.4227311849406,,0.0024296158688340147,0.037528060719076564,0.1771407996028952,0.6208791208791209,0.5619661881634526,40,,
