horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
5y,1,22,0.2000000000000028,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,229,83,147.98999999999967,0.5627684440350298,0.7228915662650602,0.0054702907201849,2.3132530120481927,0.509752380952381,133.81,0.0530160630826488,2,32
6m,5,10,1.8000000000000045,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,241,13,113.03000000000004,0.4399254173831548,1.0,0.028873583878141,15.307692307692308,0.5814445331205109,145.71,-0.1415191157373561,1,33
5y,9,10,0.3000000000000029,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,241,70,116.80999999999985,0.4320614094426551,0.6857142857142857,0.0051977494918927,2.8857142857142857,0.5814445331205109,145.71,-0.1493831236778557,3,34
6m,8,10,1.8000000000000045,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,241,15,112.92000000000002,0.421236962524198,0.8666666666666667,0.0239908765394005,15.133333333333333,0.5814445331205109,145.71,-0.1602075705963128,2,35
6m,4,10,1.8000000000000045,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,241,13,108.92000000000002,0.4208102388386061,1.0,0.0278273424947039,15.76923076923077,0.5814445331205109,145.71,-0.1606342942819048,3,36
6m,7,10,1.8000000000000045,-0.3999999999999977,2024-12-31,2025-01-01,2025-12-31,241,12,109.2,0.4164055289810726,1.0,0.0298965355740568,15.916666666666666,0.5814445331205109,145.71,-0.1650390041394382,4,37
6m,6,10,1.8000000000000045,-0.4999999999999978,2024-12-31,2025-01-01,2025-12-31,241,12,107.97000000000004,0.4116904915472366,1.0,0.0296129833225626,16.333333333333332,0.5814445331205109,145.71,-0.1697540415732743,5,38
6m,10,10,1.900000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,12,105.5,0.4094919627358542,1.0,0.0294978670528574,18.0,0.5814445331205109,145.71,-0.1719525703846567,6,39
6m,9,10,1.8000000000000045,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,241,14,107.69,0.40293176590033,0.9285714285714286,0.0247504290377001,15.357142857142858,0.5814445331205109,145.71,-0.1785127672201809,7,40
6m,1,10,1.8000000000000045,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,13,103.39000000000004,0.3960793999280079,1.0,0.0264394311732427,16.0,0.5814445331205109,145.71,-0.185365133192503,8,41
6m,2,10,1.600000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,14,97.67000000000009,0.3697807858407753,1.0,0.0228521871917662,14.0,0.5814445331205109,145.71,-0.2116637472797355,9,42
6m,3,10,1.7000000000000046,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,14,97.67000000000009,0.3697807858407753,1.0,0.0228521871917662,14.0,0.5814445331205109,145.71,-0.2116637472797355,10,43
5y,10,10,0.3000000000000029,-1.6999999999999988,2024-12-31,2025-01-01,2025-12-31,241,65,99.26000000000003,0.3462940001889407,0.6615384615384615,0.0046462780347433,3.0,0.5814445331205109,145.71,-0.2351505329315701,4,44
5y,3,10,0.3000000000000029,-3.0,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,5,45
5y,4,10,0.3000000000000029,-2.9,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,6,46
5y,5,10,0.3000000000000029,-2.8,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,7,47
5y,6,10,0.3000000000000029,-2.6,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,8,48
5y,7,10,0.3000000000000029,-2.7,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,9,49
5y,8,10,0.3000000000000029,-2.5,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.0030396984911339,2.710843373493976,0.5814445331205109,145.71,-0.3049272186487579,10,50
1m,4,5,-0.8999999999999981,0.7000000000000033,2024-12-31,2025-01-01,2025-12-31,246,27,59.35999999999984,0.2150088420346092,0.8148148148148148,0.0072676720351643,2.7777777777777777,0.6119336207597819,150.45,-0.3969247787251726,1,51
1m,5,5,-0.8999999999999981,0.8000000000000034,2024-12-31,2025-01-01,2025-12-31,246,27,59.35999999999984,0.2150088420346092,0.8148148148148148,0.0072676720351643,2.7777777777777777,0.6119336207597819,150.45,-0.3969247787251726,2,52
1m,3,5,-0.8999999999999981,0.6000000000000032,2024-12-31,2025-01-01,2025-12-31,246,28,57.59999999999985,0.2087437958688123,0.8214285714285714,0.0068267758045438,2.7857142857142856,0.6119336207597819,150.45,-0.4031898248909695,3,53
1m,10,5,-0.8999999999999981,0.3000000000000029,2024-12-31,2025-01-01,2025-12-31,246,33,53.28999999999985,0.199883924687761,0.7575757575757576,0.0055779444557065,2.696969696969697,0.6119336207597819,150.45,-0.4120496960720208,4,54
1m,9,5,-0.8999999999999981,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,246,35,50.32999999999993,0.1892148014768135,0.7142857142857143,0.0050016801573437,2.628571428571429,0.6119336207597819,150.45,-0.4227188192829683,5,55
1m,8,5,-0.8999999999999981,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,246,36,50.27999999999992,0.1875392826542592,0.7222222222222222,0.0048227516106296,2.611111111111111,0.6119336207597819,150.45,-0.4243943381055226,6,56
1m,7,5,-0.8999999999999981,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,246,37,45.83999999999992,0.1689480515163222,0.7297297297297297,0.0042638174595957,2.675675675675676,0.6119336207597819,150.45,-0.4429855692434596,7,57
1m,6,5,-0.8999999999999981,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,25,46.94999999999988,0.1669293529067916,0.8,0.0062161600523975,2.76,0.6119336207597819,150.45,-0.4450042678529902,8,58
1m,2,5,-0.9999999999999982,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,29,45.69999999999982,0.1636718791280373,0.8275862068965517,0.0052653901172688,2.206896551724138,0.6119336207597819,150.45,-0.4482617416317445,9,59
1m,1,5,-1.0999999999999983,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,29,29.669999999999845,0.1081572894483424,0.7586206896551724,0.0035851919804842,2.0689655172413794,0.6119336207597819,150.45,-0.5037763313114394,10,60
