horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
6m,10,5,0.9000000000000035,-3.0,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.0090439985781353,5.795918367346939,0.6119336207597819,150.45,-0.0857751990960542,7,24
1y,7,5,0.9000000000000035,-3.0,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.0090439985781353,5.795918367346939,0.6119336207597819,150.45,-0.0857751990960542,6,25
1y,8,5,0.9000000000000035,-2.9,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.0090439985781353,5.795918367346939,0.6119336207597819,150.45,-0.0857751990960542,7,26
1y,9,5,0.9000000000000035,-2.8,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.0090439985781353,5.795918367346939,0.6119336207597819,150.45,-0.0857751990960542,8,27
1y,10,5,0.9000000000000035,-2.7,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.0090439985781353,5.795918367346939,0.6119336207597819,150.45,-0.0857751990960542,9,28
1m,1,5,-0.699999999999998,-1.899999999999999,2024-12-31,2025-01-01,2025-12-31,246,96,147.4800000000002,0.5239006913734525,0.6041666666666666,0.0045402241127398,2.25,0.6119336207597819,150.45,-0.0880329293863293,1,29
1m,6,5,-0.699999999999998,-1.3999999999999986,2024-12-31,2025-01-01,2025-12-31,246,88,137.02000000000032,0.5180623372923818,0.625,0.0049201439667559,2.375,0.6119336207597819,150.45,-0.0938712834674,2,30
1m,3,5,-0.699999999999998,-1.6999999999999988,2024-12-31,2025-01-01,2025-12-31,246,90,136.7200000000003,0.5133298013748913,0.6222222222222222,0.004778397397995,2.3777777777777778,0.6119336207597819,150.45,-0.0986038193848906,3,31
1m,7,5,-0.699999999999998,-1.2999999999999985,2024-12-31,2025-01-01,2025-12-31,246,88,135.20000000000027,0.5091413503575806,0.6136363636363636,0.0048532475549104,2.340909090909091,0.6119336207597819,150.45,-0.1027922704022012,4,32
1m,4,5,-0.699999999999998,-1.5999999999999988,2024-12-31,2025-01-01,2025-12-31,246,90,133.85000000000036,0.5024485610090079,0.6111111111111112,0.0046984474538873,2.3777777777777778,0.6119336207597819,150.45,-0.1094850597507739,5,33
1m,5,5,-0.699999999999998,-1.499999999999999,2024-12-31,2025-01-01,2025-12-31,246,90,133.85000000000036,0.5024485610090079,0.6111111111111112,0.0046984474538873,2.3777777777777778,0.6119336207597819,150.45,-0.1094850597507739,6,34
1m,10,5,-0.699999999999998,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,246,87,127.42000000000036,0.4730924469539512,0.6091954022988506,0.0046220530295087,2.2528735632183907,0.6119336207597819,150.45,-0.1388411738058306,7,35
6m,3,5,-0.699999999999998,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,246,87,127.42000000000036,0.4730924469539512,0.6091954022988506,0.0046220530295087,2.2528735632183907,0.6119336207597819,150.45,-0.1388411738058306,8,36
1y,6,10,-0.799999999999998,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,241,101,125.44000000000042,0.4568611644809277,0.6831683168316832,0.0038549038229644,2.00990099009901,0.5814445331205109,145.71,-0.1245833686395831,10,37
6m,1,5,-0.699999999999998,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,246,87,123.53000000000034,0.4514854545030473,0.6091954022988506,0.0044493711076989,2.206896551724138,0.6119336207597819,150.45,-0.1604481662567345,9,38
1m,8,5,-0.699999999999998,-1.1999999999999984,2024-12-31,2025-01-01,2025-12-31,246,88,121.25000000000034,0.4430757463568222,0.6022727272727273,0.0043403928458969,2.3068181818181817,0.6119336207597819,150.45,-0.1688578744029596,8,39
1m,9,5,-0.699999999999998,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,88,121.41000000000032,0.441441919261283,0.6022727272727273,0.0043253732054714,2.261363636363636,0.6119336207597819,150.45,-0.1704917014984988,9,40
6m,2,5,-0.699999999999998,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,88,121.41000000000032,0.441441919261283,0.6022727272727273,0.0043253732054714,2.261363636363636,0.6119336207597819,150.45,-0.1704917014984988,10,41
1m,2,5,-0.699999999999998,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,246,91,121.6700000000003,0.439259183554217,0.6043956043956044,0.0041823942424483,2.3846153846153846,0.6119336207597819,150.45,-0.1726744372055648,10,42
5y,6,22,0.9000000000000035,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,229,26,113.27000000000017,0.404342194120449,0.6538461538461539,0.0135341338034245,10.153846153846152,0.509752380952381,133.81,-0.1054101868319319,1,43
3y,7,65,-0.9999999999999982,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,186,81,116.76000000000016,0.3976765743473684,0.6419753086419753,0.0042444770582547,1.8148148148148149,0.4479193306784554,122.60000000000002,-0.0502427563310869,8,44
5y,2,22,0.8000000000000034,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,229,27,111.2900000000002,0.3957960582134663,0.6666666666666666,0.0127942446523935,9.703703703703704,0.509752380952381,133.81,-0.1139563227389146,2,45
5y,9,22,0.8000000000000034,-0.2999999999999976,2024-12-31,2025-01-01,2025-12-31,229,27,109.95000000000022,0.3857942418426585,0.6666666666666666,0.0125064196255367,9.814814814814817,0.509752380952381,133.81,-0.1239581391097224,3,46
5y,3,22,0.9000000000000035,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,229,25,110.0100000000001,0.3855287013071031,0.64,0.013529889051757,10.2,0.509752380952381,133.81,-0.1242236796452778,4,47
5y,5,22,0.8000000000000034,-0.4999999999999978,2024-12-31,2025-01-01,2025-12-31,229,27,108.50000000000024,0.3796706310342481,0.6666666666666666,0.0123390665491647,9.851851851851851,0.509752380952381,133.81,-0.1300817499181328,5,48
5y,7,22,0.8000000000000034,-0.3999999999999977,2024-12-31,2025-01-01,2025-12-31,229,27,108.50000000000024,0.3796706310342481,0.6666666666666666,0.0123390665491647,9.851851851851851,0.509752380952381,133.81,-0.1300817499181328,6,49
5y,1,22,0.8000000000000034,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,229,26,108.03000000000014,0.3770970550644927,0.6538461538461539,0.0127617058853658,9.73076923076923,0.509752380952381,133.81,-0.1326553258878882,7,50
3y,5,65,-0.9999999999999982,-1.9999999999999991,2024-12-31,2025-01-01,2025-12-31,186,84,107.4199999999999,0.3661676339032582,0.6428571428571429,0.0038135000037074,1.75,0.4479193306784554,122.60000000000002,-0.0817516967751972,9,51
3y,6,65,-0.9999999999999982,-1.899999999999999,2024-12-31,2025-01-01,2025-12-31,186,84,107.4199999999999,0.3661676339032582,0.6428571428571429,0.0038135000037074,1.75,0.4479193306784554,122.60000000000002,-0.0817516967751972,10,52
3m,5,22,-0.5999999999999979,0.5000000000000031,2024-12-31,2025-01-01,2025-12-31,229,53,108.80000000000013,0.3607895318107226,0.6792452830188679,0.0059548935671872,2.207547169811321,0.509752380952381,133.81,-0.1489628491416583,6,53
5y,10,22,0.9000000000000035,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,229,24,102.6400000000001,0.3549612986589763,0.625,0.013153650550211,10.416666666666666,0.509752380952381,133.81,-0.1547910822934046,8,54
5y,4,22,0.8000000000000034,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,229,25,100.66000000000014,0.3467156705951595,0.64,0.012369789597226,9.92,0.509752380952381,133.81,-0.1630367103572214,9,55
5y,8,22,0.8000000000000034,0.3000000000000029,2024-12-31,2025-01-01,2025-12-31,229,25,88.88000000000017,0.3011934104673461,0.64,0.0109368122817361,9.48,0.509752380952381,133.81,-0.2085589704850348,10,56
3m,2,22,0.6000000000000032,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,229,17,76.31,0.2588938392784552,0.8235294117647058,0.0137497974010398,6.529411764705882,0.509752380952381,133.81,-0.2508585416739257,7,57
10y,1,130,2.5000000000000053,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.0766470236692515,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483,1,58
10y,9,130,2.5000000000000053,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.0766470236692515,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483,2,59
10y,10,130,2.600000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.0766470236692515,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483,3,60
3m,3,22,0.6000000000000032,1.0000000000000036,2024-12-31,2025-01-01,2025-12-31,229,17,72.17000000000002,0.2401624498771501,0.7647058823529411,0.012862836180157,6.176470588235294,0.509752380952381,133.81,-0.2695899310752307,8,61
10y,5,130,2.5000000000000053,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,3,67.69000000000005,0.2179807450778796,1.0,0.068313151071897,31.0,0.2819758038429192,87.17000000000002,-0.0639950587650395,4,62
10y,2,130,2.400000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.195573158656785,0.75,0.0470639261114518,25.5,0.2819758038429192,87.17000000000002,-0.0864026451861341,5,63
10y,3,130,2.3000000000000043,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.195573158656785,0.75,0.0470639261114518,25.5,0.2819758038429192,87.17000000000002,-0.0864026451861341,6,64
10y,4,130,2.2000000000000046,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.195573158656785,0.75,0.0470639261114518,25.5,0.2819758038429192,87.17000000000002,-0.0864026451861341,7,65
10y,7,130,2.100000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,5,58.02000000000004,0.1860457470077194,0.8,0.0356506839432013,20.2,0.2819758038429192,87.17000000000002,-0.0959300568351997,8,66
10y,6,130,2.400000000000005,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,4,51.900000000000034,0.1672087712539145,0.75,0.0408135216634359,24.75,0.2819758038429192,87.17000000000002,-0.1147670325890046,9,67
10y,8,130,2.3000000000000043,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,4,51.900000000000034,0.1672087712539145,0.75,0.0408135216634359,24.75,0.2819758038429192,87.17000000000002,-0.1147670325890046,10,68
3m,4,22,0.6000000000000032,1.1000000000000032,2024-12-31,2025-01-01,2025-12-31,229,12,51.94,0.1575144422338683,0.8333333333333334,0.012384629570318,6.25,0.509752380952381,133.81,-0.3522379387185126,9,69
3m,1,22,0.6000000000000032,1.2000000000000035,2024-12-31,2025-01-01,2025-12-31,229,8,11.220000000000027,0.0330536286391804,0.625,0.0041272371011878,7.0,0.509752380952381,133.81,-0.4766987523132004,10,70
