Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-02-15,0.0036626090703437697,1.0,-1.0,0.024400718357148327,0.31667851765703164,0,0.0016651694537659712,1.0,0.0036626090703437697,0.0016468821451588757,1.0,0.0036626090703437697,0.0010924404665965922,1.0,0.0036626090703437697,0.0010924404665965922,1.0,0.0036626090703437697
2024-02-16,0.006064183750134067,1.0,-1.0,0.03800005205486217,-1.0,0,0.0019372658916550238,1.0,0.006064183750134067,0.0018757689403499612,1.0,0.006064183750134067,0.0010924404665965922,1.0,0.006064183750134067,0.0010924404665965922,1.0,0.006064183750134067
2024-02-20,5.334186803218621e-05,1.0,-1.0,0.010736316077146594,0.9014348982883823,0,0.001562247588622691,1.0,5.334186803218621e-05,0.0015623360393723514,1.0,5.334186803218621e-05,0.0010924404665965922,1.0,5.334186803218621e-05,0.0010924404665965922,1.0,5.334186803218621e-05
2024-02-21,0.00042671218263290456,1.0,-1.0,-0.008979464355440172,0.2472504116584161,0,0.001759654782254394,1.0,0.00042671218263290456,0.0017354476338976269,1.0,0.00042671218263290456,0.0010924404665965922,1.0,0.00042671218263290456,0.0010924404665965922,1.0,0.00042671218263290456
2024-02-22,0.005651524845382783,1.0,-1.0,-0.0547877462845938,0.9388936865048708,0,0.0017075964514395008,1.0,0.005651524845382783,0.0017019578907078942,1.0,0.005651524845382783,0.0010924404665965922,1.0,0.005651524845382783,0.0010924404665965922,1.0,0.005651524845382783
2024-02-23,-0.002226699183543679,0.0,-1.0,-0.1302673017360261,-1.0,0,0.0023327394117329796,1.0,-0.002226699183543679,0.002253272404180131,1.0,-0.002226699183543679,0.0010924404665965922,1.0,-0.002226699183543679,0.0010924404665965922,1.0,-0.002226699183543679
2024-02-26,-0.0010626992561104665,0.0,-1.0,-0.16416803310689554,0.4325113639929429,0,0.0020816076168276277,1.0,-0.0010626992561104665,0.002047111242528404,1.0,-0.0010626992561104665,0.0010924404665965922,1.0,-0.0010626992561104665,0.0010924404665965922,1.0,-0.0010626992561104665
2024-02-27,0.0018085106382979,1.0,-1.0,-0.14653444730746573,0.3678073968680151,0,0.002055105936199582,1.0,0.0018085106382979,0.0020202979643069085,1.0,0.0018085106382979,0.0010924404665965922,1.0,0.0018085106382979,0.0010924404665965922,1.0,0.0018085106382979
2024-02-28,0.0051502601677817506,1.0,-1.0,-0.14712006454802345,1.0,0,0.0019104910366820182,1.0,0.0051502601677817506,0.0018970646141047028,1.0,0.0051502601677817506,0.0010924404665965922,1.0,0.0051502601677817506,0.0010924404665965922,1.0,0.0051502601677817506
2024-02-29,0.01891078125825363,1.0,-1.0,-0.14282553811717813,0.6016123351567373,0,0.0019923967906336003,1.0,0.01891078125825363,0.0019659156172510068,1.0,0.01891078125825363,0.0010924404665965922,1.0,0.01891078125825363,0.0010924404665965922,1.0,0.01891078125825363
2024-03-01,0.01617502203328325,1.0,1.0,-0.07255146924859937,-1.0,0,0.0008752120591319154,1.0,0.01617502203328325,0.0008914913359889167,1.0,0.01617502203328325,0.0010924404665965922,1.0,0.01617502203328325,0.0010924404665965922,1.0,0.01617502203328325
2024-03-04,0.006020101015254298,1.0,1.0,0.0018869888862822017,-1.0,0,0.0007002616697393219,1.0,0.006020101015254298,0.0007244905770477815,1.0,0.006020101015254298,0.0010924404665965922,1.0,0.006020101015254298,0.0010924404665965922,1.0,0.006020101015254298
2024-03-05,0.008215426745778132,1.0,-0.41553794145907513,0.07645558418572847,-0.7009577869594085,0,0.0013915334531997242,1.0,0.008215426745778132,0.0013704657131388962,1.0,0.008215426745778132,0.0010924404665965922,1.0,0.008215426745778132,0.0010924404665965922,1.0,0.008215426745778132
2024-03-06,0.005683818721392342,1.0,-1.0,0.24784622992634664,-1.0,0,0.0014440709565229617,1.0,0.005683818721392342,0.0014049844581951292,1.0,0.005683818721392342,0.0010924404665965922,1.0,0.005683818721392342,0.0010924404665965922,1.0,0.005683818721392342
2024-03-07,0.00845253576072813,1.0,-1.0,0.4284766143515233,-0.20584430165037323,0,0.0008361478467619931,1.0,0.00845253576072813,0.0008432896187215609,1.0,0.00845253576072813,0.0010924404665965922,1.0,0.00845253576072813,0.0010924404665965922,1.0,0.00845253576072813
2024-03-08,0.0018350443882360068,1.0,-1.0,0.5845110746727101,-1.0,0,0.0006528180590429,1.0,0.0018350443882360068,0.0006496855711659769,1.0,0.0018350443882360068,0.0010924404665965922,1.0,0.0018350443882360068,0.0010924404665965922,1.0,0.0018350443882360068
2024-03-11,-0.01094059405940595,0.0,-1.0,0.7110043986361607,0.2069758953957089,0,7.679966818509884e-05,1.0,-0.01094059405940595,0.00012811683867137655,1.0,-0.01094059405940595,0.0010924404665965922,1.0,-0.01094059405940595,0.0010924404665965922,1.0,-0.01094059405940595
2024-03-12,0.007007357725612007,1.0,-1.0,0.7841414851253178,-0.4414565379669359,0,5.464934832113792e-05,1.0,0.007007357725612007,9.178222154381595e-05,1.0,0.007007357725612007,0.0010924404665965922,1.0,0.007007357725612007,0.0010924404665965922,1.0,0.007007357725612007
2024-03-13,-0.004175157811024399,0.0,-1.0,0.8157648161161888,-0.4354544700872146,0,-2.1060029666139166e-05,0.0,0.004175157811024399,1.9653637956312895e-05,1.0,-0.004175157811024399,0.0010924404665965922,1.0,-0.004175157811024399,0.0010924404665965922,1.0,-0.004175157811024399
2024-03-14,-0.003194409782879881,0.0,-1.0,0.837692928346475,0.07659236546325927,0,-0.00019084317046222593,0.0,0.003194409782879881,-0.0001304189739263406,0.0,0.003194409782879881,0.0010924404665965922,1.0,-0.003194409782879881,0.0010924404665965922,1.0,-0.003194409782879881
2024-03-15,0.0016023233688848837,1.0,-1.0,0.8520730850316213,0.15560731126190802,0,-0.00024288720367848663,0.0,-0.0016023233688848837,-0.0001782470814912997,0.0,-0.0016023233688848837,0.0010924404665965922,1.0,0.0016023233688848837,0.0010924404665965922,1.0,0.0016023233688848837
2024-03-18,-0.0011498275258711166,0.0,-1.0,0.8927409489601982,0.6823104362917533,0,-0.00046009835334823493,0.0,0.0011498275258711166,-0.00037324925262745886,0.0,0.0011498275258711166,0.0010924404665965922,1.0,-0.0011498275258711166,0.0010924404665965922,1.0,-0.0011498275258711166
2024-03-19,0.011911911911911988,1.0,-1.0,0.9591759714739246,0.3541392245891029,0,-0.0005404544482970073,0.0,-0.011911911911911988,-0.0004576420696218899,0.0,-0.011911911911911988,0.0010924404665965922,1.0,0.011911911911911988,0.0010924404665965922,1.0,0.011911911911911988
2024-03-20,-0.0010386784053814102,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.0010386784053814102,-0.0002824531055321052,0.0,0.0010386784053814102,0.0010924404665965922,1.0,-0.0010386784053814102,0.0010924404665965922,1.0,-0.0010386784053814102
2024-03-21,-0.008020993216814376,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.008020993216814376,-0.0002824531055321052,0.0,0.008020993216814376,0.0010924404665965922,1.0,-0.008020993216814376,0.0010924404665965922,1.0,-0.008020993216814376
2024-03-22,0.0031944097828799922,1.0,-1.0,1.0,-0.8930983088634903,0,-0.0003483792614099447,0.0,-0.0031944097828799922,-0.00030351362213932903,0.0,-0.0031944097828799922,0.0010924404665965922,1.0,0.0031944097828799922,0.0010924404665965922,1.0,0.0031944097828799922
2024-03-25,0.003233991740882569,1.0,-1.0,0.9257957887613472,0.42705124487597346,0,-0.000478839504439444,0.0,-0.003233991740882569,-0.0003971187620838497,0.0,-0.003233991740882569,0.0010924404665965922,1.0,0.003233991740882569,0.0010924404665965922,1.0,0.003233991740882569
2024-03-26,0.007240626859750021,1.0,-1.0,0.7753572265167524,-0.3658150255668037,0,5.782694054036084e-05,1.0,0.007240626859750021,9.658747587947708e-05,1.0,0.007240626859750021,0.0010924404665965922,1.0,0.007240626859750021,0.0010924404665965922,1.0,0.007240626859750021
2024-03-27,0.012900049236829192,1.0,-0.6573921223223348,0.5988912313578453,0.5263352269164491,0,4.010341054332795e-05,1.0,0.012900049236829192,0.00010562606230795735,1.0,0.012900049236829192,0.0010924404665965922,1.0,0.012900049236829192,0.0010924404665965922,1.0,0.012900049236829192
2024-03-28,0.010208049776395,1.0,0.911264518417439,0.4289971630098153,-0.8076473075824471,0,-0.00028933296421794377,0.0,-0.010208049776395,-0.00021694090353871357,0.0,-0.010208049776395,0.0010924404665965922,1.0,0.010208049776395,0.0010924404665965922,1.0,0.010208049776395
2024-04-01,0.014772399191607999,1.0,0.41461383980241473,0.29866479269149016,-0.9919418198483415,0,0.0003877981992899362,1.0,0.014772399191607999,0.0004177745387890547,1.0,0.014772399191607999,0.0010924404665965922,1.0,0.014772399191607999,0.0010924404665965922,1.0,0.014772399191607999
2024-04-02,0.008772345772677825,1.0,0.29207300632700056,0.23958251997606214,-1.0,0,0.0006095104032512431,1.0,0.008772345772677825,0.0006274149764332184,1.0,0.008772345772677825,0.0010924404665965922,1.0,0.008772345772677825,0.0010924404665965922,1.0,0.008772345772677825
2024-04-03,-0.005734699633355267,0.0,-0.5725242335372123,0.27309283985320426,-1.0,0,0.0011021988817796011,1.0,-0.005734699633355267,0.0010849557695213209,1.0,-0.005734699633355267,0.0010924404665965922,1.0,-0.005734699633355267,0.0010924404665965922,1.0,-0.005734699633355267
2024-04-04,0.017114220877458175,1.0,-1.0,0.29384971760236395,-1.0,0,0.0013359503924490373,1.0,0.017114220877458175,0.0013017768213320273,1.0,0.017114220877458175,0.0010924404665965922,1.0,0.017114220877458175,0.0010924404665965922,1.0,0.017114220877458175
2024-04-05,0.006228502370549505,1.0,-1.0,0.3820827151818008,-1.0,0,0.0011285791267005222,1.0,0.006228502370549505,0.0011038283693004484,1.0,0.006228502370549505,0.0010924404665965922,1.0,0.006228502370549505,0.0010924404665965922,1.0,0.006228502370549505
2024-04-08,0.00549704360679959,1.0,-1.0,0.5286822310715433,-0.5477410798396817,0,0.0006795913999899275,1.0,0.00549704360679959,0.0006858373955574246,1.0,0.00549704360679959,0.0010924404665965922,1.0,0.00549704360679959,0.0010924404665965922,1.0,0.00549704360679959
2024-04-09,-0.009463867322092923,0.0,-1.0,0.6819187423544286,-0.7295417631551279,0,0.0003614273507197781,1.0,-0.009463867322092923,0.0003778714758653197,1.0,-0.009463867322092923,0.0010924404665965922,1.0,-0.009463867322092923,0.0010924404665965922,1.0,-0.009463867322092923
2024-04-10,0.019433235935253368,1.0,-1.0,0.784596965201333,-1.0,0,0.00018256242321931034,1.0,0.019433235935253368,0.00020079804166951308,1.0,0.019433235935253368,0.0010924404665965922,1.0,0.019433235935253368,0.0010924404665965922,1.0,0.019433235935253368
2024-04-11,-0.01323930846223853,0.0,-1.0,0.8799224382499168,-1.0,0,-4.147806669336303e-05,0.0,0.01323930846223853,-1.3062195960482316e-05,0.0,0.01323930846223853,0.0010924404665965922,1.0,-0.01323930846223853,0.0010924404665965922,1.0,-0.01323930846223853
2024-04-12,0.018719166397713094,1.0,-1.0,0.9453814320293582,-1.0,0,-0.00019532430072214443,0.0,-0.018719166397713094,-0.0001599177584559017,0.0,-0.018719166397713094,0.0010924404665965922,1.0,0.018719166397713094,0.0010924404665965922,1.0,0.018719166397713094
2024-04-15,0.0012219959266803748,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.0012219959266803748,-0.0002824531055321052,0.0,-0.0012219959266803748,0.0010924404665965922,1.0,0.0012219959266803748,0.0010924404665965922,1.0,0.0012219959266803748
2024-04-16,-0.007368230720549707,0.0,-1.0,1.0,-0.5333857755923583,0,-0.00043144711889827486,0.0,0.007368230720549707,-0.00037437996391786283,0.0,0.007368230720549707,0.0010924404665965922,1.0,-0.007368230720549707,0.0010924404665965922,1.0,-0.007368230720549707
2024-04-17,0.003415456077234813,1.0,-1.0,1.0,-0.5122606650991975,0,-0.0004363255079049442,0.0,-0.003415456077234813,-0.0003785417852664374,0.0,-0.003415456077234813,0.0010924404665965922,1.0,0.003415456077234813,0.0010924404665965922,1.0,0.003415456077234813
2024-04-18,0.003222292820187045,1.0,-1.0,1.0,0.23390359883257933,0,-0.0006086360642692692,0.0,-0.003222292820187045,-0.000525542311686408,0.0,-0.003222292820187045,0.0010924404665965922,1.0,0.003222292820187045,0.0010924404665965922,1.0,0.003222292820187045
2024-04-19,-0.024790771318706217,0.0,-1.0,1.0,0.20762405035069986,0,-0.000602567368891049,0.0,0.024790771318706217,-0.0005203650234569242,0.0,0.024790771318706217,0.0010924404665965922,1.0,-0.024790771318706217,0.0010924404665965922,1.0,-0.024790771318706217
2024-04-22,-0.0024585981351764596,0.0,-1.0,1.0,0.41772435378260364,0,-0.0006510855061520088,0.0,0.0024585981351764596,-0.0005617565195368132,0.0,0.0024585981351764596,0.0010924404665965922,1.0,-0.0024585981351764596,0.0010924404665965922,1.0,-0.0024585981351764596
2024-04-23,-0.0018601190476190688,0.0,-1.0,1.0,0.24910735298756087,0,-0.0006121470436392367,0.0,0.0018601190476190688,-0.0005285375769012888,0.0,0.0018601190476190688,0.0010924404665965922,1.0,-0.0018601190476190688,0.0010924404665965922,1.0,-0.0018601190476190688
2024-04-24,0.005963473723443968,1.0,-1.0,0.9155149527602158,0.23512900188691221,0,-0.0004103564698822507,0.0,-0.005963473723443968,-0.0003362437040042665,0.0,-0.005963473723443968,0.0010924404665965922,1.0,0.005963473723443968,0.0010924404665965922,1.0,0.005963473723443968
2024-04-25,0.0032419414597999463,1.0,-1.0,0.7797818901121846,-0.18626086493856256,0,5.96362764813561e-06,1.0,0.0032419414597999463,5.128720383184345e-05,1.0,0.0032419414597999463,0.0010924404665965922,1.0,0.0032419414597999463,0.0010924404665965922,1.0,0.0032419414597999463
2024-04-26,-0.0020312067214476315,0.0,-1.0,0.605528226750988,0.6109672371226373,0,0.00023140393531842702,1.0,-0.0020312067214476315,0.0002851602740943503,1.0,-0.0020312067214476315,0.0010924404665965922,1.0,-0.0020312067214476315,0.0010924404665965922,1.0,-0.0020312067214476315
2024-04-29,-0.019937089462484958,0.0,-1.0,0.4345279925041083,0.36672654678523253,0,0.0006897025830689769,1.0,-0.019937089462484958,0.0007169123191109418,1.0,-0.019937089462484958,0.0010924404665965922,1.0,-0.019937089462484958,0.0010924404665965922,1.0,-0.019937089462484958
2024-04-30,0.009062160758955828,1.0,-1.0,0.2644387184091924,0.08319319704559756,0,0.0011549340224539502,1.0,0.009062160758955828,0.0011543616271694705,1.0,0.009062160758955828,0.0010924404665965922,1.0,0.009062160758955828,0.0010924404665965922,1.0,0.009062160758955828
2024-05-01,-0.0030871415875391994,0.0,-1.0,0.1965721870851879,-0.4238239211608255,0,0.0014315232938353867,1.0,-0.0030871415875391994,0.0014065050003476088,1.0,-0.0030871415875391994,0.0010924404665965922,1.0,-0.0030871415875391994,0.0010924404665965922,1.0,-0.0030871415875391994
2024-05-02,-0.0007976352460938863,0.0,-1.0,-0.008458915697148156,0.1743518028860928,0,0.0017752657156350619,1.0,-0.0007976352460938863,0.0017486414247968587,1.0,-0.0007976352460938863,0.0010924404665965922,1.0,-0.0007976352460938863,0.0010924404665965922,1.0,-0.0007976352460938863
2024-05-03,0.010518407212622094,1.0,-1.0,-0.06819187423544397,-0.04028795159713299,0,0.0019652206530556137,1.0,0.010518407212622094,0.0019249365805178121,1.0,0.010518407212622094,0.0010924404665965922,1.0,0.010518407212622094,0.0010924404665965922,1.0,0.010518407212622094
2024-05-06,-0.00460037174721184,0.0,-1.0,-0.19286327789490026,0.6813385267851215,0,0.0020915878859567097,1.0,-0.00460037174721184,0.002062467275924927,1.0,-0.00460037174721184,0.0010924404665965922,1.0,-0.00460037174721184,0.0010924404665965922,1.0,-0.00460037174721184
2024-05-07,-0.0029410391671723657,0.0,-1.0,-0.30777439421150615,0.8411049330891951,0,0.0023247652946964876,1.0,-0.0029410391671723657,0.0022887920961780573,1.0,-0.0029410391671723657,0.0010924404665965922,1.0,-0.0029410391671723657,0.0010924404665965922,1.0,-0.0029410391671723657
2024-05-08,0.015778630957954842,1.0,-1.0,-0.42457249941434977,0.6282592552441991,0,0.0026484243654045347,1.0,0.015778630957954842,0.0025927579871838817,1.0,0.015778630957954842,0.0010924404665965922,1.0,0.015778630957954842,0.0010924404665965922,1.0,0.015778630957954842
2024-05-09,0.008112468310670806,1.0,-1.0,-0.457171859139528,-0.15072869976200742,0,0.002904932105538071,1.0,0.008112468310670806,0.002819360873884946,1.0,0.008112468310670806,0.0010924404665965922,1.0,0.008112468310670806,0.0010924404665965922,1.0,0.008112468310670806
2024-05-10,-0.011202048374559959,0.0,-0.1945206622614128,-0.5536034980869726,0.4518292104634494,0,0.0024600512546946117,1.0,-0.011202048374559959,0.002420698956971154,1.0,-0.011202048374559959,0.0010924404665965922,1.0,-0.011202048374559959,0.0010924404665965922,1.0,-0.011202048374559959
2024-05-13,0.008462036437621334,1.0,-1.0,-0.4440930741001062,0.37795713384789814,0,0.0027521048447625394,1.0,0.008462036437621334,0.0026858634789540693,1.0,0.008462036437621334,0.0010924404665965922,1.0,0.008462036437621334,0.0010924404665965922,1.0,0.008462036437621334
2024-05-14,0.012838736301526765,1.0,-1.0,-0.3036100049452033,0.652744918618935,0,0.002358475546369381,1.0,0.012838736301526765,0.0023165578758662054,1.0,0.012838736301526765,0.0010924404665965922,1.0,0.012838736301526765,0.0010924404665965922,1.0,0.012838736301526765
2024-05-15,-0.003893340576757609,0.0,-0.5427805818735943,-0.16631529632234038,-1.0,0,0.0021152673730284142,1.0,-0.003893340576757609,0.0020524300705330434,1.0,-0.003893340576757609,0.0010924404665965922,1.0,-0.003893340576757609,0.0010924404665965922,1.0,-0.003893340576757609
2024-05-16,0.01649775030677625,1.0,-1.0,-0.05329116889199454,1.0,0,0.0016899679059966034,1.0,0.01649775030677625,0.0016865619092156186,1.0,0.01649775030677625,0.0010924404665965922,1.0,0.01649775030677625,0.0010924404665965922,1.0,0.01649775030677625
2024-05-17,0.004023964946794356,1.0,-0.453333397468171,0.07899325889485627,-0.5172481635537323,0,0.0013681259786223624,1.0,0.004023964946794356,0.0013518678066224284,1.0,0.004023964946794356,0.0010924404665965922,1.0,0.004023964946794356,0.0010924404665965922,1.0,0.004023964946794356
2024-05-20,-0.0014695404346277696,0.0,-1.0,0.12161318029202539,-1.0,0,0.0017407525609124857,1.0,-0.0014695404346277696,0.0016881850459099781,1.0,-0.0014695404346277696,0.0010924404665965922,1.0,-0.0014695404346277696,0.0010924404665965922,1.0,-0.0014695404346277696
2024-05-21,-0.018373990991392697,0.0,-1.0,0.2639181697509226,0.6076354981077849,0,0.001035048804438792,1.0,-0.018373990991392697,0.0010522099972570136,1.0,-0.018373990991392697,0.0010924404665965922,1.0,-0.018373990991392697,0.0010924404665965922,1.0,-0.018373990991392697
2024-05-22,-0.0199445731679615,0.0,-1.0,0.3216340022383493,-1.0,0,0.0012706498537509835,1.0,-0.0199445731679615,0.0012394434960979331,1.0,-0.0199445731679615,0.0010924404665965922,1.0,-0.0199445731679615,0.0010924404665965922,1.0,-0.0199445731679615
2024-05-23,0.0009271277582050264,1.0,-1.0,0.39294916842351213,-1.0,0,0.0011030400401371085,1.0,0.0009271277582050264,0.0010794497620074826,1.0,0.0009271277582050264,0.0010924404665965922,1.0,0.0009271277582050264,0.0010924404665965922,1.0,0.0009271277582050264
2024-05-24,0.010513153019636956,1.0,-1.0,0.4836547721298111,0.5805662530284059,0,0.0005248597714630809,1.0,0.010513153019636956,0.0005645694680604749,1.0,0.010513153019636956,0.0010924404665965922,1.0,0.010513153019636956,0.0010924404665965922,1.0,0.010513153019636956
2024-05-28,-0.0093038177735002,0.0,-1.0,0.5222404414252532,0.6384146467195445,0,0.0004208142350162168,1.0,-0.0093038177735002,0.00046660690359184636,1.0,-0.0093038177735002,0.0010924404665965922,1.0,-0.0093038177735002,0.0010924404665965922,1.0,-0.0093038177735002
2024-05-29,0.0018967431532197487,1.0,-1.0,0.489250670206392,1.0,0,0.00041484872176999793,1.0,0.0018967431532197487,0.0004693833007794405,1.0,0.0018967431532197487,0.0010924404665965922,1.0,0.0018967431532197487,0.0010924404665965922,1.0,0.0018967431532197487
2024-05-30,-0.005864154776746511,0.0,-1.0,0.5128054969938199,0.8654395761667885,0,0.0003905623761133898,1.0,-0.005864154776746511,0.0004430481705554385,1.0,-0.005864154776746511,0.0010924404665965922,1.0,-0.005864154776746511,0.0010924404665965922,1.0,-0.005864154776746511
2024-05-31,0.008917789131444476,1.0,-1.0,0.4275005856172382,-1.0,0,0.0010218349205851256,1.0,0.008917789131444476,0.001001934549596867,1.0,0.008917789131444476,0.0010924404665965922,1.0,0.008917789131444476,0.0010924404665965922,1.0,0.008917789131444476
2024-06-03,-0.008977073934260171,0.0,-1.0,0.30556206241376227,-0.7010762591030706,0,0.0012393932373460951,1.0,-0.008977073934260171,0.0012166100308299258,1.0,-0.008977073934260171,0.0010924404665965922,1.0,-0.008977073934260171,0.0010924404665965922,1.0,-0.008977073934260171
2024-06-04,0.011845589259998901,1.0,-1.0,0.2784284636006336,-0.4203541652014956,0,0.0012383377716053744,1.0,0.011845589259998901,0.00122217898678751,1.0,0.011845589259998901,0.0010924404665965922,1.0,0.011845589259998901,0.0010924404665965922,1.0,0.011845589259998901
2024-06-05,0.007391424111651945,1.0,-1.0,0.2009317820983322,-0.5608011051107612,0,0.0014529090021514082,1.0,0.007391424111651945,0.0014237099987338755,1.0,0.007391424111651945,0.0010924404665965922,1.0,0.007391424111651945,0.0010924404665965922,1.0,0.007391424111651945
2024-06-06,-0.03568336143644901,0.0,-0.18282812057085748,0.04873636813200876,-0.14359724445434488,0,0.001174163471583639,1.0,-0.03568336143644901,0.0011794646083642037,1.0,-0.03568336143644901,0.0010924404665965922,1.0,-0.03568336143644901,0.0010924404665965922,1.0,-0.03568336143644901
2024-06-07,0.009168241965973545,1.0,-1.0,-0.06623981676689607,-1.0,0,0.0021822576082695,1.0,0.009168241965973545,0.002109628394741328,1.0,0.009168241965973545,0.0010924404665965922,1.0,0.009168241965973545,0.0010924404665965922,1.0,0.009168241965973545
2024-06-10,0.0028566076613281144,1.0,-1.0,-0.22871606673435088,0.720202348232574,0,0.002166876816730598,1.0,0.0028566076613281144,0.002135245588021123,1.0,0.0028566076613281144,0.0010924404665965922,1.0,0.0028566076613281144,0.0010924404665965922,1.0,0.0028566076613281144
2024-06-11,0.002661685734298258,1.0,-1.0,-0.4584732307852414,0.7792221792657488,0,0.0026932385643956853,1.0,0.002661685734298258,0.002639072459135734,1.0,0.002661685734298258,0.0010924404665965922,1.0,0.002661685734298258,0.0010924404665965922,1.0,0.002661685734298258
2024-06-12,-0.008150149031296627,0.0,-1.0,-0.6402097811092788,-0.693866715178971,0,0.003460546451538208,1.0,-0.008150149031296627,0.003337004403691357,1.0,-0.008150149031296627,0.0010924404665965922,1.0,-0.008150149031296627,0.0010924404665965922,1.0,-0.008150149031296627
2024-06-13,0.012959571770671863,1.0,-1.0,-0.6714427006064336,-1.0,0,0.00360464709405645,1.0,0.012959571770671863,0.003467385439244186,1.0,0.012959571770671863,0.0010924404665965922,1.0,0.012959571770671863,0.0010924404665965922,1.0,0.012959571770671863
2024-06-14,-0.0051916747786584505,0.0,-1.0,-0.5872439551286904,0.9751705096063557,0,0.0029506343425443823,1.0,-0.0051916747786584505,0.002889362814115075,1.0,-0.0051916747786584505,0.0010924404665965922,1.0,-0.0051916747786584505,0.0010924404665965922,1.0,-0.0051916747786584505
2024-06-17,0.004007268999580482,1.0,-1.0,-0.4446786913406528,0.1694300652293498,0,0.002801636035306176,1.0,0.004007268999580482,0.002728258851933699,1.0,0.004007268999580482,0.0010924404665965922,1.0,0.004007268999580482,0.0010924404665965922,1.0,0.004007268999580482
2024-06-18,0.012484336566575438,1.0,-1.0,-0.33803128497435364,0.02857376285488018,0,0.0025835136856717693,1.0,0.012484336566575438,0.0025167480048476545,1.0,0.012484336566575438,0.0010924404665965922,1.0,0.012484336566575438,0.0010924404665965922,1.0,0.012484336566575438
