Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-03-31,-0.0019782050392169737,0.0,0.8257212953974983,0.9822102496030938,-0.8883611897264915,0,-0.0015143543954146573,0.0,0.0019782050392169737,-0.001389451546080759,0.0,0.0019782050392169737,0.0010924404665965922,1.0,-0.0019782050392169737,0.0010924404665965922,1.0,-0.0019782050392169737
2025-04-01,0.0020516743749348088,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.0020516743749348088,-0.0002824531055321052,0.0,-0.0020516743749348088,0.0010924404665965922,1.0,0.0020516743749348088,0.0010924404665965922,1.0,0.0020516743749348088
2025-04-02,-0.006038312048861738,0.0,-1.0,1.0,0.49377955804457063,0,-0.0006686488165305129,0.0,0.006038312048861738,-0.0005767400233092608,0.0,0.006038312048861738,0.0010924404665965922,1.0,-0.006038312048861738,0.0010924404665965922,1.0,-0.006038312048861738
2025-04-03,-0.023392221213602404,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.023392221213602404,-0.0002824531055321052,0.0,0.023392221213602404,0.0010924404665965922,1.0,-0.023392221213602404,0.0010924404665965922,1.0,-0.023392221213602404
2025-04-04,-0.021485771485771687,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.021485771485771687,-0.0002824531055321052,0.0,0.021485771485771687,0.0010924404665965922,1.0,-0.021485771485771687,0.0010924404665965922,1.0,-0.021485771485771687
2025-04-07,0.005443717803514714,1.0,-1.0,0.8084771349001783,-1.0,0,0.00012643760424463487,1.0,0.005443717803514714,0.0001472234974987562,1.0,0.005443717803514714,0.0010924404665965922,1.0,0.005443717803514714,0.0010924404665965922,1.0,0.005443717803514714
2025-04-08,0.03699127906976751,1.0,-1.0,0.5666822831263945,-1.0,0,0.0006947205124464275,1.0,0.03699127906976751,0.0006896840046886455,1.0,0.03699127906976751,0.0010924404665965922,1.0,0.03699127906976751,0.0010924404665965922,1.0,0.03699127906976751
2025-04-09,0.024423575583432777,1.0,-1.0,0.384034772650382,-1.0,0,0.001123991266838807,1.0,0.024423575583432777,0.0010994489787687547,1.0,0.024423575583432777,0.0010924404665965922,1.0,0.024423575583432777,0.0010924404665965922,1.0,0.024423575583432777
2025-04-10,0.019086711133914802,1.0,-1.0,0.34980869836806205,-1.0,0,0.0012044317430805604,1.0,0.019086711133914802,0.0011762342927574751,1.0,0.019086711133914802,0.0010924404665965922,1.0,0.019086711133914802,0.0010924404665965922,1.0,0.019086711133914802
2025-04-11,-0.005706038331151575,0.0,-1.0,0.41286015460292924,0.14718698159345342,0,0.000791325758875191,1.0,-0.005706038331151575,0.0008087746626667901,1.0,-0.005706038331151575,0.0010924404665965922,1.0,-0.005706038331151575,0.0010924404665965922,1.0,-0.005706038331151575
2025-04-14,0.005232420754143652,1.0,-1.0,0.5262096249447035,0.32078939399541334,0,0.0004848342936886902,1.0,0.005232420754143652,0.000520276942538563,1.0,0.005232420754143652,0.0010924404665965922,1.0,0.005232420754143652,0.0010924404665965922,1.0,0.005232420754143652
2025-04-15,0.03254080193431408,1.0,-1.0,0.6809427136201547,0.4007283767491696,0,0.00010270974999559849,1.0,0.03254080193431408,0.00015738861282981527,1.0,0.03254080193431408,0.0010924404665965922,1.0,0.03254080193431408,0.0010924404665965922,1.0,0.03254080193431408
2025-04-16,-0.004390672260708439,0.0,-1.0,0.9271622289893596,-0.7856049281635787,0,-0.00020201419681490566,0.0,0.004390672260708439,-0.00016128104777522767,0.0,0.004390672260708439,0.0010924404665965922,1.0,-0.004390672260708439,0.0010924404665965922,1.0,-0.004390672260708439
2025-04-17,0.03093558081797987,1.0,-1.0,1.0,-0.8077224840692296,0,-0.00036809496823412896,0.0,-0.03093558081797987,-0.0003203333651837948,0.0,-0.03093558081797987,0.0010924404665965922,1.0,0.03093558081797987,0.0010924404665965922,1.0,0.03093558081797987
2025-04-21,-0.014195633575208255,0.0,-1.0,1.0,0.3360720539435451,0,-0.0006322296671715168,0.0,0.014195633575208255,-0.0005456703416803507,0.0,0.014195633575208255,0.0010924404665965922,1.0,-0.014195633575208255,0.0010924404665965922,1.0,-0.014195633575208255
2025-04-22,-0.02397865706663249,0.0,-1.0,1.0,-1.0,-1,-0.011093593808307734,0.0,0.02397865706663249,-0.010579057875089285,0.0,0.02397865706663249,0.0010924404665965922,1.0,-0.02397865706663249,0.0010924404665965922,1.0,-0.02397865706663249
2025-04-23,0.01455623250452831,1.0,-1.0,1.0,-0.5103129153406675,0,-0.00043677529873623164,0.0,-0.01455623250452831,-0.0003789255080653953,0.0,-0.01455623250452831,0.0010924404665965922,1.0,0.01455623250452831,0.0010924404665965922,1.0,0.01455623250452831
2025-04-24,-0.01084169182328687,0.0,-1.0,0.9567033653470847,-0.245224949226152,0,-0.000396232919936677,0.0,0.01084169182328687,-0.0003340151461284559,0.0,0.01084169182328687,0.0010924404665965922,1.0,-0.01084169182328687,0.0010924404665965922,1.0,-0.01084169182328687
2025-04-25,0.01424211597151559,1.0,-1.0,0.9889773821607679,-0.5296190255159879,0,-0.00040641085329973584,0.0,-0.01424211597151559,-0.00035039308627637803,0.0,-0.01424211597151559,0.0010924404665965922,1.0,0.01424211597151559,0.0010924404665965922,1.0,0.01424211597151559
2025-04-28,-0.009738894101659734,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.009738894101659734,-0.0002824531055321052,0.0,0.009738894101659734,0.0010924404665965922,1.0,-0.009738894101659734,0.0010924404665965922,1.0,-0.009738894101659734
2025-04-29,-0.0074821930340456255,0.0,-1.0,1.0,0.43328371207981337,0,-0.0006546786046350919,0.0,0.0074821930340456255,-0.0005648218417064847,0.0,0.0074821930340456255,0.0010924404665965922,1.0,-0.0074821930340456255,0.0010924404665965922,1.0,-0.0074821930340456255
2025-04-30,-0.0207722948283241,0.0,-1.0,1.0,0.6493667782664531,0,-0.0007045783320213039,0.0,0.0207722948283241,-0.0006073919914916018,0.0,0.0207722948283241,0.0010924404665965922,1.0,-0.0207722948283241,0.0010924404665965922,1.0,-0.0207722948283241
2025-05-01,0.0017481342029181945,1.0,-1.0,1.0,0.618880559434413,0,-0.0006975381967825654,0.0,-0.0017481342029181945,-0.0006013859544385138,0.0,-0.0017481342029181945,0.0010924404665965922,1.0,0.0017481342029181945,0.0010924404665965922,1.0,0.0017481342029181945
2025-05-02,0.02986777636082949,1.0,-1.0,1.0,-0.09870529720028723,0,-0.0005318272076977257,0.0,-0.02986777636082949,-0.00046001561043277207,0.0,-0.02986777636082949,0.0010924404665965922,1.0,0.02986777636082949,0.0010924404665965922,1.0,0.02986777636082949
2025-05-05,0.028023983315954126,1.0,-1.0,1.0,0.533724264566308,0,-0.0006778731856637947,0.0,-0.028023983315954126,-0.0005846094606037325,0.0,-0.028023983315954126,0.0010924404665965922,1.0,0.028023983315954126,0.0010924404665965922,1.0,0.028023983315954126
2025-05-06,-0.014993026499302675,0.0,-0.2100970960668994,1.0,-0.2420695507936386,0,-0.0010207986018754046,0.0,0.014993026499302675,-0.0009184691919031829,0.0,0.014993026499302675,0.0010924404665965922,1.0,-0.014993026499302675,0.0010924404665965922,1.0,-0.014993026499302675
2025-05-07,-0.019694288012872097,0.0,-1.0,1.0,0.31038053190010656,0,-0.0006262967638268507,0.0,0.019694288012872097,-0.0005406088995187879,0.0,0.019694288012872097,0.0010924404665965922,1.0,-0.019694288012872097,0.0010924404665965922,1.0,-0.019694288012872097
2025-05-08,0.007254702425893544,1.0,-1.0,0.8203196168761745,-1.0,0,9.860458775037655e-05,1.0,0.007254702425893544,0.00012065519493995654,1.0,0.007254702425893544,0.0010924404665965922,1.0,0.007254702425893544,0.0010924404665965922,1.0,0.007254702425893544
2025-05-09,-0.028190587928561994,0.0,-1.0,0.5562062413784105,0.6648304555492903,0,0.0003348853116536866,1.0,-0.028190587928561994,0.0003852013756966349,1.0,-0.028190587928561994,0.0010924404665965922,1.0,-0.028190587928561994,0.0010924404665965922,1.0,-0.028190587928561994
2025-05-12,0.0042590294778497295,1.0,-1.0,0.0982535592514722,0.46709587590333157,0,0.001456859775049981,1.0,0.0042590294778497295,0.0014515617407286582,1.0,0.0042590294778497295,0.0010924404665965922,1.0,0.0042590294778497295,0.0010924404665965922,1.0,0.0042590294778497295
2025-05-13,-0.021037868162692708,0.0,-1.0,-0.26801749043490425,0.09996997843693613,0,0.002402475027951496,1.0,-0.021037868162692708,0.002345608219945134,1.0,-0.021037868162692708,0.0010924404665965922,1.0,-0.021037868162692708,0.0010924404665965922,1.0,-0.021037868162692708
2025-05-14,0.015963978714694793,1.0,-1.0,-0.4508602066577914,0.24183437937027505,0,0.002799444042217098,1.0,0.015963978714694793,0.0027278626737036096,1.0,0.015963978714694793,0.0010924404665965922,1.0,0.015963978714694793,0.0010924404665965922,1.0,0.015963978714694793
2025-05-15,-0.012087026591458438,0.0,-1.0,-0.5291377111475364,-0.6784474762387828,0,0.0031959364844705903,1.0,-0.012087026591458438,0.0030847793649408056,1.0,-0.012087026591458438,0.0010924404665965922,1.0,-0.012087026591458438,0.0010924404665965922,1.0,-0.012087026591458438
2025-05-16,0.012880641653072233,1.0,-1.0,-0.5702610551521062,0.43367699908249635,0,0.0030357662184182224,1.0,0.012880641653072233,0.002957940813055013,1.0,0.012880641653072233,0.0010924404665965922,1.0,0.012880641653072233,0.0010924404665965922,1.0,0.012880641653072233
2025-05-19,0.018622286347012018,1.0,-1.0,-0.5148226230447113,0.9236440490871662,0,0.002792323667299289,1.0,0.018622286347012018,0.0027370385639356102,1.0,0.018622286347012018,0.0010924404665965922,1.0,0.018622286347012018,0.0010924404665965922,1.0,0.018622286347012018
2025-05-20,0.007378615192041638,1.0,-1.0,-0.43238072928865234,-1.0,0,0.0030427871896610325,1.0,0.007378615192041638,0.0029310560787986426,1.0,0.007378615192041638,0.0010924404665965922,1.0,0.007378615192041638,0.0010924404665965922,1.0,0.007378615192041638
2025-05-21,-0.008861421751356957,0.0,-1.0,-0.42138413888238746,0.4659985747388733,0,0.0026784014682891153,1.0,-0.008861421751356957,0.002617571677657666,1.0,-0.008861421751356957,0.0010924404665965922,1.0,-0.008861421751356957,0.0010924404665965922,1.0,-0.008861421751356957
2025-05-22,0.02190623865923258,1.0,-1.0,-0.17750709247545782,0.05860867223614927,0,0.0021993027613313736,1.0,0.02190623865923258,0.0021506989980981757,1.0,0.02190623865923258,0.0010924404665965922,1.0,0.02190623865923258,0.0010924404665965922,1.0,0.02190623865923258
2025-05-23,-0.016949152542372836,0.0,-0.6153658779745255,0.030842508003460695,0.4063236355226357,0,0.0013751079028391793,1.0,-0.016949152542372836,0.0013777775730573535,1.0,-0.016949152542372836,0.0010924404665965922,1.0,-0.016949152542372836,0.0010924404665965922,1.0,-0.016949152542372836
2025-05-27,-0.0022660098522166994,0.0,-1.0,0.05810624398116517,0.8378973195253804,0,0.0014655881571791676,1.0,-0.0022660098522166994,0.0014685802572384922,1.0,-0.0022660098522166994,0.0010924404665965922,1.0,-0.0022660098522166994,0.0010924404665965922,1.0,-0.0022660098522166994
2025-05-28,0.005924755603831322,1.0,-1.0,-0.20171260508577576,0.8919276114983828,0,0.002063755173232133,1.0,0.005924755603831322,0.002040832722970194,1.0,0.005924755603831322,0.0010924404665965922,1.0,0.005924755603831322,0.0010924404665965922,1.0,0.005924755603831322
2025-05-29,-0.006577009914596976,0.0,-1.0,-0.3714114676869532,0.4114406926021387,0,0.0025735512229466202,1.0,-0.006577009914596976,0.002516207633703194,1.0,-0.006577009914596976,0.0010924404665965922,1.0,-0.006577009914596976,0.0010924404665965922,1.0,-0.006577009914596976
2025-05-30,0.026581027667984092,1.0,-1.0,-0.5180760521589726,0.2915802076259455,0,0.0029459316231451376,1.0,0.026581027667984092,0.002868859348403437,1.0,0.026581027667984092,0.0010924404665965922,1.0,0.026581027667984092,0.0010924404665965922,1.0,0.026581027667984092
2025-06-02,-0.008855520261815353,0.0,-0.6842363772425959,-0.6596002186304151,-0.06734962145615113,0,0.0031527378216340976,1.0,-0.008855520261815353,0.003062520008102615,1.0,-0.008855520261815353,0.0010924404665965922,1.0,-0.008855520261815353,0.0010924404665965922,1.0,-0.008855520261815353
2025-06-03,0.00644200576219589,1.0,-1.0,-0.4202129044012055,0.4296142454033623,0,0.0026840509291228875,1.0,0.00644200576219589,0.0026221120569038118,1.0,0.00644200576219589,0.0010924404665965922,1.0,0.00644200576219589,0.0010924404665965922,1.0,0.00644200576219589
2025-06-04,-0.005049855258925651,0.0,-1.0,-0.03305483980113796,-0.2489026676494282,0,0.0019308142484162469,1.0,-0.005049855258925651,0.0018872063740366413,1.0,-0.005049855258925651,0.0010924404665965922,1.0,-0.005049855258925651,0.0010924404665965922,1.0,-0.005049855258925651
2025-06-05,-0.01341609284582801,0.0,-1.0,0.415527966476655,-1.0,0,0.001049973794403533,1.0,-0.01341609284582801,0.0010287948115244798,1.0,-0.01341609284582801,0.0010924404665965922,1.0,-0.01341609284582801,0.0010924404665965922,1.0,-0.01341609284582801
2025-06-06,0.0047185267710858625,1.0,-1.0,0.5958330079904366,-1.0,0,0.0006262084718450556,1.0,0.0047185267710858625,0.0006242851060822538,1.0,0.0047185267710858625,0.0010924404665965922,1.0,0.0047185267710858625,0.0010924404665965922,1.0,0.0047185267710858625
2025-06-09,0.00029352292740192354,1.0,-1.0,0.9223471539002334,0.2760843433372251,0,-0.00043587173288832295,0.0,-0.00029352292740192354,-0.0003596401115926126,0.0,-0.00029352292740192354,0.0010924404665965922,1.0,0.00029352292740192354,0.0010924404665965922,1.0,0.00029352292740192354
2025-06-10,0.005412278699749029,1.0,-1.0,0.9819499752739422,0.05006849300372707,0,-0.0005237608975058863,0.0,-0.005412278699749029,-0.0004488305121447501,0.0,-0.005412278699749029,0.0010924404665965922,1.0,0.005412278699749029,0.0010924404665965922,1.0,0.005412278699749029
2025-06-11,0.012420144631449137,1.0,-1.0,0.9326930584836637,0.036537746042003424,0,-0.00040486926591597433,0.0,-0.012420144631449137,-0.0003356582220904508,0.0,-0.012420144631449137,0.0010924404665965922,1.0,0.012420144631449137,0.0010924404665965922,1.0,0.012420144631449137
2025-06-12,0.013100576553491505,1.0,-1.0,0.7270763384607255,1.0,0,-0.00014410553804630245,0.0,-0.013100576553491505,-6.417244566266794e-05,0.0,-0.013100576553491505,0.0010924404665965922,1.0,0.013100576553491505,0.0010924404665965922,1.0,0.013100576553491505
2025-06-13,-0.01425906604698235,0.0,0.1660493119620067,0.7099633013195544,0.2769385281867566,0,-0.0007075982516728039,0.0,0.01425906604698235,-0.0006017902890990971,0.0,0.01425906604698235,0.0010924404665965922,1.0,-0.01425906604698235,0.0010924404665965922,1.0,-0.01425906604698235
2025-06-16,0.0005131823721855611,1.0,-1.0,0.42040811014808027,-0.5887791662865761,0,0.0009435415553157313,1.0,0.0005131823721855611,0.0009368324325564925,1.0,0.0005131823721855611,0.0010924404665965922,1.0,0.0005131823721855611,0.0010924404665965922,1.0,0.0005131823721855611
2025-06-17,-0.005385651086747489,0.0,-1.0,0.34252101715208483,-0.2363190800838248,0,0.0010452041026637708,1.0,-0.005385651086747489,0.001042132564999547,1.0,-0.005385651086747489,0.0010924404665965922,1.0,-0.005385651086747489,0.0010924404665965922,1.0,-0.005385651086747489
2025-06-18,-0.0004190034164893719,0.0,-1.0,0.38000052054868827,-0.5687942835454451,0,0.0010338951764725897,1.0,-0.0004190034164893719,0.0010235486295036213,1.0,-0.0004190034164893719,0.0010924404665965922,1.0,-0.0004190034164893719,0.0010924404665965922,1.0,-0.0004190034164893719
2025-06-20,0.003063231548060541,1.0,-1.0,0.41351084042578595,1.0,0,0.0005928576844037436,1.0,0.003063231548060541,0.0006393036534083797,1.0,0.003063231548060541,0.0010924404665965922,1.0,0.003063231548060541,0.0010924404665965922,1.0,0.003063231548060541
2025-06-23,-0.015719429085765624,0.0,-1.0,0.45261705837953115,0.3858864272877617,0,0.0006427638535248175,1.0,-0.015719429085765624,0.0006725553120513639,1.0,-0.015719429085765624,0.0010924404665965922,1.0,-0.015719429085765624,0.0010924404665965922,1.0,-0.015719429085765624
2025-06-24,0.003037329762565655,1.0,-1.0,0.3794799718903629,-0.4355308753680895,0,0.0010043442935753974,1.0,0.003037329762565655,0.0009984624742569444,1.0,0.003037329762565655,0.0010924404665965922,1.0,0.003037329762565655,0.0010924404665965922,1.0,0.003037329762565655
