Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-02-29,0.1712534995510009,1.0,-1.0,-0.14282553811717813,0.6016123351567373,0,0.144207525856811,1.0,0.1712534995510009,0.14297143975250656,1.0,0.1712534995510009,0.13850756453062804,1.0,0.1712534995510009,0.13762652937714215,1.0,0.1712534995510009
2024-03-01,0.14987816890455719,1.0,1.0,-0.07255146924859937,-1.0,0,0.1220957929019383,1.0,0.14987816890455719,0.12223821985162966,1.0,0.14987816890455719,0.1299726914397162,1.0,0.14987816890455719,0.12955275799909455,1.0,0.14987816890455719
2024-03-04,0.13555430845365035,1.0,1.0,0.0018869888862822017,-1.0,0,0.11876285341890494,1.0,0.13555430845365035,0.11914481203889493,1.0,0.13555430845365035,0.12719781123296817,1.0,0.13555430845365035,0.12691272398682807,1.0,0.13555430845365035
2024-03-05,0.12480348902074145,1.0,-0.41553794145907513,0.07645558418572847,-0.7009577869594085,0,0.12368229741752801,1.0,0.12480348902074145,0.12333427488460987,1.0,0.12480348902074145,0.12552253171433644,1.0,0.12480348902074145,0.12531020165067516,1.0,0.12480348902074145
2024-03-06,0.0981841959659977,1.0,-1.0,0.24784622992634664,-1.0,0,0.1168032249665122,1.0,0.0981841959659977,0.11652810968563641,1.0,0.0981841959659977,0.11802906369668588,1.0,0.0981841959659977,0.1181895346805635,1.0,0.0981841959659977
2024-03-07,0.10348104431329408,1.0,-1.0,0.4284766143515233,-0.20584430165037323,0,0.11363054130259016,1.0,0.10348104431329408,0.1140835133215928,1.0,0.10348104431329408,0.11422866643210246,1.0,0.10348104431329408,0.1145508379822163,1.0,0.10348104431329408
2024-03-08,0.09269453950305007,1.0,-1.0,0.5845110746727101,-1.0,0,0.10172924866824916,1.0,0.09269453950305007,0.10253746980531478,1.0,0.09269453950305007,0.10547903730707663,1.0,0.09269453950305007,0.10624938085235938,1.0,0.09269453950305007
2024-03-11,0.10158415841584167,1.0,-1.0,0.7110043986361607,0.2069758953957089,0,0.10353541794008428,1.0,0.10158415841584167,0.10497385547629164,1.0,0.10158415841584167,0.10522140256688935,1.0,0.10158415841584167,0.1059693389709891,1.0,0.10158415841584167
2024-03-12,0.1339406376695531,1.0,-1.0,0.7841414851253178,-0.4414565379669359,0,0.09624767251936059,1.0,0.1339406376695531,0.0978015534610931,1.0,0.1339406376695531,0.1001001803245897,1.0,0.1339406376695531,0.10111574824518312,1.0,0.1339406376695531
2024-03-13,0.12217307023211887,1.0,-1.0,0.8157648161161888,-0.4354544700872146,0,0.09486890203190965,1.0,0.12217307023211887,0.09652565189053225,1.0,0.12217307023211887,0.09894350877832474,1.0,0.12217307023211887,0.10001511183860973,1.0,0.12217307023211887
2024-03-14,0.12473171949089101,1.0,-1.0,0.837692928346475,0.07659236546325927,0,0.09705608257687606,1.0,0.12473171949089101,0.09887807557158491,1.0,0.12473171949089101,0.10001722473369795,1.0,0.12473171949089101,0.10102183281659197,1.0,0.12473171949089101
2024-03-15,0.11401532221721489,1.0,-1.0,0.8520730850316213,0.15560731126190802,0,0.09690123372314677,1.0,0.11401532221721489,0.09878411041404996,1.0,0.11401532221721489,0.09977299403704733,1.0,0.11401532221721489,0.10078718408625954,1.0,0.11401532221721489
2024-03-18,0.1033344998250263,1.0,-1.0,0.8927409489601982,0.6823104362917533,0,0.09834005867810502,1.0,0.1033344998250263,0.10045119025637159,1.0,0.1033344998250263,0.10020226878980867,1.0,0.1033344998250263,0.10118035657093598,1.0,0.1033344998250263
2024-03-19,0.10385385385385382,1.0,-1.0,0.9591759714739246,0.3541392245891029,0,0.09333445439093738,1.0,0.10385385385385382,0.09559868216117669,1.0,0.10385385385385382,0.09651370278005666,1.0,0.10385385385385382,0.09768053409741458,1.0,0.10385385385385382
2024-03-20,0.1079730932832128,1.0,-1.0,1.0,-1.0,0,0.08312596914468376,1.0,0.1079730932832128,0.0852711706379772,1.0,0.1079730932832128,0.08999064563560197,1.0,0.1079730932832128,0.09151365254648128,1.0,0.1079730932832128
2024-03-21,0.11184829430113385,1.0,-1.0,1.0,-1.0,0,0.08312596914468376,1.0,0.11184829430113385,0.0852711706379772,1.0,0.11184829430113385,0.08999064563560197,1.0,0.11184829430113385,0.09151365254648128,1.0,0.11184829430113385
2024-03-22,0.14005490391814335,1.0,-1.0,1.0,-0.8930983088634903,0,0.08378757147515445,1.0,0.14005490391814335,0.08595253999643288,1.0,0.14005490391814335,0.09038546539118288,1.0,0.14005490391814335,0.09188619243105098,1.0,0.14005490391814335
2024-03-25,0.1346833175779889,1.0,-1.0,0.9257957887613472,0.42705124487597346,0,0.09528027717079371,1.0,0.1346833175779889,0.09745057462489824,1.0,0.1346833175779889,0.09802731858983067,1.0,0.1346833175779889,0.09911848536220552,1.0,0.1346833175779889
2024-03-26,0.12180122991469955,1.0,-1.0,0.7753572265167524,-0.3658150255668037,0,0.09710911934794017,1.0,0.12180122991469955,0.09864872063374155,1.0,0.12180122991469955,0.10070700220731119,1.0,0.12180122991469955,0.10169089253997216,1.0,0.12180122991469955
2024-03-27,0.11723289020187111,1.0,-0.6573921223223348,0.5988912313578453,0.5263352269164491,0,0.10898087518788552,1.0,0.11723289020187111,0.11036574128166893,1.0,0.11723289020187111,0.11058019108061692,1.0,0.11723289020187111,0.11105847394435736,1.0,0.11723289020187111
2024-03-28,0.1276978417266188,1.0,0.911264518417439,0.4289971630098153,-0.8076473075824471,0,0.10123135156007124,1.0,0.1276978417266188,0.10295898543817919,1.0,0.1276978417266188,0.11198662409892529,1.0,0.1276978417266188,0.1124351631498722,1.0,0.1276978417266188
2024-04-01,0.11447406409392746,1.0,0.41461383980241473,0.29866479269149016,-0.9919418198483415,0,0.10817443467536518,1.0,0.11447406409392746,0.10908889357541475,1.0,0.11447406409392746,0.11616443558190531,1.0,0.11447406409392746,0.1164152855832488,1.0,0.11447406409392746
2024-04-02,0.10228080990089627,1.0,0.29207300632700056,0.23958251997606214,-1.0,0,0.111324623091284,1.0,0.10228080990089627,0.11195872192374645,1.0,0.10228080990089627,0.11833711420914815,1.0,0.10228080990089627,0.11848261537947756,1.0,0.10228080990089627
2024-04-03,0.0912381310519883,1.0,-0.5725242335372123,0.27309283985320426,-1.0,0,0.11373784134495267,1.0,0.0912381310519883,0.11385357229781565,1.0,0.0912381310519883,0.11708793299719471,1.0,0.0912381310519883,0.11729413852955031,1.0,0.0912381310519883
2024-04-04,0.08438918305597576,1.0,-1.0,0.29384971760236395,-1.0,0,0.11474344505872837,1.0,0.08438918305597576,0.11461636202514379,1.0,0.08438918305597576,0.11631416832415882,1.0,0.08438918305597576,0.11655797519920641,1.0,0.08438918305597576
2024-04-05,0.07846053732453306,1.0,-1.0,0.3820827151818008,-1.0,0,0.11079286294422472,1.0,0.07846053732453306,0.11094970031704299,1.0,0.07846053732453306,0.11302506206511208,1.0,0.07846053732453306,0.11342870411473743,1.0,0.07846053732453306
2024-04-08,0.07520325203252032,1.0,-1.0,0.5286822310715433,-0.5477410798396817,0,0.10702793197181691,1.0,0.07520325203252032,0.1077401308604376,1.0,0.07520325203252032,0.10923052423076644,1.0,0.07520325203252032,0.10980547577749597,1.0,0.07520325203252032
2024-04-09,0.07221941471034143,1.0,-1.0,0.6819187423544286,-0.7295417631551279,0,0.09904171100681362,1.0,0.07221941471034143,0.1002133852657683,1.0,0.07221941471034143,0.1028468049589631,1.0,0.07221941471034143,0.10373723626832122,1.0,0.07221941471034143
2024-04-10,0.07485738138305265,1.0,-1.0,0.784596965201333,-1.0,0,0.09277051710327813,1.0,0.07485738138305265,0.09422258429468659,1.0,0.07485738138305265,0.09802033395414861,1.0,0.07485738138305265,0.09915313558337435,1.0,0.07485738138305265
2024-04-11,0.05982711555959952,1.0,-1.0,0.8799224382499168,-1.0,0,0.08850237344712177,1.0,0.05982711555959952,0.09026118355547726,1.0,0.05982711555959952,0.09446683788519313,1.0,0.05982711555959952,0.0957723227966876,1.0,0.05982711555959952
2024-04-12,0.06639310249435204,1.0,-1.0,0.9453814320293582,-1.0,0,0.08557148435627289,1.0,0.06639310249435204,0.08754093158029305,1.0,0.06639310249435204,0.09202668973135732,1.0,0.06639310249435204,0.09345075442576126,1.0,0.06639310249435204
2024-04-15,0.0422720072414573,1.0,-1.0,1.0,-1.0,0,0.08312596914468376,1.0,0.0422720072414573,0.0852711706379772,1.0,0.0422720072414573,0.08999064563560197,1.0,0.0422720072414573,0.09151365254648128,1.0,0.0422720072414573
2024-04-16,0.04163276376457836,1.0,-1.0,1.0,-0.5333857755923583,0,0.08601379117085406,1.0,0.04163276376457836,0.08824527358574938,1.0,0.04163276376457836,0.09171399081445364,1.0,0.04163276376457836,0.09313974851794188,1.0,0.04163276376457836
2024-04-17,0.058108292727355515,1.0,-1.0,1.0,-0.5122606650991975,0,0.08614453206171496,1.0,0.058108292727355515,0.08837992068843786,1.0,0.058108292727355515,0.09179201213360078,1.0,0.058108292727355515,0.09321336705606767,1.0,0.058108292727355515
2024-04-18,0.04670055368975223,1.0,-1.0,1.0,0.23390359883257933,0,0.09076245728518795,1.0,0.04670055368975223,0.09313581800318203,1.0,0.04670055368975223,0.09454781879275406,1.0,0.04670055368975223,0.09581366220387985,1.0,0.04670055368975223
2024-04-19,0.04772675865188858,1.0,-1.0,1.0,0.20762405035069986,0,0.09059981616759208,1.0,0.04772675865188858,0.0929683175745243,1.0,0.04772675865188858,0.09445076060033368,1.0,0.04772675865188858,0.09572208105250704,1.0,0.04772675865188858
2024-04-22,0.0790926381221877,1.0,-1.0,1.0,0.41772435378260364,0,0.09190010289744038,1.0,0.0790926381221877,0.09430745362970543,1.0,0.0790926381221877,0.09522672353942815,1.0,0.0790926381221877,0.09645425602519883,1.0,0.0790926381221877
2024-04-23,0.08003162202380953,1.0,-1.0,1.0,0.24910735298756087,0,0.09085655157943062,1.0,0.08003162202380953,0.09323272360032052,1.0,0.08003162202380953,0.09460397078095523,1.0,0.08003162202380953,0.09586664550805125,1.0,0.08003162202380953
2024-04-24,0.10105292582929559,1.0,-1.0,0.9155149527602158,0.23512900188691221,0,0.09455281094132814,1.0,0.10105292582929559,0.09665453817616862,1.0,0.10105292582929559,0.09770173658174594,1.0,0.10105292582929559,0.09881427888517474,1.0,0.10105292582929559
2024-04-25,0.10540941089292333,1.0,-1.0,0.7797818901121846,-0.18626086493856256,0,0.0980222477088366,1.0,0.10540941089292333,0.09960928797597357,1.0,0.10540941089292333,0.10120520871969559,1.0,0.10540941089292333,0.10215969268070155,1.0,0.10540941089292333
2024-04-26,0.10174499122887992,1.0,-1.0,0.605528226750988,0.6109672371226373,0,0.11075830951700544,1.0,0.10174499122887992,0.11193204214695371,1.0,0.10174499122887992,0.11064535163003766,1.0,0.10174499122887992,0.11111801894881229,1.0,0.10174499122887992
2024-04-29,0.09788139513368477,1.0,-1.0,0.4345279925041083,0.36672654678523253,0,0.11690316974363985,1.0,0.09788139513368477,0.11748148737857105,1.0,0.09788139513368477,0.11611776065595614,1.0,0.09788139513368477,0.11633156224036083,1.0,0.09788139513368477
2024-04-30,0.11157785434464529,1.0,-1.0,0.2644387184091924,0.08319319704559756,0,0.12276406447772913,1.0,0.11157785434464529,0.12274263290380046,1.0,0.11157785434464529,0.12141109187437045,1.0,0.11157785434464529,0.12137586710316052,1.0,0.11157785434464529
2024-05-01,0.11871462650264286,1.0,-1.0,0.1965721870851879,-0.4238239211608255,0,0.12266487877684755,1.0,0.11871462650264286,0.12233131123770306,1.0,0.11871462650264286,0.12206842193975748,1.0,0.11871462650264286,0.12201592586089069,1.0,0.11871462650264286
2024-05-02,0.13644254680242107,1.0,-1.0,-0.008458915697148156,0.1743518028860928,0,0.1355470704872852,1.0,0.13644254680242107,0.13466435170767604,1.0,0.13644254680242107,0.13192071142637754,1.0,0.13644254680242107,0.1313721304079253,1.0,0.13644254680242107
2024-05-03,0.139556724267468,1.0,-1.0,-0.06819187423544397,-0.04028795159713299,0,0.1368931987450816,1.0,0.139556724267468,0.13577857965463325,1.0,0.139556724267468,0.13335467877400803,1.0,0.139556724267468,0.13274262481102214,1.0,0.139556724267468
2024-05-06,0.1434479553903345,1.0,-1.0,-0.19286327789490026,0.6813385267851215,0,0.14694135337473727,1.0,0.1434479553903345,0.14555899545963047,1.0,0.1434479553903345,0.14066729931692326,1.0,0.1434479553903345,0.13967900407360753,1.0,0.1434479553903345
2024-05-07,0.1471453246813874,1.0,-1.0,-0.30777439421150615,0.8411049330891951,0,0.15307520903298258,1.0,0.1471453246813874,0.1513526267323966,1.0,0.1471453246813874,0.14554096423575075,1.0,0.1471453246813874,0.14431120842493572,1.0,0.1471453246813874
2024-05-08,0.156381683678247,1.0,-1.0,-0.42457249941434977,0.6282592552441991,0,0.15698750000215728,1.0,0.156381683678247,0.1548497221421888,1.0,0.156381683678247,0.14910880409446034,1.0,0.156381683678247,0.1477118272031175,1.0,0.156381683678247
2024-05-09,0.12938465084120776,1.0,-1.0,-0.457171859139528,-0.15072869976200742,0,0.15362605043977376,1.0,0.12938465084120776,0.15123933131391692,1.0,0.12938465084120776,0.14744699266473021,1.0,0.12938465084120776,0.14615331407414342,1.0,0.12938465084120776
2024-05-10,0.11133464404919757,1.0,-0.1945206622614128,-0.5536034980869726,0.4518292104634494,0,0.15802685912288378,1.0,0.11133464404919757,0.15602463754461238,1.0,0.11133464404919757,0.15326714950432827,1.0,0.11133464404919757,0.15167320194465017,1.0,0.11133464404919757
2024-05-13,0.1357162674558403,1.0,-1.0,-0.4440930741001062,0.37795713384789814,0,0.15631243141413564,1.0,0.1357162674558403,0.15406555632304056,1.0,0.1357162674558403,0.14891204225486165,1.0,0.1357162674558403,0.14753187021062242,1.0,0.1357162674558403
2024-05-14,0.1264156999403916,1.0,-1.0,-0.3036100049452033,0.652744918618935,0,0.1517230123102256,1.0,0.1264156999403916,0.14997900102100642,1.0,0.1264156999403916,0.1446900565994182,1.0,0.1264156999403916,0.14350710160487062,1.0,0.1264156999403916
2024-05-15,0.11136764905609131,1.0,-0.5427805818735943,-0.16631529632234038,-1.0,0,0.13327745440912303,1.0,0.11136764905609131,0.1320007789494436,1.0,0.11136764905609131,0.1334679732386006,1.0,0.11136764905609131,0.13287818545685318,1.0,0.11136764905609131
2024-05-16,0.11348452483752225,1.0,-1.0,-0.05329116889199454,1.0,0,0.14266425122776755,1.0,0.11348452483752225,0.14178993839944348,1.0,0.11348452483752225,0.1366413105723903,1.0,0.11348452483752225,0.13583943824676922,1.0,0.11348452483752225
2024-05-17,0.09170169006527762,1.0,-0.453333397468171,0.07899325889485627,-0.5172481635537323,0,0.1248767145061875,1.0,0.09170169006527762,0.12454345329980265,1.0,0.09170169006527762,0.12610642783028256,1.0,0.09170169006527762,0.1258604070320576,1.0,0.09170169006527762
2024-05-20,0.07931065194157472,1.0,-1.0,0.12161318029202539,-1.0,0,0.12245523772620137,1.0,0.07931065194157472,0.12177392363380522,1.0,0.07931065194157472,0.12273471719414301,1.0,0.07931065194157472,0.12266651543563059,1.0,0.07931065194157472
2024-05-21,0.07501226419301621,1.0,-1.0,0.2639181697509226,0.6076354981077849,0,0.1260330851204211,1.0,0.07501226419301621,0.1261069523225377,1.0,0.07501226419301621,0.12336741810461545,1.0,0.07501226419301621,0.12322194893135148,1.0,0.07501226419301621
2024-05-22,0.1031756848848302,1.0,-1.0,0.3216340022383493,-1.0,0,0.11349941956986995,1.0,0.1031756848848302,0.11346174215098592,1.0,0.1031756848848302,0.11527843943580182,1.0,0.1031756848848302,0.11557257788868472,1.0,0.1031756848848302
2024-05-23,0.13791025403300572,1.0,-1.0,0.39294916842351213,-1.0,0,0.11030632370150947,1.0,0.13791025403300572,0.1104981276730514,1.0,0.13791025403300572,0.11261998776919718,1.0,0.13791025403300572,0.11304331453427569,1.0,0.13791025403300572
2024-05-24,0.13500370507595405,1.0,-1.0,0.4836547721298111,0.5805662530284059,0,0.11602697568701963,1.0,0.13500370507595405,0.11680291662169426,1.0,0.13500370507595405,0.11507621040967922,1.0,0.13500370507595405,0.11533443845507244,1.0,0.13500370507595405
2024-05-28,0.127091067418305,1.0,-1.0,0.5222404414252532,0.6384146467195445,0,0.11465734145130788,1.0,0.127091067418305,0.11556814187645703,1.0,0.127091067418305,0.11385148415155764,1.0,0.127091067418305,0.11416755416904308,1.0,0.127091067418305
2024-05-29,0.1433660251665434,1.0,-1.0,0.489250670206392,1.0,0,0.1183722499956625,1.0,0.1433660251665434,0.11924375453355313,1.0,0.1433660251665434,0.11641670291167182,1.0,0.1433660251665434,0.11659765188813735,1.0,0.1433660251665434
2024-05-30,0.1480352772775546,1.0,-1.0,0.5128054969938199,0.8654395761667885,0,0.11648481700702881,1.0,0.1480352772775546,0.11740723604373803,1.0,0.1480352772775546,0.11504166598572121,1.0,0.1480352772775546,0.11529332917858354,1.0,0.1480352772775546
2024-05-31,0.16706920575940543,1.0,-1.0,0.4275005856172382,-1.0,0,0.1087593037141924,1.0,0.16706920575940543,0.10906228890682572,1.0,0.16706920575940543,0.1113319970438622,1.0,0.16706920575940543,0.1118179141317289,1.0,0.16706920575940543
2024-06-03,0.15652334039222904,1.0,-1.0,0.30556206241376227,-0.7010762591030706,0,0.1160690363212912,1.0,0.15652334039222904,0.11603491536834781,1.0,0.15652334039222904,0.1169815756230318,1.0,0.15652334039222904,0.11718429949087565,1.0,0.15652334039222904
2024-06-04,0.1795884238398291,1.0,-1.0,0.2784284636006336,-0.4203541652014956,0,0.11902128463145074,1.0,0.1795884238398291,0.11895175976456285,1.0,0.1795884238398291,0.11902983879140565,1.0,0.1795884238398291,0.1191249032297201,1.0,0.1795884238398291
2024-06-05,0.15173078688825647,1.0,-1.0,0.2009317820983322,-0.5608011051107612,0,0.12162194428498305,1.0,0.15173078688825647,0.12127707702019455,1.0,0.15173078688825647,0.12140000960251587,1.0,0.15173078688825647,0.12138395902654046,1.0,0.15173078688825647
2024-06-06,0.1520758328396299,1.0,-0.18282812057085748,0.04873636813200876,-0.14359724445434488,0,0.12731948255603992,1.0,0.1520758328396299,0.1271538684523365,1.0,0.1520758328396299,0.12861433334263167,1.0,0.1520758328396299,0.12823562751055984,1.0,0.1520758328396299
2024-06-07,0.1971644612476371,1.0,-1.0,-0.06623981676689607,-1.0,0,0.1308662484670383,1.0,0.1971644612476371,0.1295804519164672,1.0,0.1971644612476371,0.12973740876484383,1.0,0.1971644612476371,0.12932890896134167,1.0,0.1971644612476371
2024-06-10,0.1863351128594175,1.0,-1.0,-0.22871606673435088,0.720202348232574,0,0.14878716527741834,1.0,0.1863351128594175,0.14729662477430927,1.0,0.1863351128594175,0.14214733759110781,1.0,0.1863351128594175,0.1410859947870448,1.0,0.1863351128594175
2024-06-11,0.19584403455521815,1.0,-1.0,-0.4584732307852414,0.7792221792657488,0,0.15943967816063037,1.0,0.19584403455521815,0.15722072721095395,1.0,0.19584403455521815,0.1509300898736441,1.0,0.19584403455521815,0.14944023851065194,1.0,0.19584403455521815
2024-06-12,0.19923621460506702,1.0,-1.0,-0.6402097811092788,-0.693866715178971,0,0.15846004993151253,1.0,0.19923621460506702,0.1553839117103522,1.0,0.19923621460506702,0.15226421992618291,1.0,0.19923621460506702,0.1507521637402503,1.0,0.19923621460506702
2024-06-13,0.1903554491242898,1.0,-1.0,-0.6714427006064336,-1.0,0,0.15796386221851438,1.0,0.1903554491242898,0.1547306145617832,1.0,0.1903554491242898,0.15229786401218626,1.0,0.1903554491242898,0.15079303164323588,1.0,0.1903554491242898
2024-06-14,0.17030547443563715,1.0,-1.0,-0.5872439551286904,0.9751705096063557,0,0.16641801564546227,1.0,0.17030547443563715,0.16382093253753166,1.0,0.17030547443563715,0.1564540370513019,1.0,0.17030547443563715,0.15469007742768132,1.0,0.17030547443563715
2024-06-17,0.17809048972554864,1.0,-1.0,-0.4446786913406528,0.1694300652293498,0,0.15504810193222468,1.0,0.17809048972554864,0.1527607839927606,1.0,0.17809048972554864,0.14816372009134862,1.0,0.17809048972554864,0.14682594727551135,1.0,0.17809048972554864
2024-06-18,0.17603378660602398,1.0,-1.0,-0.33803128497435364,0.02857376285488018,0,0.14940128163990396,1.0,0.17603378660602398,0.1474310933587788,1.0,0.17603378660602398,0.14366794632578347,1.0,0.17603378660602398,0.14255272312253753,1.0,0.17603378660602398
2024-06-20,0.12623762376237613,1.0,-1.0,-0.1674865308034558,-0.9671090916140702,0,0.1356030703766493,1.0,0.12623762376237613,0.13399755906103558,1.0,0.12623762376237613,0.1336331098530094,1.0,0.12623762376237613,0.13303434542056258,1.0,0.12623762376237613
2024-06-21,0.1623521743179066,1.0,-1.0,-0.11003097264515843,-1.0,0,0.13282697248109382,1.0,0.1623521743179066,0.13140026263147478,1.0,0.1623521743179066,0.1313698339214346,1.0,0.1623521743179066,0.1308820058933817,1.0,0.1623521743179066
2024-06-24,0.1499327551824885,1.0,-1.0,-0.09968506806172807,1.0,0,0.14474151158738555,1.0,0.1499327551824885,0.14371791022678618,1.0,0.1499327551824885,0.13837075951243533,1.0,0.1499327551824885,0.13748484406035855,1.0,0.1499327551824885
2024-06-25,0.12854213273676351,1.0,-1.0,-0.142370058041174,0.6556448278878035,0,0.14452153290928832,1.0,0.12854213273676351,0.14329690353627722,1.0,0.12854213273676351,0.13869014344236427,1.0,0.12854213273676351,0.1377986722374573,1.0,0.12854213273676351
2024-06-26,0.12922193997553855,1.0,-1.0,-0.10287342859374586,0.8059106897438802,0,0.14368307208499553,1.0,0.12922193997553855,0.14261332230658677,1.0,0.12922193997553855,0.13777278407018223,1.0,0.12922193997553855,0.13692154390526365,1.0,0.12922193997553855
2024-06-27,0.1053072235917949,1.0,-1.0,-0.1536919913589005,0.7015042867795452,0,0.14531228495448226,1.0,0.1053072235917949,0.1440597031192413,1.0,0.1053072235917949,0.13928156952824622,1.0,0.1053072235917949,0.13836003072020947,1.0,0.1053072235917949
