Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-05-16,0.05271207177814019,1.0,-1.0,-0.5702610551521062,0.43367699908249635,0,0.014090205538373823,1.0,0.05271207177814019,0.013756147839508842,1.0,0.05271207177814019,0.009897451874329905,1.0,0.05271207177814019,0.010318648886150486,1.0,0.05271207177814019
2025-05-19,0.021709223903634056,1.0,-1.0,-0.5148226230447113,0.9236440490871662,0,0.013717704135715401,1.0,0.021709223903634056,0.013429190294788215,1.0,0.021709223903634056,0.00961048088962996,1.0,0.021709223903634056,0.010002787715482159,1.0,0.021709223903634056
2025-05-20,0.0007576256670400738,1.0,-1.0,-0.43238072928865234,-1.0,0,0.012133324667317364,1.0,0.0007576256670400738,0.011797278782435618,1.0,0.0007576256670400738,0.009183729437029827,1.0,0.0007576256670400738,0.009533073979288141,1.0,0.0007576256670400738
2025-05-21,-0.0006866784382969504,0.0,-1.0,-0.42138413888238746,0.4659985747388733,0,0.012591234877788859,1.0,-0.0006866784382969504,0.012323707408115971,1.0,-0.0006866784382969504,0.009126806788656319,1.0,-0.0006866784382969504,0.009470420765857532,1.0,-0.0006866784382969504
2025-05-22,0.0016165748408167868,1.0,-1.0,-0.17750709247545782,0.05860867223614927,0,0.00995690733288182,1.0,0.0016165748408167868,0.009778358958505031,1.0,0.0016165748408167868,0.007864403912299077,1.0,0.0016165748408167868,0.008080928198174473,1.0,0.0016165748408167868
2025-05-23,0.006198547215496397,1.0,-0.6153658779745255,0.030842508003460695,0.4063236355226357,0,0.008578292408641441,1.0,0.006198547215496397,0.008495416431997908,1.0,0.006198547215496397,0.006785904976841265,1.0,0.006198547215496397,0.006893853704652289,1.0,0.006198547215496397
2025-05-27,0.014482758620689706,1.0,-1.0,0.05810624398116517,0.8378973195253804,0,0.007867518307502715,1.0,0.014482758620689706,0.00782590367084429,1.0,0.014482758620689706,0.006644777227323298,1.0,0.014482758620689706,0.006738518222832966,1.0,0.014482758620689706
2025-05-28,0.023336954017313394,1.0,-1.0,-0.20171260508577576,0.8919276114983828,0,0.010526416662879559,1.0,0.023336954017313394,0.010373493278763801,1.0,0.023336954017313394,0.007989701102802112,1.0,0.023336954017313394,0.008218839413536969,1.0,0.023336954017313394
2025-05-29,0.012172376558358566,1.0,-1.0,-0.3714114676869532,0.4114406926021387,0,0.012062672489531237,1.0,0.012172376558358566,0.011814634445027963,1.0,0.012172376558358566,0.008868128717940689,1.0,0.012172376558358566,0.009185700837367566,1.0,0.012172376558358566
2025-05-30,0.005204216073781298,1.0,-1.0,-0.5180760521589726,0.2915802076259455,0,0.013505171768786878,1.0,0.005204216073781298,0.01318776708671732,1.0,0.005204216073781298,0.009627321909858714,1.0,0.005204216073781298,0.010021324169159749,1.0,0.005204216073781298
2025-06-02,-0.016203035261655008,0.0,-0.6842363772425959,-0.6596002186304151,-0.06734962145615113,0,0.015296513684387086,1.0,-0.016203035261655008,0.014892916167124105,1.0,-0.016203035261655008,0.010359906289815079,1.0,-0.016203035261655008,0.010827659904141087,1.0,-0.016203035261655008
2025-06-03,-0.007121815415493282,0.0,-1.0,-0.4202129044012055,0.4296142454033623,0,0.012565207759670037,1.0,-0.007121815415493282,0.01229661148570052,1.0,-0.007121815415493282,0.00912074402137372,1.0,-0.007121815415493282,0.009463747642533327,1.0,-0.007121815415493282
2025-06-04,-0.008137664844001247,0.0,-1.0,-0.03305483980113796,-0.2489026676494282,0,0.008370830743519107,1.0,-0.008137664844001247,0.008242108904387374,1.0,-0.008137664844001247,0.007116662614136615,1.0,-0.008137664844001247,0.007257909654883063,1.0,-0.008137664844001247
2025-06-05,0.009278117221090731,1.0,-1.0,0.415527966476655,-1.0,0,0.003524617996287476,1.0,0.009278117221090731,0.0035594864742578562,1.0,0.009278117221090731,0.004794622744978192,1.0,0.009278117221090731,0.004702103421797191,1.0,0.009278117221090731
2025-06-06,0.03640474474080868,1.0,-1.0,0.5958330079904366,-1.0,0,0.0016940043683672783,1.0,0.03640474474080868,0.0018077465858406467,1.0,0.03640474474080868,0.0038612934038932973,1.0,0.03640474474080868,0.0036748131589770063,1.0,0.03640474474080868
2025-06-09,0.016828647837714428,1.0,-1.0,0.9223471539002334,0.2760843433372251,0,-0.0011252779561822784,0.0,-0.016828647837714428,-0.0008132485110029968,0.0,-0.016828647837714428,0.002171128613722443,1.0,0.016828647837714428,0.001814494667879545,1.0,0.016828647837714428
2025-06-10,0.017051938313064507,1.0,-1.0,0.9819499752739422,0.05006849300372707,0,-0.0018182273819432188,0.0,-0.017051938313064507,-0.001489946900386339,0.0,-0.017051938313064507,0.001862601123129385,1.0,0.017051938313064507,0.0014749068365035615,1.0,0.017051938313064507
2025-06-11,0.006129000875571444,1.0,-1.0,0.9326930584836637,0.036537746042003424,0,-0.001323385163815029,0.0,-0.006129000875571444,-0.0010172399356179552,0.0,-0.006129000875571444,0.0021175741693945952,1.0,0.006129000875571444,0.0017555487451843543,1.0,0.006129000875571444
2025-06-12,-0.006630365150544493,0.0,-1.0,0.7270763384607255,1.0,0,0.0011385307142587914,1.0,-0.006630365150544493,0.0013965989520942652,1.0,-0.006630365150544493,0.0031819266478602492,1.0,-0.006630365150544493,0.0029270526176173564,1.0,-0.006630365150544493
2025-06-13,-0.016472224856935225,0.0,0.1660493119620067,0.7099633013195544,0.2769385281867566,0,0.0028552803416744127,1.0,-0.016472224856935225,0.003042366301245784,1.0,-0.016472224856935225,0.003270510414264306,1.0,-0.016472224856935225,0.0030245543639623776,1.0,-0.016472224856935225
2025-06-16,-0.01792930912823132,0.0,-1.0,0.42040811014808027,-0.5887791662865761,0,0.0036348345153151664,1.0,-0.01792930912823132,0.0036897082448225814,1.0,-0.01792930912823132,0.004769361214634889,1.0,-0.01792930912823132,0.0046742987412806145,1.0,-0.01792930912823132
2025-06-17,-0.015451689427454007,0.0,-1.0,0.34252101715208483,-0.2363190800838248,0,0.004562546799384054,1.0,-0.015451689427454007,0.0045986660047032364,1.0,-0.015451689427454007,0.00517253523891426,1.0,-0.015451689427454007,0.005118061442325446,1.0,-0.015451689427454007
2025-06-18,-0.011216399149100775,0.0,-1.0,0.38000052054868827,-0.5687942835454451,0,0.004052851870112546,1.0,-0.011216399149100775,0.004090917941032404,1.0,-0.011216399149100775,0.004978526685877393,1.0,-0.011216399149100775,0.004904521495957813,1.0,-0.011216399149100775
2025-06-20,-0.028729887466546145,0.0,-1.0,0.41351084042578595,1.0,0,0.004322120419400061,1.0,-0.028729887466546145,0.00444302064905623,1.0,-0.028729887466546145,0.0048050641775201595,1.0,-0.028729887466546145,0.004713596023077451,1.0,-0.028729887466546145
2025-06-23,-0.020091294843770147,0.0,-1.0,0.45261705837953115,0.3858864272877617,0,0.0036864899510724016,1.0,-0.020091294843770147,0.003797809468576073,1.0,-0.020091294843770147,0.004602635114368858,1.0,-0.020091294843770147,0.00449078784987096,1.0,-0.020091294843770147
2025-06-24,0.0044416865345047185,1.0,-1.0,0.3794799718903629,-0.4355308753680895,0,0.004109911286511255,1.0,0.0044416865345047185,0.0041535408824108664,1.0,0.0044416865345047185,0.004981221249114219,1.0,0.0044416865345047185,0.004907487328546477,1.0,0.0044416865345047185
2025-06-25,0.006935399843709389,1.0,-1.0,0.2817469612971717,0.4645804689134713,0,0.005451885348183664,1.0,0.006935399843709389,0.005491878218252806,1.0,0.006935399843709389,0.005487125496790033,1.0,0.006935399843709389,0.005464322397025764,1.0,0.006935399843709389
