Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2025-04-15,0.019712539458660805,1.0,-1.0,0.6809427136201547,0.4007283767491696,0,0.001374095546299952,1.0,0.019712539458660805
2025-04-16,0.0019514098936479485,1.0,-1.0,0.9271622289893596,-0.7856049281635787,0,-0.0015866431748578248,0.0,-0.0019514098936479485
2025-04-17,-0.004540702992290591,0.0,-1.0,1.0,-0.8077224840692296,0,-0.002334748510040093,0.0,0.004540702992290591
2025-04-21,-0.020659716721062038,0.0,-1.0,1.0,0.3360720539435451,0,-0.0018903712900443983,0.0,0.020659716721062038
2025-04-22,-0.016232200829288668,0.0,-1.0,1.0,-1.0,-1,-0.020405131597476832,0.0,0.016232200829288668
2025-04-23,0.0003951918327020909,1.0,-1.0,1.0,-0.5103129153406675,0,-0.0022192015014127087,0.0,-0.0003951918327020909
2025-04-24,-0.03444022462427376,0.0,-1.0,0.9567033653470847,-0.245224949226152,0,-0.0016766267054172442,0.0,0.03444022462427376
2025-04-25,-0.022150756407311345,0.0,-1.0,0.9889773821607679,-0.5296190255159879,0,-0.0021147909405262455,0.0,0.022150756407311345
2025-04-28,-0.007085773449380439,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.007085773449380439
2025-04-29,0.03077827876886885,1.0,-1.0,1.0,0.43328371207981337,0,-0.0018526034524143815,0.0,-0.03077827876886885
2025-04-30,0.022977910919445677,1.0,-1.0,1.0,0.6493667782664531,0,-0.0017686527173400631,0.0,-0.022977910919445677
2025-05-01,0.024104081221004492,1.0,-1.0,1.0,0.618880559434413,0,-0.0017804969609717027,0.0,-0.024104081221004492
2025-05-02,0.02973353916370214,1.0,-1.0,1.0,-0.09870529720028723,0,-0.002059287248459501,0.0,-0.02973353916370214
2025-05-05,-0.028317257559958287,0.0,-1.0,1.0,0.533724264566308,0,-0.0018135811525122284,0.0,0.028317257559958287
2025-05-06,-0.05077976416888563,0.0,-0.2100970960668994,1.0,-0.2420695507936386,0,-0.000879428931722815,0.0,0.05077976416888563
2025-05-07,-0.056604987932421524,0.0,-1.0,1.0,0.31038053190010656,0,-0.0019003527393027225,0.0,0.056604987932421524
2025-05-08,-0.022289334602632715,0.0,-1.0,0.8203196168761745,-1.0,0,-0.0005851789648420314,0.0,0.022289334602632715
2025-05-09,-0.04106374657802103,0.0,-1.0,0.5562062413784105,0.6648304555492903,0,0.0027431353891498433,1.0,-0.04106374657802103
2025-05-12,-0.0005365706428788197,0.0,-1.0,0.0982535592514722,0.46709587590333157,0,0.007315847250060278,1.0,-0.0005365706428788197
2025-05-13,0.01375809790957061,1.0,-1.0,-0.26801749043490425,0.09996997843693613,0,0.010891916966594143,1.0,0.01375809790957061
2025-05-14,0.043184609087187686,1.0,-1.0,-0.4508602066577914,0.24183437937027505,0,0.01280341121302611,1.0,0.043184609087187686
2025-05-15,0.01769406392694073,1.0,-1.0,-0.5291377111475364,-0.6784474762387828,0,0.013240612537517925,1.0,0.01769406392694073
2025-05-16,0.05271207177814019,1.0,-1.0,-0.5702610551521062,0.43367699908249635,0,0.014090205538373821,1.0,0.05271207177814019
2025-05-19,0.021709223903634056,1.0,-1.0,-0.5148226230447113,0.9236440490871662,0,0.013717704135715401,1.0,0.021709223903634056
2025-05-20,0.0007576256670400738,1.0,-1.0,-0.43238072928865234,-1.0,0,0.012133324667317362,1.0,0.0007576256670400738
2025-05-21,-0.0006866784382969504,0.0,-1.0,-0.42138413888238746,0.4659985747388733,0,0.012591234877788857,1.0,-0.0006866784382969504
2025-05-22,0.0016165748408167868,1.0,-1.0,-0.17750709247545782,0.05860867223614927,0,0.009956907332881817,1.0,0.0016165748408167868
2025-05-23,0.006198547215496397,1.0,-0.6153658779745255,0.030842508003460695,0.4063236355226357,0,0.008578292408641438,1.0,0.006198547215496397
2025-05-27,0.014482758620689706,1.0,-1.0,0.05810624398116517,0.8378973195253804,0,0.007867518307502711,1.0,0.014482758620689706
2025-05-28,0.023336954017313394,1.0,-1.0,-0.20171260508577576,0.8919276114983828,0,0.010526416662879557,1.0,0.023336954017313394
2025-05-29,0.012172376558358566,1.0,-1.0,-0.3714114676869532,0.4114406926021387,0,0.012062672489531235,1.0,0.012172376558358566
2025-05-30,0.005204216073781298,1.0,-1.0,-0.5180760521589726,0.2915802076259455,0,0.013505171768786876,1.0,0.005204216073781298
2025-06-02,-0.016203035261655008,0.0,-0.6842363772425959,-0.6596002186304151,-0.06734962145615113,0,0.015296513684387083,1.0,-0.016203035261655008
2025-06-03,-0.007121815415493282,0.0,-1.0,-0.4202129044012055,0.4296142454033623,0,0.012565207759670037,1.0,-0.007121815415493282
2025-06-04,-0.008137664844001247,0.0,-1.0,-0.03305483980113796,-0.2489026676494282,0,0.008370830743519103,1.0,-0.008137664844001247
2025-06-05,0.009278117221090731,1.0,-1.0,0.415527966476655,-1.0,0,0.0035246179962874725,1.0,0.009278117221090731
2025-06-06,0.03640474474080868,1.0,-1.0,0.5958330079904366,-1.0,0,0.0016940043683672749,1.0,0.03640474474080868
2025-06-09,0.016828647837714428,1.0,-1.0,0.9223471539002334,0.2760843433372251,0,-0.0011252779561822818,0.0,-0.016828647837714428
2025-06-10,0.017051938313064507,1.0,-1.0,0.9819499752739422,0.05006849300372707,0,-0.0018182273819432222,0.0,-0.017051938313064507
2025-06-11,0.006129000875571444,1.0,-1.0,0.9326930584836637,0.036537746042003424,0,-0.0013233851638150343,0.0,-0.006129000875571444
2025-06-12,-0.006630365150544493,0.0,-1.0,0.7270763384607255,1.0,0,0.001138530714258788,1.0,-0.006630365150544493
2025-06-13,-0.016472224856935225,0.0,0.1660493119620067,0.7099633013195544,0.2769385281867566,0,0.0028552803416744014,1.0,-0.016472224856935225
2025-06-16,-0.01792930912823132,0.0,-1.0,0.42040811014808027,-0.5887791662865761,0,0.003634834515315164,1.0,-0.01792930912823132
2025-06-17,-0.015451689427454007,0.0,-1.0,0.34252101715208483,-0.2363190800838248,0,0.004562546799384052,1.0,-0.015451689427454007
2025-06-18,-0.011216399149100775,0.0,-1.0,0.38000052054868827,-0.5687942835454451,0,0.0040528518701125425,1.0,-0.011216399149100775
2025-06-20,-0.028729887466546145,0.0,-1.0,0.41351084042578595,1.0,0,0.0043221204194000586,1.0,-0.028729887466546145
2025-06-23,-0.020091294843770147,0.0,-1.0,0.45261705837953115,0.3858864272877617,0,0.003686489951072399,1.0,-0.020091294843770147
2025-06-24,0.0044416865345047185,1.0,-1.0,0.3794799718903629,-0.4355308753680895,0,0.004109911286511252,1.0,0.0044416865345047185
2025-06-25,0.006935399843709389,1.0,-1.0,0.2817469612971717,0.4645804689134713,0,0.005451885348183662,1.0,0.006935399843709389
2025-06-26,0.0011734793663211729,1.0,-1.0,0.1165378308737365,0.11472706948821386,0,0.006993310120018128,1.0,0.0011734793663211729
2025-06-27,0.02041697098466222,1.0,-1.0,-0.008849327190864393,-0.007448764778571169,0,0.00821888291765678,1.0,0.02041697098466222
2025-06-30,-0.0021979463963519574,0.0,-1.0,-0.041969235574301336,-0.7613503287033947,0,0.008262245684556043,1.0,-0.0021979463963519574
2025-07-01,-0.006600552755649636,0.0,-1.0,0.06266104474116205,1.0,0,0.007884252747708792,1.0,-0.006600552755649636
2025-07-02,-0.009862570735650777,0.0,-1.0,0.1221337289503174,0.15768041196188096,0,0.006953183558221625,1.0,-0.009862570735650777
2025-07-03,0.0065116884808231745,1.0,-1.0,0.16351734728403883,1.0,0,0.006860271829890026,1.0,0.0065116884808231745
2025-07-07,0.0020821810846862743,1.0,-1.0,0.07606517269202331,-1.0,0,0.006971139575810318,1.0,0.0020821810846862743
2025-07-08,0.008449500263019383,1.0,-1.0,-0.2197366023788885,-1.0,0,0.009974376512845197,1.0,0.008449500263019383
2025-07-09,0.008968316313171076,1.0,-1.0,-0.36119570026809866,0.16085083145960222,0,0.011861596113674787,1.0,0.008968316313171076
2025-07-10,0.004539516655780451,1.0,-1.0,-0.5006376721064175,1.0,0,0.01360335133193957,1.0,0.004539516655780451
2025-07-11,-0.002426085268810274,0.0,-1.0,-0.5448192394784183,0.9971444135112266,0,0.014050811609317766,1.0,-0.002426085268810274
2025-07-14,0.01662283692087918,1.0,-1.0,-0.5182061893235483,1.0,0,0.013781722201494939,1.0,0.01662283692087918
2025-07-15,0.030548038991947246,1.0,-1.0,-0.4448088285052508,-1.0,0,0.012259505541706892,1.0,0.030548038991947246
2025-07-16,0.012716537987413234,1.0,-1.0,-0.32221961947895145,-1.0,0,0.011014873251919542,1.0,0.012716537987413234
2025-07-17,0.008712897038265277,1.0,-1.0,-0.22507222612634006,-0.28949244677351815,0,0.010304588692466499,1.0,0.008712897038265277
2025-07-18,-0.003210220824281018,0.0,-1.0,-0.14666458447201933,1.0,0,0.010009508626820362,1.0,-0.003210220824281018
2025-07-21,-0.024654296937374198,0.0,0.8485283955738332,0.10476041747999477,0.5893960300786653,0,0.010188745653390818,1.0,-0.024654296937374198
2025-07-22,-0.03116102499209117,0.0,0.7227164527720731,0.30009630150177935,-0.5122513902799133,0,0.007580729670635901,1.0,-0.03116102499209117
2025-07-23,-0.03594080338266392,0.0,-1.0,0.3036750735274912,-1.0,0,0.004660245865790986,1.0,-0.03594080338266392
2025-07-24,-0.023560125052373704,0.0,-1.0,0.26873324484005995,0.3380979635814171,0,0.005534872022701606,1.0,-0.023560125052373704
2025-07-25,0.005562784645413155,1.0,-1.0,0.2633976210926306,0.060774660302949216,0,0.005481300650949637,1.0,0.005562784645413155
2025-07-28,0.01800857863200278,1.0,-1.0,0.13059264464745446,-0.44994002619481877,0,0.006631233819153143,1.0,0.01800857863200278
2025-07-29,0.016032653061224478,1.0,-1.0,0.15727076338462342,0.12454053436802485,0,0.006583566598791809,1.0,0.016032653061224478
2025-07-30,0.03169856459330145,1.0,-1.0,0.16722625647432646,-1.0,0,0.006045592952672199,1.0,0.03169856459330145
2025-07-31,0.03353578030102988,1.0,-1.0,0.20568178860517056,0.42246859762141986,0,0.006207804207901495,1.0,0.03353578030102988
2025-08-01,0.012746271553815802,1.0,-1.0,0.16644543348689397,0.09252675370831041,0,0.006477979648093454,1.0,0.012746271553815802
2025-08-04,-0.007590621080055371,0.0,-1.0,0.17282215455088515,0.8552495190486401,0,0.006709564119961436,1.0,-0.007590621080055371
2025-08-05,-0.009287826198740357,0.0,-1.0,0.15147965956116774,0.17014235030370628,0,0.006660079747920533,1.0,-0.009287826198740357
2025-08-06,-0.004154589371980766,0.0,-1.0,0.11256864735429734,0.768169792023086,0,0.007287478672386525,1.0,-0.004154589371980766
2025-08-07,-0.01874680633622894,0.0,-1.0,0.12141797454516172,-0.4525491817987444,0,0.00672336936432949,1.0,-0.01874680633622894
2025-08-08,-0.01795240376936591,0.0,-1.0,0.16638036490459499,-0.5560389935186161,0,0.006226665092954296,1.0,-0.01795240376936591
2025-08-11,-0.005185545292497262,0.0,-1.0,0.036633611826849787,0.017342177539662766,0,0.007766732119129449,1.0,-0.005185545292497262
2025-08-12,-0.009731728679404417,0.0,-1.0,-0.19722287290803348,-0.6209668225673417,0,0.009893056257986275,1.0,-0.009731728679404417
2025-08-13,-0.002748940849260917,0.0,-1.0,-0.29306889461490926,0.2001110005101432,0,0.011185166542844554,1.0,-0.002748940849260917
2025-08-14,0.00013018714401957787,1.0,-1.0,-0.3650347466229176,0.27086001066994414,0,0.011943313272325994,1.0,0.00013018714401957787
2025-08-15,0.010246234915265218,1.0,-1.0,-0.34551417193723893,1.0,0,0.012028402617049232,1.0,0.010246234915265218
2025-08-18,0.009382635608405243,1.0,-1.0,-0.18479477369145725,0.9896080648179907,0,0.010392602091729911,1.0,0.009382635608405243
2025-08-19,0.022308120680053722,1.0,-1.0,0.0011061658988830154,-0.658779903864909,0,0.007864756517316074,1.0,0.022308120680053722
2025-08-20,0.014106888052925148,1.0,-1.0,0.2682777647640336,1.0,0,0.005796652941059181,1.0,0.014106888052925148
2025-08-21,0.02518793322268853,1.0,-1.0,0.4391478618463709,1.0,0,0.004061831076418944,1.0,0.02518793322268853
2025-08-22,0.02411616974692521,1.0,-0.4716188023670024,0.41533276072980246,-1.0,0,0.004353087637958905,1.0,0.02411616974692521
2025-08-25,0.050866604266855964,1.0,-1.0,0.3009421930715108,0.8410308976280881,0,0.005403253941358222,1.0,0.050866604266855964
2025-08-26,0.05146116380415289,1.0,-0.6129741981859691,0.21108248093492107,-0.12746818099447058,0,0.006544696244154197,1.0,0.05146116380415289
2025-08-27,0.044705957596495205,1.0,-1.0,0.03923635511829877,-0.4581875801677279,0,0.007555558072081629,1.0,0.044705957596495205
2025-08-28,0.050852299780973276,1.0,-0.6877856478425173,-0.14666458447201933,-0.27239932638478465,0,0.010003529049875727,1.0,0.050852299780973276
2025-08-29,0.05266136385072473,1.0,-0.36895015511820833,-0.19091122042631908,-1.0,0,0.010668797010979225,1.0,0.05266136385072473
2025-09-02,0.026014312478884527,1.0,0.768831086507124,-0.033965799953146206,-1.0,0,0.010855054802642372,1.0,0.026014312478884527
2025-09-03,0.021698055707929598,1.0,-0.40839390353057164,0.1517399338903193,-0.7301298482685097,0,0.007233054598961942,1.0,0.021698055707929598
2025-09-04,0.024702317181425792,1.0,-1.0,0.290661357070335,-0.2010766507678052,0,0.0051027632666349925,1.0,0.024702317181425792
2025-09-05,0.013200422896843422,1.0,-1.0,0.5601103563155506,-0.452745856953984,0,0.002269306277702406,1.0,0.013200422896843422
2025-09-08,0.01221551878621363,1.0,-1.0,0.8480388329299053,-0.3144547871539715,0,-0.0006002664269933872,0.0,-0.01221551878621363
2025-09-09,0.016553912470813614,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.016553912470813614
2025-09-10,0.00510051900017916,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.00510051900017916
2025-09-11,0.002569004660055052,1.0,-1.0,1.0,0.05166778427193869,0,-0.0020008655916968193,0.0,-0.002569004660055052
2025-09-12,0.011209826486196395,1.0,-1.0,1.0,0.5676218690394875,0,-0.0018004115466610966,0.0,-0.011209826486196395
2025-09-15,0.0181169041928535,1.0,-1.0,1.0,-0.4200440488272271,0,-0.002184131017492494,0.0,-0.0181169041928535
2025-09-16,0.020230277687800058,1.0,-1.0,1.0,0.015242940251916694,0,-0.0020150170589284394,0.0,-0.020230277687800058
2025-09-17,0.018844407514021944,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.018844407514021944
2025-09-18,0.027203384780406292,1.0,-1.0,1.0,-0.00018272608758725643,0,-0.0020210101061906155,0.0,-0.027203384780406292
2025-09-19,0.02228905006191395,1.0,-1.0,1.0,-0.19482854275061204,0,-0.002096632225389387,0.0,-0.02228905006191395
2025-09-22,0.02147514852919863,1.0,1.0,1.0,-0.28269191078677375,0,0.0009976086656524191,1.0,0.02147514852919863
2025-09-23,0.026005888125613552,1.0,-0.38842746235171766,1.0,-0.32993184986375124,-1,-0.019188187808152152,0.0,-0.026005888125613552
2025-09-24,0.037020855178841794,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.037020855178841794
2025-09-25,0.029122552574329275,1.0,-1.0,1.0,-0.2562085955008321,0,-0.0021204790757614143,0.0,-0.029122552574329275
2025-09-26,0.0314356578416104,1.0,-1.0,1.0,0.02028519351840066,0,-0.0020130580860407317,0.0,-0.0314356578416104
2025-09-29,0.033819440503886966,1.0,-0.5709630024576939,1.0,0.789313489216197,0,-0.0010431871272440895,0.0,-0.033819440503886966
2025-09-30,0.030354178974315582,1.0,-0.9459955878388681,1.0,-0.882101167845997,0,-0.0022791724014228198,0.0,-0.030354178974315582
2025-10-01,0.045698396202567215,1.0,-1.0,1.0,0.46357325545914124,0,-0.0018408356194386886,0.0,-0.045698396202567215
2025-10-02,0.029989571295695905,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.029989571295695905
2025-10-03,0.032099317749692435,1.0,-1.0,1.0,0.3647891520223453,0,-0.0018792143699975766,0.0,-0.032099317749692435
2025-10-06,0.03762555573851478,1.0,-0.6396678110984315,1.0,-0.39200087019088553,0,-0.0016096084907574852,0.0,-0.03762555573851478
2025-10-07,0.03967127177414964,1.0,-1.0,1.0,0.2373155800382938,0,-0.0019287393062152394,0.0,-0.03967127177414964
2025-10-08,0.04053182917002407,1.0,-0.7500669544077373,1.0,0.09306911714095208,0,-0.0015938383296899509,0.0,-0.04053182917002407
2025-10-09,0.08488629833347017,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.08488629833347017
2025-10-10,0.053830732553099336,1.0,-1.0,1.0,-0.8939977770223412,0,-0.0023682674450958823,0.0,-0.053830732553099336
2025-10-13,0.06628051522124356,1.0,-0.7157815288384406,1.0,0.034405829637080165,0,-0.0015630008206266276,0.0,-0.06628051522124356
2025-10-14,-0.009322723811024503,0.0,-1.0,1.0,-0.5215009800517872,0,-0.0022235481921235225,0.0,0.009322723811024503
2025-10-15,-0.0260977309687912,0.0,-0.8884736595205377,1.0,0.22578330669666563,0,-0.0017587715171970587,0.0,0.0260977309687912
2025-10-16,-0.044545339891537306,0.0,-0.2852148928206816,1.0,-1.0,0,-0.001291391940192066,0.0,0.044545339891537306
2025-10-17,-0.029486619193295538,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.029486619193295538
2025-10-20,-0.08964405308197942,0.0,-0.953684102236071,1.0,-1.0,0,-0.002337003727118772,0.0,0.08964405308197942
2025-10-21,-0.03408970416710855,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.03408970416710855
2025-10-22,-0.0378498727735368,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.0378498727735368
2025-10-23,-0.022862271971276993,0.0,-1.0,1.0,0.3146095951564267,0,-0.0018987097000062632,0.0,0.022862271971276993
2025-10-24,-0.02489934308116115,0.0,-1.0,1.0,0.16599527696041552,0,-0.0019564480571820538,0.0,0.02489934308116115
2025-10-27,0.004822756873109624,1.0,-1.0,1.0,-0.6360041972239004,0,-0.002268033997603858,0.0,-0.004822756873109624
2025-10-28,-0.00565343871782209,0.0,-1.0,1.0,-0.23635276312551276,0,-0.002112764858479896,0.0,0.00565343871782209
2025-10-29,0.009669421487603191,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.009669421487603191
2025-10-30,-0.01096911895820385,0.0,-1.0,1.0,-0.31561549300867314,0,-0.0021435593328231143,0.0,0.01096911895820385
2025-10-31,0.0005161360425947059,1.0,-1.0,1.0,-0.01613602737982974,0,-0.002027208145648225,0.0,-0.0005161360425947059
2025-11-03,0.026031780465318066,1.0,-1.0,0.7510215767418698,0.6014338735574548,0,0.0007405703406585615,1.0,0.026031780465318066
2025-11-04,0.04843784499889603,1.0,-1.0,0.34720595507663526,0.23238898394806012,0,0.004697079661432393,1.0,0.04843784499889603
2025-11-05,0.053149982265149776,1.0,-1.0,-0.08322271674344699,0.9245732583491652,0,0.009336087448694392,1.0,0.053149982265149776
2025-11-06,0.04589286202092491,1.0,-1.0,-0.886429296478517,0.5603555209037706,0,0.017349436607687705,1.0,0.04589286202092491
2025-11-07,0.02077054655046018,1.0,-1.0,-1.0,0.3979778998372246,0,0.01843941962716103,1.0,0.02077054655046018
2025-11-10,-0.017786352344204337,0.0,1.0,-1.0,0.40426012658741234,0,0.021570237155260998,1.0,-0.017786352344204337
2025-11-11,-0.014531287019243333,0.0,-0.517434522662852,-1.0,0.5092067235561039,0,0.019237456618084778,1.0,-0.014531287019243333
2025-11-12,-0.02857586984118765,0.0,-0.1231914392449546,-1.0,-1.0,0,0.019267783057542426,1.0,-0.02857586984118765
2025-11-13,-0.020947057748060605,0.0,-1.0,-1.0,-0.6707415206357467,-1,2.8528866287709856e-05,1.0,-0.020947057748060605
2025-11-14,-0.004495159059474396,0.0,-1.0,-1.0,-0.787499678111799,0,0.017978848070864323,1.0,-0.004495159059474396
2025-11-17,0.023005515942418953,1.0,-1.0,-0.39808958642407777,-0.6530508489388517,0,0.011919964856491657,1.0,0.023005515942418953
2025-11-18,0.015306531320956163,1.0,-1.0,-0.08218161942690734,0.5067136112054783,0,0.009163174085582437,1.0,0.015306531320956163
2025-11-19,0.02176232131427369,1.0,-1.0,0.2743942114988954,-0.9348785015704947,0,0.0049828310930635274,1.0,0.02176232131427369
2025-11-20,0.03476057089502471,1.0,-1.0,0.4741547591161011,-0.558198531010106,0,0.00310103270654206,1.0,0.03476057089502471
2025-11-21,0.041360515136131815,1.0,-1.0,0.6976653392675762,0.2669402494887196,0,0.0011523346908537124,1.0,0.041360515136131815
2025-11-24,0.018516570226196682,1.0,-1.0,0.7374222430441781,-0.7804862474064923,0,0.0003417508821811424,1.0,0.018516570226196682
2025-11-25,0.01789097032203757,1.0,-1.0,0.8931964290362133,0.3042201734686123,0,-0.000818383348468588,0.0,-0.01789097032203757
