Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2025-05-28,0.2751061518712352,1.0,-1.0,-0.20171260508577576,0.8919276114983828,0,0.14864088869089664,1.0,0.2751061518712352
2025-05-29,0.2972415824089525,1.0,-1.0,-0.3714114676869532,0.4114406926021387,0,0.1532653798769564,1.0,0.2972415824089525
2025-05-30,0.2812582345191039,1.0,-1.0,-0.5180760521589726,0.2915802076259455,0,0.15909040012701506,1.0,0.2812582345191039
2025-06-02,0.29351557737350387,1.0,-0.6842363772425959,-0.6596002186304151,-0.06734962145615113,0,0.16177637537595352,1.0,0.29351557737350387
2025-06-03,0.2211971124275678,1.0,-1.0,-0.4202129044012055,0.4296142454033623,0,0.15556291039435655,1.0,0.2211971124275678
2025-06-04,0.21350916693470579,1.0,-1.0,-0.03305483980113796,-0.2489026676494282,0,0.13402886548041668,1.0,0.21350916693470579
2025-06-05,0.2245498335111371,1.0,-1.0,0.415527966476655,-1.0,0,0.1092953709037715,1.0,0.2245498335111371
2025-06-06,0.23704043515302442,1.0,-1.0,0.5958330079904366,-1.0,0,0.10122231556506009,1.0,0.23704043515302442
2025-06-09,0.19695388428673932,1.0,-1.0,0.9223471539002334,0.2760843433372251,0,0.09450037095471618,1.0,0.19695388428673932
2025-06-10,0.188027778683447,1.0,-1.0,0.9819499752739422,0.05006849300372707,0,0.09043290241345148,1.0,0.188027778683447
2025-06-11,0.1771573110224729,1.0,-1.0,0.9326930584836637,0.036537746042003424,0,0.09255461250896882,1.0,0.1771573110224729
2025-06-12,0.18555413196668802,1.0,-1.0,0.7270763384607255,1.0,0,0.10772374142006325,1.0,0.18555413196668802
2025-06-13,0.16386860159979766,1.0,0.1660493119620067,0.7099633013195544,0.2769385281867566,0,0.09873686822634742,1.0,0.16386860159979766
2025-06-16,0.18282122009108992,1.0,-1.0,0.42040811014808027,-0.5887791662865761,0,0.11162186392733975,1.0,0.18282122009108992
2025-06-17,0.16150541770853377,1.0,-1.0,0.34252101715208483,-0.2363190800838248,0,0.11729054919914843,1.0,0.16150541770853377
2025-06-18,0.18129955521175778,1.0,-1.0,0.38000052054868827,-0.5687942835454451,0,0.11355477484398008,1.0,0.18129955521175778
2025-06-20,0.18037597136684624,1.0,-1.0,0.41351084042578595,1.0,0,0.12176345765147648,1.0,0.18037597136684624
2025-06-23,0.18397196862543397,1.0,-1.0,0.45261705837953115,0.3858864272877617,0,0.11621182044938327,1.0,0.18397196862543397
2025-06-24,0.2357686403866881,1.0,-1.0,0.3794799718903629,-0.4355308753680895,0,0.11440283409296692,1.0,0.2357686403866881
2025-06-25,0.23687809325345133,1.0,-1.0,0.2817469612971717,0.4645804689134713,0,0.12434945995173531,1.0,0.23687809325345133
2025-06-26,0.258198057239716,1.0,-1.0,0.1165378308737365,0.11472706948821386,0,0.12958140184138825,1.0,0.258198057239716
2025-06-27,0.2710643383573468,1.0,-1.0,-0.008849327190864393,-0.007448764778571169,0,0.13443940803474524,1.0,0.2710643383573468
2025-06-30,0.23334317488436174,1.0,-1.0,-0.041969235574301336,-0.7613503287033947,0,0.13125652254448572,1.0,0.23334317488436174
2025-07-01,0.20842139489513878,1.0,-1.0,0.06266104474116205,1.0,0,0.1374725570330435,1.0,0.20842139489513878
2025-07-02,0.21050929668552953,1.0,-1.0,0.1221337289503174,0.15768041196188096,0,0.1295966820185603,1.0,0.21050929668552953
2025-07-03,0.2208113563847105,1.0,-1.0,0.16351734728403883,1.0,0,0.13295677364257058,1.0,0.2208113563847105
2025-07-07,0.21953996811660215,1.0,-1.0,0.07606517269202331,-1.0,0,0.12449462377351139,1.0,0.21953996811660215
2025-07-08,0.23050368227248796,1.0,-1.0,-0.2197366023788885,-1.0,0,0.1377389794464725,1.0,0.23050368227248796
2025-07-09,0.24443571615606174,1.0,-1.0,-0.36119570026809866,0.16085083145960222,0,0.15125710275254878,1.0,0.24443571615606174
2025-07-10,0.2412802090137165,1.0,-1.0,-0.5006376721064175,1.0,0,0.16269393562099638,1.0,0.2412802090137165
2025-07-11,0.23930905091544297,1.0,-1.0,-0.5448192394784183,0.9971444135112266,0,0.16465446718895863,1.0,0.23930905091544297
2025-07-14,0.25930976267004313,1.0,-1.0,-0.5182061893235483,1.0,0,0.16348055595352967,1.0,0.25930976267004313
2025-07-15,0.27066149382192806,1.0,-1.0,-0.4448088285052508,-1.0,0,0.1478164599288261,1.0,0.27066149382192806
2025-07-16,0.2562122883280349,1.0,-1.0,-0.32221961947895145,-1.0,0,0.14232759805292272,1.0,0.2562122883280349
2025-07-17,0.2577782112552425,1.0,-1.0,-0.22507222612634006,-0.28949244677351815,0,0.14237512887705955,1.0,0.2577782112552425
2025-07-18,0.2553260481857389,1.0,-1.0,-0.14666458447201933,1.0,0,0.14684499262475398,1.0,0.2553260481857389
2025-07-21,0.23412001405167193,1.0,0.8485283955738332,0.10476041747999477,0.5893960300786653,0,0.12467898494244795,1.0,0.23412001405167193
2025-07-22,0.2192976906042392,1.0,0.7227164527720731,0.30009630150177935,-0.5122513902799133,0,0.10968445371274821,1.0,0.2192976906042392
2025-07-23,0.24095073355115626,1.0,-1.0,0.3036750735274912,-1.0,0,0.1143035203542379,1.0,0.24095073355115626
2025-07-24,0.25390788667934383,1.0,-1.0,0.26873324484005995,0.3380979635814171,0,0.12414935593123087,1.0,0.25390788667934383
2025-07-25,0.2792452830188681,1.0,-1.0,0.2633976210926306,0.060774660302949216,0,0.12267193325807949,1.0,0.2792452830188681
2025-07-28,0.294784060770767,1.0,-1.0,0.13059264464745446,-0.44994002619481877,0,0.12545744555200414,1.0,0.294784060770767
2025-07-29,0.29240816326530616,1.0,-1.0,0.15727076338462342,0.12454053436802485,0,0.12781834244425547,1.0,0.29240816326530616
2025-07-30,0.3154239766081872,1.0,-1.0,0.16722625647432646,-1.0,0,0.1204129382702517,1.0,0.3154239766081872
2025-07-31,0.3179627673620282,1.0,-1.0,0.20568178860517056,0.42246859762141986,0,0.12749460909944346,1.0,0.3179627673620282
2025-08-01,0.28941153634628436,1.0,-1.0,0.16644543348689397,0.09252675370831041,0,0.1272094222019512,1.0,0.28941153634628436
2025-08-04,0.2833939082049466,1.0,-1.0,0.17282215455088515,0.8552495190486401,0,0.13164431204873173,1.0,0.2833939082049466
2025-08-05,0.3119616917341561,1.0,-1.0,0.15147965956116774,0.17014235030370628,0,0.12835986023236864,1.0,0.3119616917341561
2025-08-06,0.3321739130434782,1.0,-1.0,0.11256864735429734,0.768169792023086,0,0.1338032019850486,1.0,0.3321739130434782
2025-08-07,0.31556591722023497,1.0,-1.0,0.12141797454516172,-0.4525491817987444,0,0.12585208840471687,1.0,0.31556591722023497
2025-08-08,0.331225043922696,1.0,-1.0,0.16638036490459499,-0.5560389935186161,0,0.12319843643587282,1.0,0.331225043922696
2025-08-11,0.29184897099335605,1.0,-1.0,0.036633611826849787,0.017342177539662766,0,0.1325563637005093,1.0,0.29184897099335605
2025-08-12,0.2939630843092096,1.0,-1.0,-0.19722287290803348,-0.6209668225673417,0,0.139076733008347,1.0,0.2939630843092096
2025-08-13,0.2816855858478058,1.0,-1.0,-0.29306889461490926,0.2001110005101432,0,0.1484497406000316,1.0,0.2816855858478058
