Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2024-02-26,0.04149840595111587,1.0,-1.0,-0.16416803310689554,0.4325113639929429,0,0.009966743057717137,1.0,0.04149840595111587
2024-02-27,0.04888297872340419,1.0,-1.0,-0.14653444730746573,0.3678073968680151,0,0.009762573326304296,1.0,0.04888297872340419
2024-02-28,0.05559095253265367,1.0,-1.0,-0.14712006454802345,1.0,0,0.010014133056771842,1.0,0.05559095253265367
2024-02-29,0.056151286250065935,1.0,-1.0,-0.14282553811717813,0.6016123351567373,0,0.009815753138300026,1.0,0.056151286250065935
2024-03-01,0.04531079890092804,1.0,1.0,-0.07255146924859937,-1.0,0,0.011608401817055455,1.0,0.04531079890092804
2024-03-04,0.03055966532319787,1.0,1.0,0.0018869888862822017,-1.0,0,0.010852637836420084,1.0,0.03055966532319787
2024-03-05,0.01318525280186611,1.0,-0.41553794145907513,0.07645558418572847,-0.7009577869594085,0,0.007997565863801832,1.0,0.01318525280186611
2024-03-06,0.01197122881142798,1.0,-1.0,0.24784622992634664,-1.0,0,0.005227068851267345,1.0,0.01197122881142798
2024-03-07,0.0020506151845554044,1.0,-1.0,0.4284766143515233,-0.20584430165037323,0,0.0037016906031687906,1.0,0.0020506151845554044
2024-03-08,-0.009522392501115862,0.0,-1.0,0.5845110746727101,-1.0,0,0.0018089544843031598,1.0,-0.009522392501115862
2024-03-11,-0.009752475247524761,0.0,-1.0,0.7110043986361607,0.2069758953957089,0,0.0009936081212600784,1.0,-0.009752475247524761
2024-03-12,5.00525551829778e-05,1.0,-1.0,0.7841414851253178,-0.4414565379669359,0,-8.665964042076785e-07,0.0,-5.00525551829778e-05
2024-03-13,0.004920721705850228,1.0,-1.0,0.8157648161161888,-0.4354544700872146,0,-0.00031960228979511715,0.0,-0.004920721705850228
2024-03-14,0.00808584976291482,1.0,-1.0,0.837692928346475,0.07659236546325927,0,-0.00034329952615142975,0.0,-0.00808584976291482
2024-03-15,0.0032046467377697674,1.0,-1.0,0.8520730850316213,0.15560731126190802,0,-0.000458601178645825,0.0,-0.0032046467377697674
2024-03-18,0.0047992801079839165,1.0,-1.0,0.8927409489601982,0.6823104362917533,0,-0.000666866540282092,0.0,-0.0047992801079839165
2024-03-19,0.00920920920920909,1.0,-1.0,0.9591759714739246,0.3541392245891029,0,-0.0014688709380207571,0.0,-0.00920920920920909
2024-03-20,0.004550400633099194,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.004550400633099194
2024-03-21,0.018567113927810963,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.018567113927810963
2024-03-22,0.03728475168455203,1.0,-1.0,1.0,-0.8930983088634903,0,-0.0023679179914600935,0.0,-0.03728475168455203
2024-03-25,0.04925618189959691,1.0,-1.0,0.9257957887613472,0.42705124487597346,0,-0.0011016391346133914,0.0,-0.04925618189959691
2024-03-26,0.055048601467962754,1.0,-1.0,0.7753572265167524,-0.3658150255668037,0,0.00011770642843404733,1.0,0.055048601467962754
2024-03-27,0.04145741014278692,1.0,-0.6573921223223348,0.5988912313578453,0.5263352269164491,0,0.0027918565338767793,1.0,0.04145741014278692
2024-03-28,0.0457903947112579,1.0,0.911264518417439,0.4289971630098153,-0.8076473075824471,0,0.006452176010487736,1.0,0.0457903947112579
2024-04-01,0.04167067654701184,1.0,0.41461383980241473,0.29866479269149016,-0.9919418198483415,0,0.0069269678568723075,1.0,0.04167067654701184
2024-04-02,0.03214946180473244,1.0,0.29207300632700056,0.23958251997606214,-1.0,0,0.007332014839042047,1.0,0.03214946180473244
2024-04-03,0.013490645858794892,1.0,-0.5725242335372123,0.27309283985320426,-1.0,0,0.005639395943001108,1.0,0.013490645858794892
2024-04-04,0.03914523449319218,1.0,-1.0,0.29384971760236395,-1.0,0,0.004760001426171862,1.0,0.03914523449319218
2024-04-05,0.008134238170493635,1.0,-1.0,0.3820827151818008,-1.0,0,0.0038641832812930836,1.0,0.008134238170493635
2024-04-08,0.02064855875831495,1.0,-1.0,0.5286822310715433,-0.5477410798396817,0,0.002551485217089212,1.0,0.02064855875831495
2024-04-09,0.016309091744383775,1.0,-1.0,0.6819187423544286,-0.7295417631551279,0,0.0009250632164267397,1.0,0.016309091744383775
2024-04-10,0.018459255136589192,1.0,-1.0,0.784596965201333,-1.0,0,-0.00022249153007935715,0.0,-0.018459255136589192
2024-04-11,0.0024567788898999243,1.0,-1.0,0.8799224382499168,-1.0,0,-0.0011903186556305786,0.0,-0.0024567788898999243
2024-04-12,0.019180229609479627,1.0,-1.0,0.9453814320293582,-1.0,0,-0.001854915302937469,0.0,-0.019180229609479627
2024-04-15,-0.024349400316813763,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.024349400316813763
2024-04-16,-0.027935991320857112,0.0,-1.0,1.0,-0.5333857755923583,0,-0.002228165570705966,0.0,0.027935991320857112
2024-04-17,-0.0225420101097501,0.0,-1.0,1.0,-0.5122606650991975,0,-0.002219958224402876,0.0,0.0225420101097501
2024-04-18,-0.020059907415811984,0.0,-1.0,1.0,0.23390359883257933,0,-0.0019300648998183591,0.0,0.020059907415811984
2024-04-19,-0.020040714770413914,0.0,-1.0,1.0,0.20762405035069986,0,-0.001940274804052915,0.0,0.020040714770413914
2024-04-22,0.0028297072876559692,1.0,-1.0,1.0,0.41772435378260364,0,-0.0018586484405265329,0.0,-0.0028297072876559692
2024-04-23,-0.014741443452380931,0.0,-1.0,1.0,0.24910735298756087,0,-0.001924158067970196,0.0,0.014741443452380931
2024-04-24,-0.0039601192694744825,0.0,-1.0,0.9155149527602158,0.23512900188691221,0,-0.001071823124052254,0.0,0.0039601192694744825
2024-04-25,-0.012921452389773935,0.0,-1.0,0.7797818901121846,-0.18626086493856256,0,0.0001425422333685266,1.0,-0.012921452389773935
2024-04-26,-0.016895946819314944,0.0,-1.0,0.605528226750988,0.6109672371226373,0,0.0022214492141664575,1.0,-0.016895946819314944
2024-04-29,-0.004533259320936289,0.0,-1.0,0.4345279925041083,0.36672654678523253,0,0.003862702051386044,1.0,-0.004533259320936289
2024-04-30,0.011044508424977506,1.0,-1.0,0.2644387184091924,0.08319319704559756,0,0.005479440382495596,1.0,0.011044508424977506
2024-05-01,-0.0009822723233078312,0.0,-1.0,0.1965721870851879,-0.4238239211608255,0,0.005971498513635954,1.0,-0.0009822723233078312
2024-05-02,0.017923333176934175,1.0,-1.0,-0.008458915697148156,0.1743518028860928,0,0.008285550714052051,1.0,0.017923333176934175
2024-05-03,0.027000375657400433,1.0,-1.0,-0.06819187423544397,-0.04028795159713299,0,0.00880862167852047,1.0,0.027000375657400433
2024-05-06,0.004925650557620731,1.0,-1.0,-0.19286327789490026,0.6813385267851215,0,0.010354754334623961,1.0,0.004925650557620731
2024-05-07,0.018113066616871176,1.0,-1.0,-0.30777439421150615,0.8411049330891951,0,0.011583503018653367,1.0,0.018113066616871176
2024-05-08,0.03422605112838273,1.0,-1.0,-0.42457249941434977,0.6282592552441991,0,0.012686646011982486,1.0,0.03422605112838273
2024-05-09,0.014196819543673689,1.0,-1.0,-0.457171859139528,-0.15072869976200742,0,0.012714977367100746,1.0,0.014196819543673689
2024-05-10,0.02263270998125355,1.0,-0.1945206622614128,-0.5536034980869726,0.4518292104634494,0,0.015188057310932798,1.0,0.02263270998125355
2024-05-13,0.03837972810505885,1.0,-1.0,-0.4440930741001062,0.37795713384789814,0,0.012787590638842694,1.0,0.03837972810505885
2024-05-14,0.02815351460406257,1.0,-1.0,-0.3036100049452033,0.652744918618935,0,0.01146804250286625,1.0,0.02815351460406257
2024-05-15,-0.003531169360314945,0.0,-0.5427805818735943,-0.16631529632234038,-1.0,0,0.01014717425551525,1.0,-0.003531169360314945
2024-05-16,-0.019588237967549937,0.0,-1.0,-0.05329116889199454,1.0,0,0.00906150048677518,1.0,-0.019588237967549937
2024-05-17,-0.03460609854243046,0.0,-0.453333397468171,0.07899325889485627,-0.5172481635537323,0,0.007984055251986548,1.0,-0.03460609854243046
2024-05-20,-0.028366583541147183,0.0,-1.0,0.12161318029202539,-1.0,0,0.006508696580666428,1.0,-0.028366583541147183
2024-05-21,-0.035989831869063016,0.0,-1.0,0.2639181697509226,0.6076354981077849,0,0.00568847725914912,1.0,-0.035989831869063016
2024-05-22,-0.01608286765708067,0.0,-1.0,0.3216340022383493,-1.0,0,0.004477911199134251,1.0,-0.01608286765708067
2024-05-23,-0.001946968292230622,0.0,-1.0,0.39294916842351213,-1.0,0,0.003753857595308791,1.0,-0.001946968292230622
2024-05-24,0.006020748425342726,1.0,-1.0,0.4836547721298111,0.5805662530284059,0,0.0034470034136376325,1.0,0.006020748425342726
2024-05-28,-0.013382831477152912,0.0,-1.0,0.5222404414252532,0.6384146467195445,0,0.00307772289402388,1.0,-0.013382831477152912
2024-05-29,0.007679496669134034,1.0,-1.0,0.489250670206392,1.0,0,0.003553143781760474,1.0,0.007679496669134034
2024-05-30,0.013205891859445096,1.0,-1.0,0.5128054969938199,0.8654395761667885,0,0.003261716431018054,1.0,0.013205891859445096
2024-05-31,-0.01718532280538787,0.0,-1.0,0.4275005856172382,-1.0,0,0.0034030615518495363,1.0,-0.01718532280538787
2024-06-03,-0.01694134978362949,0.0,-1.0,0.30556206241376227,-0.7010762591030706,0,0.004757222794915133,1.0,-0.01694134978362949
2024-06-04,-0.005202768616156428,0.0,-1.0,0.2784284636006336,-0.4203541652014956,0,0.005141770427830895,1.0,-0.005202768616156428
2024-06-05,-0.014231934624919673,0.0,-1.0,0.2009317820983322,-0.5608011051107612,0,0.005874018914841983,1.0,-0.014231934624919673
2024-06-06,-0.029439912500569654,0.0,-0.18282812057085748,0.04873636813200876,-0.14359724445434488,0,0.00885953838771126,1.0,-0.029439912500569654
2024-06-07,0.019517958412098357,1.0,-1.0,-0.06623981676689607,-1.0,0,0.008415943619210437,1.0,0.019517958412098357
2024-06-10,0.005010770815772281,1.0,-1.0,-0.22871606673435088,0.720202348232574,0,0.01073386207285975,1.0,0.005010770815772281
2024-06-11,0.006163903805743498,1.0,-1.0,-0.4584732307852414,0.7792221792657488,0,0.013089486544258618,1.0,0.006163903805743498
2024-06-12,0.01602086438152006,1.0,-1.0,-0.6402097811092788,-0.693866715178971,0,0.01436232226267479,1.0,0.01602086438152006
2024-06-13,0.008498849603230552,1.0,-1.0,-0.6714427006064336,-1.0,0,0.014560489758973148,1.0,0.008498849603230552
2024-06-14,-0.0004635423909515879,0.0,-1.0,-0.5872439551286904,0.9751705096063557,0,0.014473007115429828,1.0,-0.0004635423909515879
2024-06-17,-0.00023298075578959132,0.0,-1.0,-0.4446786913406528,0.1694300652293498,0,0.012712521190631517,1.0,-0.00023298075578959132
2024-06-18,-0.013412540028774234,0.0,-1.0,-0.33803128497435364,0.02857376285488018,0,0.011575019669575231,1.0,-0.013412540028774234
2024-06-20,-0.014530619728639449,0.0,-1.0,-0.1674865308034558,-0.9671090916140702,0,0.009456666827072623,1.0,-0.014530619728639449
2024-06-21,0.0010708632088647363,1.0,-1.0,-0.11003097264515843,-1.0,0,0.00886054952739852,1.0,0.0010708632088647363
2024-06-24,-0.00027825441728890343,0.0,-1.0,-0.09968506806172807,1.0,0,0.009532531708971916,1.0,-0.00027825441728890343
2024-06-25,0.004660700969425724,1.0,-1.0,-0.142370058041174,0.6556448278878035,0,0.009832120947873474,1.0,0.004660700969425724
2024-06-26,0.025449242638065694,1.0,-1.0,-0.10287342859374586,0.8059106897438802,0,0.009489496808517975,1.0,0.025449242638065694
2024-06-27,0.02762919205544434,1.0,-1.0,-0.1536919913589005,0.7015042867795452,0,0.00996488798649569,1.0,0.02762919205544434
2024-06-28,0.014790009766987522,1.0,-1.0,-0.23828114833033767,0.7352750626989499,0,0.010836831023274804,1.0,0.014790009766987522
2024-07-01,0.013870204573920297,1.0,-1.0,-0.14022279482572914,0.11954962819378871,0,0.009602040965975266,1.0,0.013870204573920297
2024-07-02,0.01762850250510306,1.0,-1.0,-0.05524322636057573,0.21872326230199585,0,0.008777784551273048,1.0,0.01762850250510306
2024-07-03,0.024129547226936943,1.0,-1.0,-0.008393847114849171,0.225661048678833,0,0.008304824308239608,1.0,0.024129547226936943
2024-07-05,0.009867378807767224,1.0,1.0,0.0925275240103155,-0.17662602314554682,0,0.01025226645451276,1.0,0.009867378807767224
2024-07-08,0.02584903066135036,1.0,-1.0,0.25259623643320717,-1.0,0,0.005178842653202308,1.0,0.02584903066135036
2024-07-09,0.044518667642752474,1.0,-1.0,0.19039067176804927,-0.6154996490189024,0,0.005959790428573461,1.0,0.044518667642752474
2024-07-10,0.03587709700948194,1.0,-1.0,0.20041123344004017,0.011819230846397919,0,0.006101773507396596,1.0,0.03587709700948194
2024-07-11,0.011332586786114263,1.0,-0.22213950538955843,0.22526743187320372,-1.0,0,0.006673028817200737,1.0,0.011332586786114263
2024-07-12,-0.0061852897673794205,0.0,-1.0,0.1903256031857503,-0.26559031124205984,0,0.006096394828948656,1.0,-0.0061852897673794205
2024-07-15,-0.009069383013894483,0.0,-1.0,0.21388042997318935,-1.0,0,0.005571919199074777,1.0,-0.009069383013894483
2024-07-16,-0.025012046081738015,0.0,-0.06082999322805084,0.29820931261550826,-1.0,0,0.006184777860770302,1.0,-0.025012046081738015
2024-07-17,-0.023896492540597558,0.0,-1.0,0.3816272351057967,-1.0,-1,-0.014126873368832149,0.0,0.023896492540597558
2024-07-18,-0.032996722473203954,0.0,-1.0,0.523932224564705,-1.0,0,0.0024240036678445575,1.0,-0.032996722473203954
2024-07-19,-0.004960988589726267,0.0,-1.0,0.6296686707789848,0.6204611114500697,0,0.0019800429051691918,1.0,-0.004960988589726267
2024-07-22,-0.0066726780883680226,0.0,-1.0,0.6693605059732988,0.2386871077331767,0,0.0014287333129680002,1.0,-0.0066726780883680226
2024-07-23,-0.00026956599874206066,0.0,-1.0,0.7161448166367375,1.0,0,0.0012495170330931952,1.0,-0.00026956599874206066
2024-07-24,0.021415689810640126,1.0,-1.0,0.7372270372973033,-1.0,0,0.00025844918487056764,1.0,0.021415689810640126
2024-07-25,0.034076856135208056,1.0,-1.0,0.6338330600453098,-0.187152855579266,0,0.0016239951678449754,1.0,0.034076856135208056
2024-07-26,0.0213479581199294,1.0,-1.0,0.5159287889435388,0.4991202657895962,0,0.0030876868252153414,1.0,0.0213479581199294
2024-07-29,0.009803921568627416,1.0,-1.0,0.46771296946981095,-1.0,0,0.0029947904504225072,1.0,0.009803921568627416
2024-07-30,-0.00817904008628445,0.0,-1.0,0.4351136097446771,-1.0,0,0.0033257675083753846,1.0,-0.00817904008628445
2024-07-31,-0.02648421981902449,0.0,-0.7370223596568579,0.40771973660236355,-1.0,0,0.00401524051429202,1.0,-0.02648421981902449
2024-08-01,-0.00779554413783945,0.0,-1.0,0.32143879649151896,-0.9309288370622496,0,0.004506728032061424,1.0,-0.00779554413783945
2024-08-02,-0.0034614360521878496,0.0,-1.0,0.2933942375263487,-1.0,-1,-0.013231055223953255,0.0,0.0034614360521878496
2024-08-05,0.026654081265731877,1.0,-1.0,0.17451393769031479,-0.8614453255273796,0,0.006025432144334689,1.0,0.026654081265731877
2024-08-06,0.03334843679202537,1.0,-1.0,-0.06480830795659581,0.08185077737163507,0,0.008821721059186202,1.0,0.03334843679202537
2024-08-07,0.025617773747449446,1.0,-1.0,-0.2619010437000757,0.12344694258406952,0,0.010838938546939495,1.0,0.025617773747449446
2024-08-08,0.012945850631668199,1.0,-1.0,-0.32280523671948697,0.39046175358197416,0,0.011561029193408196,1.0,0.012945850631668199
2024-08-09,0.03308692554328463,1.0,-1.0,-0.2774524348663485,0.6924678791515237,0,0.011217900920186777,1.0,0.03308692554328463
2024-08-12,0.014009894487982288,1.0,-1.0,-0.19481533536348147,-0.5078488113391263,0,0.009912560479705358,1.0,0.014009894487982288
2024-08-13,0.019293168464439292,1.0,-1.0,-0.04769527081545802,0.8601350937761438,0,0.008950346950797354,1.0,0.019293168464439292
2024-08-14,0.026304155614500502,1.0,-1.0,0.0869316259337346,-0.10066813376787354,0,0.007210214574379135,1.0,0.026304155614500502
2024-08-15,0.010841302719139856,1.0,-1.0,0.28818875094348406,-0.39482714653781953,0,0.00505259303811969,1.0,0.010841302719139856
2024-08-16,0.00012931591878961868,1.0,-0.6265467171289558,0.3835792925743779,-1.0,0,0.004433140020871157,1.0,0.00012931591878961868
2024-08-19,0.0049652432969213844,1.0,-1.0,0.4859321725098095,-0.015144152566244589,0,0.0031924409787916826,1.0,0.0049652432969213844
2024-08-20,0.00400068829045841,1.0,-1.0,0.5517815777829672,-0.8425916740161407,0,0.0022024077374308004,1.0,0.00400068829045841
2024-08-21,-0.0017230239069567777,0.0,-1.0,0.4954972541058074,-0.2695439163245702,0,0.0029964907408291004,1.0,-0.0017230239069567777
2024-08-22,0.015607969656014298,1.0,-1.0,0.37368886806692947,0.08614314231123331,0,0.004371383914372377,1.0,0.015607969656014298
2024-08-23,-0.0031462804930609822,0.0,-1.0,0.32521277426406114,-0.044103752086440885,0,0.0048129529841777815,1.0,-0.0031462804930609822
2024-08-26,-0.010611788967176516,0.0,-1.0,0.34993883553267113,0.8377676008983153,0,0.004904529577164423,1.0,-0.010611788967176516
2024-08-27,-0.012682634217404232,0.0,-1.0,0.4680383123812393,0.3447266240056006,0,0.0035139289126789952,1.0,-0.012682634217404232
2024-08-28,0.0025889967637540146,1.0,-1.0,0.6580385726555834,0.9450608913007262,0,0.00181811769816069,1.0,0.0025889967637540146
2024-08-29,-0.00995921871646277,0.0,-1.0,0.7505660966658878,0.43145681314497725,0,0.0006791567444968671,1.0,-0.00995921871646277
2024-08-30,0.0013403087033594385,1.0,-1.0,0.8095833007990502,-0.33393157700168946,0,-0.00021739936745950213,0.0,-0.0013403087033594385
2024-09-03,0.010117677710712591,1.0,-1.0,0.7060591863824698,-0.035356719451334936,0,0.0009496672338392981,1.0,0.010117677710712591
2024-09-04,0.007898277134053666,1.0,-1.0,0.5778090106972794,0.5630758652692344,0,0.0024842724643133803,1.0,0.007898277134053666
2024-09-05,0.017129330751022298,1.0,-1.0,0.5075349418286785,0.7962384638353328,0,0.0032883422706866733,1.0,0.017129330751022298
2024-09-06,0.03490439231669784,1.0,-1.0,0.47513078785039725,-1.0,0,0.002919478305498926,1.0,0.03490439231669784
2024-09-09,0.030483592400690762,1.0,-1.0,0.3275552432263586,1.0,0,0.005194816414521547,1.0,0.030483592400690762
2024-09-10,0.02029060269968186,1.0,-1.0,0.27166133104292617,0.4963783377751045,0,0.005566637274589176,1.0,0.02029060269968186
2024-09-11,0.014036598493003094,1.0,-1.0,0.1844043621977632,0.2030482055249502,0,0.006338583825674747,1.0,0.014036598493003094
2024-09-12,0.012017094740405243,1.0,1.0,0.09545561021317064,-0.29177708006994674,0,0.01017780047764252,1.0,0.012017094740405243
2024-09-13,0.014789676554382458,1.0,0.7297794961169123,0.10801384659431154,1.0,0,0.01012949268333768,1.0,0.014789676554382458
2024-09-16,0.01684404592307054,1.0,-1.0,0.15063376799145847,1.0,0,0.0069910771342308105,1.0,0.01684404592307054
2024-09-17,0.03678267464397056,1.0,-1.0,0.15798651778975692,-0.3434329074209598,0,0.006394486619294523,1.0,0.03678267464397056
2024-09-18,0.04339518491783778,1.0,-1.0,0.1536269227766237,-1.0,0,0.006183665218365036,1.0,0.04339518491783778
2024-09-19,0.03265459714847174,1.0,-1.0,0.2097160407068976,-0.3801730752315689,0,0.005855009529261447,1.0,0.03265459714847174
2024-09-20,0.011601502828124444,1.0,-1.0,0.20008589052858963,-0.43777733448208894,0,0.0059304032795477225,1.0,0.011601502828124444
2024-09-23,0.0015658480303279987,1.0,-1.0,0.2884490252726467,1.0,0,0.005591856757495044,1.0,0.0015658480303279987
2024-09-24,-0.0018693867598650327,0.0,-0.6394380457606613,0.43934306759322345,-1.0,0,0.0038468132014655154,1.0,-0.0018693867598650327
2024-09-25,-0.00028486550278761236,0.0,-1.0,0.5966788995601348,0.11570445042482728,0,0.002118880041988744,1.0,-0.00028486550278761236
2024-09-26,-0.006032877156044947,0.0,-1.0,0.6801618906327112,-0.4610190559289254,0,0.001047224436937123,1.0,-0.006032877156044947
2024-09-27,-8.162598971517276e-05,0.0,-1.0,0.819083313812749,-0.9276645959272427,0,-0.0005445238114102687,0.0,8.162598971517276e-05
2024-09-30,0.004566773636139221,1.0,-1.0,0.8876005309596102,0.3075858617562715,0,-0.0007602613150739842,0.0,-0.004566773636139221
2024-10-01,-0.013191645291315557,0.0,-1.0,0.9266416803310675,-0.09325088454164542,0,-0.0013123706716264474,0.0,0.013191645291315557
2024-10-02,-0.018765773833753885,0.0,-1.0,0.9783712032482305,-0.3170717417968424,0,-0.0019245307426737183,0.0,0.018765773833753885
2024-10-03,-0.010876206770133234,0.0,-1.0,0.9602821373727966,-0.4932610145473989,0,-0.0018093263517568146,0.0,0.010876206770133234
2024-10-04,0.001918367346938732,1.0,-1.0,0.8442648551573299,-0.9878786957394657,0,-0.0008235825888008811,0.0,-0.001918367346938732
2024-10-07,0.0036859565057132393,1.0,-1.0,0.7423023867156144,1.0,0,0.0009839426273103736,1.0,0.0036859565057132393
2024-10-08,0.014647027272352009,1.0,-1.0,0.6828947710887248,-1.0,0,0.0008100776147922546,1.0,0.014647027272352009
2024-10-09,0.025305953121758984,1.0,-1.0,0.6553056921995919,0.7412092172399173,0,0.001766665578102759,1.0,0.025305953121758984
2024-10-10,0.023927188864179216,1.0,-1.0,0.6236172926264109,0.3576394912237583,0,0.0019393725639889363,1.0,0.023927188864179216
2024-10-11,0.023628141931804292,1.0,-1.0,0.5759220218110084,0.4189998274667038,0,0.002447455633473458,1.0,0.023628141931804292
2024-10-14,0.025094870853225704,1.0,-1.0,0.5130007027406726,0.20550676065471707,0,0.0030033431088375964,1.0,0.025094870853225704
2024-10-15,0.032571567989590156,1.0,-1.0,0.3416100570000766,-0.2448711028108632,0,0.004568473100944162,1.0,0.032571567989590156
2024-10-16,0.015051588104390001,1.0,-1.0,0.15134952239661417,0.14905557690895752,0,0.006653208561717541,1.0,0.015051588104390001
2024-10-17,0.01677191006716816,1.0,-1.0,0.009630150178296867,0.4685678289884606,0,0.008216201062597874,1.0,0.01677191006716816
2024-10-18,0.008158554542921914,1.0,-0.2640140100828448,-0.004554800759985782,0.5186994499491613,0,0.009530916482482497,1.0,0.008158554542921914
2024-10-21,0.008399012817450924,1.0,-1.0,0.04112334400458097,-1.0,0,0.007325899416370825,1.0,0.008399012817450924
2024-10-22,0.008506281258614523,1.0,-1.0,0.10423986882174714,0.563664695539883,0,0.007292587115384469,1.0,0.008506281258614523
2024-10-23,0.02642803045402009,1.0,-1.0,0.13950704042060674,-1.0,0,0.006327022546859807,1.0,0.02642803045402009
2024-10-24,0.002808544303797289,1.0,-1.0,0.21615783035318778,-0.22673829689983427,0,0.005849218037994281,1.0,0.002808544303797289
2024-10-25,-0.003355439759987311,0.0,-1.0,0.27068530230863,0.044555009649931754,0,0.0054010082525053375,1.0,-0.003355439759987311
2024-10-28,-0.001973710180397159,0.0,-1.0,0.3086202857812154,1.0,0,0.005387060573931359,1.0,-0.001973710180397159
2024-10-29,-0.010504119645437071,0.0,-1.0,0.46114104265895606,-0.5998226552727461,0,0.003216987829693151,1.0,-0.010504119645437071
2024-10-30,-0.04582524271844668,0.0,-0.7659065960189214,0.658168709820137,-0.12258444324803461,0,0.001768170234647688,1.0,-0.04582524271844668
2024-10-31,-0.015226223817600859,0.0,-1.0,0.7798469586944503,-1.0,0,-0.00017426533201409487,0.0,0.015226223817600859
2024-11-01,-0.01786350853566754,0.0,-1.0,0.8162202961921818,-1.0,0,-0.0005435590952791586,0.0,0.01786350853566754
2024-11-04,-0.04228137483684702,0.0,-1.0,0.8491449988287662,0.6070181754998383,0,-0.00025349443247283353,0.0,0.04228137483684702
2024-11-05,-0.05268350434096292,0.0,-1.0,0.8285182582441822,0.12893342512756256,0,-0.00022981519578024572,0.0,0.05268350434096292
2024-11-06,-0.03284493284493284,0.0,-1.0,0.7000078082298625,-1.0,0,0.0006363311751882532,1.0,-0.03284493284493284
2024-11-07,-0.0506308832365312,0.0,-1.0,0.5932302646989986,-0.8548127928584824,0,0.0017768365678294939,1.0,-0.0506308832365312
2024-11-08,-0.04585417002742376,0.0,-1.0,0.4584732307852414,0.20738837695481693,0,0.0035576844666973433,1.0,-0.04585417002742376
2024-11-11,-0.0043363343520277375,0.0,-1.0,0.2793394237526418,-0.04910506424348378,0,0.0052767560767727215,1.0,-0.0043363343520277375
2024-11-12,0.013330556134138583,1.0,-1.0,0.03266442830744391,-1.0,0,0.007411781686897485,1.0,0.013330556134138583
2024-11-13,0.029415477843706572,1.0,-1.0,-0.12610291246975658,-1.0,0,0.009023725841399556,1.0,0.029415477843706572
2024-11-14,0.04071558162102873,1.0,-1.0,-0.31024700033833497,-0.24131060246703068,0,0.011188076289286156,1.0,0.04071558162102873
2024-11-15,0.056004057652478956,1.0,-1.0,-0.4591239166080981,0.23812138140892714,0,0.012885869042957434,1.0,0.056004057652478956
2024-11-18,0.005765481770293235,1.0,-1.0,-0.5799562739127021,1.0,0,0.014408662776340096,1.0,0.005765481770293235
2024-11-19,-0.0012332990750257844,0.0,-1.0,-0.7056687748887203,0.663868025445392,0,0.015554414338119046,1.0,-0.0012332990750257844
