Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2024-03-06,0.0981841959659977,1.0,-1.0,0.24784622992634664,-1.0,0,0.11680322496651217,1.0,0.0981841959659977
2024-03-07,0.10348104431329408,1.0,-1.0,0.4284766143515233,-0.20584430165037323,0,0.1136305413025901,1.0,0.10348104431329408
2024-03-08,0.09269453950305007,1.0,-1.0,0.5845110746727101,-1.0,0,0.1017292486682491,1.0,0.09269453950305007
2024-03-11,0.10158415841584167,1.0,-1.0,0.7110043986361607,0.2069758953957089,0,0.10353541794008415,1.0,0.10158415841584167
2024-03-12,0.1339406376695531,1.0,-1.0,0.7841414851253178,-0.4414565379669359,0,0.0962476725193605,1.0,0.1339406376695531
2024-03-13,0.12217307023211887,1.0,-1.0,0.8157648161161888,-0.4354544700872146,0,0.09486890203190956,1.0,0.12217307023211887
2024-03-14,0.12473171949089101,1.0,-1.0,0.837692928346475,0.07659236546325927,0,0.09705608257687595,1.0,0.12473171949089101
2024-03-15,0.11401532221721489,1.0,-1.0,0.8520730850316213,0.15560731126190802,0,0.09690123372314663,1.0,0.11401532221721489
2024-03-18,0.1033344998250263,1.0,-1.0,0.8927409489601982,0.6823104362917533,0,0.09834005867810487,1.0,0.1033344998250263
2024-03-19,0.10385385385385382,1.0,-1.0,0.9591759714739246,0.3541392245891029,0,0.09333445439093722,1.0,0.10385385385385382
2024-03-20,0.1079730932832128,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.1079730932832128
2024-03-21,0.11184829430113385,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.11184829430113385
2024-03-22,0.14005490391814335,1.0,-1.0,1.0,-0.8930983088634903,0,0.08378757147515435,1.0,0.14005490391814335
2024-03-25,0.1346833175779889,1.0,-1.0,0.9257957887613472,0.42705124487597346,0,0.09528027717079357,1.0,0.1346833175779889
2024-03-26,0.12180122991469955,1.0,-1.0,0.7753572265167524,-0.3658150255668037,0,0.09710911934794009,1.0,0.12180122991469955
2024-03-27,0.11723289020187111,1.0,-0.6573921223223348,0.5988912313578453,0.5263352269164491,0,0.10898087518788539,1.0,0.11723289020187111
2024-03-28,0.1276978417266188,1.0,0.911264518417439,0.4289971630098153,-0.8076473075824471,0,0.10123135156007111,1.0,0.1276978417266188
2024-04-01,0.11447406409392746,1.0,0.41461383980241473,0.29866479269149016,-0.9919418198483415,0,0.10817443467536508,1.0,0.11447406409392746
2024-04-02,0.10228080990089627,1.0,0.29207300632700056,0.23958251997606214,-1.0,0,0.11132462309128392,1.0,0.10228080990089627
2024-04-03,0.0912381310519883,1.0,-0.5725242335372123,0.27309283985320426,-1.0,0,0.11373784134495263,1.0,0.0912381310519883
2024-04-04,0.08438918305597576,1.0,-1.0,0.29384971760236395,-1.0,0,0.11474344505872834,1.0,0.08438918305597576
2024-04-05,0.07846053732453306,1.0,-1.0,0.3820827151818008,-1.0,0,0.11079286294422469,1.0,0.07846053732453306
2024-04-08,0.07520325203252032,1.0,-1.0,0.5286822310715433,-0.5477410798396817,0,0.10702793197181684,1.0,0.07520325203252032
2024-04-09,0.07221941471034143,1.0,-1.0,0.6819187423544286,-0.7295417631551279,0,0.09904171100681355,1.0,0.07221941471034143
2024-04-10,0.07485738138305265,1.0,-1.0,0.784596965201333,-1.0,0,0.09277051710327808,1.0,0.07485738138305265
2024-04-11,0.05982711555959952,1.0,-1.0,0.8799224382499168,-1.0,0,0.08850237344712168,1.0,0.05982711555959952
2024-04-12,0.06639310249435204,1.0,-1.0,0.9453814320293582,-1.0,0,0.08557148435627279,1.0,0.06639310249435204
2024-04-15,0.0422720072414573,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.0422720072414573
2024-04-16,0.04163276376457836,1.0,-1.0,1.0,-0.5333857755923583,0,0.08601379117085395,1.0,0.04163276376457836
2024-04-17,0.058108292727355515,1.0,-1.0,1.0,-0.5122606650991975,0,0.08614453206171485,1.0,0.058108292727355515
2024-04-18,0.04670055368975223,1.0,-1.0,1.0,0.23390359883257933,0,0.09076245728518781,1.0,0.04670055368975223
2024-04-19,0.04772675865188858,1.0,-1.0,1.0,0.20762405035069986,0,0.09059981616759194,1.0,0.04772675865188858
2024-04-22,0.0790926381221877,1.0,-1.0,1.0,0.41772435378260364,0,0.09190010289744024,1.0,0.0790926381221877
2024-04-23,0.08003162202380953,1.0,-1.0,1.0,0.24910735298756087,0,0.09085655157943048,1.0,0.08003162202380953
2024-04-24,0.10105292582929559,1.0,-1.0,0.9155149527602158,0.23512900188691221,0,0.094552810941328,1.0,0.10105292582929559
2024-04-25,0.10540941089292333,1.0,-1.0,0.7797818901121846,-0.18626086493856256,0,0.0980222477088365,1.0,0.10540941089292333
2024-04-26,0.10174499122887992,1.0,-1.0,0.605528226750988,0.6109672371226373,0,0.11075830951700533,1.0,0.10174499122887992
2024-04-29,0.09788139513368477,1.0,-1.0,0.4345279925041083,0.36672654678523253,0,0.11690316974363975,1.0,0.09788139513368477
2024-04-30,0.11157785434464529,1.0,-1.0,0.2644387184091924,0.08319319704559756,0,0.12276406447772906,1.0,0.11157785434464529
2024-05-01,0.11871462650264286,1.0,-1.0,0.1965721870851879,-0.4238239211608255,0,0.12266487877684751,1.0,0.11871462650264286
2024-05-02,0.13644254680242107,1.0,-1.0,-0.008458915697148156,0.1743518028860928,0,0.13554707048728518,1.0,0.13644254680242107
2024-05-03,0.139556724267468,1.0,-1.0,-0.06819187423544397,-0.04028795159713299,0,0.13689319874508155,1.0,0.139556724267468
2024-05-06,0.1434479553903345,1.0,-1.0,-0.19286327789490026,0.6813385267851215,0,0.1469413533747372,1.0,0.1434479553903345
2024-05-07,0.1471453246813874,1.0,-1.0,-0.30777439421150615,0.8411049330891951,0,0.15307520903298252,1.0,0.1471453246813874
2024-05-08,0.156381683678247,1.0,-1.0,-0.42457249941434977,0.6282592552441991,0,0.15698750000215722,1.0,0.156381683678247
2024-05-09,0.12938465084120776,1.0,-1.0,-0.457171859139528,-0.15072869976200742,0,0.15362605043977376,1.0,0.12938465084120776
2024-05-10,0.11133464404919757,1.0,-0.1945206622614128,-0.5536034980869726,0.4518292104634494,0,0.15802685912288372,1.0,0.11133464404919757
2024-05-13,0.1357162674558403,1.0,-1.0,-0.4440930741001062,0.37795713384789814,0,0.15631243141413564,1.0,0.1357162674558403
2024-05-14,0.1264156999403916,1.0,-1.0,-0.3036100049452033,0.652744918618935,0,0.15172301231022556,1.0,0.1264156999403916
2024-05-15,0.11136764905609131,1.0,-0.5427805818735943,-0.16631529632234038,-1.0,0,0.133277454409123,1.0,0.11136764905609131
2024-05-16,0.11348452483752225,1.0,-1.0,-0.05329116889199454,1.0,0,0.14266425122776746,1.0,0.11348452483752225
2024-05-17,0.09170169006527762,1.0,-0.453333397468171,0.07899325889485627,-0.5172481635537323,0,0.12487671450618744,1.0,0.09170169006527762
2024-05-20,0.07931065194157472,1.0,-1.0,0.12161318029202539,-1.0,0,0.12245523772620134,1.0,0.07931065194157472
2024-05-21,0.07501226419301621,1.0,-1.0,0.2639181697509226,0.6076354981077849,0,0.12603308512042102,1.0,0.07501226419301621
2024-05-22,0.1031756848848302,1.0,-1.0,0.3216340022383493,-1.0,0,0.11349941956986992,1.0,0.1031756848848302
2024-05-23,0.13791025403300572,1.0,-1.0,0.39294916842351213,-1.0,0,0.11030632370150945,1.0,0.13791025403300572
2024-05-24,0.13500370507595405,1.0,-1.0,0.4836547721298111,0.5805662530284059,0,0.11602697568701953,1.0,0.13500370507595405
2024-05-28,0.127091067418305,1.0,-1.0,0.5222404414252532,0.6384146467195445,0,0.11465734145130776,1.0,0.127091067418305
2024-05-29,0.1433660251665434,1.0,-1.0,0.489250670206392,1.0,0,0.11837224999566237,1.0,0.1433660251665434
2024-05-30,0.1480352772775546,1.0,-1.0,0.5128054969938199,0.8654395761667885,0,0.11648481700702869,1.0,0.1480352772775546
2024-05-31,0.16706920575940543,1.0,-1.0,0.4275005856172382,-1.0,0,0.10875930371419236,1.0,0.16706920575940543
2024-06-03,0.15652334039222904,1.0,-1.0,0.30556206241376227,-0.7010762591030706,0,0.11606903632129115,1.0,0.15652334039222904
2024-06-04,0.1795884238398291,1.0,-1.0,0.2784284636006336,-0.4203541652014956,0,0.11902128463145069,1.0,0.1795884238398291
2024-06-05,0.15173078688825647,1.0,-1.0,0.2009317820983322,-0.5608011051107612,0,0.121621944284983,1.0,0.15173078688825647
2024-06-06,0.1520758328396299,1.0,-0.18282812057085748,0.04873636813200876,-0.14359724445434488,0,0.12731948255603984,1.0,0.1520758328396299
2024-06-07,0.1971644612476371,1.0,-1.0,-0.06623981676689607,-1.0,0,0.1308662484670383,1.0,0.1971644612476371
2024-06-10,0.1863351128594175,1.0,-1.0,-0.22871606673435088,0.720202348232574,0,0.14878716527741828,1.0,0.1863351128594175
2024-06-11,0.19584403455521815,1.0,-1.0,-0.4584732307852414,0.7792221792657488,0,0.15943967816063034,1.0,0.19584403455521815
2024-06-12,0.19923621460506702,1.0,-1.0,-0.6402097811092788,-0.693866715178971,0,0.15846004993151258,1.0,0.19923621460506702
2024-06-13,0.1903554491242898,1.0,-1.0,-0.6714427006064336,-1.0,0,0.15796386221851444,1.0,0.1903554491242898
2024-06-14,0.17030547443563715,1.0,-1.0,-0.5872439551286904,0.9751705096063557,0,0.16641801564546224,1.0,0.17030547443563715
2024-06-17,0.17809048972554864,1.0,-1.0,-0.4446786913406528,0.1694300652293498,0,0.15504810193222468,1.0,0.17809048972554864
2024-06-18,0.17603378660602398,1.0,-1.0,-0.33803128497435364,0.02857376285488018,0,0.14940128163990393,1.0,0.17603378660602398
2024-06-20,0.12623762376237613,1.0,-1.0,-0.1674865308034558,-0.9671090916140702,0,0.13560307037664932,1.0,0.12623762376237613
2024-06-21,0.1623521743179066,1.0,-1.0,-0.11003097264515843,-1.0,0,0.13282697248109382,1.0,0.1623521743179066
2024-06-24,0.1499327551824885,1.0,-1.0,-0.09968506806172807,1.0,0,0.14474151158738546,1.0,0.1499327551824885
2024-06-25,0.12854213273676351,1.0,-1.0,-0.142370058041174,0.6556448278878035,0,0.14452153290928826,1.0,0.12854213273676351
2024-06-26,0.12922193997553855,1.0,-1.0,-0.10287342859374586,0.8059106897438802,0,0.14368307208499548,1.0,0.12922193997553855
2024-06-27,0.1053072235917949,1.0,-1.0,-0.1536919913589005,0.7015042867795452,0,0.1453122849544822,1.0,0.1053072235917949
2024-06-28,0.10232082228733552,1.0,-1.0,-0.23828114833033767,0.7352750626989499,0,0.1493087196519615,1.0,0.10232082228733552
2024-07-01,0.09750892981398152,1.0,-1.0,-0.14022279482572914,0.11954962819378871,0,0.14110755859477853,1.0,0.09750892981398152
2024-07-02,0.11843570235665246,1.0,-1.0,-0.05524322636057573,0.21872326230199585,0,0.1379164211823018,1.0,0.11843570235665246
2024-07-03,0.11587687508601308,1.0,-1.0,-0.008393847114849171,0.225661048678833,0,0.13586170412799786,1.0,0.11587687508601308
2024-07-05,0.1072285339247725,1.0,1.0,0.0925275240103155,-0.17662602314554682,0,0.11980024248408014,1.0,0.1072285339247725
2024-07-08,0.13048260690224112,1.0,-1.0,0.25259623643320717,-1.0,0,0.11659054613586398,1.0,0.13048260690224112
2024-07-09,0.14311859443631048,1.0,-1.0,0.19039067176804927,-0.6154996490189024,0,0.1217553934570539,1.0,0.14311859443631048
2024-07-10,0.10539752005835146,1.0,-1.0,0.20041123344004017,0.011819230846397919,0,0.12518913327118053,1.0,0.10539752005835146
2024-07-11,0.08824188129899202,1.0,-0.22213950538955843,0.22526743187320372,-1.0,0,0.1142931703763166,1.0,0.08824188129899202
2024-07-12,0.09134507641970324,1.0,-1.0,0.1903256031857503,-0.26559031124205984,0,0.12392385570655322,1.0,0.09134507641970324
2024-07-15,0.09721663762677024,1.0,-1.0,0.21388042997318935,-1.0,0,0.11832402427607824,1.0,0.09721663762677024
2024-07-16,0.06636295939375358,1.0,-0.06082999322805084,0.29820931261550826,-1.0,0,0.11029706725213573,1.0,0.06636295939375358
2024-07-17,0.07349381683756562,1.0,-1.0,0.3816272351057967,-1.0,-1,0.06641269306934997,1.0,0.07349381683756562
2024-07-18,0.08366551510319775,1.0,-1.0,0.523932224564705,-1.0,0,0.10444163211117158,1.0,0.08366551510319775
2024-07-19,0.0952960808190142,1.0,-1.0,0.6296686707789848,0.6204611114500697,0,0.10973619141347432,1.0,0.0952960808190142
2024-07-22,0.09535617673579799,1.0,-1.0,0.6693605059732988,0.2386871077331767,0,0.10559625653254304,1.0,0.09535617673579799
2024-07-23,0.10234522418905567,1.0,-1.0,0.7161448166367375,1.0,0,0.10821319407141711,1.0,0.10234522418905567
2024-07-24,0.12078449053201079,1.0,-1.0,0.7372270372973033,-1.0,0,0.09489147859248176,1.0,0.12078449053201079
2024-07-25,0.14945266339944108,1.0,-1.0,0.6338330600453098,-0.187152855579266,0,0.10455150285816817,1.0,0.14945266339944108
2024-07-26,0.12079046367221147,1.0,-1.0,0.5159287889435388,0.4991202657895962,0,0.11407786510935886,1.0,0.12079046367221147
2024-07-29,0.10879629629629628,1.0,-1.0,0.46771296946981095,-1.0,0,0.10695881717528152,1.0,0.10879629629629628
2024-07-30,0.10048534963149369,1.0,-1.0,0.4351136097446771,-1.0,0,0.10841843490342723,1.0,0.10048534963149369
2024-07-31,0.07676009710880605,1.0,-0.7370223596568579,0.40771973660236355,-1.0,0,0.10845460426136304,1.0,0.07676009710880605
2024-08-01,0.05975107410196201,1.0,-1.0,0.32143879649151896,-0.9309288370622496,0,0.11393563331731857,1.0,0.05975107410196201
2024-08-02,0.06328215141563853,1.0,-1.0,0.2933942375263487,-1.0,-1,0.07036327518385412,1.0,0.06328215141563853
2024-08-05,0.08818770226537209,1.0,-1.0,0.17451393769031479,-0.8614453255273796,0,0.12094413552401835,1.0,0.08818770226537209
2024-08-06,0.09179882193022215,1.0,-1.0,-0.06480830795659581,0.08185077737163507,0,0.1374976041094356,1.0,0.09179882193022215
2024-08-07,0.09471775107685332,1.0,-1.0,-0.2619010437000757,0.12344694258406952,0,0.14657975278241248,1.0,0.09471775107685332
2024-08-08,0.08508548725503329,1.0,-1.0,-0.32280523671948697,0.39046175358197416,0,0.15095922737126577,1.0,0.08508548725503329
2024-08-09,0.07499109369433565,1.0,-1.0,-0.2774524348663485,0.6924678791515237,0,0.150797662893386,1.0,0.07499109369433565
2024-08-12,0.05350028457598177,1.0,-1.0,-0.19481533536348147,-0.5078488113391263,0,0.13966901131270226,1.0,0.05350028457598177
2024-08-13,0.06169429097605894,1.0,-1.0,-0.04769527081545802,0.8601350937761438,0,0.14154809018913886,1.0,0.06169429097605894
