horizon_name,original_rank,k_body,k_volume,price_zone_window,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
3y,7,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,3,21
3y,8,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,4,22
5y,3,3.0,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,1,23
5y,4,3.0,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,2,24
5y,7,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,3,25
5y,8,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,4,26
10y,2,3.0,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,1,27
10y,6,2.0,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,2,28
1m,3,1.2,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,29
1m,4,1.2,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,30
1m,7,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,31
1m,8,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,32
6m,3,1.2,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,33
6m,4,1.2,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,34
6m,7,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,35
6m,8,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,36
1y,3,1.2,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,37
1y,4,1.2,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,38
1y,7,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,39
1y,8,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,40
3y,1,3.0,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,5,41
3y,2,3.0,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,6,42
3y,5,3.0,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,43
3y,6,3.0,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,44
3y,9,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,45
3y,10,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,46
5y,1,3.0,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,5,47
5y,2,3.0,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,6,48
5y,5,3.0,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,49
5y,6,3.0,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,50
5y,9,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,51
5y,10,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,52
10y,1,3.0,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,3,53
10y,3,3.0,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,4,54
10y,4,3.0,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,5,55
10y,5,3.0,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,6,56
10y,7,2.0,1.8,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7,57
10y,8,2.0,1.8,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8,58
10y,9,1.2,2.0,5,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9,59
10y,10,1.2,2.0,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10,60
